Id,SalePrice
1560,126754.67841787981
1561,140833.7916055164
1562,124250.39694251708
1563,122656.76327637714
1564,151626.74670727795
1565,114460.93299337181
1566,231721.77865336707
1567,79592.72643528203
1568,173973.54588855404
1569,59522.546777063006
1570,171526.17990126772
1571,103098.82301084595
1572,140186.73360391633
1573,233144.6658552777
1574,147358.08510154602
1575,228876.00424954575
1576,165265.47621286087
1577,216866.83626541987
1578,157695.7162986962
1579,128405.22757209616
1580,198084.72520019932
1581,131877.07234475814
1582,123339.74913329426
1583,296812.10938003904
1584,206735.87938781606
1585,158663.27959599544
1586,36073.3656895755
1587,129941.94575015968
1588,141552.70531775057
1589,81641.68400603338
1590,172778.32063894908
1591,91203.48600287293
1592,147244.25412539317
1593,159118.60350060687
1594,85625.76817138318
1595,124364.22791866993
1596,217037.58272964915
1597,136202.64943856653
1598,198312.38715250502
1599,243083.88863589292
1600,252019.6202638918
1601,-6535.347246908204
1602,151776.5055387479
1603,90748.16209826153
1604,277916.1673386656
1605,243197.71961204577
1606,183535.3478853936
1607,226961.8652877066
1608,223924.3567868967
1609,216411.51236080847
1610,115826.90470720603
1611,145422.95850694753
1612,154870.92952763423
1613,149976.19755306162
1614,127266.91781056765
1615,67640.47393923259
1616,67640.47393923259
1617,67640.47393923259
1618,123225.9181571414
1619,120892.38314600794
1620,142691.01507927908
1621,108997.04613803492
1622,122656.76327637714
1623,286851.89896666445
1624,175965.58797122893
1625,160598.40619059393
1626,192015.75560878107
1627,164184.08193940876
1628,241604.08594590583
1629,201841.14741324342
1630,327774.1348936148
1631,268354.36534182605
1632,282924.7302893911
1633,190059.64138142325
1634,164582.49035594374
1635,150638.19577721937
1636,178128.37651813313
1637,127323.83329864408
1638,212996.58307622292
1639,205504.72628289403
1640,234909.0459856469
1641,207553.68385364534
1642,205142.24572167612
1643,244449.86034972715
1644,239555.1283751545
1645,165741.7877502316
1646,173916.63040047762
1647,215216.28711120354
1648,140642.05750852777
1649,133243.04405859238
1650,85739.59914753604
1651,85739.59914753604
1652,137889.12644809997
1653,137889.12644809997
1654,156158.99812063272
1655,207361.94975665674
1656,159061.68801253045
1657,156158.99812063272
1658,159061.68801253045
1659,194897.45786791947
1660,137227.12822394219
1661,323256.8237028178
1662,298840.079318031
1663,336119.72400809004
1664,410259.6173389137
1665,319955.72539438505
1666,285656.67371705954
1667,270061.8299841188
1668,320354.13381092006
1669,308288.05033871776
1670,324053.64053588774
1671,247487.36885053705
1672,360707.2148571061
1673,247124.88828931918
1674,275639.54781560856
1675,187690.1785149727
1676,184730.57313499856
1677,224607.3426438138
1678,399900.99850900425
1679,309447.3477330056
1680,328379.2176296961
1681,304019.3887329858
1682,281672.5895517097
1683,227282.37058340583
1684,188750.58515566544
1685,152800.98432412356
1686,216753.00528926702
1687,189661.23296488827
1688,196718.75348636508
1689,195466.61274868372
1690,193189.99322562668
1691,187043.12051337268
1692,234205.07249597047
1693,189661.23296488827
1694,157012.7304417791
1695,191368.69760718103
1696,216923.7517534963
1697,191368.69760718103
1698,267671.37948490895
1699,301649.9258665352
1700,209581.65379163736
1701,253385.59197772603
1702,280761.9417424869
1703,278599.15319558274
1704,281103.43467094545
1705,265736.2528903105
1706,362870.0034040102
1707,229046.75071377505
1708,227111.62411917656
1709,308231.1348506413
1710,266646.9006995333
1711,235969.45262633968
1712,288730.1100731866
1713,241909.6510190473
1714,235705.86281871688
1715,193531.48615408523
1716,216639.17431311417
1717,212256.6817312294
1718,176307.0808996875
1719,196889.49995059436
1720,270289.4919364245
1721,210719.96355316587
1722,136885.63529548363
1723,136885.63529548363
1724,229843.567546845
1725,199279.95044980425
1726,157809.54727484906
1727,186210.37582498562
1728,190230.38784565253
1729,150125.95638453157
1730,165265.47621286087
1731,129258.95989324256
1732,122656.76327637714
1733,122656.76327637714
1734,131535.5794162996
1735,125388.70670404559
1736,125388.70670404559
1737,298861.06695079035
1738,202808.71071054265
1739,225631.82142918947
1740,208635.07812709745
1741,181884.79873117726
1742,153427.05469296424
1743,187896.85283451906
1744,280648.11076633405
1745,246349.05908900854
1746,268866.6047345139
1747,220452.51201423473
1748,182738.53105232364
1749,149520.8736484502
1750,179608.17920812021
1751,222216.89214460392
1752,122656.76327637714
1753,162725.26688218102
1754,213622.6534450636
1755,185527.3899680685
1756,87447.06378982883
1757,122656.76327637714
1758,114083.51220959617
1759,171831.74497440917
1760,148211.8174226924
1761,147016.59217308747
1762,120437.05924139654
1763,200097.75491563356
1764,128120.65013171404
1765,206643.03604442254
1766,193097.14988223315
1767,199585.51552294573
1768,138593.09993777642
1769,222956.79348959745
1770,166631.44792669508
1771,141894.19824620913
1772,152138.98609996578
1773,104863.20314121517
1774,179686.08232895596
1775,170843.19404435062
1776,136771.80431933078
1777,118615.76362295091
1778,132161.6497851403
1779,142349.52215082053
1780,192905.41578524455
1781,141780.36727005627
1782,44724.519877192244
1783,111956.65151800906
1784,77373.02240030143
1785,134836.67772473232
1786,111294.6532938513
1787,200247.5137471035
1788,-3177.3334503990773
1789,121632.28449100148
1790,40911.182176071714
1791,181429.47482656583
1792,188942.31925265407
1793,169591.05330666923
1794,164525.57486786734
1795,173290.5600316369
1796,175396.43309046468
1797,153939.2940856521
1798,132730.80466590455
1799,115143.91885028892
1800,140812.803972757
1801,83918.30352909041
1802,170957.02502050347
1803,166916.0253670772
1804,127039.25585826195
1805,169875.63074705136
1806,159403.180940989
1807,165720.80011747227
1808,119583.32692025014
1809,116965.21446873454
1810,122884.42522868284
1811,99228.569821649
1812,119071.08752756231
1813,117192.87642104024
1814,85568.85268330676
1815,-2437.432105405547
1816,118558.84813487448
1817,83975.21901716683
1818,172436.82771049053
1819,148190.82978993308
1820,83007.65571986759
1821,169818.71525897493
1822,154793.02640679848
1823,45009.09731757437
1824,191901.92463262822
1825,130454.1851428475
1826,120266.31277716724
1827,130112.69221438895
1828,130055.77672631253
1829,134495.18479627374
1830,170046.37721128063
1831,219712.61066924117
1832,135405.83260549657
1833,175624.09504277038
1834,152573.32237181786
1835,202979.45717477193
1836,178925.19335120308
1837,87333.23281367596
1838,153313.2237168114
1839,76633.12105530789
1840,141780.36727005627
1841,139048.42384238783
1842,112582.72188684974
1843,133356.87503474523
1844,169249.56037821068
1845,124933.38279943418
1846,175168.77113815898
1847,191353.75738462328
1848,294.51132226290065
1849,115278.73745920112
1850,134552.10028435016
1851,161167.56107135818
1852,135462.74809357297
1853,133186.12857051595
1854,207703.4426851153
1855,186551.86875344417
1856,208727.92147049095
1857,146788.93022078177
1858,136885.63529548363
1859,160847.05577565898
1860,143430.91642427264
1861,159594.9150379776
1862,213793.39990929287
1863,213793.39990929287
1864,213793.39990929287
1865,316768.45806210523
1866,319045.07758516225
1867,267785.2104610618
1868,288843.94104933937
1869,220737.08945461683
1870,255605.29601270665
1871,269492.67510335456
1872,150467.44931299012
1873,201044.33058017347
1874,129828.11477400683
1875,230583.46889183854
1876,163216.51864210953
1877,229502.07461838645
1878,232234.01804605487
1879,125104.12926366346
1880,125502.53768019844
1881,239006.96112714958
1882,245019.0152304914
1883,195125.11982022517
1884,201044.33058017347
1885,270346.40742450097
1886,288274.78616857517
1887,227965.35644032294
1888,275411.88586330286
1889,145003.56245765323
1890,101960.51324931745
1891,171412.34892511487
1892,86422.58500445315
1893,151342.16926689583
1894,168985.97057058787
1895,162269.94297756962
1896,122087.60839561289
1897,120835.46765793151
1898,147223.26649263385
1899,180518.82701734302
1900,183059.03634802284
1901,121290.79156254293
1902,145935.19789963536
1903,217891.31505079556
1904,136771.80431933078
1905,199244.02259448718
1906,129600.45282170111
1907,218879.86598085414
1908,139767.33755462203
1909,142328.5345180612
1910,142328.5345180612
1911,177673.05261352172
1912,281921.2391367748
1913,126299.35451326841
1914,69120.27662921966
1915,278029.9983148185
1916,8831.834533726797
1917,243425.38156435147
1918,163102.68766595668
1919,183649.17886154645
1920,164261.98506024454
1921,337030.37181731284
1922,314548.7540271246
1923,188657.74181227194
1924,231494.11670106134
1925,208329.51305395598
1926,333729.2735088802
1927,130852.59355938248
1928,153391.12683764717
1929,118786.51008718018
1930,172493.74319856695
1931,123738.15754982924
1932,108997.04613803492
1933,118103.52423026306
1934,163102.68766595668
1935,149101.47759915589
1936,163102.68766595668
1937,162533.53278519242
1938,152252.81707611866
1939,279965.12490941695
1940,257085.0987026937
1941,163444.18059441523
1942,158834.02606022474
1943,260329.28152304998
1944,250710.564038134
1945,328379.2176296961
1946,194292.3751318381
1947,318475.922704398
1948,195089.19196490807
1949,243389.45370903437
1950,219029.62481232407
1951,264789.67722577055
1952,248739.5095882184
1953,179323.6017677381
1954,219997.1881096233
1955,114460.93299337181
1956,228136.10290455222
1957,192584.91048954532
1958,254580.81722733096
1959,124478.05889482278
1960,89837.5142890387
1961,122656.76327637714
1962,137889.12644809997
1963,137889.12644809997
1964,109338.53906649347
1965,159061.68801253045
1966,207361.94975665674
1967,274273.57610177435
1968,324473.03658518207
1969,332135.63984274026
1970,326444.0910350976
1971,350953.6787632779
1972,301628.9382337759
1973,238189.15666132027
1974,250824.39501428686
1975,398648.85777132283
1976,273875.16768523934
1977,270460.2384006538
1978,286908.8144547409
1979,327354.7388443204
1980,225119.58203650164
1981,323598.31663127634
1982,260613.8589634321
1983,260613.8589634321
1984,190799.54272641678
1985,230128.14498722713
1986,237014.91904447466
1987,218232.8079792541
1988,156671.23751332055
1989,195125.11982022517
1990,195523.52823676015
1991,224607.3426438138
1992,204686.92181706472
1993,187555.3599060605
1994,206337.4709712811
1995,197003.3309267472
1996,251507.38087120396
1997,308401.8813148706
1998,298405.74304617895
1999,207874.18914934457
2000,255434.54954847734
2001,210378.47062470732
2002,237128.7500206275
2003,260556.94347535569
2004,238587.56507785525
2005,267329.8865564504
2006,262321.3236057249
2007,278712.9841717356
2008,216639.17431311417
2009,157923.3782510019
2010,194840.54237984304
2011,177274.64419698674
2012,213451.90698083432
2013,153313.2237168114
2014,160826.06814289963
2015,194669.79591561377
2016,157468.0543463905
2017,195352.78177253087
2018,129486.62184554826
2019,122656.76327637714
2020,124136.56596636423
2021,122656.76327637714
2022,191788.09365647536
2023,130454.1851428475
2024,188031.67144343126
2025,325135.0348093398
2026,218175.89249117768
2027,144548.23855304183
2028,187327.6979537548
2029,153483.9701810407
2030,314378.0075628953
2031,295709.7274738276
2032,301913.515674158
2033,309767.8530287048
2034,186246.30368030272
2035,196946.41543867078
2036,238985.97349439026
2037,238985.97349439026
2038,341676.45420682046
2039,254751.56369156024
2040,312158.3035279147
2041,279339.05454057624
2042,201499.65448478487
2043,191617.3471922461
2044,209431.8949601674
2045,239519.2005198374
2046,165969.4497025373
2047,115143.91885028892
2048,126128.60804903912
2049,171831.74497440917
2050,195409.6972606073
2051,131194.08648784104
2052,136885.63529548363
2053,137113.29724778933
2054,62347.33354812497
2055,158627.35174067836
2056,149577.78913652664
2057,132446.2272255224
2058,173233.6445435605
2059,140414.39555622204
2060,155440.0844083985
2061,199756.261987175
2062,136316.48041471938
2063,123681.24206175281
2064,139048.42384238783
2065,127551.49525094978
2066,212277.6693639887
2067,173880.70254516052
2068,177295.63182974607
2069,86024.17658791818
2070,115997.65117143531
2071,74811.82543686226
2072,144853.80362618327
2073,132901.55113013383
2074,221989.23019229822
2075,171924.5883178027
2076,123339.74913329426
2077,144967.63460233613
2078,131933.9878328346
2079,157012.7304417791
2080,166403.78597438938
2081,159004.772524454
2082,175929.66011591186
2083,131763.2413686053
2084,120437.05924139654
2085,137056.3817597129
2086,174884.19369777685
2087,127437.66427479693
2088,112184.31347031477
2089,111728.98956570336
2090,151833.42102682433
2091,83690.6415767847
2092,98887.07689319043
2093,128120.65013171404
2094,205768.3160905168
2095,160712.23716674678
2096,124648.80535905206
2097,112411.97542262047
2098,124933.38279943418
2099,-14105.107161072869
2100,90029.24838602732
2101,120721.63668177866
2102,188864.4161318183
2103,113834.86262453112
2104,151854.40865958366
2105,123795.07303790566
2106,3880.1870710777293
2107,222046.14568037464
2108,129486.62184554826
2109,98773.24591703758
2110,138536.1844497
2111,215330.1180873564
2112,138593.09993777642
2113,120835.46765793151
2114,152288.74493143574
2115,168111.25061668217
2116,127494.57976287336
2117,157354.22337023765
2118,160143.08228598253
2119,168054.33512860574
2120,105639.03234152577
2121,87560.89476598168
2122,72079.88200919381
2123,119469.49594409729
2124,218175.89249117768
2125,143260.16996004333
2126,176990.06675660462
2127,181087.98189810727
2128,157354.22337023765
2129,154110.04054988138
2130,154110.04054988138
2131,182795.44654040007
2132,123567.41108559996
2133,169591.05330666923
2134,155248.3503114099
2135,116680.63702835242
2136,45635.16768641508
2137,133470.70601089808
2138,134665.931260503
2139,172778.32063894908
2140,129941.94575015968
2141,169249.56037821068
2142,134552.10028435016
2143,137568.62115240074
2144,138365.43798547072
2145,128120.65013171404
2146,178014.54554198027
2147,171433.3365578742
2148,122656.76327637714
2149,124933.38279943418
2150,234055.3136645005
2151,182432.96597918216
2152,159879.49247835972
2153,159367.2530856719
2154,122656.76327637714
2155,145743.46380264676
2156,172607.5741747198
2157,239860.69344829596
2158,209980.06220817234
2159,221420.07531153396
2160,183059.03634802284
2161,276151.7872082964
2162,350690.0889556551
2163,321663.1900366779
2164,270232.5764483481
2165,203911.0926167541
2166,129828.11477400683
2167,228022.27192839936
2168,160029.25130982968
2169,191824.02151179244
2170,200133.68277095066
2171,140300.5645800692
2172,134722.84674857944
2173,162156.11200141677
2174,220737.08945461683
2175,298896.9948061075
2176,285884.33566936525
2177,211573.69587431225
2178,234660.39640058187
2179,158663.27959599544
2180,215009.61279165716
2181,229558.99010646288
2182,236331.93318755756
2183,224778.0891080431
2184,135633.49455780227
2185,132275.48076129315
2186,174542.7007693183
2187,173973.54588855404
2188,149329.1395514616
2189,290898.9460302923
2190,102131.25971354672
2191,102131.25971354672
2192,81186.36010142196
2193,106777.3421030543
2194,126356.27000134483
2195,89496.02136058015
2196,105090.86509352087
2197,90577.41563403225
2198,228363.76485685792
2199,165037.81426055517
2200,148646.15369454448
2201,148873.81564685018
2202,229651.83344985638
2203,157012.7304417791
2204,145479.87399502395
2205,126527.01646557411
2206,172493.74319856695
2207,240181.1987439952
2208,216639.17431311417
2209,181507.3779474016
2210,139767.33755462203
2211,162704.2792494217
2212,153654.71664526997
2213,117875.86227795736
2214,135633.49455780227
2215,125388.70670404559
2216,138991.5083543114
2217,-32467.82217699915
2218,83519.89511255543
2219,74754.90994878583
2220,61152.10829852002
2221,278029.9983148185
2222,240999.0032098245
2223,262968.38160732493
2224,199109.20398557498
2225,126754.67841787981
2226,132694.87681058748
2227,232746.25743874273
2228,271712.3791383352
2229,236595.52299518036
2230,114005.6090887604
2231,192620.83834486242
2232,195487.60038144304
2233,181884.79873117726
2234,266191.5767949219
2235,205732.38823519973
2236,282583.2373609325
2237,296015.2925469691
2238,223810.52581074386
2239,135633.49455780227
2240,178071.4610300567
2241,104863.20314121517
2242,132673.88917782812
2243,126128.60804903912
2244,66502.16417770406
2245,66502.16417770406
2246,139503.74774699923
2247,141474.8021969148
2248,119924.81984870869
2249,121575.36900292506
2250,124079.6504782878
2251,138934.59286623498
2252,200723.82528447424
2253,153313.2237168114
2254,162988.85668980383
2255,164297.9129155616
2256,186644.7120968377
2257,164867.0677963259
2258,214874.79418274498
2259,162192.03985673387
2260,174599.61625739472
2261,251336.63440697468
2262,259418.63371382718
2263,250482.9020858283
2264,354218.84921639354
2265,154529.43659917568
2266,312898.20487290825
2267,311382.47432760405
2268,374289.02887461253
2269,183478.43239731717
2270,188579.83869143616
2271,242023.48199520016
2272,209069.41439894954
2273,177388.4751731396
2274,187405.60107459055
2275,179835.84116042592
2276,222672.21604921532
2277,172095.33478203198
2278,154415.60562302283
2279,125502.53768019844
2280,88585.37355135733
2281,186494.95326536775
2282,186494.95326536775
2283,140279.57694730986
2284,148646.15369454448
2285,207361.94975665674
2286,129714.28379785398
2287,324508.96444049914
2288,280648.11076633405
2289,305007.93966304435
2290,331737.23142620525
2291,249572.2542766055
2292,374516.69082691823
2293,366398.76366474864
2294,319158.9085613151
2295,388404.0699175662
2296,274273.57610177435
2297,238758.31154208456
2298,323712.1476074292
2299,282014.08248016826
2300,253499.42295387888
2301,235172.6357932697
2302,239177.70759137886
2303,282184.82894439757
2304,258109.57748806936
2305,184502.91118269283
2306,184502.91118269283
2307,187917.8404672784
2308,272679.94243563444
2309,310906.1627902333
2310,259589.38017805645
2311,227282.37058340583
2312,154110.04054988138
2313,154110.04054988138
2314,181920.72658649433
2315,152402.5759075886
2316,150125.95638453157
2317,185868.88289652707
2318,153199.39274065854
2319,188750.58515566544
2320,218915.79383617121
2321,274671.98451830936
2322,219371.11774078262
2323,211004.540993548
2324,189661.23296488827
2325,234112.22915257694
2326,190230.38784565253
2327,195523.52823676015
2328,196491.09153405938
2329,163899.50449902663
2330,165094.7297486316
2331,285485.92725283024
2332,316256.2186694174
2333,264541.0276407055
2334,210378.47062470732
2335,247124.88828931918
2336,260215.45054689713
2337,225233.4130126545
2338,271996.95657871733
2339,271541.63267410593
2340,369963.4517808042
2341,234282.97561680622
2342,271769.29462641163
2343,233030.83487912486
2344,203207.11912707763
2345,258337.23944037507
2346,260386.1970111264
2347,223298.286418056
2348,235229.55128134612
2349,114745.51043375394
2350,238587.56507785525
2351,274387.4070779272
2352,280135.8713736462
2353,176307.0808996875
2354,173005.98259125478
2355,212370.51270738224
2356,135747.32553395513
2357,231892.52511759632
2358,162761.19473749812
2359,146255.7031953346
2360,124364.22791866993
2361,132673.88917782812
2362,219655.69518116475
2363,132503.14271359885
2364,170444.78562781564
2365,262662.81653418345
2366,249743.00074083474
2367,273306.0128044751
2368,224265.84971535526
2369,272452.28048332874
2370,153483.9701810407
2371,154166.9560379578
2372,224607.3426438138
2373,245246.6771827971
2374,253670.16941810813
2375,269265.01315104886
2376,281750.4926725455
2377,326351.2476917041
2378,175965.58797122893
2379,190251.37547841185
2380,171981.50380587913
2381,184104.50276615785
2382,238950.04563907316
2383,238039.39782985032
2384,209410.9073274081
2385,172607.5741747198
2386,170274.03916358633
2387,136487.22687894866
2388,106229.1748550494
2389,134609.0157724266
2390,141040.46592506272
2391,128348.31208401974
2392,124364.22791866993
2393,215614.6955277385
2394,169704.88428282208
2395,158492.53313176616
2396,188600.8263241955
2397,204423.33200944192
2398,125161.04475173989
2399,37553.16837956259
2400,24804.099050443154
2401,119469.49594409729
2402,138934.59286623498
2403,162269.94297756962
2404,146333.60631617036
2405,181770.96775502438
2406,163671.84254672093
2407,130852.59355938248
2408,133413.79052282166
2409,138593.09993777642
2410,208350.50068671533
2411,125957.86158480984
2412,153789.53525418215
2413,142691.01507927908
2414,139162.25481854068
2415,162269.94297756962
2416,164354.82840363804
2417,169591.05330666923
2418,126128.60804903912
2419,95756.725048987
2420,126128.60804903912
2421,130304.42631137758
2422,126071.69256096269
2423,93480.10552592998
2424,142691.01507927908
2425,147927.23998231028
2426,84658.20487408394
2427,116225.31312374101
2428,206223.6399951282
2429,124022.73499021138
2430,164582.49035594374
2431,143943.15581696044
2432,132673.88917782812
2433,140072.90262776348
2434,144170.81776926617
2435,151854.40865958366
2436,126128.60804903912
2437,122656.76327637714
2438,126754.67841787981
2439,128120.65013171404
2440,159687.75838137112
2441,131649.41039245244
2442,128519.05854824901
2443,134495.18479627374
2444,112184.31347031477
2445,79877.30387566416
2446,102358.92166585242
2447,235969.45262633968
2448,162419.70180903957
2449,108541.7222334235
2450,166802.19439092436
2451,112582.72188684974
2452,221989.23019229822
2453,91658.80990748433
2454,115221.8219711247
2455,125616.36865635129
2456,125274.87572789274
2457,114916.25689798321
2458,145003.56245765323
2459,123795.07303790566
2460,159403.180940989
2461,124648.80535905206
2462,131194.08648784104
2463,124876.46731135776
2464,173005.98259125478
2465,153199.39274065854
2466,128120.65013171404
2467,185563.3178233856
2468,126583.93195365054
2469,128632.88952440186
2470,195601.4313575959
2471,202865.62619861908
2472,175168.77113815898
2473,84259.79645754896
2474,85853.43012368889
2475,219143.45578847692
2476,117762.03130180451
2477,130340.35416669465
2478,156123.07026531562
2479,93764.6829663121
2480,131535.5794162996
2481,132673.88917782812
2482,122884.42522868284
2483,124534.9743828992
2484,127153.0868344148
2485,125388.70670404559
2486,151740.5776834308
2487,162668.3513941046
2488,192734.66932101527
2489,184332.16471846355
2490,140414.39555622204
2491,93366.27454977712
2492,197024.31855950656
2493,148894.8032796095
2494,166254.02714291943
2495,107253.65364042505
2496,248248.25782828993
2497,166631.44792669508
2498,122656.76327637714
2499,90235.92270557368
2500,132560.05820167525
2501,149862.36657690877
2502,134950.50870088517
2503,92683.28869286
2504,173290.5600316369
2505,205882.14706666966
2506,278200.74477904773
2507,306032.41844842
2508,278200.74477904773
2509,235307.4544021819
2510,269606.5060795074
2511,219598.77969308832
2512,197344.82385520576
2513,201158.16155632632
2514,283436.9696820789
2515,131649.41039245244
2516,147166.3510045574
2517,129828.11477400683
2518,135918.0719981844
2519,203548.6120555362
2520,195865.0211652187
2521,195409.6972606073
2522,203377.86559130694
2523,124364.22791866993
2524,131820.15685668171
2525,130909.50904745891
2526,132673.88917782812
2527,125104.12926366346
2528,123510.49559752354
2529,122656.76327637714
2530,86365.66951637673
2531,242535.72138788798
2532,203776.27400784192
2533,196263.42958175368
2534,274842.7309825386
2535,271370.8862098766
2536,216297.68138465562
2537,260556.94347535569
2538,189319.74003642972
2539,215045.54064697426
2540,186096.54484883277
2541,189319.74003642972
2542,117192.87642104024
2543,126754.67841787981
2544,98488.66847665545
2545,124762.63633520491
2546,177502.30614929245
2547,169818.71525897493
2548,136088.81846241368
2549,115257.74982644177
2550,548052.013971941
2551,171412.34892511487
2552,128120.65013171404
2553,102131.25971354672
2554,141495.78982967415
2555,152516.40688374144
2556,80275.71229219914
2557,85739.59914753604
2558,147244.25412539317
2559,154415.60562302283
2560,153597.80115719355
2561,179587.19157536086
2562,158834.02606022474
2563,149442.97052761444
2564,196661.83799828865
2565,143260.16996004333
2566,106570.66778350795
2567,116737.55251642884
2568,199187.10710641075
2569,195089.19196490807
2570,140507.23889961556
2571,132182.63741789962
2572,242287.07180282296
2573,243844.7776136458
2574,339384.89446120564
2575,151378.09712221293
2576,126754.67841787981
2577,127096.17134633838
2578,119924.81984870869
2579,-843.7984392656072
2580,132332.39624936954
2581,97634.93615550907
2582,130454.1851428475
2583,276720.94208906067
2584,184332.16471846355
2585,152708.14098073007
2586,227510.03253571154
2587,231437.20121298492
2588,199564.52789018638
2589,168794.23647359927
2590,232746.25743874273
2591,240109.34303336102
2592,243446.36919711082
2593,273249.0973163987
2594,217891.31505079556
2595,258906.39432113932
2596,293624.84204775916
2597,195259.93842913734
2598,212541.2591716115
2599,361881.4524739517
2600,115413.55606811329
2601,163671.84254672093
2602,67640.47393923259
2603,66729.82613000977
2604,67640.47393923259
2605,67640.47393923259
2606,130852.59355938248
2607,187576.34753881983
2608,168872.13959443502
2609,114233.2710410661
2610,118786.51008718018
2611,128084.72227639696
2612,140528.22653237492
2613,119924.81984870869
2614,123965.81950213494
2615,183990.671790005
2616,168680.40549744642
2617,175758.91365168258
2618,189511.47413341832
2619,252666.67826549182
2620,156671.23751332055
2621,154849.9418948749
2622,157126.56141793195
2623,245360.50815894996
2624,244072.4395659515
2625,302560.5736757581
2626,176933.1512685282
2627,252759.52160888532
2628,301628.9382337759
2629,345034.4680033296
2630,283871.305953931
2631,363361.25516393874
2632,300262.9665199417
2633,318703.5846567037
2634,334981.41424656153
2635,173119.81356740763
2636,201101.2460682499
2637,208955.58342279668
2638,201954.97838939627
2639,173518.22198394264
2640,173176.72905548406
2641,86308.7540283003
2642,191162.02328763469
2643,140279.57694730986
2644,117022.12995681097
2645,138515.19681694065
2646,137889.12644809997
2647,140279.57694730986
2648,171241.6024608856
2649,152423.5635403479
2650,207361.94975665674
2651,159061.68801253045
2652,320069.55637053796
2653,276322.53367252566
2654,246349.05908900854
2655,327468.5698204733
2656,284725.03827507736
2657,313638.1062179018
2658,253044.09904926748
2659,244222.19839742145
2660,272110.7875548701
2661,323142.99272666493
2662,322460.00686974777
2663,265394.7599618519
2664,310223.1769333162
2665,317109.9509905637
2666,315971.6412290352
2667,151833.42102682433
2668,189319.74003642972
2669,185868.88289652707
2670,244108.3674212686
2671,189319.74003642972
2672,224948.83557227236
2673,233315.41231950698
2674,235421.28537833475
2675,212313.5972193058
2676,195580.44372483657
2677,167769.75768822362
2678,208898.66793472023
2679,245645.0855993321
2680,252816.43709696177
2681,308800.28973140556
2682,261524.50677265495
2683,331168.07654544094
2684,258507.98590460437
2685,273306.0128044751
2686,247750.95865815983
2687,279282.13905249984
2688,269834.1680318131
2689,256971.26772654086
2690,337030.37181731284
2691,159232.43447675972
2692,175396.43309046468
2693,226997.7931430237
2694,174770.362721624
2695,198027.8097121229
2696,194612.88042753734
2697,163956.41998710306
2698,158435.61764368974
2699,189966.79803802972
2700,179665.09469619664
2701,146597.19612379314
2702,129714.28379785398
2703,183592.26337347002
2704,142406.43763889695
2705,129486.62184554826
2706,125217.96023981631
2707,126128.60804903912
2708,131763.2413686053
2709,125388.70670404559
2710,127039.25585826195
2711,269741.3246884196
2712,270744.8158410359
2713,212370.51270738224
2714,176912.16363576884
2715,154110.04054988138
2716,177481.31851653312
2717,195921.93665329512
2718,273476.7592687044
2719,141381.9588535213
2720,223241.3709299796
2721,133299.9595466688
2722,123795.07303790566
2723,165948.46206977798
2724,124591.88987097563
2725,133299.9595466688
2726,138422.35347354715
2727,199471.68454679288
2728,195089.19196490807
2729,114460.93299337181
2730,144512.31069772472
2731,156841.98397754983
2732,132844.6356420574
