Id,SalePrice
1746,155211.63156497592
1747,179606.59610692726
1748,171380.65413499926
1749,155907.53353524333
1750,123450.65120819198
1751,200750.2025076745
1752,140192.676348807
1753,136322.92327635956
1754,153832.68918998717
1755,178545.78776117793
1756,121015.2884253453
1757,126999.5435536229
1758,147979.62013894133
1759,119761.81264108344
1760,159316.23305980844
1761,114896.08543744331
1762,159617.7701119267
1763,185094.70369910463
1764,133355.8712573836
1765,130582.27143739295
1766,161469.6178374018
1767,158362.13475299353
1768,147684.5074969562
1769,146330.06933107623
1770,166615.14840650168
1771,120122.38562900055
1772,128371.19049993636
1773,122368.15538468724
1774,120252.70732862585
1775,144905.6449283667
1776,117359.50713790244
1777,127476.55886209954
1778,160798.66888673615
1779,150663.9819375321
1780,147981.2698188642
1781,142137.3389952739
1782,116211.35586277585
1783,136726.51940435352
1784,138350.86565600216
1785,149585.03545375535
1786,115343.08789208777
1787,150892.51487735574
1788,161240.76112141582
1789,127116.59466064545
1790,101603.34657608034
1791,144495.6202082623
1792,132526.9576367385
1793,158870.04933960663
1794,149813.5509615952
1795,122375.72188230627
1796,164100.7502964341
1797,112556.82698261386
1798,135674.94736290735
1799,103748.36603771601
1800,156264.82868179737
1801,99927.48218136761
1802,103659.94532394517
1803,129712.51843716136
1804,158544.29528008506
1805,140469.71769533592
1806,121165.81450658345
1807,105169.38813676008
1808,113954.39509479995
1809,144797.37681647827
1810,116721.32554047406
1811,177746.25653154662
1812,133954.93840336354
1813,97723.33466570446
1814,122546.33805584106
1815,84847.63849261399
1816,139366.2821528228
1817,147182.33956316602
1818,167932.10840507993
1819,170487.09832003777
1820,126035.48102772294
1821,135972.43819975754
1822,144195.45324344517
1823,113221.97057479086
1824,104442.0168351315
1825,115547.57397255012
1826,130361.24244057944
1827,85852.05466850096
1828,89798.88571261076
1829,99568.00832188467
1830,108730.20662116012
1831,104866.53407146185
1832,107542.77911816948
1833,133347.98739677764
1834,161425.68942239837
1835,114617.70474367258
1836,82586.55767248507
1837,132208.23028891085
1838,105124.0643596956
1839,164350.3251055817
1840,117060.0437262709
1841,114364.6574257072
1842,82056.01817125198
1843,147701.0560720937
1844,172758.79086909862
1845,138784.92142676908
1846,182271.3601409609
1847,145922.38976234704
1848,143076.77660825217
1849,120502.3739444531
1850,112736.14296927767
1851,149616.80473258445
1852,126231.98745950173
1853,155975.85047551105
1854,186354.66542218754
1855,188693.05835617313
1856,202800.12675849925
1857,160498.2950540991
1858,113858.83315415922
1859,127499.87377681183
1860,147761.40121546236
1861,127457.57069680872
1862,222741.58915793785
1863,220963.03430199303
1864,220963.68609554024
1865,297173.6576070753
1866,283562.37229165534
1867,197965.5293884889
1868,243417.86444045856
1869,197521.7423612361
1870,205972.53400980085
1871,234582.91502393392
1872,211658.6515595086
1873,203105.8937373589
1874,145658.42746337465
1875,183149.81784394252
1876,168640.1261040144
1877,191112.57007769914
1878,189895.8876081619
1879,143638.78747054844
1880,127563.68295436504
1881,209526.13587698425
1882,202778.35426768527
1883,186856.15848976467
1884,188624.3352053296
1885,201963.79440115753
1886,233483.3169592537
1887,189817.6834953557
1888,202024.6025476508
1889,189897.69103464825
1890,129625.31860257621
1891,151849.89758327452
1892,96331.0570196909
1893,130558.95190909872
1894,116284.48648629888
1895,123949.38111598385
1896,115589.56621655752
1897,117761.24930039785
1898,118791.0613908527
1899,139628.14652191862
1900,121037.45486260498
1901,124861.14943834014
1902,135458.37240153336
1903,134894.89678463212
1904,116683.44678918005
1905,152269.70095626995
1906,143505.6821760376
1907,162615.7664858628
1908,85179.71974394948
1909,146011.573574336
1910,130767.67395325616
1911,156423.25498936928
1912,207221.05566529286
1913,139928.66728965822
1914,94676.65661746371
1915,279682.0912551235
1916,91303.46723197245
1917,204891.69153884886
1918,152114.346124414
1919,171984.5729475466
1920,124472.71127937772
1921,309299.2187348979
1922,302520.4371520319
1923,201656.39659675444
1924,217643.4669441106
1925,207942.99334414408
1926,314581.02852612
1927,148756.52044217428
1928,158407.50055159366
1929,141953.6389206485
1930,167674.66649503296
1931,143479.8213253591
1932,137593.2262077392
1933,173704.97954267485
1934,174015.72049526242
1935,169375.147194369
1936,188892.49581990676
1937,174122.60628316266
1938,176438.2991713761
1939,232895.7610028763
1940,186324.31559210987
1941,172761.99325725503
1942,185581.41343323147
1943,192771.77556510846
1944,290638.6358852836
1945,312910.4409112239
1946,123661.03786710568
1947,278135.71551247954
1948,146563.66256599667
1949,227386.97679089056
1950,164659.0731697068
1951,201389.41221155348
1952,196503.77131466282
1953,188492.00822588988
1954,139591.4465482971
1955,125541.15097194901
1956,236500.39572817163
1957,126552.14841847091
1958,215336.96378948723
1959,126782.87433020878
1960,138261.81310299414
1961,125432.2872887087
1962,85250.68870643302
1963,92605.41641562067
1964,88091.63350794118
1965,141340.62408751016
1966,133286.42290091125
1967,247093.26607674896
1968,283609.78471296804
1969,303492.4027598908
1970,265491.28306113416
1971,305490.30855653755
1972,275798.31472803233
1973,255359.0429796361
1974,270448.35302457545
1975,311832.76136020664
1976,221985.7653094056
1977,248060.88576369293
1978,247369.70176026347
1979,259039.83402369492
1980,186009.89764744515
1981,271967.6354383938
1982,192424.48060708347
1983,183523.2194868373
1984,178783.60357166914
1985,181891.854935135
1986,171300.09512512106
1987,196852.23785764092
1988,204578.74303425962
1989,198883.47813647118
1990,201645.06878688728
1991,193339.85796553083
1992,201648.75977048473
1993,204330.020675415
1994,200762.94562535573
1995,174094.18915972044
1996,216215.08059689257
1997,256345.7198564863
1998,226827.54064805617
1999,238619.79385853413
2000,223318.12716222866
2001,242636.53522728273
2002,225875.38477451482
2003,213969.05596014138
2004,246829.03503730445
2005,240808.33884760627
2006,208883.16665543325
2007,224264.91749855716
2008,216312.38429922285
2009,207851.6535880071
2010,211620.9843867151
2011,176033.56659224923
2012,206384.74748999107
2013,207456.51599615812
2014,206664.01680410543
2015,219215.4989174277
2016,204319.31456161226
2017,205450.72364232587
2018,155526.59723224503
2019,141119.8183374796
2020,119903.28673782758
2021,137924.8179948497
2022,157316.33583694912
2023,124449.20531712892
2024,222472.40673233286
2025,232428.02163715876
2026,187534.28530986086
2027,169757.64829547127
2028,144435.1880799499
2029,141335.632507888
2030,242185.41987757545
2031,225690.64684507236
2032,259878.05186092632
2033,227416.37610691832
2034,170187.19190808458
2035,192393.43871175213
2036,171424.2441079514
2037,175035.70138313284
2038,261563.70460837125
2039,205838.92776297464
2040,216557.96599918438
2041,244566.74190595685
2042,193155.45511060825
2043,164748.9968265303
2044,147350.92992243456
2045,170475.85917375004
2046,125838.87857486843
2047,138934.2737981601
2048,145833.32660332724
2049,110383.36794237624
2050,171025.379902261
2051,136960.54264648323
2052,119021.99097143827
2053,169842.19258799864
2054,127357.33533454218
2055,158247.93117610092
2056,150581.54400841618
2057,144269.94563442882
2058,183909.96473598073
2059,140806.88490953567
2060,152186.06286110188
2061,153451.4082438082
2062,132506.52434875284
2063,136892.19560492624
2064,117475.55508393829
2065,118843.74259295741
2066,145941.5702969199
2067,138026.96985587015
2068,105353.02461065984
2069,101825.2357419495
2070,98374.64624889802
2071,128436.62282658694
2072,122203.65062437927
2073,148724.03650505195
2074,166589.56074859106
2075,130466.17423251084
2076,118731.11662448777
2077,152765.03478688386
2078,124582.08036460525
2079,124501.38798035431
2080,94710.84968073331
2081,118987.08347758732
2082,105707.25769233759
2083,115834.61565091851
2084,107550.66976212102
2085,140004.41353126324
2086,113726.60496141619
2087,118341.65423557986
2088,122193.77279388461
2089,126930.26691686988
2090,132505.87887220577
2091,118591.38107892114
2092,97042.4634893768
2093,142175.77873258147
2094,141552.8276406911
2095,122572.5734157514
2096,95499.9482192542
2097,149562.54225465163
2098,115762.78251947295
2099,70338.2661856077
2100,115971.6829183214
2101,106709.6941507247
2102,127296.14069313812
2103,114331.08830885455
2104,122924.96937225643
2105,178470.5783311197
2106,113294.89824819256
2107,128401.69098623816
2108,133395.92669258494
2109,107433.47107652233
2110,119060.49569326387
2111,137195.9819723736
2112,97313.77083649836
2113,118568.74281330599
2114,102307.4455034887
2115,135011.09228472086
2116,103757.76964586288
2117,107173.55547754574
2118,112131.96484402317
2119,108882.68513053443
2120,115322.98001509973
2121,84330.91685498515
2122,112211.06969848531
2123,97305.4869441838
2124,97729.4241808961
2125,117933.8243740773
2126,122207.63860735389
2127,126035.12588094981
2128,129535.64069282071
2129,113906.50452370962
2130,95088.87259800742
2131,108605.44399953779
2132,87686.12107782932
2133,111823.11558310124
2134,104339.02232192288
2135,127345.00598485766
2136,117748.09681894706
2137,113538.98165842396
2138,147530.93314454463
2139,153772.68802000966
2140,164337.80740290985
2141,185436.597806153
2142,156473.13666031163
2143,164515.32138385874
2144,117383.74313731692
2145,166533.8854097789
2146,131708.48802936234
2147,117183.00651874497
2148,144632.10041673345
2149,190461.95480002652
2150,171823.55525437326
2151,113333.84062528936
2152,172778.58187630592
2153,144099.25663242157
2154,134641.40180521863
2155,121996.98086377367
2156,213360.69798128336
2157,201799.61745073873
2158,214535.7926717254
2159,229067.02456674865
2160,198777.35790799043
2161,208689.09893105397
2162,230575.783698273
2163,309130.08543759555
2164,227983.81604990567
2165,163669.16712160848
2166,138708.15668290257
2167,188371.29756955832
2168,190364.7864200021
2169,199619.43858450121
2170,197696.22671415293
2171,154745.95013275073
2172,117872.02356944376
2173,139283.24831643674
2174,191321.16480456275
2175,209778.785439895
2176,233676.9463083512
2177,191384.28860461112
2178,197755.97086194137
2179,161348.60771213472
2180,138826.44017535486
2181,184585.65745601675
2182,194748.73972562596
2183,196570.49585671735
2184,114862.59646092172
2185,153485.2078272229
2186,121014.68242904611
2187,165737.2213330812
2188,167949.84116607165
2189,188789.47362288772
2190,83460.69288364999
2191,92839.03156674908
2192,122272.29818455596
2193,146635.5926388277
2194,111144.57098277778
2195,143503.65882389867
2196,152722.64131019393
2197,121366.53416785107
2198,140142.38675264386
2199,125300.74462470929
2200,127729.54063081843
2201,124941.02927944955
2202,172808.6873700421
2203,136936.689124676
2204,142455.7363251579
2205,99496.55488057938
2206,136499.55026127712
2207,148386.25879838315
2208,176201.2816182644
2209,140859.53782743955
2210,103607.84881657292
2211,93550.62780301264
2212,130793.29045188217
2213,121364.0143442242
2214,177030.5458467237
2215,100603.14975344497
2216,143052.08769354198
2217,140057.4843948609
2218,116697.93145793813
2219,82702.31617949688
2220,158939.3786036969
2221,280323.2493852387
2222,251789.75804045208
2223,236315.88800016599
2224,180934.52591865443
2225,114980.55966833334
2226,153463.92464556493
2227,199955.79036421838
2228,264932.5285837436
2229,245101.5438242223
2230,171568.35032706344
2231,243493.17173245776
2232,170053.63316733693
2233,192295.3164336671
2234,259625.13858636285
2235,240522.13881044905
2236,235010.56314256816
2237,261362.01369439537
2238,173603.5422358241
2239,128998.02545172867
2240,172464.93263756303
2241,186619.08501591842
2242,120809.43851493484
2243,122983.55214497508
2244,131212.12492923014
2245,127276.7083966523
2246,151391.9727737633
2247,115749.09142962615
2248,127731.07038452808
2249,142333.04445151635
2250,129770.48012058252
2251,102734.65170333136
2252,133550.1575601545
2253,170265.92211628827
2254,170023.76882801688
2255,170963.192372211
2256,188976.59719725902
2257,180051.81943056438
2258,169899.6195844027
2259,165015.2569405153
2260,132994.94907589685
2261,170185.0625751231
2262,187448.9081100587
2263,288092.32187841577
2264,307475.050601367
2265,145743.9232603702
2266,257557.63770863603
2267,254893.8496228218
2268,319210.11603092426
2269,148188.77878337773
2270,199559.11259150202
2271,181818.89188252453
2272,209297.50073639897
2273,177042.5849088129
2274,166589.68926938577
2275,156909.09961562481
2276,198348.97821015955
2277,146835.4159699333
2278,110699.12903676281
2279,180939.11733050065
2280,123839.0487575829
2281,186014.97544923486
2282,186122.6178565838
2283,92722.84995029769
2284,135847.28576393
2285,118824.69573091413
2286,116895.60247382795
2287,306678.3273479851
2288,231098.51512370486
2289,229079.21771587245
2290,300703.00919352524
2291,268077.42697145295
2292,303952.41617120523
2293,311844.1642653159
2294,271989.3363859736
2295,315839.06621571624
2296,193370.82940515561
2297,305548.85300906294
2298,312912.97634325613
2299,246268.04979395185
2300,244842.59167575501
2301,290593.46187015984
2302,209020.64641046833
2303,204743.08288475918
2304,205316.73552566706
2305,204493.26465073304
2306,199360.62252164303
2307,201046.0140562318
2308,196184.33679873875
2309,263018.43811917474
2310,197672.6366379154
2311,182240.79647505644
2312,193993.08294490995
2313,204678.63015859848
2314,197070.68063603275
2315,199719.34670722723
2316,186863.39622345447
2317,202276.6386041127
2318,221661.32359083722
2319,205274.2385008925
2320,187645.05510359825
2321,189948.62438218866
2322,201155.39707026022
2323,207899.82875505605
2324,202995.98600053354
2325,209338.82504210062
2326,200829.81176185032
2327,194698.7684442025
2328,205656.54292699526
2329,176842.79241638855
2330,172416.17644591158
2331,244314.83995627664
2332,256541.8278703702
2333,223697.85368064977
2334,204633.5203917227
2335,230309.32102216175
2336,210193.11326943236
2337,189993.63149272715
2338,200699.23233956966
2339,207099.89839893387
2340,315195.24315170135
2341,200088.6712251206
2342,213190.34648032216
2343,212801.6819488247
2344,201000.1729814337
2345,197282.565652899
2346,209210.04629406505
2347,202856.9573389323
2348,234692.32699574725
2349,196936.71991684317
2350,301626.0149190888
2351,265446.27090391266
2352,230369.28842080352
2353,208327.30594242716
2354,160570.68317418144
2355,179632.99245117878
2356,177733.71362544887
2357,201481.46657012223
2358,212122.1426543566
2359,136784.42969179281
2360,124775.58786835181
2361,135316.6396005238
2362,216611.66854490835
2363,185430.67057635658
2364,174292.71779396775
2365,210216.2465208982
2366,205453.73303900665
2367,206900.61090165452
2368,210867.1167672926
2369,198983.49829741585
2370,140409.5911690941
2371,166768.55989023932
2372,185840.82121392037
2373,226193.85566367954
2374,244572.696679952
2375,200164.5536337369
2376,210837.52605070264
2377,219987.50704677805
2378,159057.2513458008
2379,151388.50312672916
2380,174502.33013815482
2381,175995.4758861845
2382,175302.0923339914
2383,179488.3128279551
2384,193420.8645899615
2385,163512.05874844757
2386,149061.175147098
2387,148836.67017146535
2388,111278.45159789483
2389,128949.3677482646
2390,159494.0203015169
2391,147657.56362521416
2392,107433.2812997071
2393,164977.29925734704
2394,143910.0673717873
2395,160424.8757456184
2396,144279.91688647668
2397,164087.7865421918
2398,123474.59224010324
2399,154229.24196952014
2400,111345.34250440093
2401,123395.53435813873
2402,154055.49706223156
2403,105823.90550037289
2404,171076.48950628674
2405,169303.44590916624
2406,150022.34865401906
2407,149157.06714709077
2408,162128.3413810466
2409,130575.53205047222
2410,142065.59031836753
2411,111908.67657266112
2412,155789.6778430995
2413,134726.28350881173
2414,146730.88450900436
2415,114598.46820240254
2416,115082.23253764401
2417,138928.9607491697
2418,117389.63815483244
2419,139395.94053033905
2420,122387.55231669122
2421,139181.25480675878
2422,107452.44288843294
2423,149857.5117612638
2424,142870.19707102282
2425,137211.09824547643
2426,119394.77371887007
2427,160046.59600939407
2428,146270.2761397732
2429,128593.7800998513
2430,136549.6543068366
2431,120752.88990560698
2432,162884.4103722249
2433,134331.57213288936
2434,131278.21150329037
2435,134602.88639015233
2436,151363.67849893437
2437,128597.52429748498
2438,148234.45094493503
2439,122705.13572593921
2440,107002.02683624721
2441,132398.1334354253
2442,106149.8651764078
2443,127206.07802352971
2444,141940.71559488916
2445,122935.387918061
2446,119445.4706029616
2447,160632.50759202393
2448,109238.01638656962
2449,118654.17282134097
2450,127153.16415406507
2451,134683.81229044095
2452,121906.47487807849
2453,125883.39088066746
2454,152820.08777141522
2455,91192.92069256524
2456,129600.72055961678
2457,108029.39328784266
2458,133725.7796883678
2459,108961.27947468289
2460,109440.60732117646
2461,101064.39467590171
2462,108433.21061646137
2463,112824.85553191547
2464,121795.5380717862
2465,123229.9046395566
2466,127476.12660436207
2467,148752.37523303958
2468,76554.46837930585
2469,75887.79672428557
2470,147481.03332388768
2471,151854.33333576354
2472,111509.57635044235
2473,120105.15325541486
2474,103417.59230634675
2475,167727.43111462874
2476,115185.6615990297
2477,135884.26399245154
2478,145227.00160342237
2479,104906.87206936645
2480,147958.10716921405
2481,149938.34191693898
2482,138313.8436327508
2483,141061.89785041646
2484,116156.41085184738
2485,131005.75610205097
2486,152715.28966882126
2487,156982.06302419325
2488,157196.47015774748
2489,146414.36560249573
2490,137208.5656537229
2491,138717.22952281006
2492,178895.1702130428
2493,151071.08958978293
2494,111100.76095348832
2495,95615.78611603004
2496,186453.06955011204
2497,148633.5049186758
2498,126551.88158933743
2499,109885.92620463215
2500,118035.30193181193
2501,144473.07096266633
2502,124401.86246288157
2503,112870.2503850742
2504,149430.83655295416
2505,205804.0635344291
2506,217183.97836401884
2507,225062.58914764796
2508,214591.8492494027
2509,199883.76051856685
2510,190892.26066468612
2511,180410.8038216072
2512,195405.2992119775
2513,210956.97620967586
2514,234957.5035142539
2515,137664.05103147312
2516,177670.8237667819
2517,129875.80656606848
2518,161214.2669591201
2519,205992.16289574344
2520,186345.55730257335
2521,191833.13597978215
2522,202947.98826602698
2523,149491.1415166336
2524,135700.34892421882
2525,127794.75839737259
2526,138850.0184178383
2527,149763.18922974833
2528,131885.91817698278
2529,164129.63384082372
2530,116564.4818485289
2531,184249.32340541758
2532,194855.1977264903
2533,196763.64047824935
2534,211121.04671424735
2535,209347.17440702996
2536,196161.75924955576
2537,202346.552985402
2538,196557.39997153255
2539,196204.92270025087
2540,195075.652118343
2541,181995.93904305287
2542,201654.90814249046
2543,138985.8439494821
2544,108657.10931463979
2545,102825.36192275575
2546,138708.0423374831
2547,110953.0226534336
2548,148143.5976941165
2549,160979.3280764274
2550,332539.9232665014
2551,168377.20156796998
2552,152199.13622322
2553,122836.44430684648
2554,83446.42963556062
2555,110703.18541937668
2556,103895.3280535978
2557,109563.39450521997
2558,117016.71209535681
2559,116486.52429009938
2560,118467.70016914069
2561,120419.70424868648
2562,103618.08398066513
2563,100183.90209788486
2564,132371.54168889974
2565,147012.04689554672
2566,135153.34700905398
2567,115988.5517375095
2568,137304.74587519793
2569,180326.87181147467
2570,102561.29430582357
2571,159769.11931974196
2572,134446.7115894153
2573,182668.7462660111
2574,192333.73460894803
2575,138854.9217931395
2576,123337.61725910056
2577,143937.837809146
2578,91288.13378120659
2579,81430.93280911742
2580,115878.23807242716
2581,103843.46929271877
2582,147707.51138034245
2583,204708.45017759912
2584,182717.25692744475
2585,203166.0118110387
2586,199578.01844783753
2587,152459.51141677602
2588,142588.11610323138
2589,161729.85724516655
2590,206433.30502976337
2591,171832.69035043858
2592,221041.5737712599
2593,262085.47825352201
2594,175042.82155478196
2595,223673.98622305325
2596,234828.37081655386
2597,224482.8999187917
2598,230953.5570279735
2599,316897.9150698262
2600,134861.65200376688
2601,187900.1019981974
2602,108098.11847703051
2603,137937.07160035628
2604,114682.83504624906
2605,120086.54133467318
2606,182362.68276890693
2607,187577.16869737612
2608,156053.21467268444
2609,181004.1223252751
2610,139510.0966897471
2611,124088.34526123607
2612,147321.49517204516
2613,158795.96846511966
2614,133515.64238841244
2615,160038.23494605825
2616,145064.90313903065
2617,156597.00101222697
2618,203294.87471458118
2619,152434.61582362486
2620,173198.26702920426
2621,169567.07268891757
2622,166360.09391163161
2623,213906.71866558073
2624,238225.82958212888
2625,220026.99354039584
2626,170193.897925967
2627,140448.5766081215
2628,287890.4191818775
2629,320448.83862579695
2630,271276.3003600695
2631,314212.2239318819
2632,298953.32200416276
2633,234467.56702135733
2634,301744.1521931284
2635,168927.89495534272
2636,148537.21266328823
2637,207796.24966601067
2638,236529.5161882138
2639,164670.3211678912
2640,134326.04287434093
2641,104952.54068382108
2642,184658.21105763927
2643,83442.32835673663
2644,108900.22239972811
2645,104239.31612228698
2646,91613.66534575663
2647,98285.33523541584
2648,139647.98633497296
2649,148737.34245804208
2650,112229.41024105062
2651,147507.49874095386
2652,275318.0629852647
2653,218220.06543977233
2654,236024.57018422367
2655,313673.2834455785
2656,264129.59928892774
2657,296398.202088602
2658,280010.8213397118
2659,243460.79994091293
2660,287349.1229174156
2661,267052.37209717545
2662,304253.2053262007
2663,208814.7874220307
2664,256849.1997997676
2665,249840.15846128695
2666,237210.59111601152
2667,209042.7326245061
2668,209199.21576791236
2669,212412.3815546195
2670,223490.14512242127
2671,208815.89396133155
2672,187806.3244203711
2673,181580.5890570055
2674,178267.314156508
2675,180701.712273763
2676,216002.03482499634
2677,189337.29775960508
2678,202255.26256288757
2679,221188.944497943
2680,206413.53490632388
2681,277400.305494932
2682,227328.7305730732
2683,276643.84452420776
2684,232908.64638659213
2685,221834.8037664467
2686,225641.7150869602
2687,249385.59476170118
2688,210760.59833185788
2689,207622.26925615754
2690,274113.9792050371
2691,202531.0981624342
2692,170256.83374195968
2693,218581.66530127887
2694,177660.3948331183
2695,209129.06552847265
2696,205083.87523862184
2697,182532.68299610988
2698,206661.36803022496
2699,169776.90960311316
2700,168836.64002519406
2701,212299.69902233803
2702,141718.06827790322
2703,133797.6021710558
2704,129685.40328961803
2705,139493.53901875086
2706,142093.276273143
2707,139091.5663677051
2708,132461.9147551918
2709,129787.48020028534
2710,137627.81064199674
2711,215549.5610782546
2712,251323.51654129068
2713,178128.2452924144
2714,170150.782490192
2715,162114.6557079781
2716,186667.7024350132
2717,203753.89386131798
2718,205795.60746751976
2719,178905.65347005945
2720,161350.81776962202
2721,143037.19946334616
2722,168655.96417003163
2723,156616.36979909922
2724,155319.06239769584
2725,139305.2315797596
2726,149319.64545626089
2727,158033.1986714193
2728,176399.2749145322
2729,158730.6660295152
2730,146488.82062662466
2731,135137.35126828952
2732,120404.29392288846
2733,126481.3530330939
2734,138440.6836348494
