Id,SalePrice
2043,191617.35337454078
2044,209431.90374843427
2045,239519.17510168348
2046,165969.4907406644
2047,115143.9524534858
2048,126128.64325911342
2049,171831.7868700926
2050,195409.66538996634
2051,131194.12243891062
2052,136885.67207913217
2053,137113.33406474104
2054,62347.39803575257
2055,158627.39170477857
2056,149577.82777682628
2057,132446.26335975935
2058,173233.64803662512
2059,140414.43285606956
2060,155440.12390625448
2061,199756.2693600576
2062,136316.51711511004
2063,123681.27691381815
2064,139048.4609424164
2065,127551.53066916883
2066,212277.67856854503
2067,173880.74474057235
2068,177295.6745247053
2069,86024.24453907428
2070,115997.68489951905
2071,74811.8917478378
2072,144853.84157544238
2073,132901.58733097708
2074,221989.20220980103
2075,171924.59161937414
2076,123339.78393540486
2077,144967.6725682468
2078,131934.02389213943
2079,157012.73156199366
2080,166403.78846835924
2081,159004.7739360712
2082,175929.7026110521
2083,131763.27740293278
2084,120437.09361889187
2085,137056.41856833885
2086,174884.19743228937
2087,127437.6996763644
2088,112184.3466405706
2089,111729.02266935287
2090,151833.42138939202
2091,83690.70918658344
2092,98887.14672597502
2093,128120.68563319098
2094,205768.2857351696
2095,160712.23882813766
2096,124648.84035265582
2097,112412.00862617946
2098,124933.4178346669
2099,-14104.976641779504
2100,90029.35553075225
2101,120721.67110090295
2102,188864.38330371154
2103,113834.89603623484
2104,151854.4476329149
2105,123795.10790662258
2106,3880.3202213206387
2107,222046.11770620325
2108,129486.65754684416
2109,98773.31573317059
2110,138536.22147479645
2111,215330.0891307418
2112,138593.13697119866
2113,120835.50209370737
2114,152288.74536060976
2115,168111.2533604257
2116,127494.61517276661
2117,157354.22454040695
2118,160143.08386411553
2119,168054.3378640235
2120,105639.06455431579
2121,87560.9629419341
2122,72079.94792053144
2123,119469.5301800542
2124,218175.8639508526
2125,143260.20767618035
2126,176990.07079917134
2127,181087.98654013086
2128,157354.22454040695
2129,154110.04124548065
2130,154110.04124548065
2131,182795.45143219733
2132,123567.44592101373
2133,169591.0562668833
2134,155248.35117352498
2135,116680.67085634562
2136,45635.26833702403
2137,133470.74229499925
2138,134665.96771944576
2139,172778.3240654074
2140,129941.98151806188
2141,169249.56328847
2142,134552.13672664133
2143,137568.65803595877
2144,138365.4749855898
2145,128120.68563319098
2146,178014.54973441124
2147,171433.37839527708
2148,122656.79797857828
2149,124933.4178346669
2150,234055.28744707076
2151,182432.93221026118
2152,159879.5326256273
2153,159367.29315800738
2154,122656.79797857828
2155,145743.46327435496
2156,172607.57757620074
2157,239860.66808009677
2158,209980.03246893355
2159,221420.0472457789
2160,183059.00267068553
2161,276151.7285411875
2162,350690.00258456706
2163,321663.0994194371
2164,270232.51691535703
2165,203911.10059741934
2166,129828.15052525746
2167,228022.2448284359
2168,160029.2528713111
2169,191823.98911662676
2170,200133.65159135024
2171,140300.60186326512
2172,134722.883215848
2173,162156.15248171595
2174,220737.0612889523
2175,298896.90085855086
2176,285884.27842596633
2177,211573.66636819558
2178,234660.33166397226
2179,158663.2809576579
2180,215009.6223958514
2181,229558.96323129573
2182,236331.9073031594
2183,224778.0615335096
2184,135633.53115828344
2185,132275.51687055273
2186,174542.70445387607
2187,173973.5494898539
2188,149329.13954769453
2189,290899.0053435277
2190,102131.33002090131
2191,102131.33002090131
2192,81186.42734488595
2193,106777.37448236012
2194,126356.30524472229
2195,89496.08981960943
2196,105090.93583381652
2197,90577.48425125153
2198,228363.73780684918
2199,165037.81655470605
2200,148646.15359086794
2201,148873.8155764768
2202,229651.76798057728
2203,157012.73156199366
2204,145479.91203586676
2205,126527.05173392894
2206,172493.7465833963
2207,240181.1348149872
2208,216639.14554799278
2209,181507.42125846926
2210,139767.3361521223
2211,162704.2812022152
2212,153654.71727426292
2213,117875.89628079216
2214,135633.53115828344
2215,125388.74180588462
2216,138991.54544601415
2217,-32467.65573617231
2218,83519.96269737679
2219,74754.97625143558
2220,61152.17261130604
2221,278029.9399224606
2222,240998.97800814107
2223,262968.35961939633
2224,199109.17265611034
2225,126754.7137195378
2226,132694.9515888911
2227,232746.2310298198
2228,271712.31982181466
2229,236595.4585416476
2230,114005.6425254415
2231,192620.80606625776
2232,195487.60712989143
2233,181884.8034897619
2234,266191.5166707997
2235,205732.39648229023
2236,282583.17963463784
2237,296015.23678556073
2238,223810.49809467193
2239,135633.53115828344
2240,178071.46523081345
2241,104863.27384820765
2242,132673.92534536822
2243,126128.64325911342
2244,66502.22927311431
2245,66502.22927311431
2246,139503.78491363412
2247,141474.8010441888
2248,119924.85415127192
2249,121575.40354693617
2250,124079.68538863366
2251,138934.62994961196
2252,200723.83279889528
2253,153313.22429584962
2254,162988.8586842263
2255,164297.91510147727
2256,186644.67894402513
2257,164867.0700654994
2258,214874.7651595241
2259,162192.04173459526
2260,174599.61995027828
2261,251336.57210982143
2262,259418.57259893607
2263,250482.8396637882
2264,354218.7633615045
2265,154529.47596381904
2266,312898.1129734959
2267,311382.420814159
2268,374288.9073479637
2269,183478.43738902392
2270,188579.80582170046
2271,242023.45694338094
2272,209069.3845264981
2273,177388.47927398686
2274,187405.6066407768
2275,179835.84561928213
2276,222672.18816662763
2277,172095.3381085808
2278,154415.6449710146
2279,125502.57279868906
2280,88585.44187717399
2281,186494.95869834136
2282,186494.95869834136
2283,140279.57561974225
2284,148646.15359086794
2285,207361.91963443163
2286,129714.31953245302
2287,324508.8742395479
2288,280648.0527569625
2289,305007.8852171108
2290,331737.14228262927
2291,249572.19172135275
2292,374516.5693335725
2293,366398.6795915786
2294,319158.8175777396
2295,388403.9504557132
2296,274273.51715991437
2297,238758.24740493178
2298,323712.0572899169
2299,282014.0246706157
2300,253499.36097310565
2301,235172.5711315922
2302,239177.68212327018
2303,282184.77115982235
2304,258109.5161816851
2305,184502.91632426382
2306,184502.91632426382
2307,187917.84610839674
2308,272679.8832606523
2309,310906.07059941837
2310,259589.3190881427
2311,227282.3433752071
2312,154110.04124548065
2313,154110.04124548065
2314,181920.69274264123
2315,152402.5763534142
2316,150125.95649732556
2317,185868.88823791698
2318,153199.3933030452
2319,188750.5523109071
2320,218915.7654040814
2321,274671.92563472985
2322,219371.0893752991
2323,211004.51140417342
2324,189661.20025334257
2325,234112.20294347298
2326,190230.3552173647
2327,195523.49638277077
2328,196491.05982160842
2329,163899.50662666175
2330,165094.73205110827
2331,285485.86995115085
2332,316256.12726122665
2333,264540.96727513545
2334,210378.44094374904
2335,247124.82537605747
2336,260215.3895485671
2337,225233.38550472734
2338,271996.8973038257
2339,271541.573332608
2340,369963.3296213953
2341,234282.94943267963
2342,271769.23531821684
2343,233030.80851183087
2344,203207.0883970699
2345,258337.17816729395
2346,260386.13603777374
2347,223298.258627052
2348,235229.48662799443
2349,114745.5439786703
2350,238587.50091572513
2351,274387.3481527188
2352,280135.81328934256
2353,176307.08484234475
2354,173005.98605101625
2355,212370.4833178266
2356,135747.36215108787
2357,231892.49858378657
2358,162761.19669861742
2359,146255.7027419749
2360,124364.26287064474
2361,132673.92534536822
2362,219655.66685731022
2363,132503.1788561616
2364,170444.78871291655
2365,262662.75589386234
2366,249742.93821055943
2367,273305.9537210767
2368,224265.82206588966
2369,272452.22127504344
2370,153483.9707850563
2371,154166.95674188287
2372,224607.31504430296
2373,245246.61399478436
2374,253670.10746231227
2375,269264.9534765194
2376,281750.4734321275
2377,326351.1963679417
2378,175965.59186393145
2379,190251.38146088758
2380,171981.50711577636
2381,184104.5078494483
2382,238950.0201376613
2383,238039.37219522585
2384,209410.8775049114
2385,172607.57757620074
2386,170274.0422237099
2387,136487.2636043167
2388,106229.24576186083
2389,134609.05222304357
2390,141040.50331649394
2391,128348.34761879983
2392,124364.26287064474
2393,215614.6666127529
2394,169704.88725968773
2395,158492.53446845125
2396,188600.83206522334
2397,204423.3400650393
2398,125161.07982027577
2399,37553.26784790942
2400,24804.196653813124
2401,119469.5301800542
2402,138934.62994961196
2403,162269.98347452036
2404,146333.64448189997
2405,181770.97249695746
2406,163671.84464105288
2407,130852.62946049732
2408,133413.82679859703
2409,138593.13697119866
2410,208350.50931679216
2411,125957.89676990677
2412,153789.57451059023
2413,142691.05271215818
2414,139162.29193522083
2415,162269.98347452036
2416,164354.83059787948
2417,169591.0562668833
2418,126128.64325911342
2419,95756.79442385315
2420,126128.64325911342
2421,130304.50073999805
2422,126071.7277627112
2423,93480.17456776452
2424,142691.05271215818
2425,147927.27838116203
2426,84658.2726254211
2427,116225.3468851279
2428,206223.6097063873
2429,124022.76989223144
2430,164582.49258348835
2431,143943.19363300694
2432,132673.92534536822
2433,140072.93987765626
2434,144170.85561861578
2435,151854.4476329149
2436,126128.64325911342
2437,122656.79797857828
2438,126754.7137195378
2439,128120.68563319098
2440,159687.7598928978
2441,131649.44641012835
2442,128519.09410800648
2443,134495.22123023914
2444,112184.3466405706
2445,79877.37092763498
2446,102358.99200651016
2447,235969.38808122324
2448,162419.70372020412
2449,108541.7548708288
2450,166802.19694317476
2451,112582.7551153861
2452,221989.20220980103
2453,91658.87868289363
2454,115221.8941934109
2455,125616.40379149349
2456,125274.91081308019
2457,114916.29046787694
2458,145003.56182112615
2459,123795.10790662258
2460,159403.18241088671
2461,124648.84035265582
2462,131194.12243891062
2463,124876.50233826469
2464,173005.98605101625
2465,153199.3933030452
2466,128120.68563319098
2467,185563.28451238302
2468,126583.96723033115
2469,128632.92510081091
2470,195601.43812269586
2471,202865.5954186566
2472,175168.77491430045
2473,84259.86415060559
2474,85853.49804986763
2475,219143.42738969025
2476,117762.06528798773
2477,130340.38999287739
2478,156123.10986308107
2479,93764.7520497756
2480,131535.61541732392
2481,132673.92534536822
2482,122884.45996418715
2483,124535.00935985139
2484,127153.12219435332
2485,125388.74180588462
2486,151740.61664011047
2487,162668.39194933587
2488,192734.6370590622
2489,184332.16983505717
2490,140414.43285606956
2491,93366.34357496009
2492,197024.32553275125
2493,148894.84181999968
2494,166254.06822267547
2495,107253.72469710071
2496,248248.27229474531
2497,166631.4504539681
2498,122656.79797857828
2499,90235.99127283823
2500,132560.09435256378
2501,149862.40525883736
2502,134950.54520145687
2503,92683.35761813351
2504,173290.56353302734
2505,205882.116727974
2506,278200.68641166727
2507,306032.3641523507
2508,278200.68641166727
2509,235307.42836791952
2510,269606.4464549327
2511,219598.75136090798
2512,197344.79226764166
2513,201158.1305265901
2514,283436.91208067106
2515,131649.44641012835
2516,147166.35068441034
2517,129828.15052525746
2518,135918.10864029452
2519,203548.5813754832
2520,195864.98936118407
2521,195409.66538996634
2522,203377.8348862765
2523,124364.26287064474
2524,131820.192899335
2525,130909.54495689954
2526,132673.92534536822
2527,125104.16432387356
2528,123510.53042461151
2529,122656.79797857828
2530,86365.73751748758
2531,242535.69641100088
2532,203776.24336109203
2533,196263.39783599958
2534,274842.6721239365
2535,271370.82684340136
2536,216297.65256957948
2537,260556.88252698036
2538,189319.70727492927
2539,215045.51164873072
2540,186096.55022352585
2541,189319.70727492927
2542,117192.91032396557
2543,126754.7137195378
2544,98488.7382511595
2545,124762.67134546026
2546,177502.3102667913
2547,169818.71825249217
2548,136088.85512950117
2549,115257.78344629024
2550,548051.917863928
2551,171412.3521517542
2552,128120.68563319098
2553,102131.33002090131
2554,141495.82728771167
2555,152516.40734621862
2556,80275.7794024505
2557,85739.6670570632
2558,147244.29242433544
2559,154415.6449710146
2560,153597.8017778607
2561,179587.1573901504
2562,158834.02744686455
2563,149442.97054049897
2564,196661.8063108151
2565,143260.20767618035
2566,106570.73874027413
2567,116737.58635274785
2568,199187.11439603544
2569,195089.19865507592
2570,140507.2376053511
2571,132182.71212127118
2572,242287.00818186917
2573,243844.75282825186
2574,339384.8450440491
2575,151378.0974181743
2576,126754.7137195378
2577,127096.2066979511
2578,119924.85415127192
2579,-843.6659800632624
2580,132332.43236695492
2581,97635.00580512627
2582,130454.22098568181
2583,276720.88350520964
2584,184332.16983505717
2585,152708.18007894815
2586,227510.00536081597
2587,231437.17461256884
2588,199564.49662732807
2589,168794.2393172523
2590,232746.2310298198
2591,240109.3563092285
2592,243446.34435343635
2593,273249.03822467447
2594,217891.2864688415
2595,258906.33313131612
2596,293624.7859366677
2597,195259.94514428257
2598,212541.22980703326
2599,361881.32913228066
2600,115413.66692614042
2601,163671.84464105288
2602,67640.53920115862
2603,66729.89125872318
2604,67640.53920115862
2605,67640.53920115862
2606,130852.62946049732
2607,187576.35312998344
2608,168872.18105717737
2609,114233.30451105036
2610,118786.54422322761
2611,128084.79638031164
2612,140528.263848874
2613,119924.85415127192
2614,123965.85439582923
2615,183990.67685664387
2616,168680.40832444787
2617,175758.95612184546
2618,189511.4800076588
2619,252666.65477059528
2620,156671.23858358036
2621,154849.94269870946
2622,157126.5625547981
2623,245360.4449875888
2624,244072.41481386073
2625,302560.5188718155
2626,176933.15530276913
2627,252759.45951987684
2628,301628.8446858572
2629,345034.34219722485
2630,283871.2098083659
2631,363361.1320387383
2632,300262.87277220405
2633,318703.49360652186
2634,334981.3255775556
2635,173119.8170438207
2636,201101.21503018792
2637,208955.55353369366
2638,201954.94747622113
2639,173518.2255186362
2640,173176.7325402229
2641,86308.82202108536
2642,191162.02940332305
2643,140279.57561974225
2644,117022.16383475892
2645,138515.19523127357
2646,137889.1247708492
2647,140279.57561974225
2648,171241.60566254758
2649,152423.60259693707
2650,207361.91963443163
2651,159061.68943247342
2652,320069.46552017506
2653,276322.4750303941
2654,246349.03466994935
2655,327468.4800524631
2656,284724.9422543992
2657,313638.0144267247
2658,253044.03700188792
2659,244222.1350595445
2660,272110.72829663014
2661,323142.9023258947
2662,322459.91636906815
2663,265394.6997211687
2664,310223.08464259177
2665,317109.85970725986
2666,315971.5497792156
2667,151833.42138939202
2668,189319.70727492927
2669,185868.88823791698
2670,244108.30406674006
2671,189319.70727492927
2672,224948.80802271626
2673,233315.38599384195
2674,235421.25936072395
2675,212313.5678214244
2676,195580.41187917299
2677,167769.7603820124
2678,208898.63803729144
2679,245645.02246959988
2680,252816.37501627905
2681,308800.1972325364
2682,261524.44596581804
2683,331167.98731860716
2684,258507.92465650063
2685,273305.9537210767
2686,247750.89583648188
2687,279282.08084330935
2688,269834.10844054155
2689,256971.2062536408
2690,337030.28344803536
2691,159232.43592168007
2692,175396.4368999093
2693,226997.76589319602
2694,174770.36643948493
2695,198027.77822446826
2696,194612.8484403353
2697,163956.42212306397
2698,158435.61897204904
2699,189966.8039788765
2700,179665.09913007548
2701,146597.19572038818
2702,129714.31953245302
2703,183592.26838182835
2704,142406.4752301471
2705,129486.65754684416
2706,125217.99531667799
2707,126128.64325911342
2708,131763.27740293278
2709,125388.74180588462
2710,127039.29120154888
2711,269741.30369126
2712,270744.756382977
2713,212370.4833178266
2714,176912.12905924625
2715,154110.04124548065
2716,177481.2840232684
2717,195921.90485758628
2718,273476.70021028334
2719,141381.99629490724
2720,223241.3431306498
2721,133299.9958057926
2722,123795.10790662258
2723,165948.4644971415
2724,124591.92485625361
2725,133299.9958057926
2726,138422.390481992
2727,199471.69187804652
2728,195089.19865507592
2729,114460.96649665922
2730,144512.34859702908
2731,156841.985072787
2732,132844.67183457487
2733,155041.715431439
