Id,SalePrice
1612,104286.74866325667
1613,3195629050104.0513
1614,131886.49341424566
1615,209521733267.64523
1616,70189.42692853048
1617,79045.22544215445
1618,65556.46052581206
1619,4393.08472301274
1620,98363.52752958148
1621,122542.77201383257
1622,99885.28589429252
1623,320332.49239027686
1624,300820.67672336404
1625,185508.24601466095
1626,10352.821259910357
1627,-4782010988725.851
1628,66382.40601730227
1629,491012481989.1783
1630,827780.6210309961
1631,-3137446511.539431
1632,-2782872.55180996
1633,543829.0868172097
1634,434819.10915981384
1635,470063.2487106327
1636,61735.42259877421
1637,341350.9182366671
1638,145744.84996154005
1639,222537.84052884125
1640,266224.893197938
1641,220295.6076737148
1642,700344.8851244058
1643,1228297.6641269042
1644,33247643433.507065
1645,283262.8839120857
1646,145517.501051113
1647,18273.639734464057
1648,171399.0576266917
1649,99401.30240393501
1650,146633.78811799514
1651,-66193.67547696974
1652,46838.09086911584
1653,79538.05170865919
1654,-21038.64575341795
1655,7618.06715600536
1656,75838.86408452207
1657,238881.68650263274
1658,193376.70603459358
1659,-204516.23034707856
1660,139941.31641758326
1661,188227.6288452798
1662,-220422342657.03036
1663,-595257.7147418628
1664,710089.0831214976
1665,389495.70139274036
1666,-85175148233.06766
1667,656472.2029092639
1668,-1326316045.3069634
1669,6114733.530677484
1670,-86349931089.86252
1671,134600.35364513
1672,671198775263.5028
1673,401757.3600470704
1674,160549.0655957452
1675,1047477.3613947709
1676,686175.5775465216
1677,348834.34381654114
1678,975311.521832311
1679,1653309.8663387096
1680,249673.85316771042
1681,-48272.179208369926
1682,-100966.9937690422
1683,29704.441494402476
1684,671899.6801707739
1685,651865.7488314202
1686,1491482.560973658
1687,-30388.495804290287
1688,1914485.946722391
1689,952050.700755969
1690,115406.97858854823
1691,89714.41066514078
1692,200004248646.5813
1693,576532.9914194247
1694,155861.7264655644
1695,-1018135.7941852432
1696,437272439.6708289
1697,619172.3678112458
1698,937866.5105937815
1699,1207791.7422020293
1700,648143.9342365332
1701,-9178653046.203356
1702,1101695.5035740281
1703,1232685.6202535634
1704,419254.6311995629
1705,2190240.9004775556
1706,-2805504.8132536137
1707,339782.11638047453
1708,749203.2282244703
1709,445972.60916302167
1710,10092854152765.092
1711,404235.71143093135
1712,-4687480.659385687
1713,908384.0803023435
1714,131503.5385971265
1715,269997903545.03836
1716,316131.6139884268
1717,61867.045147794764
1718,-257723.85959014477
1719,399086.0145275628
1720,64564.30745341853
1721,28067.211474516283
1722,-512650.6306719199
1723,219516.79144938488
1724,215722.04312990548
1725,295328.06641445827
1726,191846.03645153716
1727,217839.28422121285
1728,300155.2631867614
1729,-934378188643.3556
1730,76354.21234259682
1731,-42562557.62748671
1732,225052979105.71976
1733,2256.6281363629387
1734,218778.2476040713
1735,52557.78847342322
1736,125368.72352342974
1737,3615296.514266143
1738,552425.144058974
1739,1704567.0190944746
1740,-122909805865.47284
1741,-28434.446535069786
1742,439641618.5454886
1743,518155.23758449964
1744,1243759.3659336139
1745,980001.3851453546
1746,-13438536.677497415
1747,384413.47286894044
1748,236676.709875351
1749,64140.37202358933
1750,72078.46714443326
1751,228460.03516039532
1752,342137.9802960625
1753,137414.64073483465
1754,293831.5009392635
1755,671304.1871564316
1756,286949.37916488026
1757,16747.254929518385
1758,149667.6862416378
1759,78006.98552209407
1760,27605.21434521035
1761,236590.33822281266
1762,129801.98607763747
1763,-278706.410685066
1764,16525.30190360191
1765,-371148263036.14325
1766,306063.1717893098
1767,267557.9437256414
1768,-115368.4672444688
1769,30646.089007971575
1770,437270.3142931947
1771,104204.037494466
1772,266609.1046969127
1773,113481.79456714887
1774,1716382475433.512
1775,9653.108346479945
1776,213862.68461402185
1777,183362.05665885797
1778,49288.611645378594
1779,347094.9673900147
1780,459664.44757107995
1781,-192494.78278150456
1782,1134644601.5491557
1783,156292.159011848
1784,125430.39637925042
1785,86421.5173827687
1786,235038.72296255126
1787,200313.66262858023
1788,196948.56353118556
1789,33477.11571766672
1790,113093.96484657796
1791,366234.68080076296
1792,247311.32672512988
1793,-28457747304.69573
1794,-36234.59301968393
1795,197385.34671836873
1796,217130.4568666848
1797,164163.21233425586
1798,1932570564.2868118
1799,203056.15364025295
1800,2723995249626.653
1801,210107.92476807325
1802,747888.4279494787
1803,113134.8702521357
1804,-21540526642558.973
1805,235566.83032211175
1806,139683.46470018494
1807,-122850.79781341163
1808,151309.7370764743
1809,-26402768218686.004
1810,116193.56561406818
1811,-1287455.3815206196
1812,106208.26324075868
1813,-15018.100344041508
1814,119682.11575349425
1815,209145.40096334254
1816,124645.67056310693
1817,128791.07149118488
1818,-73553478.51389861
1819,126666.09961542126
1820,53436.674522285815
1821,-8517730168.66012
1822,320380.98924321897
1823,139294.39348223264
1824,4397174.564817531
1825,1457350.5414418927
1826,-154036.7715193968
1827,30331.162137737934
1828,-270895.28603413014
1829,273651.31791493867
1830,1849068722.472523
1831,172844.91342549206
1832,38637.6513604651
1833,156538.58509416832
1834,-97969.69822491612
1835,237898.15920636168
1836,174889.87283456395
1837,-43376.283712821474
1838,14024.112876233325
1839,99293.50554256472
1840,-57317784.44472116
1841,127721.23100635584
1842,93331.60354852478
1843,1660830.9009149373
1844,239851.12536947097
1845,241524.5334275034
1846,-705005.1478855005
1847,260460.25272444193
1848,11557.818287597445
1849,136026.6728635936
1850,193031.75907347718
1851,285849.5131004384
1852,81783.18454887904
1853,325106.66580269154
1854,434534.5979688311
1855,-346405.3383952908
1856,229705.0401584343
1857,-612983.4413062555
1858,-4302178.933863152
1859,501552.85758602637
1860,259478.89702745323
1861,504776.8914320616
1862,442857.71467828454
1863,338033.92601164465
1864,340051.4390544187
1865,-1348273.1973018583
1866,-714917.8380657306
1867,-105800.156907656
1868,-229755.10958332522
1869,-810078.3180213715
1870,246536.52370390686
1871,227924.75961767824
1872,57149.33716771146
1873,-1127672.6256910367
1874,-63540.13343218589
1875,1240.407703619101
1876,330804.48612431413
1877,31122220978759.02
1878,-23416.218713856768
1879,145860.23967145436
1880,129601.62527238714
1881,531997.6246854453
1882,1215640.0463223872
1883,722243.0469510079
1884,158484.96961661545
1885,-295841.44042280293
1886,314091.9133854747
1887,-54871998709922.0
1888,-768886.7608069866
1889,450942.7072506007
1890,290156.6446330761
1891,894192.2099745199
1892,54659.796137921585
1893,6661818848.282904
1894,66055.13378768135
1895,124961.9302008088
1896,162860.11656326381
1897,286150.68125222344
1898,8372794725.420965
1899,154862.1676650383
1900,7027712145.589118
1901,106460.88759095008
1902,81614.05778515083
1903,81126.10203704803
1904,178521.92970412003
1905,248457.07592498942
1906,452166.2714594762
1907,332772.8768249554
1908,3408.7222197520896
1909,632396.2013721196
1910,48571.98468994
1911,285239.0900056327
1912,425013.4077949906
1913,89133.54997446167
1914,80503.9988830438
1915,246883.74462164694
1916,-196794.51279454958
1917,355418.5896830157
1918,400335.4285989476
1919,98625.80307987
1920,202646.89185182896
1921,2250899.7645138483
1922,2711574.4787282646
1923,3135544.188787479
1924,165009.28567658854
1925,-276395.6613160282
1926,870204.014164961
1927,219129.14213903958
1928,180186.62472185527
1929,417389.376507414
1930,308858.8060407365
1931,115358.18883739616
1932,97875.14426011767
1933,22661.983484456083
1934,-726712047672.3203
1935,302597.2242653011
1936,338465.4624453511
1937,125249.81860558037
1938,-34502324722.61953
1939,267151.77589527745
1940,-1708686.868657058
1941,878688.0510808459
1942,-7362001655.485845
1943,-301856259.73384386
1944,225741.44732340728
1945,25674.20315936953
1946,-151330.29724125366
1947,195788.02241647197
1948,1811923.0382571416
1949,409533.69296213787
1950,43469.42034470424
1951,416327.9194569542
1952,43799066321.78755
1953,210306.30920269992
1954,47648.07422643789
1955,226585.43622489081
1956,555180.3355465146
1957,163738.81796640408
1958,962827661605.726
1959,296960309807.4922
1960,106802.45533672706
1961,-420022029722.8854
1962,116310.68614514694
1963,108212.48539607697
1964,106165.2850686906
1965,169264.8584302225
1966,22778.426057220437
1967,587906.3430780366
1968,-3120261685.4609995
1969,7697088.34399852
1970,1051626.87755653
1971,907779.3945645163
1972,386575.25021617714
1973,1431040.2192639317
1974,85385.0699266172
1975,674363.9368601633
1976,277330.95259629405
1977,1179991.0314556414
1978,525920.5050087343
1979,366541.45188889117
1980,397687.17352563527
1981,382922.40860599955
1982,373593.4588564697
1983,334011.586550956
1984,-122088267614.58023
1985,1026220.6038283209
1986,393847.7393422709
1987,355464261828.0868
1988,22324919037585.355
1989,1848789.4411422373
1990,28720904760920.402
1991,1027258.5867347119
1992,323534.6992453328
1993,558526.5262789844
1994,43345.587234145845
1995,1466856.074006787
1996,478595.28466735425
1997,522844.5710630689
1998,645454.1629239188
1999,-2181314506140.7341
2000,-189471.15156257135
2001,635556.7829783972
2002,-10691321272.27532
2003,-1060794.0221323152
2004,320430.1768247667
2005,-242977.16670220462
2006,1672573.6656985385
2007,12146042.036449628
2008,-34335.08508187812
2009,833672.0912777841
2010,-418347.60805759765
2011,390207.0679190983
2012,320898.18280037655
2013,539830303058.6749
2014,271569.92967725697
2015,-536343.9076212436
2016,-404301.62116818887
2017,488541.5085555145
2018,146912674.60958785
2019,163483.69051716258
2020,314105.8008029278
2021,-36262588.173701204
2022,1391343.211182552
2023,421724.6607314912
2024,10771171615.784695
2025,251364.90952912346
2026,79074.99215267343
2027,-171630013.6538964
2028,-168779.0337477678
2029,362789.551967258
2030,1685626.9602279738
2031,1229076.4476546894
2032,1895318.057139439
2033,671697.9631135727
2034,505456.9048452899
2035,-3013921.818475421
2036,1160528.6344189192
2037,-166440124.01873195
2038,-27854354821.82153
2039,5579882.860593112
2040,229024.29065913567
2041,452717.25824617007
2042,-507755.8540277444
2043,32651467191132.71
2044,261750.96838957438
2045,180485.27772389085
2046,63202.50455113877
2047,209428.5520129738
2048,146130.59733170352
2049,962265783.873488
2050,231353.0917022798
2051,8495.64086048337
2052,179049.02270641594
2053,202933.82917773945
2054,81624.04475068825
2055,-195159959500.6495
2056,379600.6803600304
2057,-32325.1626413465
2058,166248.1091629634
2059,-43440.49939348968
2060,271201.69351023226
2061,280981.6671344824
2062,162923.3901765297
2063,170428.30387793577
2064,165890.37454550425
2065,-6551.97188800705
2066,243074.95284677017
2067,-22083.682973582727
2068,101221.75565192738
2069,211207.88382382935
2070,-42314.69911862536
2071,3390.9845783970086
2072,129031.03123775119
2073,226731.75131259684
2074,-262929.4459270721
2075,-114138.83507828433
2076,322407.4779628515
2077,-48735.9423101392
2078,-64489.293817271944
2079,-22541.787330981228
2080,6077.001053610089
2081,162418.84671839734
2082,6512.936833219719
2083,65962.638468655
2084,138917.15171197196
2085,-24727.25132261496
2086,91260.33174625103
2087,73202.4049382975
2088,960229.3680721513
2089,70199.08444236676
2090,71278.63990178566
2091,230670757023.93985
2092,209059.12637667314
2093,117515.66508071317
2094,-3156992218461.63
2095,134716672.18979838
2096,128796.27021975955
2097,-129587881202.70886
2098,-5008020.09926488
2099,-125364117.77219087
2100,-17038.047862561623
2101,190443.0788620553
2102,220152.4186878326
2103,7824.134190961835
2104,672699.4190355125
2105,471516383.5971117
2106,136888.0470341276
2107,160972.388449449
2108,205129.24742710896
2109,220197.42004361772
2110,-1304087408.3882446
2111,251828.88315458293
2112,59291.45864293414
2113,-270962.5033865193
2114,113303.46830982866
2115,-261796.3411283907
2116,42739.031001135474
2117,-647341.0749523257
2118,-182953.3021216107
2119,-36587.43658406631
2120,314790.4621072415
2121,44599.34849612223
2122,88027.62921915995
2123,-171160832.26457033
2124,130188.75051528106
2125,41298.200559778255
2126,138955.29070555256
2127,306392.5329539778
2128,-1348385032.3492744
2129,107929.06894501229
2130,179062.77763064427
2131,77133.05533731381
2132,37080.55382494687
2133,116699.72393598716
2134,186293.15390303865
2135,162073.35967227927
2136,-44962.35777521672
2137,130861.20207321158
2138,362812.56068988884
2139,354465.01888810773
2140,-871179.3400441858
2141,21768452.84586302
2142,151814.35258249356
2143,289162.405152803
2144,179106.39412205355
2145,235340.00045837671
2146,481809.85402292176
2147,31835.229944672086
2148,47903.255989085475
2149,598859.0314170389
2150,-14101709911.560184
2151,214758.17963373312
2152,-139430.5221871119
2153,-10246637052.36711
2154,271770.1058449788
2155,362051.37604612554
2156,382757.39241322805
2157,-6200218420.738527
2158,221073.8484933523
2159,307772.53449610295
2160,-50597.56993341935
2161,-490559.0155697195
2162,331832.5967325695
2163,320847.9747159097
2164,-141811.17343710104
2165,112268.16011489191
2166,141976.69249603816
2167,24584.765250273296
2168,140988.05607821234
2169,401192.05868854537
2170,361683.1563667486
2171,85279.45956918498
2172,114488.48368979146
2173,-17888.035101042653
2174,752394.1190128585
2175,248714.7771968486
2176,620985.0693997063
2177,740401.0179858895
2178,309109.95644537755
2179,-106713.3888769853
2180,156956.08939663615
2181,35636.54614082363
2182,79669834189889.72
2183,-746710.8514781604
2184,237857.87021054767
2185,241538.17426417704
2186,133993.16457783227
2187,287242.06398417475
2188,296713.46687673015
2189,253685.62532412366
2190,65920.34393436681
2191,63543.965130543365
2192,12301.648696731078
2193,164861.63069157233
2194,86281.25980415568
2195,141440.21436233167
2196,217649.65283299575
2197,-410787377732.56805
2198,1192232583273.1748
2199,73017.13930250061
2200,67692.017602126
2201,275433.27763636067
2202,81669.65102284931
2203,159551.06933821156
2204,143920.4701839075
2205,118176.72674869993
2206,-71468374207.148
2207,247183.3701247007
2208,115763.09396684053
2209,288786.5023079243
2210,-78489.04836868343
2211,120796.2655861045
2212,140669.37889086836
2213,143855.10865272064
2214,110595.09140837635
2215,90595.35340064765
2216,23168108.512708306
2217,150504.19511142132
2218,-298732.3115669362
2219,117173.49452237427
2220,47507.889755746815
2221,233950.6229327533
2222,284600.487729023
2223,673402.8973579488
2224,95940.88852890543
2225,323842.75070666405
2226,144287.82695018133
2227,586010.8758195527
2228,1699477.8550557941
2229,587071.0785492337
2230,-428992.54398687434
2231,-2521563.490620248
2232,1712235.7598147271
2233,11671111982.41974
2234,3057986.6137680076
2235,10356122.474682465
2236,2705996214.6944485
2237,312929559.75072134
2238,258154.73814320622
2239,-8526590873.926304
2240,145254.89684479777
2241,61796010874.29582
2242,217132.8127402367
2243,-164293.05713802663
2244,-20575.341383598512
2245,-86145.05359925964
2246,38362.075367044876
2247,224607900715.8016
2248,71221.61709780968
2249,228686.19356041122
2250,190786.71848652267
2251,-64819.51640206404
2252,207018.1276864495
2253,1502069.519673328
2254,113856.71012564958
2255,188573.98052703287
2256,399646.8930423422
2257,251614.22281788685
2258,69172.56086032791
2259,-1644319072.2939918
2260,46241.876594499045
2261,-1910064.5354883717
2262,-1940109.5825961996
2263,-676998.7743459791
2264,-1962293.42557218
2265,239992.01421029383
2266,-1069677.7516294215
2267,1568753.2374094785
2268,-4716620.639898176
2269,136235.7607672121
2270,193154.4982878056
2271,202758.43632862798
2272,149190.00920117088
2273,102845.15386021964
2274,424165.3654012345
2275,354393.387348501
2276,285688.55298532336
2277,-104243534059.69888
2278,191022.11023415014
2279,-159873035675.00848
2280,266932.6882961205
2281,113394.23156120838
2282,-6726798120316.428
2283,30002.310937134258
2284,86979.75152704229
2285,-3353.945319017803
2286,27724.519405693878
2287,2899664.2859107563
2288,-83011759.24744146
2289,-65670478271.171165
2290,1302747.2139132724
2291,-2673.338687890733
2292,220985.6358796698
2293,1146474.4067783332
2294,1038761.4865209106
2295,2696865.5448653144
2296,901253.5898277487
2297,-768999.7118205074
2298,307195049148.5881
2299,1398341.0013202038
2300,1273289.5442616013
2301,-1338591.5875547864
2302,256216.580439643
2303,139312.40981754358
2304,402236016441.419
2305,1303219.9354641968
2306,1247646.893686518
2307,1032620.695677343
2308,-11518397.273434037
2309,319249.19838934473
2310,356707.9037324
2311,338808.2872147652
2312,1853893.26970186
2313,515457.88769506814
2314,3118301.623518469
2315,2302172.8339932803
2316,801881.9573151805
2317,379065.00776979915
2318,1030795.2325635538
2319,390423.2425104147
2320,334697.9412171814
2321,486183.0766320019
2322,-27726547382148.4
2323,-1646104.3685340814
2324,-1340829.0146123013
2325,1893953695279.257
2326,-360527.9889660771
2327,-106446.38381903955
2328,211494.27794470813
2329,243807.15678986325
2330,701808.0215765305
2331,2527740.3121192795
2332,491159.4665885488
2333,2440009.36280798
2334,364645.0543592854
2335,818485.8044855458
2336,-2926829267896.9116
2337,74129034.73311141
2338,1283997.8883893583
2339,-189930.70379244204
2340,1539693.594360591
2341,-44359124.45524585
2342,631969.6279634242
2343,242919.18510817597
2344,49746.522180320346
2345,-529749.073223904
2346,1740742.6146661872
2347,673291.7925455626
2348,-2128659.423770799
2349,-523746.7266597842
2350,-3396004.4493001066
2351,166198.55628275883
2352,-549920.4344101828
2353,-2262991.44329412
2354,-76693.74505445978
2355,-92105.08250993642
2356,194303.04950205568
2357,544585.8905552966
2358,136059.86379582132
2359,187399.33135609142
2360,79768.34927067568
2361,470203.807023035
2362,-2410286.849170348
2363,237911.43143893837
2364,1241661.0332300218
2365,5450018837.941698
2366,10055979383.895039
2367,-10823699588.660143
2368,498630.2167695116
2369,10502390507.829298
2370,426606.7093507827
2371,-1146708.1432795133
2372,537073.6900111017
2373,653444.0595419444
2374,-3070153.3830872914
2375,-888888.8381485547
2376,537074.1011615859
2377,2762087.3588924706
2378,-7300191.6291034315
2379,-65937.07366067008
2380,178589.8661555386
2381,424646.5131868036
2382,211136.9002310372
2383,216959.76269011194
2384,262351.48103109887
2385,251173.08306309726
2386,64760.39664521383
2387,447460.8021952119
2388,141307.2835646094
2389,105806.8446749367
2390,285161.36818551685
2391,112022.33471372304
2392,55682.34562639982
2393,-26121.808508582108
2394,209957.21064802818
2395,546266.523494114
2396,-125008202770.76657
2397,479825.4855321646
2398,60887.7008815282
2399,207622.44279852265
2400,-82921.07029541256
2401,123146.81591842277
2402,171805.62155623618
2403,126611.25074545335
2404,435673.968785895
2405,345235.2399214237
2406,158690.9222188746
2407,20595.373533789563
2408,200129.046760618
2409,112685.0127068166
2410,3210185066111.179
2411,-38978.79127634564
2412,-78149054.6728214
2413,86144.69606732624
2414,200038.44652349333
2415,111676.20205543366
2416,106940.86693176487
2417,34168.93000271983
2418,91091.95378870776
2419,195176.73244630918
2420,186765.8389573642
2421,-1553996483610.5762
2422,-2755631706.262443
2423,-89369699561.25346
2424,121571.6061817478
2425,222598.18759543193
2426,231071.37657623575
2427,310595.5622460942
2428,213746.01617749862
2429,-42244.69102500565
2430,63559.40183097411
2431,-11849922615.121847
2432,186263.16581236938
2433,181242.1335549469
2434,167345.38969683688
2435,394415.13835550484
2436,-11503.590259220553
2437,-202143.26598298736
2438,203241.79586808744
2439,198005.4743140802
2440,162167.99143062113
2441,1790.7012605894706
2442,-43737007035.39257
2443,133951.54106407164
2444,232727.7591614084
2445,173958.4724310627
2446,155616.7117015703
2447,245140.5358734263
2448,165995.87084770045
2449,127715.9171149659
2450,-24377.867219927837
2451,171604.77942608486
2452,-106320755878.74382
2453,131714.22330375214
2454,513308.09807645576
2455,-387271650.05971
2456,-137451.67657330772
2457,-17872.496668676642
2458,246732.58525481515
2459,137700.5015637889
2460,109744.22015983483
2461,10037818899.408693
2462,212648.54270962457
2463,184047.83577571786
2464,275966.55739674676
2465,23879639202.06414
2466,108236.1222954915
2467,132986.77846572216
2468,-30392.843652410993
2469,225493.5033505084
2470,-775899773714.5428
2471,290459.367525988
2472,174717.3848608611
2473,150997.5767076132
2474,-476591.26376738877
2475,182282.09477049916
2476,118628.78196621724
2477,805445.4748632369
2478,1508841258611.7273
2479,-3673340546.525892
2480,257863.9545405697
2481,486452.1019512651
2482,241532.65584752645
2483,286318.47317715717
2484,349928.23184873
2485,109528.41389930958
2486,217344.2039734096
2487,356997.07624850253
2488,256613.29339118596
2489,245010.01765712068
2490,264888.1734441978
2491,16396.91354278635
2492,200068.54518346675
2493,-622222.1498626597
2494,-9790.277087050199
2495,107970.52201387027
2496,44889023.211049244
2497,28688.111589884153
2498,99137.25484157343
2499,99398.05505478106
2500,29157.467138436215
2501,182215.11094981647
2502,48146.99942269275
2503,98215.60843209684
2504,8225389791.680991
2505,87170948.80109373
2506,470549.54268602654
2507,489094.8679351827
2508,-438495.3155873795
2509,559160.641388549
2510,-8752.209678310202
2511,-258349875144703.56
2512,604406.4697401901
2513,450981.9819261291
2514,721195.2764870315
2515,183106.55450299894
2516,393649.18568289484
2517,228400.3175412073
2518,291148.9232994042
2519,123475.56437096818
2520,237402.9342031556
2521,461051343515239.9
2522,1506186145244120.2
2523,22184.059790716332
2524,97044.64988231912
2525,-4321372.510094022
2526,98999.32869621989
2527,176520.5473187475
2528,15076.69218778162
2529,191221.7144991077
2530,62872339.329950295
2531,2465153751586113.5
2532,-371994468173224.9
2533,767610.2983295277
2534,392347.63408091187
2535,1623310.6639801664
2536,9243.134203808644
2537,207874.90244098133
2538,559313.2373132923
2539,-166529.05848115194
2540,623243.2892107917
2541,693115.9660576611
2542,67682.98852135008
2543,314705.4184392077
2544,136567.26238571282
2545,254024.49295089778
2546,246383.27371354375
2547,77257.45371189705
2548,145145.33316959857
2549,215588.17974714967
2550,-56110.01155484584
2551,449916.6090680928
2552,-2444713962207.427
2553,-39589.40546332102
2554,109914.43086729513
2555,-1134543461.1673796
2556,113483.95862740156
2557,6818432.875818059
2558,98921.34874503023
2559,147482.9134915878
2560,89119.72056298633
2561,147240.3455445912
2562,-121745.5503161517
2563,51440.502705856925
2564,157170.72818495415
2565,87520.09663970297
2566,180828.53267506766
2567,123649.66825663493
2568,120586.9269586376
2569,312370.2099245953
2570,94768.61652480753
2571,380210.18896691635
2572,239121.31293389318
2573,285754.1982388132
2574,334743.6512334313
2575,-2503586950.811102
2576,86845.48207243225
2577,216051.85890240056
2578,35546.1288877694
2579,58866.685359879746
2580,-40795.69728947793
2581,174517.58047322935
2582,176057.52580362879
2583,674394.3765015915
2584,290522.1701392641
2585,38345.63542117659
2586,312149.3704744478
2587,238040.31909854192
2588,116483.12608767033
2589,332171.8121079319
2590,174846650.97096756
2591,-45740.5865137903
2592,-34585170441.52061
2593,553432969.5175675
2594,-104082.10303977481
2595,410378.5910230264
2596,448032.33495844156
2597,1394045.3992829898
2598,-675182.4285782126
2599,1434420.4185106705
2600,418940.774159248
2601,909038.4936669284
2602,-264010.33090878115
2603,57526.92925737228
2604,-59119224.60101256
2605,225094.44240669813
2606,184320.76694685154
2607,294460.58731270174
2608,-160329.14015814255
2609,99833.23075680663
2610,-153072007218.20212
2611,747939.1282546814
2612,196158.7949148307
2613,80378.29017897513
2614,224266.03924780432
2615,147606.42208303435
2616,42749.74061105956
2617,195672.33640069002
2618,-324692.6345467164
2619,331622.03815963486
2620,158201.94251887983
2621,154385.50794401078
2622,151925.96798275053
2623,-1480418611929.683
2624,986765.6933137984
2625,-910901.7627528277
2626,-22241207166.18168
2627,800939.6376188529
2628,-197762.8669319949
2629,2148871.5776184024
2630,761069915446.2778
2631,1105936506.1803355
2632,3398480.252401883
2633,55177.13628389919
2634,2632134.786701984
2635,671060.0422529886
2636,154698.12569856143
2637,1376517.4071830788
2638,97136575.01554948
2639,531983.8840927758
2640,239939.60525056603
2641,110106.95612532937
2642,326711.1125353448
2643,-6488.652585422213
2644,120960.7783623506
2645,5440.968399486563
2646,23594.590642064577
2647,24519.419199353695
2648,-7553.508069846503
2649,448695.44973267475
2650,32320.319160074927
2651,172664.78686125347
2652,1343643.504970075
2653,-728868291795.1119
2654,618472.0115356212
2655,-42542.86770241754
2656,-1310599.0682554636
2657,555056.7616885601
2658,1111315.1749936698
2659,1245385.2445582692
2660,597180.4695957123
2661,2355760.5754984086
2662,-44012539536.86503
2663,7947.309811544605
2664,564262.4191629479
2665,594116.8923590374
2666,580834.2245070039
2667,959430.0162258927
2668,847629.0658172835
2669,3002891.740915388
2670,1476544.027902949
2671,3481872.3443646887
2672,450374.84898563847
2673,1508770.9652101416
2674,-299443.46642364236
2675,81884.57800606266
2676,522078.0659623783
2677,280424.23519801185
2678,-183215.80192560074
2679,2596914000109.4775
2680,329466.8454601648
2681,1255929.6120743742
2682,902174.6919057211
2683,939331.5593076728
2684,-161794957156.71237
2685,78501499063.74625
2686,-114886.81705865645
2687,489298.2340991623
2688,33437714.360454764
2689,1637530.2843840541
2690,1883642.3133185524
2691,-286936.849373134
2692,3134664487931.7983
2693,150191.2482676038
2694,-1029054.7107376256
2695,-767864.2701144547
2696,-490628.07209404826
2697,-360809.0623210247
2698,138868.57516573556
2699,1013107083.0005937
2700,656228784.1069974
