Id,SalePrice
1850,127477.5
1851,149290.0
1852,119255.0
1853,136150.0
1854,197406.3
1855,216600.0
1856,211270.0
1857,190143.0
1858,134185.3
1859,151376.4
1860,155019.0
1861,151376.4
1862,232407.8
1863,232407.8
1864,232407.8
1865,251107.7
1866,213591.5
1867,207297.9
1868,211799.0
1869,211890.0
1870,218699.1
1871,215640.0
1872,210100.0
1873,227350.0
1874,184733.7
1875,197793.2
1876,209960.0
1877,206903.2
1878,207700.0
1879,169950.0
1880,148575.0
1881,220910.0
1882,206171.0
1883,203739.0
1884,191430.0
1885,211890.0
1886,216315.0
1887,212000.0
1888,211890.0
1889,199630.0
1890,160810.0
1891,146630.0
1892,122140.0
1893,137865.0
1894,153100.0
1895,176490.0
1896,153650.0
1897,127275.0
1898,116350.0
1899,175260.0
1900,163411.7
1901,124210.0
1902,154475.0
1903,174100.0
1904,179620.0
1905,158215.0
1906,175130.0
1907,181680.0
1908,106090.0
1909,106250.0
1910,106600.0
1911,214845.0
1912,215355.0
1913,126490.0
1914,132990.0
1915,264540.0
1916,105740.0
1917,160840.0
1918,149475.0
1919,163705.0
1920,132665.0
1921,252973.4
1922,255127.8
1923,213440.0
1924,237335.0
1925,237701.9
1926,272842.4
1927,144400.0
1928,152650.0
1929,141636.0
1930,178830.0
1931,171790.0
1932,140785.0
1933,168100.0
1934,207770.0
1935,195780.0
1936,198370.0
1937,180305.0
1938,200430.0
1939,203975.0
1940,223820.0
1941,204758.5
1942,183515.0
1943,223820.0
1944,289489.5
1945,307609.5
1946,154815.0
1947,247460.0
1948,116190.0
1949,272065.0
1950,177705.0
1951,160990.0
1952,159640.0
1953,165940.0
1954,153145.0
1955,149210.0
1956,206669.0
1957,155200.0
1958,283615.0
1959,154550.0
1960,131865.0
1961,135640.0
1962,102300.0
1963,102300.0
1964,102300.0
1965,135750.0
1966,148300.0
1967,335157.6
1968,371805.2
1969,357950.3
1970,340915.0
1971,370812.6
1972,342326.5
1973,345965.0
1974,335887.4
1975,327937.2
1976,282330.0
1977,313867.6
1978,287161.1
1979,299341.5
1980,212325.0
1981,311222.8
1982,236160.0
1983,225710.0
1984,229716.5
1985,192233.0
1986,187383.0
1987,190124.4
1988,186360.0
1989,188533.2
1990,188533.2
1991,234218.5
1992,195086.5
1993,175730.0
1994,196470.0
1995,188133.2
1996,214729.8
1997,369693.3
1998,303590.0
1999,313575.0
2000,277496.8
2001,327630.2
2002,239282.2
2003,239892.8
2004,245670.6
2005,300989.5
2006,207280.8
2007,226760.8
2008,231207.4
2009,194990.0
2010,218782.8
2011,188490.0
2012,221538.0
2013,190440.0
2014,201143.0
2015,233710.0
2016,210727.8
2017,193738.0
2018,136450.0
2019,149452.5
2020,133970.0
2021,148140.0
2022,220340.0
2023,132818.3
2024,218650.0
2025,335895.2
2026,195590.0
2027,162210.0
2028,163050.5
2029,162210.0
2030,232520.0
2031,216375.0
2032,235765.0
2033,220965.0
2034,164483.3
2035,207760.0
2036,162610.0
2037,163580.0
2038,234200.0
2039,250550.0
2040,261536.3
2041,245910.0
2042,222327.5
2043,183359.0
2044,146190.0
2045,167790.0
2046,130290.0
2047,149940.0
2048,143500.0
2049,140750.0
2050,189950.0
2051,141440.0
2052,146740.0
2053,172830.0
2054,155160.0
2055,136940.0
2056,151200.0
2057,146870.0
2058,185395.0
2059,149715.0
2060,152100.0
2061,166415.0
2062,136940.0
2063,136092.5
2064,141400.0
2065,136070.0
2066,143690.0
2067,140965.0
2068,130635.0
2069,127140.0
2070,114830.0
2071,135660.0
2072,126495.0
2073,148690.0
2074,164140.0
2075,143045.0
2076,127845.0
2077,155197.5
2078,147550.0
2079,136000.0
2080,130955.0
2081,138292.5
2082,152010.0
2083,130820.0
2084,140602.5
2085,151390.0
2086,124033.4
2087,136830.0
2088,169350.0
2089,128215.0
2090,119400.4
2091,129790.0
2092,129510.0
2093,126800.0
2094,130935.0
2095,139330.0
2096,129285.0
2097,131310.0
2098,140915.0
2099,112030.0
2100,129345.0
2101,136095.0
2102,154440.0
2103,145170.0
2104,178600.0
2105,209135.0
2106,118550.0
2107,126800.4
2108,119890.0
2109,123290.0
2110,154200.0
2111,184055.0
2112,128535.0
2113,136660.0
2114,154490.0
2115,136660.0
2116,150200.0
2117,149550.0
2118,132710.0
2119,134615.0
2120,158380.0
2121,116050.0
2122,128840.0
2123,139030.0
2124,123900.0
2125,122300.0
2126,150500.0
2127,128790.0
2128,127790.0
2129,136450.0
2130,128465.0
2131,120400.0
2132,123475.0
2133,158570.0
2134,132700.0
2135,135840.0
2136,136390.0
2137,123968.7
2138,158273.7
2139,160150.0
2140,169298.0
2141,194280.0
2142,156515.0
2143,195740.0
2144,135750.0
2145,158507.5
2146,147465.0
2147,158800.0
2148,145100.0
2149,200278.0
2150,165850.0
2151,139965.0
2152,212940.0
2153,150300.0
2154,125040.0
2155,173255.0
2156,215503.0
2157,203802.6
2158,214280.0
2159,225470.0
2160,205882.2
2161,226957.8
2162,217433.7
2163,242837.0
2164,223080.0
2165,179800.0
2166,167810.0
2167,212682.2
2168,204240.0
2169,216518.2
2170,216168.2
2171,176815.0
2172,131410.0
2173,192373.2
2174,203739.0
2175,226750.0
2176,221050.0
2177,201180.0
2178,221472.3
2179,165580.0
2180,201740.0
2181,199410.0
2182,183340.0
2183,211890.0
2184,124690.0
2185,149015.0
2186,136040.0
2187,174130.0
2188,151940.0
2189,173140.0
2190,180050.0
2191,127188.2
2192,158150.0
2193,151930.0
2194,143230.0
2195,137315.0
2196,156458.7
2197,118085.0
2198,141330.0
2199,136423.4
2200,170680.0
2201,163745.0
2202,193730.0
2203,191040.0
2204,173200.0
2205,162950.0
2206,192380.0
2207,195500.0
2208,206533.7
2209,181075.0
2210,102200.0
2211,121085.0
2212,128500.0
2213,134125.0
2214,171730.0
2215,114190.0
2216,132800.0
2217,166780.0
2218,178012.5
2219,128405.0
2220,143355.0
2221,264540.0
2222,264540.0
2223,185000.0
2224,162585.0
2225,148065.0
2226,155100.0
2227,241800.0
2228,289432.6
2229,267555.8
2230,222068.8
2231,282265.1
2232,220780.0
2233,213125.6
2234,297432.6
2235,267520.0
2236,252900.0
2237,266310.0
2238,183150.0
2239,140068.6
2240,163540.0
2241,164000.0
2242,114750.0
2243,107250.0
2244,104000.0
2245,102790.0
2246,147790.0
2247,109550.0
2248,139645.0
2249,140165.0
2250,136800.0
2251,127610.0
2252,155040.0
2253,178833.2
2254,180115.0
2255,203263.2
2256,192230.0
2257,182680.0
2258,182830.0
2259,176405.0
2260,163315.0
2261,230450.0
2262,230450.0
2263,290203.2
2264,358861.7
2265,150385.0
2266,239120.0
2267,284432.6
2268,278290.1
2269,144815.0
2270,174950.0
2271,158990.0
2272,180650.0
2273,164890.0
2274,162790.0
2275,182640.0
2276,194950.0
2277,170730.0
2278,139370.0
2279,156350.0
2280,147450.0
2281,164215.0
2282,158615.0
2283,105550.0
2284,119150.0
2285,149200.0
2286,135110.0
2287,366686.1
2288,317021.6
2289,321681.9
2290,364900.4
2291,357355.7
2292,364686.1
2293,366686.1
2294,291929.0
2295,359152.6
2296,230616.8
2297,369057.7
2298,321869.8
2299,305750.0
2300,313867.6
2301,360905.4
2302,294415.0
2303,285132.0
2304,280393.8
2305,247345.2
2306,233945.2
2307,227355.0
2308,252426.7
2309,299341.5
2310,236160.0
2311,209935.0
2312,175873.2
2313,175730.0
2314,182333.2
2315,182985.7
2316,186304.2
2317,219649.1
2318,193433.2
2319,173422.2
2320,189738.5
2321,192233.0
2322,192360.4
2323,200836.5
2324,228190.0
2325,204710.4
2326,211630.0
2327,201940.0
2328,204520.0
2329,198160.0
2330,181533.2
2331,318365.0
2332,298229.0
2333,284615.0
2334,266200.0
2335,308037.4
2336,284615.0
2337,208748.6
2338,202117.8
2339,207010.0
2340,290171.4
2341,206683.8
2342,234210.0
2343,225660.0
2344,209927.5
2345,209387.5
2346,207192.8
2347,205490.5
2348,241050.3
2349,224993.3
2350,288815.0
2351,257375.1
2352,255962.8
2353,223107.5
2354,192993.0
2355,204985.0
2356,167240.0
2357,204668.0
2358,217370.0
2359,169710.0
2360,126140.0
2361,129835.0
2362,225648.0
2363,154040.0
2364,185830.0
2365,220000.0
2366,211920.0
2367,211920.0
2368,202303.0
2369,210710.5
2370,162210.0
2371,162210.0
2372,239910.1
2373,208516.3
2374,212650.0
2375,250550.0
2376,255770.0
2377,246985.6
2378,143640.0
2379,172965.0
2380,209769.0
2381,190280.0
2382,188470.0
2383,223842.0
2384,181650.0
2385,193240.0
2386,143715.0
2387,147700.0
2388,127650.0
2389,128895.0
2390,149515.0
2391,155155.0
2392,142560.0
2393,150415.0
2394,179270.0
2395,158700.0
2396,165090.0
2397,157830.0
2398,138490.0
2399,157740.0
2400,126685.0
2401,167140.0
2402,154900.0
2403,136575.0
2404,191130.0
2405,161975.0
2406,169190.0
2407,139930.0
2408,144590.0
2409,150640.0
2410,138285.0
2411,131570.0
2412,149565.0
2413,147740.0
2414,146520.0
2415,136360.0
2416,137220.0
2417,142410.0
2418,150360.0
2419,126195.0
2420,141300.0
2421,154405.0
2422,119280.0
2423,170800.0
2424,146290.0
2425,132440.0
2426,136950.0
2427,173925.0
2428,159360.0
2429,149715.0
2430,147910.0
2431,142060.0
2432,188900.0
2433,146250.0
2434,143900.0
2435,167850.0
2436,164820.0
2437,141350.0
2438,167270.0
2439,119440.0
2440,120090.0
2441,120190.0
2442,126490.0
2443,142200.0
2444,138390.0
2445,126290.0
2446,123740.0
2447,181500.0
2448,119200.0
2449,128600.0
2450,114930.0
2451,148200.0
2452,139680.0
2453,159890.0
2454,248790.0
2455,130370.0
2456,127490.0
2457,125420.0
2458,197810.0
2459,149730.0
2460,134130.0
2461,147350.0
2462,131650.0
2463,120150.0
2464,131750.4
2465,149480.0
2466,129940.0
2467,201596.8
2468,118900.0
2469,125650.0
2470,176570.0
2471,151190.0
2472,116360.0
2473,135465.0
2474,124550.0
2475,148487.5
2476,130200.0
2477,137690.0
2478,145540.0
2479,117478.3
2480,131488.3
2481,163023.3
2482,133360.0
2483,151823.3
2484,120138.3
2485,131588.3
2486,204810.0
2487,171277.5
2488,165557.5
2489,129550.0
2490,142773.3
2491,131307.5
2492,192293.7
2493,156250.0
2494,126715.0
2495,139090.0
2496,170275.0
2497,163083.7
2498,143640.0
2499,154290.0
2500,134880.0
2501,155470.0
2502,131843.2
2503,129125.0
2504,177750.0
2505,230708.1
2506,211010.9
2507,240765.0
2508,212398.8
2509,207942.2
2510,183433.7
2511,194010.0
2512,207633.0
2513,204348.0
2514,219633.7
2515,155423.2
2516,220375.0
2517,197260.0
2518,187503.2
2519,216200.0
2520,209850.0
2521,205250.0
2522,217683.7
2523,142575.0
2524,185990.0
2525,175380.0
2526,147000.0
2527,154400.0
2528,140825.0
2529,156195.0
2530,144570.0
2531,215640.0
2532,211060.0
2533,203739.0
2534,205665.0
2535,218590.0
2536,198000.0
2537,212240.0
2538,201989.0
2539,211890.0
2540,197026.9
2541,203739.0
2542,199200.0
2543,147540.0
2544,131225.0
2545,132635.0
2546,178815.0
2547,132840.0
2548,171250.0
2549,200810.0
2550,264540.0
2551,149080.0
2552,145050.0
2553,173940.0
2554,128330.0
2555,142415.0
2556,134240.0
2557,134265.0
2558,146995.0
2559,127000.0
2560,115485.0
2561,144755.0
2562,146100.0
2563,138983.7
2564,158035.0
2565,164593.2
2566,176130.0
2567,165990.0
2568,196400.0
2569,216365.0
2570,100740.0
2571,195333.2
2572,133250.0
2573,168275.0
2574,223760.0
2575,138360.0
2576,153915.0
2577,139840.0
2578,129088.7
2579,130035.0
2580,168385.0
2581,125965.0
2582,136240.0
2583,228765.0
2584,167671.0
2585,161095.0
2586,186780.0
2587,146340.0
2588,164060.0
2589,159376.0
2590,255500.0
2591,196394.0
2592,243191.0
2593,276610.0
2594,201155.0
2595,246670.0
2596,263910.0
2597,234798.0
2598,241561.3
2599,290516.8
2600,138285.0
2601,186270.0
2602,109150.0
2603,102790.0
2604,117800.0
2605,140590.0
2606,155690.0
2607,171176.0
2608,164745.0
2609,175390.0
2610,163340.0
2611,153815.0
2612,143290.0
2613,143450.0
2614,151600.0
2615,163620.0
2616,150560.0
2617,158565.0
2618,162578.6
2619,162740.0
2620,198310.0
2621,169915.0
2622,171440.0
2623,212680.0
2624,237205.5
2625,235004.0
2626,186115.0
2627,185955.0
2628,321001.4
2629,258229.5
2630,317122.7
2631,342254.4
2632,325000.7
2633,230620.0
2634,297366.3
2635,188470.0
2636,156730.0
2637,276205.0
2638,229941.3
2639,190490.0
2640,149590.0
2641,132210.0
2642,158615.0
2643,102300.0
2644,106400.0
2645,103700.0
2646,105550.0
2647,102200.0
2648,153215.0
2649,149900.0
2650,146290.0
2651,158500.0
2652,349622.7
2653,287444.3
2654,322896.2
2655,372855.9
2656,310211.1
2657,317605.5
2658,320474.2
2659,312547.0
2660,331894.4
2661,364402.5
2662,307919.0
2663,303791.8
2664,310142.8
2665,317161.5
2666,310142.8
2667,174079.0
2668,174079.0
2669,203122.5
2670,205103.6
2671,182985.7
2672,201099.1
2673,201099.1
2674,189283.0
2675,201099.1
2676,185113.5
2677,207770.0
2678,179301.7
2679,284615.0
2680,282180.0
2681,350276.1
2682,293815.0
2683,312944.4
2684,299795.0
2685,225250.0
2686,246997.3
2687,283817.4
2688,223071.3
2689,207192.8
2690,298999.7
2691,225177.5
2692,194620.0
2693,250526.2
2694,192993.0
2695,209387.5
2696,204118.0
2697,200000.0
2698,197643.6
2699,165690.0
2700,170190.0
2701,209663.5
2702,152690.0
2703,127750.0
2704,131900.0
2705,149785.0
2706,155210.0
2707,139920.0
2708,140175.0
2709,149120.0
2710,128950.0
2711,229372.6
2712,267231.3
2713,167460.0
2714,161465.2
2715,162210.0
2716,202658.0
2717,234398.0
2718,226934.6
2719,185740.0
2720,165050.0
2721,144590.0
2722,161100.0
2723,140810.0
2724,170280.0
2725,160100.0
2726,179270.0
2727,161925.0
2728,169340.0
2729,163900.0
2730,136845.0
2731,148190.0
2732,169700.0
2733,144325.0
2734,156120.0
2735,154762.5
2736,140150.0
2737,147062.5
2738,138425.0
2739,181480.0
2740,151040.0
2741,175390.0
2742,162230.0
2743,222800.0
2744,166345.0
2745,127650.0
2746,138642.5
2747,160400.0
2748,154345.0
2749,145220.0
2750,146540.0
2751,145752.5
2752,132790.0
2753,145925.0
2754,149905.0
2755,124785.0
2756,118150.4
2757,121845.0
2758,160175.0
2759,133500.0
2760,130340.0
2761,174370.0
2762,150550.0
2763,139395.0
2764,142352.5
2765,174975.0
2766,154850.0
2767,139805.0
2768,157990.0
2769,142850.0
2770,140495.0
2771,135745.0
2772,173130.0
2773,171100.0
2774,129310.0
2775,101990.0
2776,143275.0
2777,141360.0
2778,125600.0
2779,122740.0
2780,134055.0
2781,126490.0
2782,137240.0
2783,131525.0
2784,117080.0
2785,126040.0
2786,159100.0
2787,116830.0
2788,123390.4
2789,124940.0
2790,163175.4
2791,147700.0
2792,146341.0
2793,162550.0
2794,140080.0
2795,131940.0
2796,127570.0
2797,150910.0
2798,112695.0
2799,141040.0
2800,114080.0
2801,127470.0
2802,124990.0
2803,130185.0
2804,148490.0
2805,112605.0
2806,122480.0
2807,143300.0
2808,158900.0
2809,190829.0
2810,177710.0
2811,163845.0
2812,174650.0
2813,135855.0
2814,138160.0
2815,143240.0
2816,172340.0
2817,211700.0
2818,172928.0
2819,140523.2
2820,159590.0
2821,153510.0
2822,186740.0
2823,197760.0
2824,174975.0
2825,179826.9
2826,140665.0
2827,144555.0
2828,208498.0
2829,202343.0
2830,196132.2
2831,214300.0
2832,194733.7
2833,227160.7
2834,210779.1
2835,215640.0
2836,213423.0
2837,136380.0
2838,190040.0
2839,205250.0
2840,205530.0
2841,222018.2
2842,217450.0
2843,169340.0
2844,140790.0
2845,148570.0
2846,222018.2
2847,210350.0
2848,192783.7
2849,200380.0
2850,214849.0
2851,197490.0
2852,214950.0
2853,220540.0
2854,176230.0
2855,192633.7
2856,207279.8
2857,202870.9
2858,196800.0
2859,136875.0
2860,180090.0
2861,146105.0
2862,177740.0
2863,215400.0
2864,224258.3
2865,146630.0
2866,178800.0
2867,192460.0
2868,111240.0
2869,95140.0
2870,168590.0
2871,142600.0
2872,115890.0
2873,106685.0
2874,120090.0
2875,116630.0
2876,146467.5
2877,161100.0
2878,133250.0
2879,132793.4
2880,122020.0
2881,161108.7
2882,133853.2
2883,158570.0
2884,191190.0
2885,191190.0
2886,199960.0
2887,128075.0
2888,130740.0
2889,128325.0
2890,137165.0
2891,127615.0
2892,98290.0
2893,108140.0
2894,119040.0
2895,264540.0
2896,245790.0
2897,165140.0
2898,145180.0
2899,192720.0
2900,169916.0
2901,192840.0
2902,259700.0
2903,326309.5
2904,307969.7
2905,137997.5
2906,150190.0
2907,110410.0
2908,154100.0
2909,139650.0
2910,102790.0
2911,112550.0
2912,146292.5
2913,108570.0
2914,112800.0
2915,114050.0
2916,101970.0
2917,135400.0
2918,190355.0
2919,167340.0
