Id,SalePrice
1584,230202.6739906334
1585,155056.94463694392
1586,69069.48538912414
1587,87699.07557529348
1588,141991.88085925442
1589,75008.77567694402
1590,150144.05618735251
1591,110216.08923208642
1592,126413.17967362536
1593,112153.23635273201
1594,149210.20685504205
1595,93191.52049818187
1596,199660.93221656475
1597,159451.21979862306
1598,191763.99575050172
1599,195570.08806649025
1600,191283.66878451078
1601,65485.24895218402
1602,122605.40879715476
1603,98965.69820578513
1604,274265.32867931057
1605,225302.89524322565
1606,167982.46642007784
1607,199128.36704303103
1608,200823.08465470723
1609,188424.43963640693
1610,144291.15300525588
1611,146756.06375622
1612,199804.59406801034
1613,182734.2393713268
1614,136171.40081560292
1615,98433.24233074179
1616,90302.1674873611
1617,107512.41294349301
1618,124084.6386992991
1619,144580.25393962284
1620,175568.02639666045
1621,135014.2203922565
1622,144270.7246961319
1623,220631.34385596297
1624,237466.27455471107
1625,127733.9760292756
1626,166673.1727638358
1627,196336.0926369318
1628,255600.1265268088
1629,167930.1084786278
1630,351554.60799387586
1631,242505.67507549448
1632,238802.2852354417
1633,158052.7523354924
1634,175444.66345061694
1635,168015.90892137671
1636,161463.5463358893
1637,200790.4115145515
1638,183554.96930337758
1639,162435.2583334549
1640,222943.95893711198
1641,192048.6426372054
1642,238341.24694153975
1643,224416.21076962154
1644,222822.37069798892
1645,200177.61903825775
1646,169936.97959432495
1647,162267.24414340904
1648,129592.86787561342
1649,154821.7796746898
1650,123567.24226723296
1651,127391.26170010793
1652,114616.27938205395
1653,110644.34798850799
1654,139219.84829453472
1655,146347.54503813997
1656,151477.98123110976
1657,125068.26607834268
1658,143982.6967071541
1659,130113.0953367617
1660,165425.14369807052
1661,400354.33317107364
1662,364213.8500317528
1663,398526.8790796536
1664,429180.44449991075
1665,298780.1932898402
1666,336437.6513011506
1667,341878.29256277543
1668,393384.55856232677
1669,296217.4733291944
1670,357100.7947119508
1671,257898.45993980032
1672,409694.1004688956
1673,307913.31627923634
1674,221397.70446969112
1675,191226.24032397917
1676,197856.4707939027
1677,201797.4952671984
1678,380501.05744885147
1679,353792.9704961136
1680,317808.70892997214
1681,265641.31856371404
1682,311466.5477004812
1683,186674.21070537524
1684,181909.06397853405
1685,171727.06278558908
1686,179007.96251542805
1687,204937.11995919546
1688,189467.05103640497
1689,209084.45976237662
1690,197981.35800511288
1691,197507.4559183465
1692,236808.00953365752
1693,169507.93593555497
1694,180515.8851388171
1695,149158.13836948137
1696,224991.81202952424
1697,144294.8741062373
1698,298624.89791882026
1699,366024.96258006664
1700,259384.29284489824
1701,276588.29910803935
1702,253668.19205108035
1703,234240.78994523926
1704,296027.5753625004
1705,288927.8935917569
1706,411818.2017858462
1707,224527.6816492542
1708,224380.46923990108
1709,274993.0060071215
1710,221869.06611976583
1711,261757.25394169523
1712,255645.65745233555
1713,244794.67738984787
1714,214740.9473358498
1715,216273.60298010582
1716,149756.5553076428
1717,161010.72726405287
1718,117536.25011995669
1719,201662.64072933974
1720,262251.49240082793
1721,151708.69265057374
1722,113416.47679452089
1723,147049.7068993492
1724,209276.74810781394
1725,230490.5476020309
1726,172945.55049115443
1727,144627.995035342
1728,196950.34567344649
1729,159076.8141598753
1730,147690.87665322356
1731,136935.275598702
1732,133979.92529363697
1733,120272.43167172818
1734,127668.6125850214
1735,156507.3563493686
1736,128229.44986790407
1737,232880.9420581088
1738,224274.1113565313
1739,219106.3264948215
1740,225170.5113678513
1741,201303.87186360903
1742,162357.1765992532
1743,168811.11044220123
1744,306115.28437341854
1745,211867.09933496173
1746,189931.4625096297
1747,182134.03785193615
1748,240315.83985972943
1749,153950.16018516404
1750,131975.14280392491
1751,223115.73346208286
1752,118917.98544888805
1753,154521.84468723804
1754,188658.9458819744
1755,189482.0588324608
1756,124078.60367513265
1757,119847.0341788502
1758,143174.1246281687
1759,162418.62783337335
1760,176152.47486354457
1761,139387.53379277393
1762,153141.7118270695
1763,163644.6038438687
1764,114550.12047143182
1765,194099.03318797643
1766,173812.71360049365
1767,203943.21161315794
1768,137671.4985611141
1769,158227.69694244186
1770,174061.0338018531
1771,128620.74546988322
1772,168352.8711179863
1773,124824.02293835722
1774,114812.07928611898
1775,152776.57554250964
1776,120894.35659713265
1777,120236.11685279977
1778,151386.9412961169
1779,143349.43249039122
1780,161362.5018950062
1781,129450.73179898044
1782,97084.14653956973
1783,154189.99191795755
1784,112668.99763204913
1785,123186.72583386736
1786,134121.23315828358
1787,166590.14220941588
1788,63174.16247004272
1789,119506.26853627051
1790,99432.25713688112
1791,256097.80494467114
1792,158135.44480801452
1793,120241.71157084164
1794,153339.17706500107
1795,132204.15056017306
1796,111991.69711811707
1797,115064.60067391804
1798,118510.06189757033
1799,124624.75279506057
1800,137533.53360246474
1801,149040.38011077998
1802,125452.40790358676
1803,158295.6983678134
1804,147382.8766032977
1805,132639.95783878595
1806,121256.50419521105
1807,125129.1307230764
1808,128226.78053252934
1809,117868.70843109723
1810,134872.2455717119
1811,88162.94001152548
1812,104100.56777654585
1813,130310.1211299143
1814,100240.69614626864
1815,42425.490295130265
1816,105015.52418641558
1817,117994.22130743667
1818,157230.04580952474
1819,122884.43044315952
1820,72844.05501627908
1821,122467.18572132752
1822,146915.43704028233
1823,91697.38739137167
1824,137228.99999544723
1825,149131.1956326718
1826,116146.54511502018
1827,100199.23460252091
1828,126989.5228593465
1829,132096.83705721627
1830,135260.10587652275
1831,167005.64909307734
1832,137591.84200511102
1833,165460.38212779543
1834,146528.57328410822
1835,159545.8796607913
1836,129325.73843319083
1837,88012.42648550948
1838,149913.56905171514
1839,110836.50360500766
1840,166189.25568601608
1841,115743.27907468384
1842,106685.27959756291
1843,142612.75606526228
1844,123926.6382350457
1845,155826.79275906994
1846,150721.85875743724
1847,166336.12990207103
1848,64146.252202930926
1849,109728.53741135345
1850,127751.04467487638
1851,147483.27487293235
1852,120196.14103452882
1853,141439.1172756379
1854,168600.86478147714
1855,141937.70422949092
1856,217318.72653646854
1857,164378.0301053573
1858,132835.92304424613
1859,118252.14549522304
1860,145250.56785904846
1861,119728.5783003077
1862,302089.6232606429
1863,303498.05884414964
1864,303498.05884414964
1865,402273.6284338772
1866,400642.0690593997
1867,243066.27351291652
1868,326320.26492310397
1869,209352.01517905795
1870,227265.69732154888
1871,284498.37028618087
1872,181530.64555409708
1873,218690.37426729215
1874,160002.9148107727
1875,200395.459975069
1876,208624.94527521892
1877,216328.03277403367
1878,206918.98191828272
1879,135299.00710221843
1880,136520.9432134057
1881,297831.9078045165
1882,228556.1944030618
1883,188094.4594561485
1884,199637.9614037677
1885,225225.8000303641
1886,286460.72616540134
1887,210444.06388294869
1888,254100.816461657
1889,172853.5356348332
1890,128548.16751035705
1891,140269.92457501125
1892,125795.43833540406
1893,132680.4607694232
1894,102507.21996729549
1895,139651.5969662627
1896,112121.14923772533
1897,116884.98345410632
1898,134666.60635362187
1899,122169.04475287275
1900,139525.51773523135
1901,144229.8878661329
1902,131502.09324570722
1903,176594.43512353406
1904,141569.0952609715
1905,186000.63903039298
1906,191218.87774163444
1907,185113.22229304037
1908,106969.73946528438
1909,139559.5822037946
1910,123508.00760041425
1911,186387.37655314335
1912,301670.7068375601
1913,181099.22567456323
1914,98507.26195204891
1915,335634.07703738293
1916,63842.555211942956
1917,215856.56117460335
1918,151676.51398503562
1919,170610.06157051367
1920,144808.2813950566
1921,330478.37837075285
1922,339488.0905088811
1923,200003.2762281818
1924,253368.63861342095
1925,206924.9501592954
1926,348895.75144095666
1927,132715.7626155609
1928,167955.3192201967
1929,117057.7087622354
1930,143375.1537181262
1931,132795.50802547295
1932,130382.13197483783
1933,165007.31070599236
1934,164120.56673115073
1935,174993.82574608634
1936,187928.49901962056
1937,169707.7448400206
1938,170652.20135579407
1939,230857.04124614273
1940,185395.3169695494
1941,166118.90851977086
1942,205794.4425934691
1943,244330.38587075932
1944,310689.63878390845
1945,425397.3070650906
1946,128293.75227671253
1947,301903.52740368946
1948,233021.09104170962
1949,225953.88815779035
1950,192172.57139250552
1951,207110.9360387267
1952,188342.2091608737
1953,193153.10205988176
1954,181049.40679826197
1955,116632.13941712915
1956,310995.7684194319
1957,148858.34880500607
1958,286737.91456599295
1959,126400.0254991087
1960,103771.93697417834
1961,120522.10920112874
1962,109552.54397118716
1963,110264.5154563969
1964,107425.96634229938
1965,152843.28885192965
1966,150152.01774031366
1967,330685.6104969852
1968,378579.76410286746
1969,389279.271395308
1970,366157.3961187019
1971,412146.16410392296
1972,392938.9849570981
1973,262924.47943624813
1974,288791.5232676315
1975,336828.4562797438
1976,294806.8956694415
1977,368609.5534019978
1978,303484.720971139
1979,312319.8940340411
1980,204368.73026620306
1981,325898.0115266156
1982,292223.51049459295
1983,206077.74305585917
1984,175483.9254921957
1985,206005.15115000194
1986,200289.94583634535
1987,241996.90505597356
1988,184907.96139629834
1989,189258.74465292552
1990,217776.9862473349
1991,205277.92635114837
1992,226389.30816097013
1993,169302.76466833978
1994,214634.5722177752
1995,183374.8596429403
1996,274726.0189122319
1997,288220.1266535157
1998,338607.7714873177
1999,273245.34533074463
2000,265371.3329898616
2001,328654.1000463401
2002,219944.8203508585
2003,235707.9119912786
2004,322613.05695431103
2005,215201.08950316932
2006,225095.66162997572
2007,266640.82685084676
2008,235092.58974651975
2009,206933.17909101862
2010,207039.40298263164
2011,138692.37420782357
2012,185375.15859869978
2013,186501.3419920786
2014,199847.49656986987
2015,201938.44381326673
2016,203857.04050226466
2017,203367.47683807948
2018,140674.91788259236
2019,145369.0919519106
2020,99862.71743032978
2021,114845.81806396313
2022,188192.21510370713
2023,141489.05747010556
2024,264119.961212067
2025,354732.8297630162
2026,203499.06690682794
2027,156908.5514652458
2028,145391.1151818322
2029,150925.9989933733
2030,314898.587812588
2031,256812.9695500174
2032,278396.5582714796
2033,273793.3534502855
2034,155468.0986282129
2035,214229.79159822103
2036,187593.14455391222
2037,188193.02919013845
2038,363541.871749898
2039,219678.88544652492
2040,292500.8789924594
2041,277305.38816562743
2042,196041.73316177336
2043,158651.08597543335
2044,166295.37524866857
2045,192340.30000665208
2046,140470.249242827
2047,141578.36705537682
2048,140397.22753168762
2049,161993.10181883068
2050,158289.58656016563
2051,107223.40248422638
2052,116122.84151154482
2053,143177.86182898137
2054,103671.73442528101
2055,156065.04717414305
2056,155077.45879983148
2057,134428.56565249973
2058,216414.6008923356
2059,132808.60727630544
2060,179837.43709512026
2061,155617.65472776594
2062,142102.55793649118
2063,124088.13775149199
2064,137573.89690629198
2065,119449.70596296836
2066,163372.3057932764
2067,134849.97809822648
2068,139019.13592203087
2069,100670.45506982358
2070,111543.43572765523
2071,107719.10094673942
2072,153757.5586294846
2073,144839.9357333717
2074,197105.5076996361
2075,140633.30516177305
2076,121159.96209556183
2077,168868.26152694505
2078,138310.82664719477
2079,152042.67918526792
2080,126515.29479595312
2081,123831.21854600837
2082,138852.591445073
2083,136463.2597160308
2084,121935.37603291817
2085,113069.30354848645
2086,126946.24864484422
2087,132248.49542586994
2088,115471.20013430822
2089,103728.86154850796
2090,140339.76814334214
2091,92483.49115037503
2092,133119.63811117437
2093,122578.93288840605
2094,109234.01701325805
2095,132143.49433202043
2096,104328.61179066605
2097,108243.39720633738
2098,122778.3623362379
2099,76817.79463507698
2100,108459.60867269083
2101,143403.39240833113
2102,134316.48408028964
2103,108015.330291912
2104,161482.34417401833
2105,127257.97665801067
2106,79775.34848200889
2107,191855.24095671423
2108,119144.68888552807
2109,110137.22386972969
2110,132567.5544434764
2111,133041.0232488727
2112,125714.41893943289
2113,120311.23571335139
2114,124955.01765318324
2115,166749.9485866348
2116,115107.79225308007
2117,146218.55655082944
2118,103612.53284913172
2119,134120.24727309676
2120,159843.13734725767
2121,92183.01847750609
2122,117971.82424241756
2123,111251.48033120409
2124,163468.83015309265
2125,154402.978876396
2126,147630.4797878313
2127,160053.5202777469
2128,132971.0315854101
2129,103785.33820732059
2130,138664.42416615871
2131,151454.00124621703
2132,111520.36829545857
2133,107559.60862935195
2134,121245.71070911703
2135,119424.28728684221
2136,80448.18649713046
2137,98527.25471143087
2138,126296.71589310962
2139,140411.6050687198
2140,151707.17819923023
2141,171550.45430775033
2142,135567.6594958594
2143,147556.26122598347
2144,100186.0809924815
2145,144160.60112994516
2146,158830.18997115685
2147,140754.36630134736
2148,149252.2551823729
2149,183162.40878166698
2150,180812.3174961746
2151,138334.7964608295
2152,165938.6718754069
2153,149636.08036327834
2154,101816.4340355735
2155,139418.79578927287
2156,226456.69894781237
2157,263385.02249927795
2158,221505.004076339
2159,205811.0711793083
2160,182071.713745269
2161,243546.7478166804
2162,370287.14380553743
2163,409364.13854662864
2164,229717.54567010433
2165,193514.73107133526
2166,148269.03690610765
2167,209077.44920187333
2168,206824.89649324105
2169,209882.40289126054
2170,225551.185437189
2171,178534.59552138866
2172,124707.93713542497
2173,165259.59674560427
2174,225503.8751948315
2175,273175.9669344637
2176,305223.61883189785
2177,224584.1778554766
2178,225377.17258267952
2179,143979.39043303713
2180,200443.29595763917
2181,204862.03294126657
2182,219977.8238043374
2183,196034.20976165944
2184,113184.29296594796
2185,125413.96955543237
2186,146847.52151410776
2187,152453.4143294048
2188,150837.5499750263
2189,251719.62114270142
2190,87853.92309783085
2191,72040.20705867212
2192,73945.1070905655
2193,124806.63010059462
2194,118880.11933111015
2195,116559.21080280171
2196,102247.37148858784
2197,151952.79071117
2198,153441.4403037388
2199,169880.79284164854
2200,134788.93551119845
2201,132242.61138495736
2202,167362.75024107477
2203,133463.9620372874
2204,159155.85818530625
2205,98637.99770880549
2206,132172.081885446
2207,155828.67286398492
2208,224686.00004174444
2209,195085.05609112527
2210,97966.2159194977
2211,127982.86167528782
2212,117549.15690168797
2213,114485.55103163086
2214,139072.08862551636
2215,104075.82642942472
2216,163624.05666759066
2217,87889.42355323354
2218,101060.33133616386
2219,102557.05011952278
2220,75250.82111086392
2221,336192.94066916214
2222,280805.8817798826
2223,315487.1431210172
2224,206541.83080325578
2225,142556.410551488
2226,185367.86523285857
2227,180580.1362111504
2228,299223.9508491443
2229,249328.69071382465
2230,142218.62271599664
2231,221917.4121571838
2232,184916.37475638126
2233,208453.80565492314
2234,272155.1197926996
2235,211502.15921409515
2236,297123.48846920265
2237,357650.5073936942
2238,195169.10429741864
2239,96618.54125557482
2240,154205.52058755985
2241,168062.46707226287
2242,112520.02038173153
2243,127796.57735732793
2244,106071.67250014747
2245,100089.71067306092
2246,153853.40773518084
2247,114116.3420716408
2248,131525.40817347824
2249,125467.16579200172
2250,129705.05842800865
2251,115014.81533499491
2252,163737.3922667261
2253,149767.58389384195
2254,161100.3089453575
2255,179838.9884790708
2256,181237.17515823917
2257,227382.96577946338
2258,162123.2555403029
2259,167763.291254831
2260,152780.2680320535
2261,201252.46641858455
2262,209570.03335682748
2263,347402.47033930686
2264,438138.5707542983
2265,206858.5484054043
2266,294272.4458219998
2267,368018.97753119614
2268,366637.8469166769
2269,153595.23464935189
2270,204680.13580178854
2271,198738.1655650897
2272,222147.23713820573
2273,162889.2384998252
2274,205897.78678473656
2275,225520.50865163442
2276,167232.4383078236
2277,205026.72947915585
2278,147987.28318546023
2279,137560.92260529456
2280,126297.86221268013
2281,152196.34251913062
2282,200552.37256054522
2283,102460.71125968685
2284,135154.21535787385
2285,135553.61998074807
2286,140338.35991930205
2287,365178.64770295133
2288,322861.39732330997
2289,341961.2466063442
2290,410819.66363570106
2291,326633.75859819335
2292,420205.145044876
2293,440448.3136439602
2294,316436.7790561686
2295,415409.07001994766
2296,302372.3358256831
2297,280559.3034129966
2298,347410.7516198201
2299,367799.43521960545
2300,347656.95416125836
2301,340088.9380293061
2302,243450.4709404721
2303,235311.66699421118
2304,225587.0377593581
2305,199690.24908036875
2306,194941.59034666725
2307,191985.56240677653
2308,205380.11881843946
2309,288500.70919284836
2310,254486.9508356374
2311,207404.1910907573
2312,183113.02494061214
2313,174636.69398561757
2314,179461.2981716077
2315,176887.73970218198
2316,174957.72004389888
2317,193640.1745246551
2318,190527.50786262026
2319,183281.58912105838
2320,189329.83908186425
2321,245892.63199387852
2322,194336.0216161123
2323,191171.95267725116
2324,178467.0294274076
2325,218065.68422705907
2326,178238.09572135983
2327,195285.9711903133
2328,209194.5978986665
2329,191805.21825419026
2330,187071.09935379092
2331,337386.0154515419
2332,317754.3357821618
2333,287449.56437753036
2334,248973.28741953542
2335,273065.7201244934
2336,294300.8900282603
2337,209218.77328887288
2338,234629.30575114675
2339,209506.00667263273
2340,399336.08148195944
2341,231196.00809579124
2342,233610.9590422893
2343,208422.3672034196
2344,203007.50423123752
2345,208944.27529773387
2346,220756.166262004
2347,202472.6685256876
2348,263290.28966933984
2349,182795.25449575894
2350,309933.3058759545
2351,328604.9478166851
2352,259559.00705177637
2353,269975.0683832938
2354,110436.04481443741
2355,112536.71010534199
2356,146672.08150572766
2357,195880.6938348467
2358,202863.87692504842
2359,139137.24340472565
2360,124672.02191885296
2361,141218.29094922464
2362,244659.9210268293
2363,145776.10806389683
2364,174630.0460501422
2365,280581.1350161351
2366,225129.343952431
2367,217219.71012643012
2368,201093.68279711998
2369,198556.32283700106
2370,151184.66867967564
2371,159297.58732801361
2372,177199.0674740127
2373,245377.11180212462
2374,324817.8446844855
2375,228149.4147815941
2376,252409.2913559568
2377,318055.13281777874
2378,152958.23685685312
2379,191458.5900002784
2380,165487.92280313297
2381,174714.37443617085
2382,180420.48474987698
2383,201331.09406754564
2384,215062.63440551524
2385,167123.2943366968
2386,139878.8947303719
2387,151173.01952977947
2388,97918.4322305502
2389,99698.4732472625
2390,131517.22374963737
2391,131508.0338423895
2392,122547.45405005601
2393,174786.8128364775
2394,135991.36521633202
2395,189097.73285344776
2396,148558.23865487208
2397,195332.32278846178
2398,136828.58730436626
2399,97445.06830487873
2400,73733.40804157496
2401,131370.30680352272
2402,150568.61716650307
2403,135412.0159354451
2404,163996.77221606058
2405,136849.52376896978
2406,139443.15456085405
2407,134297.26648025773
2408,148009.65272163186
2409,123408.26663936672
2410,164086.9744758671
2411,113717.52692408176
2412,145157.61412284386
2413,142498.05861758935
2414,166607.32710355122
2415,128273.59215003859
2416,121449.09917050281
2417,149428.42963403088
2418,133312.98102185904
2419,120578.07962812364
2420,127919.28277279844
2421,162374.49960352705
2422,115555.53745854567
2423,121784.76859615337
2424,157005.8002820418
2425,249305.33408501916
2426,150684.34625402783
2427,127376.1416468922
2428,176443.32630243155
2429,115301.62217030709
2430,138004.45678422105
2431,114695.47146778728
2432,178158.7652248505
2433,142110.93854450178
2434,140421.0170892876
2435,167221.4494162264
2436,121460.54512872848
2437,106394.90208533284
2438,126738.51695745609
2439,127296.86412456467
2440,127701.9162728172
2441,114189.71216160736
2442,98265.27502988867
2443,109866.7616431308
2444,130652.6442787265
2445,111449.62473556274
2446,155272.961349381
2447,193545.82475002485
2448,156550.28114630698
2449,115815.04280256832
2450,142823.28296632136
2451,124895.04805389032
2452,189744.93028747055
2453,102613.21711549677
2454,131671.64971698605
2455,129585.28510970248
2456,127623.88708371666
2457,135350.85632539136
2458,116402.38670215679
2459,116788.22648498464
2460,135750.72490652418
2461,132591.45404851597
2462,126250.1630187797
2463,130065.14637972337
2464,179852.37901109527
2465,151989.59695971964
2466,116751.88931567191
2467,154718.33786099195
2468,97388.67937707955
2469,115487.31367937493
2470,211802.8544018483
2471,198689.75195595145
2472,149676.2431877274
2473,117389.68710171113
2474,67966.60535866627
2475,215148.0716680888
2476,116409.20058397793
2477,115682.19067991106
2478,136636.37885759407
2479,105285.58602683204
2480,155774.93908297442
2481,129940.73512275651
2482,129208.23232518695
2483,114256.43943309126
2484,128112.65425869814
2485,128605.22110790218
2486,171539.57342303378
2487,265056.8774504791
2488,165416.31250625485
2489,142915.67265325677
2490,158264.28199787706
2491,95182.36331132267
2492,186419.152748083
2493,143026.44373314592
2494,130655.00168956422
2495,99325.45992424166
2496,189911.48433616798
2497,162068.68629375624
2498,121957.55578337306
2499,88244.32815195121
2500,140682.4552803014
2501,169439.4822809809
2502,144615.86341707624
2503,123547.88782853456
2504,247672.60826096626
2505,217731.9891805397
2506,257535.96946226642
2507,326396.39896116836
2508,250012.78567246583
2509,214577.06573284185
2510,223576.1924533612
2511,188970.40166663667
2512,210262.94689845596
2513,218862.46465264182
2514,278434.1579082184
2515,136355.15258738547
2516,186723.1448605826
2517,132369.7259112721
2518,159828.15484137036
2519,219170.98602411637
2520,215589.92625507552
2521,182470.1054008927
2522,224157.88688754715
2523,118515.19888136254
2524,130202.67551626789
2525,146351.73460867078
2526,132571.12806577343
2527,108087.3546480777
2528,130539.49188677267
2529,118605.33351374
2530,115584.71375523035
2531,212035.86041065585
2532,221103.5055347284
2533,215680.9807137069
2534,252968.48011715375
2535,309677.4717607464
2536,235236.90066873436
2537,215419.62191038622
2538,181470.24083993462
2539,198383.88379262094
2540,189351.84923929506
2541,178209.25076963395
2542,170977.17095240531
2543,133362.07990316633
2544,129389.69719294771
2545,147455.29526417796
2546,134164.4634737582
2547,124599.02305111238
2548,160841.32637386522
2549,143956.3295309042
2550,243419.24018037666
2551,140719.75307321188
2552,148417.9307232475
2553,74765.48648131303
2554,92430.57323493977
2555,128237.92688323332
2556,110563.49067265024
2557,115429.43254934413
2558,139588.236987237
2559,122676.21341638124
2560,152881.81458207613
2561,110066.56434520707
2562,111096.88970340429
2563,128586.46604517367
2564,163561.18281812186
2565,130655.6361322817
2566,160429.71949916414
2567,115078.53232232758
2568,166273.637179164
2569,185173.16598394432
2570,111904.41062810004
2571,152272.74023560275
2572,175450.29817224803
2573,192312.98194358582
2574,266520.52609460853
2575,142674.25586875898
2576,112558.11241867924
2577,144813.32764098173
2578,92642.92345443412
2579,39734.35496837532
2580,105661.53030437647
2581,139953.81907777587
2582,130976.35386271443
2583,270585.92138547794
2584,177549.70326826719
2585,201687.70683801197
2586,207352.024099742
2587,184473.37456918604
2588,133966.1870256692
2589,146968.543822367
2590,197712.64343726012
2591,264390.833436916
2592,224081.3590764652
2593,386899.35376494034
2594,168165.0482299873
2595,207798.42654581158
2596,333651.55758392817
2597,208384.83766637655
2598,300659.4854966516
2599,340993.45344213565
2600,193699.05653869198
2601,149948.14344667312
2602,107633.26771660225
2603,107587.70301733968
2604,87641.45551369945
2605,109034.69328924888
2606,157514.04506827568
2607,218305.07651309334
2608,205499.282025378
2609,143041.13799929223
2610,103421.79071083525
2611,126485.01729890604
2612,143307.90603765013
2613,129793.90772930425
2614,139545.7760892733
2615,147960.88966425473
2616,132168.4762850429
2617,169267.38400609436
2618,202825.220087482
2619,203762.6319423959
2620,193701.57290349435
2621,165228.12840034103
2622,180800.88604887747
2623,241801.1614433701
2624,319383.1622018257
2625,332180.2239691389
2626,174175.43153710975
2627,152019.98196761875
2628,398539.0694236002
2629,418399.3321747352
2630,301676.6342093036
2631,473622.6005893225
2632,422122.44687899336
2633,298249.57074437774
2634,469368.28895550343
2635,163666.43553260976
2636,166260.96874611886
2637,157096.92285834564
2638,244812.52548000333
2639,180342.09440894934
2640,152903.43388250415
2641,119285.7245955342
2642,218392.98138393095
2643,104840.34846299268
2644,114528.80024536591
2645,106567.8463681397
2646,100549.013113171
2647,103972.70487894361
2648,135594.5281601118
2649,155984.2855928947
2650,153604.26156193993
2651,143616.62426997442
2652,390302.4439080199
2653,245566.16594051995
2654,242448.61405871087
2655,404781.4573251133
2656,329661.21409404976
2657,325046.25593584555
2658,341146.6205310045
2659,289965.29416661186
2660,315405.5136943262
2661,396976.0147918664
2662,298889.2794902107
2663,247848.1677068186
2664,268292.07098818116
2665,301519.05624033435
2666,299294.75472487626
2667,176800.97330081725
2668,198178.5742455704
2669,199085.932275203
2670,272885.62049124134
2671,195823.83178527726
2672,201195.28439825927
2673,209124.2573416609
2674,201893.13242640338
2675,182556.68971246545
2676,199979.65255246998
2677,207190.32439245706
2678,242184.293528577
2679,270188.0845198094
2680,250049.3264898126
2681,427249.7309058961
2682,358088.2409629415
2683,405101.7021634622
2684,324203.91054793395
2685,333788.92657566647
2686,227106.34350454857
2687,254065.99240643458
2688,220542.3679767454
2689,208556.2704576534
2690,399326.6047325182
2691,192057.04262884616
2692,133476.26144925551
2693,212228.68140367532
2694,118661.49480652512
2695,207293.93795394772
2696,182341.30023668642
2697,189759.8537139164
2698,201652.71501132412
2699,179984.13062946463
2700,158049.34518134678
2701,145979.45704180907
2702,120068.24103764909
2703,131353.6169264311
2704,131691.08536995685
2705,124687.85501685862
2706,133687.56563095743
2707,130164.01626828624
2708,138866.0171289916
2709,111012.39480408405
2710,121315.13557159266
2711,349792.241158946
2712,352956.3691974022
2713,160064.01924859494
2714,153554.20700398958
2715,162235.73567830698
2716,167286.15142050915
2717,206482.88557605003
2718,248710.9479235624
2719,159136.85642951576
2720,180961.15739968792
2721,145434.46152424347
2722,175441.1080874349
2723,149167.30029868265
2724,126891.01529086819
2725,135779.89699215247
2726,151474.73698027455
2727,206693.76133841983
2728,192604.32348085858
2729,133844.88859597032
2730,152056.13136458988
2731,140798.53179023543
2732,127741.0012481316
2733,158506.58997860673
2734,146277.6415411731
