Id,SalePrice
1711,265043.1538461539
1712,214854.13636363635
1713,218252.6
1714,218252.6
1715,235856.35714285713
1716,129900.0
1717,129900.0
1718,132594.0
1719,235856.35714285713
1720,246253.2
1721,130000.0
1722,132594.0
1723,146816.94915254237
1724,218252.6
1725,231400.0
1726,175084.07777777777
1727,175084.07777777777
1728,157176.92307692306
1729,193381.81818181818
1730,193381.81818181818
1731,146816.94915254237
1732,146816.94915254237
1733,132594.0
1734,132594.0
1735,132594.0
1736,132594.0
1737,381000.0
1738,235856.35714285713
1739,190000.0
1740,175084.07777777777
1741,146816.94915254237
1742,175084.07777777777
1743,158764.66666666666
1744,265043.1538461539
1745,335000.0
1746,254822.22222222222
1747,231400.0
1748,246588.18181818182
1749,174937.5
1750,132594.0
1751,231400.0
1752,132594.0
1753,135374.83333333334
1754,249870.41666666666
1755,146816.94915254237
1756,146816.94915254237
1757,132594.0
1758,147953.57142857142
1759,147953.57142857142
1760,146816.94915254237
1761,146816.94915254237
1762,147953.57142857142
1763,175084.07777777777
1764,132594.0
1765,175084.07777777777
1766,175084.07777777777
1767,193381.81818181818
1768,132594.0
1769,295500.0
1770,132594.0
1771,132594.0
1772,147953.57142857142
1773,132594.0
1774,135374.83333333334
1775,132594.0
1776,131973.73469387754
1777,115026.86567164179
1778,132594.0
1779,131973.73469387754
1780,157176.92307692306
1781,132594.0
1782,109017.39130434782
1783,135374.83333333334
1784,115026.86567164179
1785,132594.0
1786,179000.0
1787,158764.66666666666
1788,46675.0
1789,86293.75
1790,109017.39130434782
1791,175084.07777777777
1792,174100.0
1793,102800.0
1794,146816.94915254237
1795,132594.0
1796,131973.73469387754
1797,86293.75
1798,132594.0
1799,115026.86567164179
1800,115026.86567164179
1801,135374.83333333334
1802,193381.81818181818
1803,175084.07777777777
1804,146816.94915254237
1805,132594.0
1806,139658.92857142858
1807,175084.07777777777
1808,131973.73469387754
1809,135374.83333333334
1810,147953.57142857142
1811,102033.33333333333
1812,102033.33333333333
1813,115026.86567164179
1814,146816.94915254237
1815,46675.0
1816,115026.86567164179
1817,135374.83333333334
1818,139658.92857142858
1819,115026.86567164179
1820,115026.86567164179
1821,139658.92857142858
1822,193381.81818181818
1823,108225.4
1824,139658.92857142858
1825,135374.83333333334
1826,131973.73469387754
1827,132594.0
1828,147953.57142857142
1829,146816.94915254237
1830,175084.07777777777
1831,159500.0
1832,128133.33333333333
1833,139658.92857142858
1834,224100.0
1835,235856.35714285713
1836,139658.92857142858
1837,132594.0
1838,139658.92857142858
1839,115026.86567164179
1840,132594.0
1841,132594.0
1842,86293.75
1843,132594.0
1844,131973.73469387754
1845,135374.83333333334
1846,146816.94915254237
1847,135374.83333333334
1848,46675.0
1849,135374.83333333334
1850,132594.0
1851,139658.92857142858
1852,132594.0
1853,132594.0
1854,157176.92307692306
1855,175084.07777777777
1856,235856.35714285713
1857,135374.83333333334
1858,179000.0
1859,135374.83333333334
1860,146816.94915254237
1861,135374.83333333334
1862,249870.41666666666
1863,249870.41666666666
1864,249870.41666666666
1865,316500.0
1866,316500.0
1867,246253.2
1868,295550.0
1869,218252.6
1870,203750.0
1871,246253.2
1872,203081.05263157896
1873,218252.6
1874,132594.0
1875,218252.6
1876,203081.05263157896
1877,218252.6
1878,218252.6
1879,132594.0
1880,146816.94915254237
1881,218252.6
1882,254822.22222222222
1883,235856.35714285713
1884,235856.35714285713
1885,265043.1538461539
1886,265043.1538461539
1887,242495.0
1888,265043.1538461539
1889,203081.05263157896
1890,132594.0
1891,131973.73469387754
1892,132594.0
1893,147953.57142857142
1894,135374.83333333334
1895,147953.57142857142
1896,115026.86567164179
1897,60000.0
1898,115026.86567164179
1899,146816.94915254237
1900,195025.0
1901,147953.57142857142
1902,60000.0
1903,196333.33333333334
1904,132594.0
1905,203081.05263157896
1906,147953.57142857142
1907,203081.05263157896
1908,131973.73469387754
1909,131973.73469387754
1910,131973.73469387754
1911,203081.05263157896
1912,190000.0
1913,128133.33333333333
1914,81425.0
1915,265043.1538461539
1916,108225.4
1917,254822.22222222222
1918,132594.0
1919,146816.94915254237
1920,135374.83333333334
1921,349356.5
1922,349356.5
1923,246588.18181818182
1924,242495.0
1925,231400.0
1926,349356.5
1927,132594.0
1928,174937.5
1929,131973.73469387754
1930,131973.73469387754
1931,146816.94915254237
1932,131973.73469387754
1933,179934.61538461538
1934,175084.07777777777
1935,175084.07777777777
1936,175084.07777777777
1937,175084.07777777777
1938,174937.5
1939,214854.13636363635
1940,214854.13636363635
1941,175084.07777777777
1942,175084.07777777777
1943,214854.13636363635
1944,254822.22222222222
1945,349356.5
1946,175084.07777777777
1947,349356.5
1948,175084.07777777777
1949,218252.6
1950,218252.6
1951,249870.41666666666
1952,335000.0
1953,146816.94915254237
1954,196333.33333333334
1955,131973.73469387754
1956,190000.0
1957,175084.07777777777
1958,254822.22222222222
1959,135374.83333333334
1960,132594.0
1961,146816.94915254237
1962,92441.93548387097
1963,131973.73469387754
1964,92441.93548387097
1965,175084.07777777777
1966,157176.92307692306
1967,265043.1538461539
1968,421000.0
1969,349356.5
1970,413550.5
1971,413550.5
1972,336452.75
1973,254822.22222222222
1974,254822.22222222222
1975,413550.5
1976,265043.1538461539
1977,254822.22222222222
1978,421000.0
1979,349356.5
1980,218252.6
1981,349356.5
1982,203750.0
1983,214854.13636363635
1984,157176.92307692306
1985,218252.6
1986,218252.6
1987,157176.92307692306
1988,175084.07777777777
1989,235856.35714285713
1990,231400.0
1991,218252.6
1992,235856.35714285713
1993,157176.92307692306
1994,249870.41666666666
1995,235856.35714285713
1996,254822.22222222222
1997,336452.75
1998,421000.0
1999,249870.41666666666
2000,254822.22222222222
2001,339328.3333333333
2002,218252.6
2003,254822.22222222222
2004,254822.22222222222
2005,214854.13636363635
2006,214854.13636363635
2007,214854.13636363635
2008,157176.92307692306
2009,175084.07777777777
2010,235856.35714285713
2011,132594.0
2012,157176.92307692306
2013,175084.07777777777
2014,175084.07777777777
2015,235856.35714285713
2016,175084.07777777777
2017,235856.35714285713
2018,132594.0
2019,132594.0
2020,132594.0
2021,132594.0
2022,175084.07777777777
2023,174937.5
2024,175084.07777777777
2025,413550.5
2026,218252.6
2027,131973.73469387754
2028,158764.66666666666
2029,175084.07777777777
2030,349356.5
2031,289500.0
2032,289500.0
2033,349356.5
2034,158764.66666666666
2035,235856.35714285713
2036,214854.13636363635
2037,265043.1538461539
2038,336452.75
2039,214854.13636363635
2040,336452.75
2041,265043.1538461539
2042,235856.35714285713
2043,175084.07777777777
2044,175084.07777777777
2045,335000.0
2046,135374.83333333334
2047,174937.5
2048,146816.94915254237
2049,135374.83333333334
2050,235856.35714285713
2051,115026.86567164179
2052,146816.94915254237
2053,132594.0
2054,115026.86567164179
2055,147953.57142857142
2056,135374.83333333334
2057,132594.0
2058,246588.18181818182
2059,60000.0
2060,147953.57142857142
2061,175084.07777777777
2062,132594.0
2063,115026.86567164179
2064,146816.94915254237
2065,146816.94915254237
2066,175084.07777777777
2067,135374.83333333334
2068,135374.83333333334
2069,86293.75
2070,115026.86567164179
2071,115026.86567164179
2072,135374.83333333334
2073,146816.94915254237
2074,295500.0
2075,132594.0
2076,146816.94915254237
2077,132594.0
2078,132594.0
2079,131973.73469387754
2080,132594.0
2081,132594.0
2082,102033.33333333333
2083,147953.57142857142
2084,132594.0
2085,132594.0
2086,108225.4
2087,131973.73469387754
2088,102033.33333333333
2089,115026.86567164179
2090,139658.92857142858
2091,135374.83333333334
2092,135374.83333333334
2093,147953.57142857142
2094,157176.92307692306
2095,175084.07777777777
2096,86293.75
2097,115026.86567164179
2098,147953.57142857142
2099,46675.0
2100,135374.83333333334
2101,102033.33333333333
2102,158764.66666666666
2103,115026.86567164179
2104,147953.57142857142
2105,135374.83333333334
2106,108225.4
2107,283966.6666666667
2108,132594.0
2109,132594.0
2110,132594.0
2111,205171.65384615384
2112,147953.57142857142
2113,115026.86567164179
2114,115026.86567164179
2115,139658.92857142858
2116,146816.94915254237
2117,139658.92857142858
2118,139658.92857142858
2119,132594.0
2120,131973.73469387754
2121,132594.0
2122,109017.39130434782
2123,108225.4
2124,196333.33333333334
2125,147953.57142857142
2126,203081.05263157896
2127,139658.92857142858
2128,139658.92857142858
2129,131973.73469387754
2130,139658.92857142858
2131,175084.07777777777
2132,146816.94915254237
2133,146816.94915254237
2134,131973.73469387754
2135,131973.73469387754
2136,102033.33333333333
2137,132594.0
2138,146816.94915254237
2139,146816.94915254237
2140,132594.0
2141,131973.73469387754
2142,132594.0
2143,146816.94915254237
2144,131500.0
2145,132594.0
2146,146816.94915254237
2147,147953.57142857142
2148,147953.57142857142
2149,146816.94915254237
2150,335000.0
2151,157176.92307692306
2152,232500.0
2153,232500.0
2154,132594.0
2155,115026.86567164179
2156,175084.07777777777
2157,242495.0
2158,231400.0
2159,231400.0
2160,157176.92307692306
2161,246253.2
2162,172375.0
2163,316500.0
2164,265043.1538461539
2165,203081.05263157896
2166,146816.94915254237
2167,218252.6
2168,203081.05263157896
2169,235856.35714285713
2170,235856.35714285713
2171,146816.94915254237
2172,146816.94915254237
2173,135374.83333333334
2174,249870.41666666666
2175,285000.0
2176,265043.1538461539
2177,249870.41666666666
2178,214854.13636363635
2179,146816.94915254237
2180,203081.05263157896
2181,218252.6
2182,242495.0
2183,218252.6
2184,132594.0
2185,131973.73469387754
2186,146816.94915254237
2187,146816.94915254237
2188,193381.81818181818
2189,179000.0
2190,86293.75
2191,86293.75
2192,86293.75
2193,115026.86567164179
2194,115026.86567164179
2195,132594.0
2196,115026.86567164179
2197,132594.0
2198,295500.0
2199,193381.81818181818
2200,131973.73469387754
2201,131973.73469387754
2202,214854.13636363635
2203,203081.05263157896
2204,147953.57142857142
2205,135374.83333333334
2206,132594.0
2207,254822.22222222222
2208,266500.0
2209,147953.57142857142
2210,131973.73469387754
2211,132594.0
2212,115026.86567164179
2213,115026.86567164179
2214,174937.5
2215,131973.73469387754
2216,147953.57142857142
2217,46675.0
2218,102033.33333333333
2219,86293.75
2220,115026.86567164179
2221,265043.1538461539
2222,218252.6
2223,283966.6666666667
2224,235856.35714285713
2225,135374.83333333334
2226,174937.5
2227,242495.0
2228,265043.1538461539
2229,265043.1538461539
2230,135374.83333333334
2231,157176.92307692306
2232,175084.07777777777
2233,146816.94915254237
2234,265043.1538461539
2235,175084.07777777777
2236,265043.1538461539
2237,421967.5
2238,242495.0
2239,132594.0
2240,146816.94915254237
2241,146816.94915254237
2242,146816.94915254237
2243,174937.5
2244,92441.93548387097
2245,92441.93548387097
2246,132594.0
2247,92441.93548387097
2248,132594.0
2249,132594.0
2250,146816.94915254237
2251,135374.83333333334
2252,175084.07777777777
2253,175084.07777777777
2254,175084.07777777777
2255,175084.07777777777
2256,157176.92307692306
2257,175084.07777777777
2258,157176.92307692306
2259,175084.07777777777
2260,146816.94915254237
2261,214854.13636363635
2262,203750.0
2263,254822.22222222222
2264,413550.5
2265,179934.61538461538
2266,349356.5
2267,421967.5
2268,349356.5
2269,146816.94915254237
2270,157176.92307692306
2271,335000.0
2272,274300.0
2273,146816.94915254237
2274,175084.07777777777
2275,146816.94915254237
2276,295500.0
2277,175084.07777777777
2278,174937.5
2279,132594.0
2280,132594.0
2281,175084.07777777777
2282,175084.07777777777
2283,92441.93548387097
2284,92441.93548387097
2285,157176.92307692306
2286,132594.0
2287,349356.5
2288,246253.2
2289,421000.0
2290,413550.5
2291,254822.22222222222
2292,349356.5
2293,413550.5
2294,413550.5
2295,413550.5
2296,254822.22222222222
2297,254822.22222222222
2298,349356.5
2299,421000.0
2300,254822.22222222222
2301,265043.1538461539
2302,242495.0
2303,214854.13636363635
2304,246253.2
2305,146816.94915254237
2306,146816.94915254237
2307,175084.07777777777
2308,214854.13636363635
2309,349356.5
2310,214854.13636363635
2311,242495.0
2312,175084.07777777777
2313,175084.07777777777
2314,157176.92307692306
2315,175084.07777777777
2316,175084.07777777777
2317,146816.94915254237
2318,175084.07777777777
2319,157176.92307692306
2320,218252.6
2321,265043.1538461539
2322,218252.6
2323,157176.92307692306
2324,157176.92307692306
2325,218252.6
2326,157176.92307692306
2327,231400.0
2328,231400.0
2329,175084.07777777777
2330,175084.07777777777
2331,421967.5
2332,413550.5
2333,254822.22222222222
2334,249870.41666666666
2335,254822.22222222222
2336,254822.22222222222
2337,218252.6
2338,265043.1538461539
2339,214854.13636363635
2340,349356.5
2341,218252.6
2342,265043.1538461539
2343,218252.6
2344,231400.0
2345,246253.2
2346,214854.13636363635
2347,218252.6
2348,214854.13636363635
2349,135374.83333333334
2350,254822.22222222222
2351,254475.0
2352,214854.13636363635
2353,175084.07777777777
2354,132594.0
2355,157176.92307692306
2356,146816.94915254237
2357,218252.6
2358,175084.07777777777
2359,115026.86567164179
2360,132594.0
2361,146816.94915254237
2362,249870.41666666666
2363,146816.94915254237
2364,146816.94915254237
2365,203750.0
2366,214854.13636363635
2367,214854.13636363635
2368,218252.6
2369,214854.13636363635
2370,175084.07777777777
2371,175084.07777777777
2372,129900.0
2373,254822.22222222222
2374,254822.22222222222
2375,214854.13636363635
2376,249870.41666666666
2377,421967.5
2378,146816.94915254237
2379,175084.07777777777
2380,146816.94915254237
2381,146816.94915254237
2382,157176.92307692306
2383,218252.6
2384,249870.41666666666
2385,146816.94915254237
2386,132594.0
2387,132594.0
2388,86293.75
2389,146816.94915254237
2390,146816.94915254237
2391,146816.94915254237
2392,132594.0
2393,157176.92307692306
2394,146816.94915254237
2395,246588.18181818182
2396,139658.92857142858
2397,193381.81818181818
2398,146816.94915254237
2399,46675.0
2400,46675.0
2401,115026.86567164179
2402,132594.0
2403,135374.83333333334
2404,131973.73469387754
2405,146816.94915254237
2406,132594.0
2407,132594.0
2408,146816.94915254237
2409,132594.0
2410,175084.07777777777
2411,132594.0
2412,179934.61538461538
2413,132594.0
2414,132594.0
2415,135374.83333333334
2416,146816.94915254237
2417,132594.0
2418,132594.0
2419,135374.83333333334
2420,132594.0
2421,147953.57142857142
2422,132594.0
2423,135374.83333333334
2424,147953.57142857142
2425,179000.0
2426,146816.94915254237
2427,135374.83333333334
2428,205171.65384615384
2429,132594.0
2430,132594.0
2431,60000.0
2432,132594.0
2433,132594.0
2434,132594.0
2435,147953.57142857142
2436,115026.86567164179
2437,132594.0
2438,132594.0
2439,146816.94915254237
2440,146816.94915254237
2441,132594.0
2442,132594.0
2443,131973.73469387754
2444,131973.73469387754
2445,86293.75
2446,135374.83333333334
2447,246253.2
2448,139658.92857142858
2449,131973.73469387754
2450,193381.81818181818
2451,147953.57142857142
2452,159500.0
2453,109017.39130434782
2454,135374.83333333334
2455,108225.4
2456,147953.57142857142
2457,115026.86567164179
2458,115026.86567164179
2459,132594.0
2460,203081.05263157896
2461,115026.86567164179
2462,135374.83333333334
2463,131973.73469387754
2464,139658.92857142858
2465,193381.81818181818
2466,131973.73469387754
2467,157176.92307692306
2468,108225.4
2469,60000.0
2470,175084.07777777777
2471,231400.0
2472,175084.07777777777
2473,109017.39130434782
2474,135374.83333333334
2475,300250.0
2476,108225.4
2477,132594.0
2478,179934.61538461538
2479,102800.0
2480,146816.94915254237
2481,60000.0
2482,131973.73469387754
2483,132594.0
2484,146816.94915254237
2485,132594.0
2486,147953.57142857142
2487,147953.57142857142
2488,157176.92307692306
2489,146816.94915254237
2490,132594.0
2491,86293.75
2492,203081.05263157896
2493,131973.73469387754
2494,147953.57142857142
2495,86293.75
2496,246588.18181818182
2497,139658.92857142858
2498,132594.0
2499,86293.75
2500,132594.0
2501,147953.57142857142
2502,147953.57142857142
2503,102033.33333333333
2504,175084.07777777777
2505,266500.0
2506,246253.2
2507,421967.5
2508,246253.2
2509,242495.0
2510,214854.13636363635
2511,218252.6
2512,235856.35714285713
2513,235856.35714285713
2514,214854.13636363635
2515,146816.94915254237
2516,131973.73469387754
2517,132594.0
2518,132594.0
2519,235856.35714285713
2520,235856.35714285713
2521,235856.35714285713
2522,235856.35714285713
2523,146816.94915254237
2524,146816.94915254237
2525,146816.94915254237
2526,146816.94915254237
2527,60000.0
2528,146816.94915254237
2529,146816.94915254237
2530,109017.39130434782
2531,218252.6
2532,274300.0
2533,235856.35714285713
2534,214854.13636363635
2535,254822.22222222222
2536,274300.0
2537,203750.0
2538,157176.92307692306
2539,157176.92307692306
2540,203081.05263157896
2541,157176.92307692306
2542,135374.83333333334
2543,132594.0
2544,146816.94915254237
2545,135374.83333333334
2546,146816.94915254237
2547,146816.94915254237
2548,179000.0
2549,174937.5
2550,172375.0
2551,131973.73469387754
2552,132594.0
2553,86293.75
2554,132594.0
2555,115026.86567164179
2556,109017.39130434782
2557,146816.94915254237
2558,147953.57142857142
2559,147953.57142857142
2560,115026.86567164179
2561,195025.0
2562,139658.92857142858
2563,139658.92857142858
2564,122000.0
2565,131973.73469387754
2566,147953.57142857142
2567,147953.57142857142
2568,203081.05263157896
2569,203081.05263157896
2570,131973.73469387754
2571,135374.83333333334
2572,214854.13636363635
2573,335000.0
2574,273000.0
2575,131973.73469387754
2576,135374.83333333334
2577,147953.57142857142
2578,132594.0
2579,115026.86567164179
2580,102033.33333333333
2581,146816.94915254237
2582,132594.0
2583,265043.1538461539
2584,146816.94915254237
2585,174937.5
2586,218252.6
2587,218252.6
2588,157176.92307692306
2589,146816.94915254237
2590,242495.0
2591,246588.18181818182
2592,218252.6
2593,254475.0
2594,218252.6
2595,214854.13636363635
2596,421967.5
2597,175084.07777777777
2598,283966.6666666667
2599,349356.5
2600,135374.83333333334
2601,146816.94915254237
2602,92441.93548387097
2603,92441.93548387097
2604,92441.93548387097
2605,92441.93548387097
2606,146816.94915254237
2607,175084.07777777777
2608,174937.5
2609,174937.5
2610,115026.86567164179
2611,147953.57142857142
2612,146816.94915254237
2613,132594.0
2614,132594.0
2615,146816.94915254237
2616,132594.0
2617,147953.57142857142
2618,175084.07777777777
2619,335000.0
2620,175084.07777777777
2621,175084.07777777777
2622,175084.07777777777
2623,254822.22222222222
2624,283966.6666666667
2625,308250.0
2626,146816.94915254237
2627,214854.13636363635
2628,336452.75
2629,685000.0
2630,336452.75
2631,413550.5
2632,336452.75
2633,349356.5
2634,349356.5
2635,146816.94915254237
2636,235856.35714285713
2637,157176.92307692306
2638,274300.0
2639,175084.07777777777
2640,146816.94915254237
2641,102800.0
2642,175084.07777777777
2643,131973.73469387754
2644,174937.5
2645,92441.93548387097
2646,92441.93548387097
2647,92441.93548387097
2648,146816.94915254237
2649,174937.5
2650,157176.92307692306
2651,175084.07777777777
2652,413550.5
2653,246253.2
2654,242495.0
2655,349356.5
2656,336452.75
2657,336452.75
2658,254822.22222222222
2659,254822.22222222222
2660,254822.22222222222
2661,349356.5
2662,349356.5
2663,254822.22222222222
2664,349356.5
2665,349356.5
2666,349356.5
2667,175084.07777777777
2668,157176.92307692306
2669,146816.94915254237
2670,254822.22222222222
2671,157176.92307692306
2672,157176.92307692306
2673,218252.6
2674,218252.6
2675,157176.92307692306
2676,157176.92307692306
2677,175084.07777777777
2678,300250.0
2679,254822.22222222222
2680,254822.22222222222
2681,336452.75
2682,254822.22222222222
2683,685000.0
2684,254822.22222222222
2685,254822.22222222222
2686,254822.22222222222
2687,265043.1538461539
2688,214854.13636363635
2689,214854.13636363635
2690,413550.5
2691,175084.07777777777
2692,132594.0
2693,218252.6
2694,132594.0
2695,235856.35714285713
2696,157176.92307692306
2697,175084.07777777777
2698,175084.07777777777
2699,175084.07777777777
2700,146816.94915254237
2701,131973.73469387754
2702,102800.0
2703,175084.07777777777
2704,146816.94915254237
2705,132594.0
2706,132594.0
2707,146816.94915254237
2708,132594.0
2709,132594.0
2710,132594.0
2711,190000.0
2712,254822.22222222222
2713,157176.92307692306
2714,158764.66666666666
2715,175084.07777777777
2716,157176.92307692306
2717,205171.65384615384
2718,214854.13636363635
2719,146816.94915254237
2720,295500.0
2721,146816.94915254237
2722,174937.5
2723,146816.94915254237
2724,132594.0
2725,132594.0
2726,132594.0
2727,139658.92857142858
2728,175084.07777777777
2729,147953.57142857142
2730,132594.0
2731,132594.0
2732,132594.0
2733,147953.57142857142
2734,135374.83333333334
2735,132594.0
2736,135374.83333333334
2737,132594.0
2738,135374.83333333334
2739,146816.94915254237
2740,146816.94915254237
2741,147953.57142857142
2742,175084.07777777777
2743,179934.61538461538
2744,132594.0
2745,132594.0
2746,132594.0
2747,175084.07777777777
2748,131973.73469387754
2749,132594.0
2750,132594.0
2751,132594.0
2752,196333.33333333334
2753,147953.57142857142
2754,147953.57142857142
2755,131973.73469387754
2756,109017.39130434782
2757,46675.0
2758,115026.86567164179
2759,193381.81818181818
2760,135374.83333333334
2761,132594.0
2762,132594.0
2763,175084.07777777777
2764,157176.92307692306
2765,283966.6666666667
2766,147953.57142857142
2767,86293.75
2768,135374.83333333334
2769,60000.0
2770,116900.0
2771,132594.0
2772,132594.0
2773,135374.83333333334
2774,147953.57142857142
2775,147953.57142857142
2776,193381.81818181818
2777,158764.66666666666
2778,195025.0
2779,102033.33333333333
2780,132594.0
2781,132594.0
2782,109017.39130434782
2783,135374.83333333334
2784,146816.94915254237
2785,135374.83333333334
2786,115026.86567164179
2787,131973.73469387754
2788,115026.86567164179
2789,249870.41666666666
2790,108225.4
2791,146816.94915254237
2792,60000.0
2793,139658.92857142858
2794,115026.86567164179
2795,115026.86567164179
2796,132594.0
2797,175084.07777777777
2798,135374.83333333334
2799,135374.83333333334
2800,86293.75
2801,132594.0
2802,147953.57142857142
2803,175084.07777777777
2804,135374.83333333334
2805,86293.75
2806,60000.0
2807,116900.0
2808,146816.94915254237
2809,132594.0
2810,132594.0
2811,174937.5
2812,146816.94915254237
2813,135374.83333333334
2814,174937.5
2815,132594.0
2816,335000.0
2817,146816.94915254237
2818,131973.73469387754
2819,205171.65384615384
2820,147953.57142857142
2821,86293.75
2822,246588.18181818182
2823,246588.18181818182
2824,179934.61538461538
2825,135374.83333333334
2826,132594.0
2827,139658.92857142858
2828,175084.07777777777
2829,193381.81818181818
2830,218252.6
2831,157176.92307692306
2832,203081.05263157896
2833,265043.1538461539
2834,235856.35714285713
2835,218252.6
2836,157176.92307692306
2837,203081.05263157896
2838,146816.94915254237
2839,203081.05263157896
2840,218252.6
2841,235856.35714285713
2842,235856.35714285713
2843,139658.92857142858
2844,146816.94915254237
2845,132594.0
2846,235856.35714285713
2847,203081.05263157896
2848,203750.0
2849,231400.0
2850,254822.22222222222
2851,249870.41666666666
2852,339328.3333333333
2853,266500.0
2854,146816.94915254237
2855,218252.6
2856,235856.35714285713
2857,157176.92307692306
2858,218252.6
2859,147953.57142857142
2860,132594.0
2861,60000.0
2862,235856.35714285713
2863,132594.0
2864,249870.41666666666
2865,131973.73469387754
2866,130000.0
2867,115026.86567164179
2868,175084.07777777777
2869,102033.33333333333
2870,147953.57142857142
2871,102033.33333333333
2872,46675.0
2873,86293.75
