Id,SalePrice
1650,105854.50404055564
1651,120071.22613583726
1652,86614.3819717153
1653,84447.5016372091
1654,117338.50818400952
1655,134246.4372317255
1656,126997.12353774454
1657,107997.28922462437
1658,149690.2495787769
1659,104474.1621094726
1660,173744.8679240492
1661,291830.94744760066
1662,259423.66828378878
1663,293165.9751103404
1664,301324.07510342135
1665,271012.62617597217
1666,257577.57173394383
1667,270187.909612838
1668,296551.51083684305
1669,281215.61733388354
1670,298362.503138745
1671,227655.82052256603
1672,278564.95641178894
1673,211775.14229023276
1674,200107.842868058
1675,198874.0063936538
1676,201883.15307823927
1677,186830.68377200098
1678,296285.93405345303
1679,285044.80289980234
1680,277024.1404028959
1681,254318.0044000768
1682,241571.95759952103
1683,175164.28418851292
1684,205626.93583132082
1685,216999.23380798614
1686,180164.41582113603
1687,206698.16959924067
1688,200213.87252748938
1689,210500.96867339825
1690,210383.1776386732
1691,210273.2214836879
1692,231060.70694713772
1693,215046.08263894974
1694,186521.20777637514
1695,162356.7853371995
1696,213110.29536129013
1697,166151.60460642492
1698,199332.98969159025
1699,238623.11002055134
1700,209702.1205721183
1701,206513.0692005806
1702,217191.0415862274
1703,213321.08654157128
1704,217158.92954917936
1705,266086.37504609907
1706,307637.9317101331
1707,250900.40821267286
1708,213413.9671018619
1709,227050.76487502648
1710,211211.4279722551
1711,258276.71600298633
1712,228306.67488961024
1713,235757.55128279096
1714,220893.57712983165
1715,219190.17681412853
1716,186340.85194320948
1717,189647.0296692958
1718,177820.6761988376
1719,211074.3253247373
1720,220313.74475788279
1721,180075.0414693127
1722,181599.63148543856
1723,172502.9460105588
1724,203621.8923017696
1725,214269.79694611483
1726,199415.679219682
1727,167244.83516529464
1728,209567.3553535456
1729,163686.429725881
1730,142593.29878678665
1731,142407.7375810672
1732,138645.13265753438
1733,140503.7733987812
1734,142251.80611129085
1735,187615.78195288038
1736,139564.42678877208
1737,194338.65122004654
1738,191652.374127744
1739,188403.01076308274
1740,206770.19256735593
1741,205449.68973530072
1742,164656.7740620673
1743,173499.7721563806
1744,265384.05845474685
1745,184935.34614205873
1746,151447.4253743311
1747,173158.73638303965
1748,166301.7694343484
1749,154453.501772177
1750,126894.65210812294
1751,198552.30778869992
1752,148812.4600876121
1753,136131.95961735642
1754,146330.18212102717
1755,181180.22586160037
1756,121444.14376882734
1757,131979.5455007713
1758,147164.2912977929
1759,121070.6819860025
1760,157566.97665268538
1761,112137.80738824948
1762,154561.57162417338
1763,185505.1066343965
1764,142971.97806608718
1765,127452.22602930412
1766,162462.0686037077
1767,154331.62130484424
1768,148064.48198909362
1769,142230.66619681614
1770,168330.28639817442
1771,127260.44300218538
1772,129795.83785907431
1773,123338.12082119225
1774,123431.39799888978
1775,149824.9824168643
1776,117964.84406948728
1777,133910.4614718867
1778,165900.45140936013
1779,158650.41021615823
1780,139950.1393063808
1781,144791.97311756678
1782,116791.5791641598
1783,134241.34448962373
1784,143591.5833564242
1785,152366.6954748826
1786,108359.24799195078
1787,155812.64679413545
1788,178996.73257529028
1789,132951.19297757925
1790,99003.27097560406
1791,127433.77063610547
1792,132112.36995035247
1793,162274.5636900881
1794,152473.434273726
1795,124145.40251993533
1796,163744.94142231034
1797,116473.22078359342
1798,142005.94771619485
1799,113447.54131068481
1800,163173.13037662403
1801,96615.90160347907
1802,102905.51710421318
1803,126567.00317211196
1804,165955.9214377391
1805,142521.92085925472
1806,124866.55415849717
1807,96517.5334257944
1808,110179.01995780657
1809,148557.7100776027
1810,104265.55459535615
1811,181425.92801673707
1812,138981.6577967266
1813,95376.89101426119
1814,124918.2268842568
1815,92703.40270609476
1816,150970.60107710032
1817,147933.96972012945
1818,167198.85695209503
1819,170371.39035415152
1820,135060.96842777298
1821,127224.37205778819
1822,146399.88284325067
1823,137498.9663528919
1824,96367.22287085625
1825,112597.10134251602
1826,126603.9759835794
1827,86612.20831507172
1828,77973.42822179003
1829,90836.97775362448
1830,106728.77825904728
1831,103123.89403570266
1832,108048.47933817314
1833,134306.96563677926
1834,156431.883730435
1835,106966.83024381082
1836,71973.35706099212
1837,155157.1362468248
1838,104858.99991171759
1839,175355.55479681844
1840,122923.83973692602
1841,128481.99701891656
1842,87554.55268238291
1843,149195.32572775826
1844,178548.4848885003
1845,143162.46729589213
1846,186446.12735495644
1847,146286.45780596926
1848,168153.69277453134
1849,120306.26811138817
1850,115550.98503792059
1851,146178.48967098203
1852,128011.44227982814
1853,159930.2029077852
1854,199217.53896401546
1855,195553.48757122637
1856,203730.63634116622
1857,159654.4198071985
1858,118429.09933755844
1859,132440.43328605016
1860,145524.26050340873
1861,132432.54585167213
1862,209850.90075539207
1863,208526.71592920116
1864,208526.81014377635
1865,291803.8857096137
1866,278432.2993667831
1867,196233.62326908286
1868,242812.20085230778
1869,198515.01584259505
1870,208194.54430751412
1871,232162.829350929
1872,214184.40233375927
1873,195961.7755623571
1874,148589.98855256382
1875,184789.223887909
1876,167523.54778213712
1877,195309.40435958526
1878,189054.84150117435
1879,144343.90123261683
1880,131810.1448351853
1881,208551.6877839181
1882,199671.41535407476
1883,187256.48956998103
1884,188701.33558608664
1885,202685.18685847524
1886,235113.1175307302
1887,189206.57831054588
1888,199624.1529566786
1889,190456.77945632668
1890,130948.29477701688
1891,169818.13594059346
1892,93701.85615141486
1893,134296.3795443683
1894,115560.40218518581
1895,127513.23790394467
1896,114309.77573851583
1897,124524.71347206438
1898,107579.47967569111
1899,133743.1326176227
1900,117913.02334932207
1901,113953.49350267266
1902,138764.6910733063
1903,115565.13209742858
1904,119817.03732219402
1905,150484.3973829428
1906,135582.95779553324
1907,155197.48795898646
1908,82386.86962597352
1909,140537.81942509793
1910,126979.73641291837
1911,153193.96289858743
1912,202033.8208259959
1913,129026.62490322895
1914,104983.86807333375
1915,273202.1825214104
1916,100769.596448878
1917,202026.06267228076
1918,154846.20733303606
1919,167064.45356734478
1920,128352.42598854005
1921,298606.22156684165
1922,302317.44048590056
1923,204601.78394833658
1924,226165.64309088874
1925,212791.93236211996
1926,311521.4748734712
1927,152818.86754036797
1928,156043.8960762986
1929,154084.1279311332
1930,179383.51554088792
1931,150458.02914849925
1932,139734.35379654728
1933,171272.27063102173
1934,174867.9258574673
1935,167622.3466004247
1936,192950.07345647283
1937,173982.1926803843
1938,179748.0171490675
1939,236967.22338199156
1940,188242.04626192557
1941,175570.97139227026
1942,185109.7356218001
1943,189414.29339935086
1944,282292.97617472924
1945,311825.8479263705
1946,116980.0606486607
1947,273267.2446996474
1948,144130.0920117711
1949,228402.82384443504
1950,164057.44384362557
1951,198050.0666733153
1952,197741.95842934173
1953,190635.51152155607
1954,135320.16115027605
1955,127827.40493958534
1956,222807.037392463
1957,125020.85689275924
1958,209057.75320424302
1959,120760.2256085491
1960,143757.22397979128
1961,134113.71514479112
1962,83836.10699205015
1963,90288.6953495901
1964,83045.72678402084
1965,138328.47936644065
1966,132574.36061540016
1967,247878.27143181794
1968,281320.2159726027
1969,303981.7527097156
1970,262368.33172044484
1971,293651.646751748
1972,272312.52327158116
1973,245823.86716420547
1974,266217.6183903682
1975,299408.68054790917
1976,221038.2290778511
1977,241518.81153317512
1978,243300.56350982774
1979,252352.54461155838
1980,182737.49429237738
1981,268875.1747563839
1982,192262.68917794872
1983,183544.07147561386
1984,176951.8312302458
1985,177436.44676827232
1986,167419.44209402174
1987,199798.06162215566
1988,206656.62273378673
1989,199893.76871516247
1990,200359.3909768396
1991,190481.78907418362
1992,199158.84491185538
1993,204068.47295534232
1994,196232.84715404964
1995,176359.9851339704
1996,211020.1122500059
1997,255355.6805805241
1998,225675.38632768817
1999,235296.94961836218
2000,217416.38309030895
2001,233518.35901183015
2002,227433.07274455548
2003,209681.04826239415
2004,241263.44498166884
2005,245674.79802378913
2006,212663.36502025003
2007,225536.34324144595
2008,220065.25739297125
2009,212356.60995796957
2010,212828.96770449798
2011,186367.05808898387
2012,211988.62276686705
2013,211991.27144349055
2014,209411.87473614907
2015,220882.5222767332
2016,204982.63479128925
2017,205721.83314180162
2018,167233.66692811265
2019,144149.81452000822
2020,127361.18791075211
2021,149865.24225603635
2022,151396.9758527067
2023,126437.21130458503
2024,216626.3660737428
2025,221596.69958148553
2026,193428.87886643474
2027,173401.91903366527
2028,152646.1938817486
2029,142123.9008985702
2030,246431.8370980934
2031,230344.289365652
2032,265145.56075172144
2033,231022.2782119529
2034,174449.6326829151
2035,193654.06272863544
2036,170472.56027759827
2037,173957.5208903873
2038,259177.2949879611
2039,210830.1676062052
2040,206543.92786018053
2041,242479.5344058531
2042,195142.67626777227
2043,166987.3915688769
2044,141744.27513658794
2045,168992.61534218886
2046,120915.33048787658
2047,138792.7967458823
2048,146395.86157172892
2049,105266.68109324899
2050,172157.76091566918
2051,152088.82814553214
2052,123719.13932036242
2053,173030.09589782674
2054,128264.14484776235
2055,159482.38623779058
2056,151753.32780755404
2057,151587.71930851272
2058,175226.95714443753
2059,140091.33344539232
2060,150454.82138704203
2061,154584.48997846196
2062,137146.4496942878
2063,138836.31981818564
2064,119784.15695825068
2065,126572.47192317562
2066,141139.60531277626
2067,131525.1283537129
2068,99097.51896749958
2069,117081.46208442822
2070,103728.77755505944
2071,139004.69332027016
2072,109978.95303779861
2073,149608.49407618228
2074,159667.08355782815
2075,132898.71077168238
2076,124769.06025274826
2077,154033.20828801589
2078,126562.94635880941
2079,122253.5650584907
2080,95122.94504361444
2081,118000.96406940266
2082,107458.57355131881
2083,114193.18794697878
2084,110254.05262911378
2085,143991.03032912675
2086,119742.44554927686
2087,114341.41073064222
2088,123266.70718000858
2089,134587.1662515195
2090,125397.72092611413
2091,127743.39719785629
2092,88811.14296188118
2093,138089.34359190066
2094,145258.41768749116
2095,111854.31748594777
2096,97115.47407970644
2097,152948.51619903173
2098,109615.69600167208
2099,74461.89068890874
2100,124576.92787982161
2101,100583.34447682957
2102,123911.87513329735
2103,118120.20890726724
2104,112145.30253581458
2105,179150.9226539
2106,120224.22564409743
2107,117015.85289597952
2108,138958.74763340666
2109,111113.18530108298
2110,117319.67726059238
2111,136606.7489489878
2112,90221.031377145
2113,119930.17815286253
2114,95955.09914272543
2115,127942.21806962401
2116,102963.3691329247
2117,102082.00498278672
2118,109243.71865751738
2119,97205.86178303545
2120,104071.96794282115
2121,92824.77504038077
2122,115118.00899601157
2123,105924.59377287076
2124,88084.15667555452
2125,112074.67562209573
2126,115184.08860134758
2127,126027.80581659832
2128,127057.2318916244
2129,113580.74961579304
2130,91498.27618625901
2131,93619.55450622772
2132,85731.84915655434
2133,112418.84616048614
2134,104843.59936648121
2135,127195.35030082427
2136,130844.98529785505
2137,121169.39052091855
2138,152878.25550501584
2139,152507.58095889672
2140,170726.55413948733
2141,191414.99277170605
2142,160653.57738908555
2143,179765.23512945801
2144,127258.22631375084
2145,172536.23625278892
2146,130699.00328758942
2147,106703.07789898667
2148,138050.7522489084
2149,202108.44648622267
2150,166818.4139947243
2151,113390.01440007421
2152,174231.85864914616
2153,141587.70223740008
2154,150251.85792095124
2155,120183.1451031474
2156,207821.29327739048
2157,200119.69794391943
2158,211262.44512126604
2159,232594.00949500618
2160,200937.1858694161
2161,205878.47742393112
2162,220766.26781696486
2163,298282.0645844176
2164,230514.0329325362
2165,163087.0896154234
2166,140795.69704448633
2167,191894.68599860335
2168,191681.37338853927
2169,201571.81629487884
2170,198566.48693805348
2171,157346.61361288652
2172,115884.08479491764
2173,143249.80537875392
2174,188027.35958329096
2175,206298.23656265967
2176,235248.2777936504
2177,187251.7129780397
2178,197097.9390486436
2179,165519.92094038855
2180,142244.00913218287
2181,184190.09717185257
2182,191877.29145165213
2183,198164.03523702367
2184,120632.10807530797
2185,155813.13283394836
2186,118065.7045977299
2187,167140.59369463092
2188,164828.1293832868
2189,185054.76964325274
2190,97238.21540077927
2191,109291.6640441321
2192,130592.42551311235
2193,155088.26536822252
2194,121879.92502189858
2195,142682.58259972476
2196,156718.64776779772
2197,124081.17579157755
2198,136592.70979907067
2199,109512.93127488371
2200,121475.21753293482
2201,121371.38361772065
2202,175700.96449330996
2203,131585.2614069807
2204,134923.2311000877
2205,94736.18493889771
2206,148700.76764840158
2207,137434.31923242618
2208,164707.3327892621
2209,136313.0869776274
2210,99241.20828947311
2211,95170.75133674424
2212,133108.70098537504
2213,121785.73106177771
2214,176416.1171864217
2215,96907.72898394802
2216,135425.62104218287
2217,151082.98551489387
2218,141898.60037586067
2219,95585.87039044552
2220,183843.52317551407
2221,273144.9272462874
2222,248275.37187775987
2223,235677.36971547475
2224,178227.78252164653
2225,108891.94080810637
2226,153962.87205815894
2227,196639.52850334506
2228,266716.1263899854
2229,242929.3102336962
2230,179067.38272234207
2231,241033.29366628802
2232,170541.0097636401
2233,195542.99795881717
2234,265805.4601335013
2235,249031.2669626736
2236,234805.25163375103
2237,259825.47676092986
2238,178332.85314163248
2239,144549.37516129337
2240,178600.32658678567
2241,187376.1573892163
2242,123630.28166975261
2243,122604.4069833121
2244,135049.973099017
2245,129764.60312689928
2246,157284.6355454261
2247,115564.58555087782
2248,134540.22481968784
2249,145502.05014989254
2250,129614.39023691797
2251,106891.95357025007
2252,128416.63622172373
2253,173797.99863427138
2254,172939.63131920793
2255,172724.94681236296
2256,190326.66192391765
2257,176142.28989633155
2258,175836.94373029337
2259,166144.07616137835
2260,133514.45207243707
2261,167131.66462078717
2262,188118.36189453126
2263,283868.3671078702
2264,293169.2920610683
2265,141240.25562769553
2266,258154.24474346673
2267,257175.72991961247
2268,313819.8080143907
2269,152457.34294073252
2270,193379.7073635043
2271,175752.962229767
2272,198099.46471511468
2273,175903.56300877407
2274,164307.92678875
2275,155842.81432406403
2276,199256.1490179646
2277,138147.5027393921
2278,108015.58477611103
2279,188121.60292935345
2280,120781.50528726302
2281,189500.34921019187
2282,187314.67571832825
2283,87625.09825225263
2284,133380.68790673104
2285,120376.49974362925
2286,119375.89511203906
2287,302314.5955399121
2288,228168.50674866504
2289,221596.7755757918
2290,292203.6092162903
2291,265300.131352599
2292,297115.80246087856
2293,302788.3267162674
2294,267861.8522136763
2295,308253.6524417988
2296,189942.4418831974
2297,297596.6000180693
2298,304324.0779092911
2299,238002.16123156203
2300,240889.9028508523
2301,287447.7465110953
2302,210428.20712813135
2303,206834.15665254305
2304,205172.90674835484
2305,200352.15585999782
2306,196419.11694159068
2307,198881.29516983964
2308,193889.2997386584
2309,263551.36297657
2310,196015.6922171748
2311,179384.31268167496
2312,191759.28697556307
2313,204026.97860477443
2314,199900.90313792252
2315,201756.89414322076
2316,186531.26390673604
2317,207936.22341996816
2318,222487.14787199337
2319,204611.1114699949
2320,190662.00533523143
2321,185645.83914895015
2322,202349.28316373948
2323,216276.1176823601
2324,204825.48696339416
2325,209857.42090535857
2326,203559.4229450258
2327,192233.25127729675
2328,203447.25432872618
2329,177800.71621537785
2330,174438.4940981893
2331,237573.99284224876
2332,249685.75213044474
2333,218492.03370428446
2334,199739.0401769251
2335,226181.9512765386
2336,205571.92202679903
2337,193468.58196470703
2338,198412.16979790461
2339,207431.7831535797
2340,313558.63118340867
2341,195919.38267218458
2342,213768.51858895007
2343,215283.64679194812
2344,200945.05743656898
2345,196951.12608347298
2346,212412.9439226247
2347,208744.47572684695
2348,234883.79529162328
2349,197490.0876704598
2350,304196.5147669697
2351,266706.4617331789
2352,234251.49022438275
2353,205295.50885128073
2354,168744.56151249586
2355,189377.1281766893
2356,182280.47717236236
2357,206554.1226549861
2358,213179.07705458166
2359,133818.80009072827
2360,131092.40388466578
2361,134827.30470469344
2362,210849.72708350042
2363,188963.01462691024
2364,176249.5983423644
2365,212519.3941143031
2366,208880.0785647764
2367,209116.64204843598
2368,216909.71318463914
2369,201490.56085122473
2370,140389.489382168
2371,169376.35571827437
2372,192085.05977766617
2373,227829.16883591865
2374,242055.4666853785
2375,204106.8190466296
2376,202821.69509491837
2377,215479.86080175967
2378,156232.36858879056
2379,142357.41219120147
2380,184102.39010305944
2381,177438.9248679679
2382,172207.6527871194
2383,182198.31853427622
2384,189009.4489360777
2385,161849.16468165795
2386,151286.97915275785
2387,153464.3864900352
2388,122770.32286019818
2389,137357.53339150207
2390,161838.9472952476
2391,150212.87022341174
2392,113711.87684586947
2393,162211.33814924982
2394,146245.08524215376
2395,150961.287511778
2396,145277.3786774439
2397,158753.55409700144
2398,129349.56137792704
2399,173978.1573242064
2400,119458.66051110544
2401,129019.94450443846
2402,158580.6043014922
2403,99886.42930450382
2404,173562.28647457346
2405,171477.11864581192
2406,151944.49774259207
2407,156688.78067092592
2408,160880.0669534944
2409,135545.2920753107
2410,135877.8205943967
2411,114033.41592913144
2412,157387.93018464325
2413,138925.06013905548
2414,150908.20639338807
2415,109500.56849723312
2416,119029.04513432519
2417,146337.5313306815
2418,125503.29017424956
2419,143976.44370590054
2420,122995.37772055299
2421,141719.60081322803
2422,112235.8430242288
2423,156063.53687726194
2424,144733.3492734846
2425,124893.41939105588
2426,119910.13873415526
2427,168349.55934593728
2428,146719.64022388533
2429,135093.9632908444
2430,142149.23948490643
2431,117867.10624167489
2432,166606.14189157583
2433,137041.08253984293
2434,131371.87880769724
2435,133299.3155533732
2436,162737.97190269647
2437,134764.32682600967
2438,149422.03035705411
2439,118665.98893460986
2440,100842.234624461
2441,150309.09013987388
2442,101011.75224294967
2443,125216.99463449614
2444,136601.61289120742
2445,125274.25324990184
2446,123787.25489629342
2447,157683.4046609703
2448,104879.99471306395
2449,113401.25999320336
2450,124651.9620622619
2451,134510.26632781047
2452,118186.54583600261
2453,127166.42326382376
2454,165008.62836921896
2455,87243.67907709608
2456,127845.19317600373
2457,103542.13049861763
2458,131251.05476651443
2459,105850.46756928484
2460,97743.22907623267
2461,96988.02566699986
2462,97262.66003385225
2463,102817.05475294255
2464,115081.90658359035
2465,125860.72502835031
2466,130450.17964355473
2467,142341.78405955798
2468,79614.49380940852
2469,79006.87328374566
2470,138488.40214636707
2471,147484.96507574504
2472,106204.6264219252
2473,120687.78902709203
2474,111390.64931328794
2475,156418.9078249404
2476,118162.9804133658
2477,140038.62117147792
2478,145602.08327389596
2479,111013.03510849128
2480,155480.69027414086
2481,158645.92420196353
2482,140266.16009845678
2483,151411.376900055
2484,124053.60100630458
2485,140821.20053426776
2486,151265.208718533
2487,150922.74342184194
2488,144141.5060133524
2489,146090.30303293304
2490,138245.7692720865
2491,145909.9588617027
2492,183034.25571524425
2493,155110.9560445896
2494,110823.7812730292
2495,106034.45762236055
2496,184633.3350856979
2497,145753.2087028665
2498,129305.16653867462
2499,127693.71596685667
2500,119811.76659959365
2501,147528.49250113542
2502,128140.53752680938
2503,113098.50241676206
2504,145801.38768227192
2505,207235.2626711878
2506,210871.79472035874
2507,222377.8342972154
2508,209833.9759498925
2509,199824.64029247576
2510,188551.1436898388
2511,183980.92867056144
2512,194435.18852780067
2513,211562.47138966172
2514,224985.14695062814
2515,142026.17464652655
2516,183437.1460340034
2517,141393.912973335
2518,162441.01236085704
2519,203891.0911059445
2520,183892.31340808474
2521,194784.19881256248
2522,199750.95843433848
2523,150055.39596586884
2524,139767.16647426324
2525,126001.0787250053
2526,138816.60028297076
2527,159077.31363632448
2528,133493.9135773967
2529,165498.2868399844
2530,119446.33831353081
2531,182194.90386934637
2532,191251.92443530043
2533,196159.81223997546
2534,212362.03599998317
2535,204067.209108656
2536,191199.39544740692
2537,201101.62516960799
2538,198917.41335661084
2539,198304.3059325839
2540,196723.56578870752
2541,181258.8440878863
2542,206475.20327438135
2543,142557.55160687215
2544,111909.06567930244
2545,101844.36488402587
2546,140591.44911801696
2547,114655.26178944495
2548,151543.31357718207
2549,165581.77686418043
2550,305762.8059228896
2551,171902.14217104935
2552,160133.13134489063
2553,135313.51048652764
2554,90010.43288866561
2555,105627.01111000286
2556,106223.57867449804
2557,109348.06116504998
2558,120944.43133137908
2559,123401.13269923428
2560,106936.53527369876
2561,117165.52394778036
2562,103078.8836781314
2563,96745.43140337891
2564,120112.27810141376
2565,145049.74706409915
2566,123649.64868975498
2567,117767.39660228023
2568,136488.459602582
2569,181806.21972717153
2570,100227.00139186296
2571,164178.17736692377
2572,127925.06106629236
2573,174825.4115829687
2574,184698.34267053008
2575,128155.20515198415
2576,121461.28042876085
2577,139510.35322094572
2578,92132.33056904365
2579,86956.31398093289
2580,124393.1142141204
2581,104729.00137804855
2582,150884.42137959032
2583,194995.81820648946
2584,182005.61042381087
2585,202333.86234502494
2586,202048.46536348396
2587,154374.9720081505
2588,150674.3577477231
2589,164233.6453852526
2590,196830.25993214676
2591,167366.44459607196
2592,223939.0846059519
2593,264674.6942068544
2594,176768.67291774336
2595,232382.34225255004
2596,233873.21550481563
2597,229854.86917691422
2598,225852.1478139981
2599,312745.26010893506
2600,133546.7758175008
2601,201063.2658109153
2602,106786.5316958396
2603,141626.18275550765
2604,114426.8535448353
2605,120546.89080712537
2606,189961.00083359494
2607,186504.15671822958
2608,156680.6235501869
2609,184884.11192796123
2610,148896.11822113532
2611,133205.12504578356
2612,151498.82624873894
2613,164215.51290366318
2614,134890.6955478415
2615,161938.90737143962
2616,149087.60490477097
2617,150336.50279566925
2618,194259.1333308365
2619,147779.72108973295
2620,173633.39021472912
2621,171279.94427235256
2622,167176.91555205494
2623,210193.66324714458
2624,229026.78824732438
2625,216987.29063949856
2626,173593.14706472875
2627,140406.21956631844
2628,284206.87959418335
2629,307328.2621888804
2630,266878.0303654767
2631,304700.67824123567
2632,292969.1351837019
2633,232243.49178473093
2634,294436.3651687524
2635,171779.70910617625
2636,140188.7092548749
2637,209051.73544418757
2638,233241.3417718954
2639,162572.6899790948
2640,131358.24580659866
2641,109777.18370233817
2642,187318.41555186477
2643,76966.06488840409
2644,102495.43613968637
2645,99565.34015802512
2646,87224.50545524093
2647,92542.32899347735
2648,139000.95837965966
2649,148943.45285500257
2650,113662.39926451957
2651,141682.53613844622
2652,271770.6768128396
2653,216454.02948987033
2654,237614.70617530722
2655,307241.5448264426
2656,259422.78387276438
2657,296173.7797999312
2658,279634.8619580583
2659,239033.87906915994
2660,284956.64887075004
2661,264598.2130335156
2662,303249.7917581468
2663,204975.8452786343
2664,255715.75362192612
2665,250863.3603274478
2666,235081.84684956213
2667,207878.34581261847
2668,207863.3638997145
2669,217379.811706802
2670,216915.16277947894
2671,210423.9550894892
2672,184015.44637833303
2673,179845.93743203246
2674,175301.43502966838
2675,180084.1155996105
2676,217029.90956993977
2677,188847.6520026455
2678,197317.3533235026
2679,218058.38333538835
2680,199497.10277158854
2681,272251.3808409897
2682,220074.94474228608
2683,271841.2874654276
2684,228409.92613806995
2685,217168.21618270027
2686,222848.22978697813
2687,249133.09558634428
2688,212502.91361029353
2689,212041.86173433193
2690,269341.1858262444
2691,207604.49568439287
2692,179702.75696799037
2693,221958.6409344989
2694,185559.10950035573
2695,210606.043166811
2696,209348.02809525206
2697,185781.32790743827
2698,206690.2285604387
2699,171340.19632752717
2700,171145.0636441681
2701,216255.32615229633
2702,143724.70209788054
2703,126920.33872647895
2704,132405.87534940563
2705,143323.01154022876
2706,143321.51983271047
2707,143889.87275754815
2708,137208.05914099762
2709,139081.5608755022
2710,142152.54322160973
2711,210476.13655292403
2712,234734.75440846442
2713,181186.63990724148
2714,174956.02765139026
2715,164331.53022654075
2716,193482.6147247953
2717,209011.83918206973
2718,209879.58148795314
2719,178884.4810380013
2720,158818.0270300732
2721,142819.82434198514
2722,169325.48432410724
2723,157884.69669246068
2724,161150.93915109875
2725,143043.26800790336
2726,156697.4806368548
2727,161516.42503668778
2728,176145.09879224488
2729,153979.21748946674
2730,149487.1419984792
2731,137007.39473065143
2732,124815.87178264742
2733,123934.04677118707
2734,138607.42101747985
