Id,SalePrice
1658,173504.50746268657
1659,133890.61710037175
1660,144399.0285714286
1661,322546.9279661017
1662,318700.51219512196
1663,313559.0
1664,336707.77876106196
1665,296352.8025210084
1666,293290.952681388
1667,314118.0909090909
1668,308065.1991525424
1669,301661.6274509804
1670,307034.1323210412
1671,257645.45454545456
1672,340845.12635379063
1673,272982.6478873239
1674,251248.11611374406
1675,183801.43209876542
1676,181521.28358208956
1677,218998.71287128713
1678,347754.0416666667
1679,308228.7891566265
1680,336936.38666666666
1681,285692.64705882355
1682,294483.9285714286
1683,200280.62191780822
1684,198342.36121673003
1685,179868.25941422593
1686,196750.36893203884
1687,195080.85478547856
1688,199849.22222222222
1689,199849.22222222222
1690,202175.12727272726
1691,193440.77889447237
1692,246136.63861386137
1693,193440.77889447237
1694,184434.14705882352
1695,196750.36893203884
1696,257122.2808716707
1697,193440.77889447237
1698,313609.9971910112
1699,261754.30288461538
1700,255751.47277936962
1701,288821.71717171714
1702,241517.28514056225
1703,246440.44300518135
1704,289206.2166666667
1705,242809.53741496598
1706,337559.7023255814
1707,203653.09486166007
1708,200280.62191780822
1709,283478.7586206897
1710,241052.5361445783
1711,264710.70588235295
1712,251248.11611374406
1713,238851.53623188406
1714,230452.38075313807
1715,198807.2375
1716,197229.10824742267
1717,193010.7606837607
1718,148517.4947368421
1719,209704.22222222222
1720,241517.28514056225
1721,191741.1952662722
1722,126711.50125944584
1723,162511.5728643216
1724,203653.09486166007
1725,223323.63636363635
1726,187600.8650793651
1727,174187.91791044775
1728,196750.36893203884
1729,167931.82266009852
1730,175336.2488888889
1731,124407.18348623853
1732,125025.8
1733,124577.1422413793
1734,123416.73604060913
1735,125607.1743119266
1736,121636.33742331289
1737,303045.89182058047
1738,213307.19736842104
1739,248077.19512195123
1740,211666.859375
1741,179890.10612244898
1742,175009.0344827586
1743,195807.86411889596
1744,296586.6399026764
1745,229466.8152173913
1746,270944.85474860336
1747,209481.7723880597
1748,198996.32352941178
1749,162391.48554913295
1750,144374.90144927535
1751,219854.60169491524
1752,124668.63718820861
1753,152141.4375
1754,243542.42603550295
1755,176033.17
1756,131786.66966966967
1757,121656.14644351465
1758,166547.45890410958
1759,171343.918699187
1760,158778.14903846153
1761,162144.26424870465
1762,174574.48648648648
1763,175555.8860103627
1764,123473.83568075117
1765,189309.61538461538
1766,181237.92307692306
1767,179748.78048780488
1768,141111.03529411764
1769,168510.9614395887
1770,126904.99326599327
1771,133158.35327635327
1772,135894.84254143646
1773,131142.9716981132
1774,175009.0344827586
1775,125410.89870689655
1776,124668.63718820861
1777,123416.73604060913
1778,125607.1743119266
1779,126852.98039215687
1780,197229.10824742267
1781,132456.20118343196
1782,121151.76764705882
1783,126852.98039215687
1784,122265.70212765958
1785,122159.16384180791
1786,186086.28099173555
1787,187204.5962732919
1788,121151.76764705882
1789,125470.30952380953
1790,121290.17119565218
1791,194870.83333333334
1792,147120.36794582393
1793,168510.9614395887
1794,133158.35327635327
1795,125607.1743119266
1796,145109.87596899224
1797,129015.64157706093
1798,124668.63718820861
1799,121370.67146974063
1800,129163.63822525597
1801,134989.2680851064
1802,162511.5728643216
1803,167931.82266009852
1804,133158.35327635327
1805,154224.11764705883
1806,135227.3003003003
1807,170490.61445783134
1808,125734.87447698745
1809,135894.84254143646
1810,152722.8244111349
1811,147723.6098901099
1812,135291.18636363637
1813,123416.73604060913
1814,124047.37376237624
1815,120325.21487603306
1816,121656.14644351465
1817,147120.36794582393
1818,171867.64081632654
1819,130165.63022508039
1820,121370.67146974063
1821,148229.39641943734
1822,162511.5728643216
1823,121151.76764705882
1824,161139.4201183432
1825,146025.97368421053
1826,124577.1422413793
1827,122159.16384180791
1828,144399.0285714286
1829,134165.24264705883
1830,166547.45890410958
1831,200839.7711442786
1832,144399.0285714286
1833,168911.8373015873
1834,151060.94267515923
1835,201761.4328358209
1836,159679.2372881356
1837,124156.76902173914
1838,134872.75342465754
1839,121370.67146974063
1840,154946.01234567902
1841,130732.06077348067
1842,121636.33742331289
1843,132456.20118343196
1844,153645.5031446541
1845,161758.09065934067
1846,150372.5090909091
1847,174504.08260869567
1848,119930.3094555874
1849,132456.20118343196
1850,122265.70212765958
1851,161335.90712074304
1852,133890.61710037175
1853,131142.9716981132
1854,188830.70809248555
1855,161335.90712074304
1856,222449.74089068826
1857,175555.8860103627
1858,174504.08260869567
1859,144399.0285714286
1860,160188.25588235294
1861,144399.0285714286
1862,318264.75
1863,318264.75
1864,318264.75
1865,289272.7313432836
1866,292500.0
1867,241517.28514056225
1868,294483.9285714286
1869,216665.67164179104
1870,267409.27672955976
1871,239209.6890459364
1872,179334.78468899522
1873,248077.19512195123
1874,153645.5031446541
1875,224633.29523809525
1876,193010.7606837607
1877,224633.29523809525
1878,208160.2341772152
1879,124259.72277227722
1880,126904.99326599327
1881,237049.83248730964
1882,240841.22522522524
1883,203094.83846153846
1884,217490.75294117647
1885,267549.5925925926
1886,303953.64347826084
1887,225716.55913978495
1888,276990.31329113926
1889,177730.5302491103
1890,126711.50125944584
1891,168911.8373015873
1892,121613.74480712166
1893,165074.1857142857
1894,150419.43296089384
1895,146916.49520153552
1896,125744.98214285714
1897,129163.63822525597
1898,130732.06077348067
1899,148229.39641943734
1900,148538.56285714285
1901,168389.31102362205
1902,135291.18636363637
1903,215308.9823943662
1904,125771.36021505376
1905,174504.08260869567
1906,152722.8244111349
1907,224633.29523809525
1908,135345.63157894736
1909,164545.43529411763
1910,154224.11764705883
1911,182865.5
1912,282788.82352941175
1913,168269.6889952153
1914,119930.3094555874
1915,312692.0
1916,120325.21487603306
1917,251408.53658536586
1918,135345.63157894736
1919,174347.85355648535
1920,171867.64081632654
1921,336916.6666666667
1922,330344.0975609756
1923,200839.7711442786
1924,240375.43262411348
1925,219783.50598802394
1926,330649.4528301887
1927,123473.83568075117
1928,162144.26424870465
1929,125410.89870689655
1930,168510.9614395887
1931,166396.30459770115
1932,146115.82545454544
1933,166852.23970037454
1934,183721.25
1935,179868.25941422593
1936,186527.3829787234
1937,179868.25941422593
1938,165074.1857142857
1939,276990.31329113926
1940,235951.32558139536
1941,179890.10612244898
1942,187600.8650793651
1943,233830.0
1944,293290.952681388
1945,316092.33140655106
1946,168911.8373015873
1947,316092.33140655106
1948,174356.86995515696
1949,244062.42857142858
1950,203591.96195652173
1951,273893.2075471698
1952,257645.45454545456
1953,175555.8860103627
1954,203355.76720647773
1955,125771.36021505376
1956,281825.74242424243
1957,168510.9614395887
1958,294101.2173913043
1959,162511.5728643216
1960,122194.57790368272
1961,125416.10894941635
1962,123473.83568075117
1963,124259.72277227722
1964,122647.35598705502
1965,167680.9619047619
1966,150372.5090909091
1967,301661.6274509804
1968,316092.33140655106
1969,313559.0
1970,322546.9279661017
1971,434420.0235690236
1972,337559.7023255814
1973,241517.28514056225
1974,304603.4573002755
1975,413783.3103448276
1976,294101.2173913043
1977,311928.87190082646
1978,294266.8653846154
1979,311928.87190082646
1980,202175.12727272726
1981,328841.4893617021
1982,272224.1418439716
1983,237594.4523160763
1984,195905.20809248555
1985,237503.5705882353
1986,237049.83248730964
1987,193440.77889447237
1988,179868.25941422593
1989,203591.96195652173
1990,217591.16190476192
1991,218998.71287128713
1992,222288.46987951806
1993,196123.24031007753
1994,256150.9
1995,197229.10824742267
1996,248262.2409638554
1997,294483.9285714286
1998,303745.6375266524
1999,255751.47277936962
2000,293701.0572916667
2001,229932.80745341614
2002,237503.5705882353
2003,250417.37894736842
2004,282768.40939597314
2005,251248.11611374406
2006,241517.28514056225
2007,244812.28735632185
2008,227876.97682119205
2009,181711.608365019
2010,198807.2375
2011,151105.3963414634
2012,194656.10731707318
2013,178423.61650485438
2014,179890.10612244898
2015,200280.62191780822
2016,179057.24342105264
2017,203994.23121387284
2018,128970.06741573034
2019,129015.64157706093
2020,124259.72277227722
2021,123409.41
2022,177983.71489361703
2023,161098.65972222222
2024,217700.87591240875
2025,322546.9279661017
2026,195905.20809248555
2027,170490.61445783134
2028,189425.2967032967
2029,173566.8673469388
2030,311928.87190082646
2031,295916.5447154472
2032,301661.6274509804
2033,296352.8025210084
2034,191741.1952662722
2035,225226.4931972789
2036,221963.26449275363
2037,256852.19787985866
2038,319739.77559912857
2039,251248.11611374406
2040,318700.51219512196
2041,283478.7586206897
2042,214705.9084249084
2043,179306.25
2044,186086.28099173555
2045,198342.36121673003
2046,161098.65972222222
2047,161139.4201183432
2048,125470.30952380953
2049,168389.31102362205
2050,187444.43333333332
2051,123473.83568075117
2052,131142.9716981132
2053,128970.06741573034
2054,120396.16237113402
2055,168269.6889952153
2056,135894.84254143646
2057,125607.1743119266
2058,195080.85478547856
2059,135227.3003003003
2060,179868.25941422593
2061,182865.5
2062,132644.11224489796
2063,121290.17119565218
2064,125771.36021505376
2065,124407.18348623853
2066,180487.3577586207
2067,171343.918699187
2068,171867.64081632654
2069,120860.70731707317
2070,121821.83571428571
2071,121290.17119565218
2072,161139.4201183432
2073,149154.46218487396
2074,183801.43209876542
2075,130732.06077348067
2076,129163.63822525597
2077,134872.75342465754
2078,123416.73604060913
2079,131628.64871794873
2080,124577.1422413793
2081,129163.63822525597
2082,168389.31102362205
2083,141111.03529411764
2084,121311.87892376681
2085,123473.83568075117
2086,134165.24264705883
2087,125734.87447698745
2088,125410.89870689655
2089,121656.14644351465
2090,159679.2372881356
2091,135227.3003003003
2092,141111.03529411764
2093,166547.45890410958
2094,152159.43674698795
2095,165222.28028503564
2096,120325.21487603306
2097,122560.19463087249
2098,152159.43674698795
2099,120325.21487603306
2100,149326.52130325814
2101,152141.4375
2102,161172.55256723717
2103,121821.83571428571
2104,177227.66771159874
2105,146916.49520153552
2106,125025.8
2107,243092.7196969697
2108,121821.83571428571
2109,122159.16384180791
2110,125858.04081632652
2111,166185.9552238806
2112,161139.4201183432
2113,123473.83568075117
2114,125744.98214285714
2115,166185.9552238806
2116,125858.04081632652
2117,159679.2372881356
2118,133683.9
2119,124407.18348623853
2120,131786.66966966967
2121,121311.87892376681
2122,121636.33742331289
2123,120860.70731707317
2124,204473.5618556701
2125,163120.5185185185
2126,169130.72762645915
2127,171867.64081632654
2128,150372.5090909091
2129,125771.36021505376
2130,147723.6098901099
2131,180871.0185873606
2132,125734.87447698745
2133,129163.63822525597
2134,131786.66966966967
2135,125410.89870689655
2136,122265.70212765958
2137,122159.16384180791
2138,132644.11224489796
2139,143704.3894389439
2140,132644.11224489796
2141,154224.11764705883
2142,125416.10894941635
2143,132456.20118343196
2144,138133.78857142857
2145,125470.30952380953
2146,153645.5031446541
2147,182983.088
2148,126711.50125944584
2149,129015.64157706093
2150,200280.62191780822
2151,140739.09550561797
2152,179748.78048780488
2153,177983.71489361703
2154,125025.8
2155,128970.06741573034
2156,221640.8225108225
2157,244062.42857142858
2158,219783.50598802394
2159,219783.50598802394
2160,194361.02721088435
2161,241517.28514056225
2162,291333.3333333333
2163,295843.10028653295
2164,271485.85020242917
2165,173371.72018348624
2166,151060.94267515923
2167,227876.97682119205
2168,193010.7606837607
2169,199849.22222222222
2170,219678.5
2171,138133.78857142857
2172,130824.52464788733
2173,163451.44744744746
2174,231039.93975903615
2175,280500.0
2176,289272.7313432836
2177,236517.74842767295
2178,222449.74089068826
2179,172863.90544412608
2180,224775.42777777778
2181,203352.1366906475
2182,204473.5618556701
2183,199404.32156862746
2184,124259.72277227722
2185,135894.84254143646
2186,161242.56756756757
2187,151105.3963414634
2188,168911.8373015873
2189,189287.48913043478
2190,121384.85454545454
2191,121384.85454545454
2192,122194.57790368272
2193,122142.20212765958
2194,122142.20212765958
2195,129015.64157706093
2196,124407.18348623853
2197,123409.41
2198,180871.0185873606
2199,178227.27893175074
2200,131786.66966966967
2201,143530.84347826088
2202,214705.9084249084
2203,165113.4126984127
2204,174504.08260869567
2205,125858.04081632652
2206,135894.84254143646
2207,222326.08695652173
2208,209543.69111969112
2209,220182.32558139536
2210,141111.03529411764
2211,124407.18348623853
2212,125858.04081632652
2213,123473.83568075117
2214,150419.43296089384
2215,123416.73604060913
2216,166547.45890410958
2217,122560.19463087249
2218,124047.37376237624
2219,121290.17119565218
2220,121311.87892376681
2221,312692.0
2222,263993.6111111111
2223,272224.1418439716
2224,212184.72108843538
2225,161172.55256723717
2226,224775.42777777778
2227,228633.1472392638
2228,287784.8461538461
2229,264587.21238938055
2230,174504.08260869567
2231,198807.2375
2232,177350.0621761658
2233,175242.85714285713
2234,275611.6690647482
2235,208404.3650793651
2236,291748.31746031746
2237,303045.89182058047
2238,230392.37391304347
2239,126711.50125944584
2240,178227.27893175074
2241,166683.15175097276
2242,129163.63822525597
2243,146115.82545454544
2244,125607.1743119266
2245,128970.06741573034
2246,125734.87447698745
2247,124668.63718820861
2248,123409.41
2249,123473.83568075117
2250,125632.3508353222
2251,151060.94267515923
2252,182983.088
2253,175537.18644067796
2254,182951.19786096257
2255,201401.1925925926
2256,196750.36893203884
2257,202065.59595959596
2258,191741.1952662722
2259,179811.44155844155
2260,147120.36794582393
2261,227026.95
2262,288276.75675675675
2263,307034.1323210412
2264,406215.1034482759
2265,171343.918699187
2266,309360.73758865247
2267,318700.51219512196
2268,344632.2112068966
2269,151105.3963414634
2270,194538.3661417323
2271,238662.25
2272,237594.4523160763
2273,170315.73456790124
2274,177983.71489361703
2275,149326.52130325814
2276,187204.5962732919
2277,185792.26896551723
2278,145031.66329113924
2279,125470.30952380953
2280,121613.74480712166
2281,176033.17
2282,183721.25
2283,124407.18348623853
2284,125416.10894941635
2285,145031.66329113924
2286,125025.8
2287,321160.3165735568
2288,267409.27672955976
2289,313559.0
2290,347895.04132231406
2291,293290.952681388
2292,313559.0
2293,339565.9549180328
2294,327941.14285714284
2295,351408.09454545454
2296,253477.48409893992
2297,286151.1666666667
2298,307034.1323210412
2299,301661.6274509804
2300,305948.82463465555
2301,267409.27672955976
2302,237049.83248730964
2303,242809.53741496598
2304,241517.28514056225
2305,181521.28358208956
2306,181521.28358208956
2307,186527.3829787234
2308,242956.83823529413
2309,304603.4573002755
2310,238246.70714285714
2311,220369.4336283186
2312,175009.0344827586
2313,179868.25941422593
2314,195807.86411889596
2315,179868.25941422593
2316,184434.14705882352
2317,179890.10612244898
2318,178227.27893175074
2319,196750.36893203884
2320,196750.36893203884
2321,272982.6478873239
2322,197229.10824742267
2323,203963.82421875
2324,195807.86411889596
2325,206213.54421768707
2326,195080.85478547856
2327,217591.16190476192
2328,220931.5241935484
2329,187918.5595854922
2330,180025.26288659795
2331,313609.9971910112
2332,328841.4893617021
2333,313609.9971910112
2334,243542.42603550295
2335,246136.63861386137
2336,310775.06192660553
2337,199404.32156862746
2338,294101.2173913043
2339,239209.6890459364
2340,345175.49019607843
2341,203994.23121387284
2342,267549.5925925926
2343,237594.4523160763
2344,222449.74089068826
2345,241517.28514056225
2346,234995.2643171806
2347,196750.36893203884
2348,228965.74233128835
2349,168389.31102362205
2350,288276.75675675675
2351,267186.2013888889
2352,242809.53741496598
2353,224633.29523809525
2354,147120.36794582393
2355,188799.12230215827
2356,162144.26424870465
2357,203355.76720647773
2358,193010.7606837607
2359,147120.36794582393
2360,123473.83568075117
2361,141111.03529411764
2362,274761.65591397847
2363,146115.82545454544
2364,174836.85221674878
2365,272982.6478873239
2366,221334.29184549357
2367,233401.08823529413
2368,216472.8223938224
2369,239209.6890459364
2370,177008.70588235295
2371,174504.08260869567
2372,196750.36893203884
2373,286151.1666666667
2374,304450.0
2375,251408.53658536586
2376,281199.44444444444
2377,338454.45714285714
2378,141111.03529411764
2379,190418.18181818182
2380,146115.82545454544
2381,173371.72018348624
2382,191338.02727272728
2383,208160.2341772152
2384,253477.48409893992
2385,166396.30459770115
2386,130824.52464788733
2387,126711.50125944584
2388,125607.1743119266
2389,128970.06741573034
2390,138133.78857142857
2391,145109.87596899224
2392,121636.33742331289
2393,175537.18644067796
2394,139713.55462184874
2395,182951.19786096257
2396,160453.5867768595
2397,189309.61538461538
2398,124259.72277227722
2399,121311.87892376681
2400,119163.10185185185
2401,121613.74480712166
2402,125771.36021505376
2403,152141.4375
2404,143530.84347826088
2405,161758.09065934067
2406,144374.90144927535
2407,125025.8
2408,131628.64871794873
2409,131628.64871794873
2410,184434.14705882352
2411,121821.83571428571
2412,177983.71489361703
2413,133158.35327635327
2414,124205.87591240875
2415,152141.4375
2416,126852.98039215687
2417,129925.59767891683
2418,122142.20212765958
2419,143855.01428571428
2420,126852.98039215687
2421,167931.82266009852
2422,122142.20212765958
2423,146025.97368421053
2424,171867.64081632654
2425,180911.83783783784
2426,133158.35327635327
2427,146025.97368421053
2428,177740.288
2429,121613.74480712166
2430,125734.87447698745
2431,125781.1834532374
2432,126711.50125944584
2433,135227.3003003003
2434,148405.72047244094
2435,167680.9619047619
2436,123409.41
2437,121384.85454545454
2438,135291.18636363637
2439,125771.36021505376
2440,131786.66966966967
2441,127494.7276119403
2442,123409.41
2443,125771.36021505376
2444,129163.63822525597
2445,122194.57790368272
2446,161098.65972222222
2447,214179.06201550388
2448,161098.65972222222
2449,125416.10894941635
2450,166547.45890410958
2451,126711.50125944584
2452,212255.843373494
2453,121151.76764705882
2454,150372.5090909091
2455,124668.63718820861
2456,161758.09065934067
2457,124047.37376237624
2458,130824.52464788733
2459,121311.87892376681
2460,161098.65972222222
2461,122560.19463087249
2462,146115.82545454544
2463,125416.10894941635
2464,187889.04721030043
2465,143704.3894389439
2466,126711.50125944584
2467,165113.4126984127
2468,121656.14644351465
2469,122194.57790368272
2470,185726.8704819277
2471,215494.28275862068
2472,177983.71489361703
2473,143877.8552631579
2474,133683.9
2475,229466.8152173913
2476,122560.19463087249
2477,125771.36021505376
2478,179306.25
2479,125410.89870689655
2480,131786.66966966967
2481,125416.10894941635
2482,129925.59767891683
2483,124156.76902173914
2484,124259.72277227722
2485,122142.20212765958
2486,150419.43296089384
2487,187889.04721030043
2488,151060.94267515923
2489,162391.48554913295
2490,125858.04081632652
2491,123473.83568075117
2492,177730.5302491103
2493,134872.75342465754
2494,162144.26424870465
2495,122194.57790368272
2496,224775.42777777778
2497,148538.56285714285
2498,122142.20212765958
2499,121290.17119565218
2500,126852.98039215687
2501,132644.11224489796
2502,171867.64081632654
2503,124259.72277227722
2504,177227.66771159874
2505,221334.29184549357
2506,248015.70945945947
2507,286151.1666666667
2508,246440.44300518135
2509,204056.0755939525
2510,239209.6890459364
2511,196123.24031007753
2512,209543.69111969112
2513,217490.75294117647
2514,228800.83032490974
2515,143877.8552631579
2516,171120.93406593407
2517,131142.9716981132
2518,134165.24264705883
2519,221963.26449275363
2520,206213.54421768707
2521,199404.32156862746
2522,243542.42603550295
2523,126711.50125944584
2524,134872.75342465754
2525,138933.19672131148
2526,129015.64157706093
2527,126711.50125944584
2528,124407.18348623853
2529,138933.19672131148
2530,124668.63718820861
2531,233010.58035714287
2532,227026.95
2533,204473.5618556701
2534,248262.2409638554
2535,295916.5447154472
2536,247064.76699029127
2537,267549.5925925926
2538,197229.10824742267
2539,209481.7723880597
2540,176033.17
2541,199404.32156862746
2542,176033.17
2543,132644.11224489796
2544,125416.10894941635
2545,133890.61710037175
2546,146916.49520153552
2547,141111.03529411764
2548,177903.0612244898
2549,171120.93406593407
2550,286439.49122807017
2551,169039.4537815126
2552,122265.70212765958
2553,121384.85454545454
2554,124668.63718820861
2555,125858.04081632652
2556,124156.76902173914
2557,125734.87447698745
2558,180911.83783783784
2559,140739.09550561797
2560,133158.35327635327
2561,150419.43296089384
2562,160453.5867768595
2563,163704.7205882353
2564,193010.7606837607
2565,136099.196
2566,166852.23970037454
2567,126711.50125944584
2568,174836.85221674878
2569,186086.28099173555
2570,140739.09550561797
2571,171867.64081632654
2572,213248.9446366782
2573,210154.2690909091
2574,267186.2013888889
2575,138933.19672131148
2576,141111.03529411764
2577,171343.918699187
2578,119930.3094555874
2579,120396.16237113402
2580,161758.09065934067
2581,126904.99326599327
2582,124259.72277227722
2583,304603.4573002755
2584,174775.95890410958
2585,178227.27893175074
2586,219678.5
2587,228069.375
2588,136510.16438356164
2589,162511.5728643216
2590,233010.58035714287
2591,203355.76720647773
2592,214705.9084249084
2593,251408.53658536586
2594,178227.27893175074
2595,233750.82474226804
2596,303998.3725490196
2597,183608.94258373205
2598,276406.3706896552
2599,307625.1159090909
2600,187600.8650793651
2601,170108.45539033457
2602,121370.67146974063
2603,124668.63718820861
2604,121311.87892376681
2605,121613.74480712166
2606,169039.4537815126
2607,178227.27893175074
2608,183805.55555555556
2609,169039.4537815126
2610,124668.63718820861
2611,177983.71489361703
2612,146115.82545454544
2613,129163.63822525597
2614,125734.87447698745
2615,150372.5090909091
2616,134872.75342465754
2617,208404.3650793651
2618,179334.78468899522
2619,220182.32558139536
2620,182002.89795918367
2621,179811.44155844155
2622,186139.2857142857
2623,234995.2643171806
2624,239926.35882352942
2625,313559.0
2626,178273.43956043955
2627,217290.70196078432
2628,324015.2611940298
2629,552500.0
2630,313026.42883548985
2631,322546.9279661017
2632,320223.88764044945
2633,312692.0
2634,313026.42883548985
2635,174187.91791044775
2636,202175.12727272726
2637,196123.24031007753
2638,266299.93076923076
2639,185751.41176470587
2640,136510.16438356164
2641,124047.37376237624
2642,190418.18181818182
2643,126852.98039215687
2644,135345.63157894736
2645,124205.87591240875
2646,123409.41
2647,124668.63718820861
2648,166350.2233009709
2649,146115.82545454544
2650,136510.16438356164
2651,171867.64081632654
2652,339565.9549180328
2653,242956.83823529413
2654,219783.50598802394
2655,311928.87190082646
2656,284247.88050314464
2657,328841.4893617021
2658,298569.2948113208
2659,272982.6478873239
2660,316092.33140655106
2661,313559.0
2662,312410.41237113404
2663,288821.71717171714
2664,294483.9285714286
2665,324752.51908396947
2666,303953.64347826084
2667,179811.44155844155
2668,196750.36893203884
2669,174187.91791044775
2670,251408.53658536586
2671,196750.36893203884
2672,199849.22222222222
2673,235851.73780487804
2674,228069.375
2675,191338.02727272728
2676,199849.22222222222
2677,208353.79324894515
2678,226622.95054945056
2679,267409.27672955976
2680,272982.6478873239
2681,322546.9279661017
2682,294101.2173913043
2683,559527.1818181818
2684,294101.2173913043
2685,298995.0857142857
2686,251408.53658536586
2687,296586.6399026764
2688,234995.2643171806
2689,233401.08823529413
2690,340736.69465648854
2691,186086.28099173555
2692,141111.03529411764
2693,199426.89696969697
2694,148538.56285714285
2695,199426.89696969697
2696,196750.36893203884
2697,193010.7606837607
2698,193010.7606837607
2699,186527.3829787234
2700,173371.72018348624
2701,171120.93406593407
2702,125025.8
2703,167680.9619047619
2704,134872.75342465754
2705,122194.57790368272
2706,121636.33742331289
2707,124407.18348623853
2708,125410.89870689655
2709,121821.83571428571
2710,125470.30952380953
2711,283803.49504950497
2712,315453.82899628254
2713,193440.77889447237
2714,189425.2967032967
2715,175009.0344827586
2716,191338.02727272728
2717,199426.89696969697
2718,255526.841607565
2719,160188.25588235294
2720,175330.3795379538
2721,137589.47222222222
2722,168389.31102362205
2723,170358.4552238806
2724,130732.06077348067
2725,129925.59767891683
2726,124668.63718820861
2727,184379.8137254902
2728,171867.64081632654
2729,166396.30459770115
2730,126711.50125944584
2731,125781.1834532374
2732,124577.1422413793
2733,178227.27893175074
2734,171343.918699187
2735,133158.35327635327
2736,161172.55256723717
2737,122142.20212765958
2738,160453.5867768595
2739,174356.86995515696
2740,136099.196
2741,154224.11764705883
2742,161242.56756756757
2743,166547.45890410958
2744,168911.8373015873
2745,144399.0285714286
2746,125781.1834532374
2747,168269.6889952153
2748,125858.04081632652
2749,125607.1743119266
2750,124668.63718820861
2751,126904.99326599327
