Id,SalePrice
1614,187573.92565055762
1615,189395.87354085603
1616,173680.49703264094
1617,155882.96205357142
1618,151779.96266666666
1619,154123.7280334728
1620,166926.6674473068
1621,160175.2879818594
1622,167824.06332453826
1623,194824.78181818183
1624,199857.4132231405
1625,157473.83544303797
1626,157473.83544303797
1627,211410.31674208146
1628,225772.296875
1629,195185.035
1630,256254.73828125
1631,246630.96246648792
1632,237670.55862068967
1633,206485.29447852762
1634,189395.87354085603
1635,229147.8116591928
1636,173106.23195084484
1637,189368.0652173913
1638,189743.40857787812
1639,154123.7280334728
1640,187369.68088235293
1641,179089.1739130435
1642,263348.82627118647
1643,214755.62923728814
1644,216229.21714285715
1645,209848.97674418605
1646,178103.142394822
1647,182842.27737226276
1648,162626.13370998116
1649,187573.92565055762
1650,148760.92857142858
1651,149548.88528678304
1652,157690.2900505902
1653,148527.34047619047
1654,164209.47817047816
1655,169168.63736263735
1656,172209.6275510204
1657,154123.7280334728
1658,183577.07692307694
1659,157690.2900505902
1660,183260.1575433912
1661,358155.15555555554
1662,297240.2049180328
1663,383998.5333333333
1664,379818.0173160173
1665,207385.1489361702
1666,346370.60869565216
1667,386721.8775510204
1668,400767.9858490566
1669,342304.924137931
1670,376741.5071770335
1671,307615.16949152545
1672,373795.80071174377
1673,200220.68401486988
1674,174682.20547945207
1675,243178.18723404256
1676,232551.53240740742
1677,215807.83610451306
1678,363984.6153846154
1679,381594.7843137255
1680,340637.39
1681,204111.2454308094
1682,283335.66438356164
1683,181142.86499215072
1684,200798.53703703705
1685,210015.5652173913
1686,211228.96951219512
1687,225920.82954545456
1688,197991.86011904763
1689,216229.21714285715
1690,224305.76041666666
1691,224305.76041666666
1692,255647.6923076923
1693,246639.12903225806
1694,209060.84105960265
1695,176755.97701149425
1696,254126.825
1697,196397.5894039735
1698,191276.66274509803
1699,284433.39495798317
1700,214865.3347280335
1701,250618.48292682928
1702,197572.09502262445
1703,187573.92565055762
1704,220123.32494279178
1705,307984.40157480317
1706,373795.80071174377
1707,206537.60253164556
1708,177754.2734375
1709,219106.13969732248
1710,183577.07692307694
1711,263324.24242424243
1712,214517.50636942676
1713,189395.87354085603
1714,191744.008
1715,232551.53240740742
1716,163700.37371663246
1717,173106.23195084484
1718,165592.36541598695
1719,219106.13969732248
1720,219106.13969732248
1721,163700.37371663246
1722,167665.04761904763
1723,171857.30561330562
1724,173300.59041394337
1725,244978.88288288287
1726,206537.60253164556
1727,162626.13370998116
1728,197991.86011904763
1729,165678.17741935485
1730,157690.2900505902
1731,222643.39814814815
1732,170896.2033898305
1733,155882.96205357142
1734,162341.28623188406
1735,214755.62923728814
1736,159021.17410714287
1737,198905.2012987013
1738,197991.86011904763
1739,182842.27737226276
1740,191276.66274509803
1741,223434.84615384616
1742,177754.2734375
1743,178579.92537313432
1744,250618.48292682928
1745,180551.05
1746,199068.71235194584
1747,176604.18266978924
1748,178579.92537313432
1749,170075.8397976391
1750,157690.2900505902
1751,242472.08860759492
1752,162341.28623188406
1753,141863.8779840849
1754,183029.91709844558
1755,242828.8976744186
1756,148527.34047619047
1757,162745.8984375
1758,162341.28623188406
1759,149548.88528678304
1760,155882.96205357142
1761,155882.96205357142
1762,180822.88748019017
1763,229789.6447368421
1764,149087.86470588236
1765,153519.67912772586
1766,178451.8783068783
1767,175376.91739130433
1768,157473.83544303797
1769,173680.49703264094
1770,178103.142394822
1771,154553.512
1772,155882.96205357142
1773,139836.33219178082
1774,151779.96266666666
1775,173680.49703264094
1776,137506.36602870814
1777,153705.27702702704
1778,166926.6674473068
1779,149548.88528678304
1780,173106.23195084484
1781,154553.512
1782,133492.93392070485
1783,157473.83544303797
1784,160175.2879818594
1785,159851.72727272726
1786,153431.8953271028
1787,175376.91739130433
1788,153519.67912772586
1789,153940.11922141118
1790,141071.96197718632
1791,157473.83544303797
1792,162065.26185958253
1793,171357.35
1794,157509.8575851393
1795,148760.92857142858
1796,167306.92139737992
1797,157690.2900505902
1798,162345.5794621027
1799,157509.8575851393
1800,204111.2454308094
1801,142628.11547911548
1802,153940.11922141118
1803,159021.17410714287
1804,203422.2918918919
1805,154553.512
1806,162065.26185958253
1807,148760.92857142858
1808,153431.8953271028
1809,176604.18266978924
1810,152682.21372031662
1811,180822.88748019017
1812,148527.34047619047
1813,153399.11491935485
1814,155882.96205357142
1815,144562.77586206896
1816,154123.7280334728
1817,153431.8953271028
1818,165592.36541598695
1819,176604.18266978924
1820,155882.96205357142
1821,159552.5203426124
1822,167997.5990990991
1823,144516.21029082773
1824,136497.0923694779
1825,156338.88888888888
1826,153940.11922141118
1827,148527.34047619047
1828,138284.4816625917
1829,157762.5982142857
1830,148527.34047619047
1831,151779.96266666666
1832,136131.4411764706
1833,173106.23195084484
1834,177754.2734375
1835,135198.037470726
1836,136497.0923694779
1837,204111.2454308094
1838,170563.40117130306
1839,170075.8397976391
1840,153940.11922141118
1841,179197.3359375
1842,138284.4816625917
1843,153519.67912772586
1844,199697.83128295254
1845,165592.36541598695
1846,285335.8028169014
1847,189368.0652173913
1848,164597.5068181818
1849,144562.77586206896
1850,138205.05919003114
1851,175650.38644688643
1852,157509.8575851393
1853,173106.23195084484
1854,257641.76886792452
1855,214517.50636942676
1856,200011.66539923954
1857,178579.92537313432
1858,154123.7280334728
1859,153399.11491935485
1860,172986.72741935484
1861,153399.11491935485
1862,197572.09502262445
1863,191744.008
1864,191744.008
1865,307615.16949152545
1866,274007.95287958113
1867,205773.55733944953
1868,266297.4767441861
1869,214517.50636942676
1870,216229.21714285715
1871,259869.95609756096
1872,210015.5652173913
1873,211824.9457364341
1874,176604.18266978924
1875,197991.86011904763
1876,189529.35593220338
1877,199068.71235194584
1878,196397.5894039735
1879,187573.92565055762
1880,173255.49823321553
1881,226846.36590038316
1882,200540.38036809815
1883,190563.7627737226
1884,198441.3786764706
1885,200011.66539923954
1886,266297.4767441861
1887,212628.48924731184
1888,214517.50636942676
1889,199370.87062937062
1890,157509.8575851393
1891,197546.09966777408
1892,144562.77586206896
1893,148760.92857142858
1894,139836.33219178082
1895,162345.5794621027
1896,156019.1155462185
1897,137658.7142857143
1898,139612.6052631579
1899,155882.96205357142
1900,153940.11922141118
1901,144516.21029082773
1902,176828.07772020725
1903,175376.91739130433
1904,176828.07772020725
1905,166926.6674473068
1906,164597.5068181818
1907,207385.1489361702
1908,139378.61224489796
1909,187790.74476987447
1910,172209.6275510204
1911,196397.5894039735
1912,212628.48924731184
1913,173015.48946515398
1914,144562.77586206896
1915,264718.25
1916,144334.6598639456
1917,193309.83486238532
1918,200220.68401486988
1919,194824.78181818183
1920,149539.2
1921,377388.9555555555
1922,376865.52
1923,227503.79166666666
1924,248278.25892857142
1925,223434.84615384616
1926,382083.49541284406
1927,175376.91739130433
1928,189529.35593220338
1929,198905.2012987013
1930,212834.576
1931,181142.86499215072
1932,154553.512
1933,206697.89115646257
1934,208524.0071942446
1935,178451.8783068783
1936,209060.84105960265
1937,191744.008
1938,185281.25316455695
1939,259337.38554216866
1940,206537.60253164556
1941,189743.40857787812
1942,219106.13969732248
1943,205541.07297297296
1944,368167.396011396
1945,382083.49541284406
1946,149539.2
1947,327529.7304964539
1948,178579.92537313432
1949,200615.51310043668
1950,164209.47817047816
1951,183260.1575433912
1952,181142.86499215072
1953,216417.40522875817
1954,157509.8575851393
1955,148527.34047619047
1956,290777.49047619046
1957,141462.69811320756
1958,219340.70454545456
1959,144071.4303030303
1960,166630.38918918918
1961,186413.66545454547
1962,148527.34047619047
1963,160175.2879818594
1964,144562.77586206896
1965,194824.78181818183
1966,175650.38644688643
1967,242828.8976744186
1968,380270.9789473684
1969,400767.9858490566
1970,240151.9799426934
1971,377277.18131868134
1972,357452.1754385965
1973,290897.4081632653
1974,298688.9324324324
1975,383998.5333333333
1976,242828.8976744186
1977,280374.4245014245
1978,246630.96246648792
1979,291907.075
1980,200436.92960662526
1981,313393.11666666664
1982,207385.1489361702
1983,202584.2185929648
1984,175650.38644688643
1985,213982.4375
1986,200436.92960662526
1987,209342.48230088496
1988,219106.13969732248
1989,197991.86011904763
1990,197991.86011904763
1991,224759.8431771894
1992,205128.96774193548
1993,204111.2454308094
1994,232798.0
1995,178579.92537313432
1996,220123.32494279178
1997,233059.51530612246
1998,234389.75330396477
1999,255032.5792207792
2000,223937.95811518325
2001,283064.9540229885
2002,200220.68401486988
2003,222643.39814814815
2004,315126.94029850746
2005,232551.53240740742
2006,191843.4620689655
2007,216417.40522875817
2008,222643.39814814815
2009,202718.87108655617
2010,231047.26376811595
2011,181142.86499215072
2012,195185.035
2013,230267.41346153847
2014,250618.48292682928
2015,242828.8976744186
2016,199068.71235194584
2017,215380.66917293234
2018,159021.17410714287
2019,159851.72727272726
2020,157690.2900505902
2021,162065.26185958253
2022,182842.27737226276
2023,211329.41176470587
2024,297240.2049180328
2025,229199.43866171004
2026,227698.7142857143
2027,179660.43214285714
2028,167997.5990990991
2029,172203.94634146342
2030,261732.290237467
2031,242828.8976744186
2032,262926.50657894736
2033,244814.1475409836
2034,185281.25316455695
2035,231047.26376811595
2036,177754.2734375
2037,177754.2734375
2038,266121.0
2039,272972.0970149254
2040,191276.66274509803
2041,200615.51310043668
2042,177754.2734375
2043,220221.47005988023
2044,164942.30957230143
2045,199370.87062937062
2046,159552.5203426124
2047,173106.23195084484
2048,164209.47817047816
2049,141005.75324675324
2050,196985.3018018018
2051,164209.47817047816
2052,144562.77586206896
2053,191276.66274509803
2054,167306.92139737992
2055,157473.83544303797
2056,171455.09026548674
2057,162626.13370998116
2058,183577.07692307694
2059,153399.11491935485
2060,164209.47817047816
2061,173300.59041394337
2062,151779.96266666666
2063,157509.8575851393
2064,155882.96205357142
2065,157473.83544303797
2066,153940.11922141118
2067,157473.83544303797
2068,139363.57978723405
2069,159896.8387755102
2070,145675.25
2071,160175.2879818594
2072,160175.2879818594
2073,162065.26185958253
2074,191276.66274509803
2075,151779.96266666666
2076,148760.92857142858
2077,149548.88528678304
2078,154553.512
2079,151779.96266666666
2080,138205.05919003114
2081,132163.92967032967
2082,137327.68105515587
2083,154553.512
2084,136497.0923694779
2085,162345.5794621027
2086,156019.1155462185
2087,164942.30957230143
2088,167997.5990990991
2089,144516.21029082773
2090,159896.8387755102
2091,133492.93392070485
2092,152682.21372031662
2093,163700.37371663246
2094,148760.92857142858
2095,159552.5203426124
2096,140538.96226415093
2097,139363.57978723405
2098,144562.77586206896
2099,140538.96226415093
2100,133492.93392070485
2101,139836.33219178082
2102,171455.09026548674
2103,162065.26185958253
2104,164209.47817047816
2105,178769.34038800705
2106,168513.19911504423
2107,159552.5203426124
2108,159896.8387755102
2109,153431.8953271028
2110,179660.43214285714
2111,157509.8575851393
2112,149548.88528678304
2113,156019.1155462185
2114,162745.8984375
2115,152682.21372031662
2116,153399.11491935485
2117,157690.2900505902
2118,152682.21372031662
2119,155882.96205357142
2120,176604.18266978924
2121,144562.77586206896
2122,155882.96205357142
2123,157609.97426470587
2124,144334.6598639456
2125,153431.8953271028
2126,156019.1155462185
2127,160175.2879818594
2128,159851.72727272726
2129,154123.7280334728
2130,139363.57978723405
2131,149539.2
2132,143940.6830601093
2133,152682.21372031662
2134,148527.34047619047
2135,159552.5203426124
2136,170075.8397976391
2137,157473.83544303797
2138,172986.72741935484
2139,214094.41176470587
2140,200615.51310043668
2141,244978.88288288287
2142,180551.05
2143,214755.62923728814
2144,157509.8575851393
2145,170075.8397976391
2146,154553.512
2147,156019.1155462185
2148,154553.512
2149,281381.8031496063
2150,183029.91709844558
2151,142628.11547911548
2152,189743.40857787812
2153,149087.86470588236
2154,204994.27436823104
2155,157690.2900505902
2156,207385.1489361702
2157,187369.68088235293
2158,230267.41346153847
2159,235124.89285714287
2160,199068.71235194584
2161,199697.83128295254
2162,200436.92960662526
2163,291907.075
2164,243614.61876832845
2165,199867.7342192691
2166,164209.47817047816
2167,200540.38036809815
2168,219106.13969732248
2169,211450.93333333332
2170,224194.1780821918
2171,208524.0071942446
2172,167997.5990990991
2173,164209.47817047816
2174,190563.7627737226
2175,224194.1780821918
2176,267586.58746736293
2177,194824.78181818183
2178,209060.84105960265
2179,194824.78181818183
2180,215380.66917293234
2181,181142.86499215072
2182,199068.71235194584
2183,214517.50636942676
2184,153940.11922141118
2185,194824.78181818183
2186,156019.1155462185
2187,222399.17045454544
2188,220221.47005988023
2189,181768.56721915284
2190,154123.7280334728
2191,133153.82565789475
2192,164209.47817047816
2193,133492.93392070485
2194,147372.02631578947
2195,159021.17410714287
2196,175628.23529411765
2197,157509.8575851393
2198,157509.8575851393
2199,156019.1155462185
2200,162341.28623188406
2201,157690.2900505902
2202,186034.7611464968
2203,162345.5794621027
2204,157509.8575851393
2205,149539.2
2206,169326.776119403
2207,159896.8387755102
2208,165592.36541598695
2209,173106.23195084484
2210,160591.82253521128
2211,142076.20792079208
2212,155882.96205357142
2213,132591.9976247031
2214,211410.31674208146
2215,138284.4816625917
2216,142628.11547911548
2217,135877.22821576762
2218,163700.37371663246
2219,137327.68105515587
2220,186034.7611464968
2221,264718.25
2222,257641.76886792452
2223,237305.47795414462
2224,176828.07772020725
2225,161411.58783783784
2226,173255.49823321553
2227,198905.2012987013
2228,273354.76978417265
2229,275401.54291417164
2230,175376.91739130433
2231,264018.8217391304
2232,173680.49703264094
2233,227828.50657894736
2234,307984.40157480317
2235,236441.6329113924
2236,233059.51530612246
2237,257641.76886792452
2238,207963.97520661156
2239,164209.47817047816
2240,187790.74476987447
2241,216725.56115107914
2242,170563.40117130306
2243,171357.35
2244,181414.83495145632
2245,174340.1822222222
2246,195185.035
2247,187482.7857142857
2248,162345.5794621027
2249,162345.5794621027
2250,165697.84434968018
2251,157509.8575851393
2252,152682.21372031662
2253,187573.92565055762
2254,220084.13157894736
2255,200615.51310043668
2256,197546.09966777408
2257,181414.83495145632
2258,172209.6275510204
2259,183029.91709844558
2260,176604.18266978924
2261,196397.5894039735
2262,207993.48366013073
2263,359015.4774951076
2264,340637.39
2265,173255.49823321553
2266,261732.290237467
2267,240144.82246376813
2268,376281.3402985075
2269,170563.40117130306
2270,243178.18723404256
2271,166926.6674473068
2272,219106.13969732248
2273,168513.19911504423
2274,179197.3359375
2275,186034.7611464968
2276,224305.76041666666
2277,178579.92537313432
2278,144334.6598639456
2279,185281.25316455695
2280,167997.5990990991
2281,190993.89261744966
2282,215380.66917293234
2283,159552.5203426124
2284,166867.4688172043
2285,156019.1155462185
2286,152682.21372031662
2287,384537.1387755102
2288,232551.53240740742
2289,246457.35326086957
2290,384537.1387755102
2291,239356.25779036828
2292,386841.83684210526
2293,396161.3192488263
2294,368167.396011396
2295,378431.4666666667
2296,177754.2734375
2297,340637.39
2298,381271.66403162054
2299,242828.8976744186
2300,275401.54291417164
2301,348493.8233532934
2302,216229.21714285715
2303,200436.92960662526
2304,191744.008
2305,232551.53240740742
2306,219106.13969732248
2307,243178.18723404256
2308,189395.87354085603
2309,341711.41791044775
2310,202584.2185929648
2311,185281.25316455695
2312,197546.09966777408
2313,204111.2454308094
2314,198441.3786764706
2315,202708.45394736843
2316,185281.25316455695
2317,213982.4375
2318,217399.74468085106
2319,191276.66274509803
2320,176828.07772020725
2321,237238.76439790576
2322,220221.47005988023
2323,206697.89115646257
2324,242828.8976744186
2325,215380.66917293234
2326,224793.27751196173
2327,181768.56721915284
2328,204773.38075313807
2329,209060.84105960265
2330,189395.87354085603
2331,237670.55862068967
2332,265234.62934362935
2333,246993.48169014085
2334,185281.25316455695
2335,216417.40522875817
2336,238683.41346153847
2337,173680.49703264094
2338,191276.66274509803
2339,176604.18266978924
2340,370572.43037974683
2341,175650.38644688643
2342,220123.32494279178
2343,219106.13969732248
2344,185281.25316455695
2345,170075.8397976391
2346,191843.4620689655
2347,175650.38644688643
2348,286913.0
2349,186034.7611464968
2350,332869.0967741936
2351,261732.290237467
2352,233749.80831408777
2353,214755.62923728814
2354,168532.9556840077
2355,167306.92139737992
2356,170896.2033898305
2357,181768.56721915284
2358,255032.5792207792
2359,179660.43214285714
2360,157509.8575851393
2361,159329.52173913043
2362,222643.39814814815
2363,199157.24427480917
2364,187369.68088235293
2365,240333.75373134328
2366,226028.85158150853
2367,226028.85158150853
2368,189395.87354085603
2369,182842.27737226276
2370,172203.94634146342
2371,177754.2734375
2372,183648.72185430463
2373,224759.8431771894
2374,250618.48292682928
2375,241765.2205882353
2376,195185.035
2377,239356.25779036828
2378,178103.142394822
2379,155882.96205357142
2380,232346.0970464135
2381,202584.2185929648
2382,162341.28623188406
2383,165592.36541598695
2384,204994.27436823104
2385,191276.66274509803
2386,175376.91739130433
2387,162065.26185958253
2388,159896.8387755102
2389,152682.21372031662
2390,173680.49703264094
2391,172203.94634146342
2392,142628.11547911548
2393,178451.8783068783
2394,197991.86011904763
2395,187790.74476987447
2396,159896.8387755102
2397,175163.7476979742
2398,138284.4816625917
2399,164597.5068181818
2400,137506.36602870814
2401,162065.26185958253
2402,178103.142394822
2403,144562.77586206896
2404,206697.89115646257
2405,206537.60253164556
2406,157690.2900505902
2407,166926.6674473068
2408,175650.38644688643
2409,153519.67912772586
2410,153940.11922141118
2411,132867.04428044282
2412,189489.0617977528
2413,155882.96205357142
2414,147533.0485436893
2415,147372.02631578947
2416,154553.512
2417,156019.1155462185
2418,175376.91739130433
2419,157473.83544303797
2420,151779.96266666666
2421,157609.97426470587
2422,153399.11491935485
2423,152682.21372031662
2424,166926.6674473068
2425,144334.6598639456
2426,157509.8575851393
2427,204958.4
2428,186413.66545454547
2429,178103.142394822
2430,164209.47817047816
2431,138205.05919003114
2432,181768.56721915284
2433,153940.11922141118
2434,141071.96197718632
2435,164209.47817047816
2436,168532.9556840077
2437,154123.7280334728
2438,199370.87062937062
2439,154123.7280334728
2440,153399.11491935485
2441,157473.83544303797
2442,157509.8575851393
2443,159896.8387755102
2444,157690.2900505902
2445,160175.2879818594
2446,157509.8575851393
2447,181142.86499215072
2448,141863.8779840849
2449,168532.9556840077
2450,159896.8387755102
2451,157690.2900505902
2452,137658.7142857143
2453,159021.17410714287
2454,200436.92960662526
2455,148760.92857142858
2456,165592.36541598695
2457,153431.8953271028
2458,176642.3345724907
2459,156019.1155462185
2460,154123.7280334728
2461,155882.96205357142
2462,156019.1155462185
2463,142176.4659090909
2464,142176.4659090909
2465,159851.72727272726
2466,159021.17410714287
2467,159021.17410714287
2468,142176.4659090909
2469,144516.21029082773
2470,206697.89115646257
2471,162345.5794621027
2472,155882.96205357142
2473,159552.5203426124
2474,167824.06332453826
2475,164209.47817047816
2476,159851.72727272726
2477,182842.27737226276
2478,191276.66274509803
2479,148760.92857142858
2480,222150.0
2481,189743.40857787812
2482,157509.8575851393
2483,167665.04761904763
2484,162345.5794621027
2485,212628.48924731184
2486,162065.26185958253
2487,173106.23195084484
2488,153431.8953271028
2489,148760.92857142858
2490,148527.34047619047
2491,137327.68105515587
2492,197572.09502262445
2493,176604.18266978924
2494,157690.2900505902
2495,139612.6052631579
2496,200798.53703703705
2497,164597.5068181818
2498,149539.2
2499,157690.2900505902
2500,173680.49703264094
2501,164209.47817047816
2502,141863.8779840849
2503,155882.96205357142
2504,135877.22821576762
2505,191843.4620689655
2506,220097.32142857142
2507,224793.27751196173
2508,216229.21714285715
2509,206485.29447852762
2510,183029.91709844558
2511,178579.92537313432
2512,197572.09502262445
2513,256273.4939759036
2514,246639.12903225806
2515,166630.38918918918
2516,210058.69683257918
2517,167997.5990990991
2518,187573.92565055762
2519,209665.6183206107
2520,214943.76821192054
2521,207809.58282208588
2522,229528.34603174604
2523,183260.1575433912
2524,198905.2012987013
2525,189466.74125874127
2526,187482.7857142857
2527,186413.66545454547
2528,172986.72741935484
2529,165697.84434968018
2530,153940.11922141118
2531,191744.008
2532,207732.42748091603
2533,199370.87062937062
2534,240136.4696485623
2535,225772.296875
2536,210980.1235955056
2537,210058.69683257918
2538,219106.13969732248
2539,214517.50636942676
2540,177754.2734375
2541,182842.27737226276
2542,216229.21714285715
2543,199157.24427480917
2544,153431.8953271028
2545,157690.2900505902
2546,157690.2900505902
2547,181142.86499215072
2548,181768.56721915284
2549,183029.91709844558
2550,306518.17647058825
2551,212834.576
2552,170075.8397976391
2553,164209.47817047816
2554,135877.22821576762
2555,163378.12765957447
2556,157473.83544303797
2557,149539.2
2558,157609.97426470587
2559,154123.7280334728
2560,154553.512
2561,157690.2900505902
2562,155882.96205357142
2563,144562.77586206896
2564,157473.83544303797
2565,172203.94634146342
2566,162745.8984375
2567,159896.8387755102
2568,163983.66101694916
2569,225772.296875
2570,162626.13370998116
2571,165678.17741935485
2572,187573.92565055762
2573,197546.09966777408
2574,176642.3345724907
2575,142628.11547911548
2576,137327.68105515587
2577,164597.5068181818
2578,152682.21372031662
2579,142176.4659090909
2580,159021.17410714287
2581,142628.11547911548
2582,164942.30957230143
2583,229199.43866171004
2584,204958.4
2585,181414.83495145632
2586,204669.18811881187
2587,169326.776119403
2588,197991.86011904763
2589,206537.60253164556
2590,225282.4462242563
2591,163700.37371663246
2592,200540.38036809815
2593,283613.43827160494
2594,176604.18266978924
2595,219340.70454545456
2596,244814.1475409836
2597,200220.68401486988
2598,231398.14211886306
2599,373198.0172413793
2600,169326.776119403
2601,207732.42748091603
2602,167306.92139737992
2603,175376.91739130433
2604,187790.74476987447
2605,178579.92537313432
2606,215807.83610451306
2607,207809.58282208588
2608,168513.19911504423
2609,208524.0071942446
2610,186413.66545454547
2611,153431.8953271028
2612,159021.17410714287
2613,178579.92537313432
2614,159021.17410714287
2615,175650.38644688643
2616,157690.2900505902
2617,173680.49703264094
2618,199068.71235194584
2619,160175.2879818594
2620,208524.0071942446
2621,185281.25316455695
2622,181142.86499215072
2623,223014.0243902439
2624,230842.61842105264
2625,238683.41346153847
2626,190563.7627737226
2627,162065.26185958253
2628,344120.5483870968
2629,401441.06666666665
2630,307615.16949152545
2631,384537.1387755102
2632,340637.39
2633,231398.14211886306
2634,379250.04735883424
2635,230267.41346153847
2636,157509.8575851393
2637,211450.93333333332
2638,245815.73669467788
2639,178579.92537313432
2640,159896.8387755102
2641,139930.11363636365
2642,215511.34615384616
2643,143940.6830601093
2644,171455.09026548674
2645,175376.91739130433
2646,159021.17410714287
2647,166867.4688172043
2648,173255.49823321553
2649,170075.8397976391
2650,161411.58783783784
2651,187790.74476987447
2652,383998.5333333333
2653,219106.13969732248
2654,215807.83610451306
2655,396291.6212121212
2656,346816.3278688525
2657,324880.0
2658,322619.33121019107
2659,222643.39814814815
2660,344120.5483870968
2661,334583.5842696629
2662,386721.8775510204
2663,231047.26376811595
2664,290777.49047619046
2665,246639.12903225806
2666,223429.50716332378
2667,199068.71235194584
2668,199068.71235194584
2669,216961.69312169313
2670,219106.13969732248
2671,219340.70454545456
2672,215380.66917293234
2673,210058.69683257918
2674,200436.92960662526
2675,223937.95811518325
2676,210058.69683257918
2677,214943.76821192054
2678,191744.008
2679,246993.48169014085
2680,210212.17703349283
2681,292925.22388059704
2682,280360.31746031746
2683,357551.5740740741
2684,236441.6329113924
2685,247302.08146639512
2686,230267.41346153847
2687,220123.32494279178
2688,187573.92565055762
2689,191843.4620689655
2690,307615.16949152545
2691,180822.88748019017
2692,181142.86499215072
2693,230676.98550724637
2694,173300.59041394337
2695,185281.25316455695
2696,197875.27926078028
2697,180551.05
2698,256254.73828125
2699,173300.59041394337
2700,170563.40117130306
2701,251485.17156862744
2702,159851.72727272726
2703,142076.20792079208
2704,165697.84434968018
2705,164942.30957230143
2706,170075.8397976391
2707,176604.18266978924
2708,155882.96205357142
2709,167665.04761904763
2710,162065.26185958253
2711,248278.25892857142
2712,302884.35907335905
2713,181768.56721915284
2714,177754.2734375
2715,177754.2734375
2716,215380.66917293234
2717,202584.2185929648
2718,202718.87108655617
2719,206485.29447852762
2720,194824.78181818183
2721,172203.94634146342
2722,199697.83128295254
2723,167824.06332453826
2724,189743.40857787812
2725,165592.36541598695
2726,209665.6183206107
2727,180551.05
2728,210980.1235955056
2729,181414.83495145632
2730,175376.91739130433
2731,172986.72741935484
2732,151779.96266666666
2733,138936.26605504588
2734,174056.77631578947
2735,172209.6275510204
2736,139363.57978723405
2737,133153.82565789475
2738,142628.11547911548
2739,187790.74476987447
2740,162341.28623188406
2741,178579.92537313432
2742,169326.776119403
2743,219523.55974842768
2744,178579.92537313432
2745,176642.3345724907
2746,162065.26185958253
2747,141462.69811320756
2748,162341.28623188406
2749,162626.13370998116
2750,162065.26185958253
2751,176828.07772020725
2752,170563.40117130306
