Id,SalePrice
1658,214616.38068181818
1659,144224.3261802575
1660,158868.35849056602
1661,361462.32727272727
1662,246954.8
1663,361462.32727272727
1664,361462.32727272727
1665,193878.22727272726
1666,361462.32727272727
1667,361462.32727272727
1668,361462.32727272727
1669,246954.8
1670,361462.32727272727
1671,361462.32727272727
1672,361462.32727272727
1673,193878.22727272726
1674,193878.22727272726
1675,246954.8
1676,246954.8
1677,246954.8
1678,361462.32727272727
1679,361462.32727272727
1680,361462.32727272727
1681,361462.32727272727
1682,361462.32727272727
1683,193878.22727272726
1684,214616.38068181818
1685,173553.3275862069
1686,173553.3275862069
1687,214616.38068181818
1688,214616.38068181818
1689,214616.38068181818
1690,214616.38068181818
1691,214616.38068181818
1692,214616.38068181818
1693,214616.38068181818
1694,173553.3275862069
1695,158868.35849056602
1696,214616.38068181818
1697,173553.3275862069
1698,193878.22727272726
1699,246954.8
1700,246954.8
1701,246954.8
1702,193878.22727272726
1703,193878.22727272726
1704,193878.22727272726
1705,246954.8
1706,361462.32727272727
1707,246954.8
1708,144224.3261802575
1709,246954.8
1710,193878.22727272726
1711,361462.32727272727
1712,193878.22727272726
1713,193878.22727272726
1714,193878.22727272726
1715,246954.8
1716,123793.49397590362
1717,144224.3261802575
1718,144224.3261802575
1719,193878.22727272726
1720,246954.8
1721,123793.49397590362
1722,144224.3261802575
1723,144224.3261802575
1724,144224.3261802575
1725,246954.8
1726,246954.8
1727,144224.3261802575
1728,246954.8
1729,144224.3261802575
1730,144224.3261802575
1731,123793.49397590362
1732,144224.3261802575
1733,144224.3261802575
1734,144224.3261802575
1735,246954.8
1736,144224.3261802575
1737,193878.22727272726
1738,246954.8
1739,193878.22727272726
1740,193878.22727272726
1741,246954.8
1742,144224.3261802575
1743,193878.22727272726
1744,246954.8
1745,144224.3261802575
1746,193878.22727272726
1747,193878.22727272726
1748,193878.22727272726
1749,144224.3261802575
1750,144224.3261802575
1751,246954.8
1752,144224.3261802575
1753,123793.49397590362
1754,193878.22727272726
1755,246954.8
1756,123793.49397590362
1757,144224.3261802575
1758,144224.3261802575
1759,123793.49397590362
1760,144224.3261802575
1761,123793.49397590362
1762,173553.3275862069
1763,214616.38068181818
1764,144224.3261802575
1765,144224.3261802575
1766,158868.35849056602
1767,158868.35849056602
1768,144224.3261802575
1769,158868.35849056602
1770,158868.35849056602
1771,123793.49397590362
1772,144224.3261802575
1773,123793.49397590362
1774,123793.49397590362
1775,158868.35849056602
1776,123793.49397590362
1777,123793.49397590362
1778,144224.3261802575
1779,144224.3261802575
1780,158868.35849056602
1781,144224.3261802575
1782,123793.49397590362
1783,123793.49397590362
1784,123793.49397590362
1785,123793.49397590362
1786,123793.49397590362
1787,144224.3261802575
1788,144224.3261802575
1789,123793.49397590362
1790,123793.49397590362
1791,144224.3261802575
1792,144224.3261802575
1793,158868.35849056602
1794,123793.49397590362
1795,123793.49397590362
1796,144224.3261802575
1797,123793.49397590362
1798,144224.3261802575
1799,123793.49397590362
1800,173553.3275862069
1801,123793.49397590362
1802,123793.49397590362
1803,144224.3261802575
1804,173553.3275862069
1805,144224.3261802575
1806,123793.49397590362
1807,123793.49397590362
1808,123793.49397590362
1809,193878.22727272726
1810,123793.49397590362
1811,193878.22727272726
1812,123793.49397590362
1813,123793.49397590362
1814,123793.49397590362
1815,123793.49397590362
1816,123793.49397590362
1817,123793.49397590362
1818,144224.3261802575
1819,193878.22727272726
1820,144224.3261802575
1821,123793.49397590362
1822,144224.3261802575
1823,144224.3261802575
1824,123793.49397590362
1825,123793.49397590362
1826,144224.3261802575
1827,123793.49397590362
1828,123793.49397590362
1829,123793.49397590362
1830,123793.49397590362
1831,123793.49397590362
1832,123793.49397590362
1833,158868.35849056602
1834,193878.22727272726
1835,123793.49397590362
1836,123793.49397590362
1837,158868.35849056602
1838,123793.49397590362
1839,144224.3261802575
1840,144224.3261802575
1841,144224.3261802575
1842,123793.49397590362
1843,144224.3261802575
1844,246954.8
1845,144224.3261802575
1846,246954.8
1847,173553.3275862069
1848,144224.3261802575
1849,144224.3261802575
1850,123793.49397590362
1851,144224.3261802575
1852,123793.49397590362
1853,158868.35849056602
1854,246954.8
1855,246954.8
1856,246954.8
1857,193878.22727272726
1858,123793.49397590362
1859,144224.3261802575
1860,144224.3261802575
1861,144224.3261802575
1862,193878.22727272726
1863,193878.22727272726
1864,193878.22727272726
1865,214616.38068181818
1866,214616.38068181818
1867,173553.3275862069
1868,214616.38068181818
1869,173553.3275862069
1870,173553.3275862069
1871,214616.38068181818
1872,173553.3275862069
1873,173553.3275862069
1874,158868.35849056602
1875,214616.38068181818
1876,173553.3275862069
1877,214616.38068181818
1878,214616.38068181818
1879,158868.35849056602
1880,158868.35849056602
1881,214616.38068181818
1882,173553.3275862069
1883,214616.38068181818
1884,214616.38068181818
1885,214616.38068181818
1886,214616.38068181818
1887,173553.3275862069
1888,173553.3275862069
1889,158868.35849056602
1890,144224.3261802575
1891,173553.3275862069
1892,123793.49397590362
1893,144224.3261802575
1894,123793.49397590362
1895,158868.35849056602
1896,123793.49397590362
1897,123793.49397590362
1898,123793.49397590362
1899,123793.49397590362
1900,123793.49397590362
1901,123793.49397590362
1902,158868.35849056602
1903,144224.3261802575
1904,158868.35849056602
1905,144224.3261802575
1906,144224.3261802575
1907,158868.35849056602
1908,123793.49397590362
1909,214616.38068181818
1910,158868.35849056602
1911,173553.3275862069
1912,158868.35849056602
1913,144224.3261802575
1914,123793.49397590362
1915,214616.38068181818
1916,123793.49397590362
1917,214616.38068181818
1918,173553.3275862069
1919,158868.35849056602
1920,123793.49397590362
1921,361462.32727272727
1922,361462.32727272727
1923,246954.8
1924,246954.8
1925,361462.32727272727
1926,361462.32727272727
1927,158868.35849056602
1928,173553.3275862069
1929,158868.35849056602
1930,173553.3275862069
1931,144224.3261802575
1932,123793.49397590362
1933,173553.3275862069
1934,173553.3275862069
1935,158868.35849056602
1936,173553.3275862069
1937,214616.38068181818
1938,158868.35849056602
1939,246954.8
1940,246954.8
1941,214616.38068181818
1942,214616.38068181818
1943,246954.8
1944,361462.32727272727
1945,361462.32727272727
1946,144224.3261802575
1947,361462.32727272727
1948,158868.35849056602
1949,214616.38068181818
1950,144224.3261802575
1951,193878.22727272726
1952,144224.3261802575
1953,193878.22727272726
1954,144224.3261802575
1955,123793.49397590362
1956,361462.32727272727
1957,123793.49397590362
1958,214616.38068181818
1959,123793.49397590362
1960,144224.3261802575
1961,123793.49397590362
1962,123793.49397590362
1963,144224.3261802575
1964,123793.49397590362
1965,173553.3275862069
1966,193878.22727272726
1967,246954.8
1968,361462.32727272727
1969,361462.32727272727
1970,361462.32727272727
1971,361462.32727272727
1972,246954.8
1973,361462.32727272727
1974,361462.32727272727
1975,361462.32727272727
1976,246954.8
1977,246954.8
1978,246954.8
1979,246954.8
1980,246954.8
1981,246954.8
1982,246954.8
1983,246954.8
1984,193878.22727272726
1985,173553.3275862069
1986,214616.38068181818
1987,173553.3275862069
1988,214616.38068181818
1989,214616.38068181818
1990,214616.38068181818
1991,246954.8
1992,173553.3275862069
1993,214616.38068181818
1994,214616.38068181818
1995,158868.35849056602
1996,361462.32727272727
1997,193878.22727272726
1998,246954.8
1999,246954.8
2000,246954.8
2001,246954.8
2002,193878.22727272726
2003,193878.22727272726
2004,246954.8
2005,361462.32727272727
2006,193878.22727272726
2007,193878.22727272726
2008,246954.8
2009,246954.8
2010,246954.8
2011,193878.22727272726
2012,193878.22727272726
2013,246954.8
2014,246954.8
2015,246954.8
2016,246954.8
2017,246954.8
2018,144224.3261802575
2019,123793.49397590362
2020,123793.49397590362
2021,144224.3261802575
2022,144224.3261802575
2023,123793.49397590362
2024,246954.8
2025,193878.22727272726
2026,246954.8
2027,193878.22727272726
2028,144224.3261802575
2029,144224.3261802575
2030,246954.8
2031,246954.8
2032,246954.8
2033,246954.8
2034,193878.22727272726
2035,246954.8
2036,144224.3261802575
2037,144224.3261802575
2038,246954.8
2039,246954.8
2040,193878.22727272726
2041,193878.22727272726
2042,193878.22727272726
2043,246954.8
2044,144224.3261802575
2045,173553.3275862069
2046,123793.49397590362
2047,158868.35849056602
2048,144224.3261802575
2049,123793.49397590362
2050,246954.8
2051,144224.3261802575
2052,123793.49397590362
2053,173553.3275862069
2054,144224.3261802575
2055,144224.3261802575
2056,158868.35849056602
2057,144224.3261802575
2058,173553.3275862069
2059,144224.3261802575
2060,144224.3261802575
2061,158868.35849056602
2062,144224.3261802575
2063,144224.3261802575
2064,123793.49397590362
2065,123793.49397590362
2066,144224.3261802575
2067,144224.3261802575
2068,123793.49397590362
2069,123793.49397590362
2070,123793.49397590362
2071,123793.49397590362
2072,123793.49397590362
2073,144224.3261802575
2074,173553.3275862069
2075,123793.49397590362
2076,123793.49397590362
2077,144224.3261802575
2078,144224.3261802575
2079,123793.49397590362
2080,123793.49397590362
2081,123793.49397590362
2082,123793.49397590362
2083,123793.49397590362
2084,123793.49397590362
2085,144224.3261802575
2086,123793.49397590362
2087,123793.49397590362
2088,193878.22727272726
2089,123793.49397590362
2090,123793.49397590362
2091,123793.49397590362
2092,123793.49397590362
2093,123793.49397590362
2094,123793.49397590362
2095,123793.49397590362
2096,123793.49397590362
2097,123793.49397590362
2098,123793.49397590362
2099,123793.49397590362
2100,123793.49397590362
2101,123793.49397590362
2102,144224.3261802575
2103,123793.49397590362
2104,144224.3261802575
2105,193878.22727272726
2106,123793.49397590362
2107,123793.49397590362
2108,123793.49397590362
2109,123793.49397590362
2110,123793.49397590362
2111,144224.3261802575
2112,123793.49397590362
2113,123793.49397590362
2114,144224.3261802575
2115,123793.49397590362
2116,123793.49397590362
2117,123793.49397590362
2118,123793.49397590362
2119,123793.49397590362
2120,144224.3261802575
2121,123793.49397590362
2122,123793.49397590362
2123,144224.3261802575
2124,123793.49397590362
2125,123793.49397590362
2126,123793.49397590362
2127,123793.49397590362
2128,123793.49397590362
2129,123793.49397590362
2130,123793.49397590362
2131,123793.49397590362
2132,123793.49397590362
2133,123793.49397590362
2134,123793.49397590362
2135,123793.49397590362
2136,158868.35849056602
2137,123793.49397590362
2138,144224.3261802575
2139,193878.22727272726
2140,246954.8
2141,246954.8
2142,193878.22727272726
2143,193878.22727272726
2144,123793.49397590362
2145,193878.22727272726
2146,144224.3261802575
2147,144224.3261802575
2148,144224.3261802575
2149,246954.8
2150,158868.35849056602
2151,123793.49397590362
2152,173553.3275862069
2153,144224.3261802575
2154,173553.3275862069
2155,123793.49397590362
2156,246954.8
2157,193878.22727272726
2158,246954.8
2159,246954.8
2160,173553.3275862069
2161,173553.3275862069
2162,214616.38068181818
2163,214616.38068181818
2164,246954.8
2165,173553.3275862069
2166,144224.3261802575
2167,173553.3275862069
2168,214616.38068181818
2169,214616.38068181818
2170,214616.38068181818
2171,173553.3275862069
2172,144224.3261802575
2173,144224.3261802575
2174,214616.38068181818
2175,214616.38068181818
2176,214616.38068181818
2177,214616.38068181818
2178,173553.3275862069
2179,173553.3275862069
2180,214616.38068181818
2181,158868.35849056602
2182,214616.38068181818
2183,173553.3275862069
2184,123793.49397590362
2185,214616.38068181818
2186,123793.49397590362
2187,173553.3275862069
2188,214616.38068181818
2189,158868.35849056602
2190,144224.3261802575
2191,123793.49397590362
2192,144224.3261802575
2193,123793.49397590362
2194,144224.3261802575
2195,144224.3261802575
2196,158868.35849056602
2197,123793.49397590362
2198,144224.3261802575
2199,123793.49397590362
2200,144224.3261802575
2201,123793.49397590362
2202,158868.35849056602
2203,144224.3261802575
2204,123793.49397590362
2205,123793.49397590362
2206,158868.35849056602
2207,123793.49397590362
2208,144224.3261802575
2209,158868.35849056602
2210,144224.3261802575
2211,123793.49397590362
2212,123793.49397590362
2213,123793.49397590362
2214,214616.38068181818
2215,123793.49397590362
2216,144224.3261802575
2217,123793.49397590362
2218,144224.3261802575
2219,123793.49397590362
2220,144224.3261802575
2221,214616.38068181818
2222,214616.38068181818
2223,214616.38068181818
2224,158868.35849056602
2225,144224.3261802575
2226,158868.35849056602
2227,193878.22727272726
2228,361462.32727272727
2229,246954.8
2230,144224.3261802575
2231,246954.8
2232,144224.3261802575
2233,193878.22727272726
2234,246954.8
2235,361462.32727272727
2236,246954.8
2237,246954.8
2238,173553.3275862069
2239,144224.3261802575
2240,214616.38068181818
2241,173553.3275862069
2242,158868.35849056602
2243,158868.35849056602
2244,173553.3275862069
2245,158868.35849056602
2246,173553.3275862069
2247,173553.3275862069
2248,144224.3261802575
2249,144224.3261802575
2250,144224.3261802575
2251,123793.49397590362
2252,144224.3261802575
2253,158868.35849056602
2254,214616.38068181818
2255,214616.38068181818
2256,214616.38068181818
2257,214616.38068181818
2258,158868.35849056602
2259,173553.3275862069
2260,158868.35849056602
2261,193878.22727272726
2262,246954.8
2263,361462.32727272727
2264,246954.8
2265,158868.35849056602
2266,246954.8
2267,246954.8
2268,361462.32727272727
2269,144224.3261802575
2270,246954.8
2271,144224.3261802575
2272,361462.32727272727
2273,144224.3261802575
2274,193878.22727272726
2275,193878.22727272726
2276,214616.38068181818
2277,193878.22727272726
2278,123793.49397590362
2279,173553.3275862069
2280,144224.3261802575
2281,173553.3275862069
2282,173553.3275862069
2283,144224.3261802575
2284,144224.3261802575
2285,144224.3261802575
2286,123793.49397590362
2287,361462.32727272727
2288,246954.8
2289,246954.8
2290,361462.32727272727
2291,193878.22727272726
2292,361462.32727272727
2293,361462.32727272727
2294,246954.8
2295,361462.32727272727
2296,144224.3261802575
2297,246954.8
2298,361462.32727272727
2299,246954.8
2300,246954.8
2301,246954.8
2302,246954.8
2303,246954.8
2304,193878.22727272726
2305,246954.8
2306,246954.8
2307,246954.8
2308,193878.22727272726
2309,361462.32727272727
2310,246954.8
2311,193878.22727272726
2312,173553.3275862069
2313,214616.38068181818
2314,214616.38068181818
2315,173553.3275862069
2316,158868.35849056602
2317,173553.3275862069
2318,173553.3275862069
2319,173553.3275862069
2320,158868.35849056602
2321,214616.38068181818
2322,173553.3275862069
2323,173553.3275862069
2324,214616.38068181818
2325,173553.3275862069
2326,214616.38068181818
2327,158868.35849056602
2328,214616.38068181818
2329,173553.3275862069
2330,173553.3275862069
2331,246954.8
2332,246954.8
2333,246954.8
2334,193878.22727272726
2335,246954.8
2336,246954.8
2337,144224.3261802575
2338,193878.22727272726
2339,144224.3261802575
2340,246954.8
2341,144224.3261802575
2342,193878.22727272726
2343,193878.22727272726
2344,193878.22727272726
2345,144224.3261802575
2346,193878.22727272726
2347,193878.22727272726
2348,246954.8
2349,193878.22727272726
2350,246954.8
2351,246954.8
2352,246954.8
2353,193878.22727272726
2354,144224.3261802575
2355,144224.3261802575
2356,144224.3261802575
2357,193878.22727272726
2358,246954.8
2359,193878.22727272726
2360,123793.49397590362
2361,123793.49397590362
2362,246954.8
2363,193878.22727272726
2364,193878.22727272726
2365,246954.8
2366,246954.8
2367,246954.8
2368,193878.22727272726
2369,193878.22727272726
2370,144224.3261802575
2371,144224.3261802575
2372,144224.3261802575
2373,193878.22727272726
2374,246954.8
2375,246954.8
2376,193878.22727272726
2377,246954.8
2378,144224.3261802575
2379,144224.3261802575
2380,246954.8
2381,246954.8
2382,144224.3261802575
2383,144224.3261802575
2384,246954.8
2385,193878.22727272726
2386,144224.3261802575
2387,144224.3261802575
2388,144224.3261802575
2389,123793.49397590362
2390,144224.3261802575
2391,144224.3261802575
2392,123793.49397590362
2393,158868.35849056602
2394,173553.3275862069
2395,173553.3275862069
2396,144224.3261802575
2397,158868.35849056602
2398,123793.49397590362
2399,144224.3261802575
2400,123793.49397590362
2401,144224.3261802575
2402,158868.35849056602
2403,123793.49397590362
2404,173553.3275862069
2405,214616.38068181818
2406,144224.3261802575
2407,144224.3261802575
2408,158868.35849056602
2409,144224.3261802575
2410,144224.3261802575
2411,123793.49397590362
2412,144224.3261802575
2413,144224.3261802575
2414,123793.49397590362
2415,123793.49397590362
2416,123793.49397590362
2417,123793.49397590362
2418,123793.49397590362
2419,123793.49397590362
2420,144224.3261802575
2421,144224.3261802575
2422,123793.49397590362
2423,123793.49397590362
2424,144224.3261802575
2425,144224.3261802575
2426,123793.49397590362
2427,193878.22727272726
2428,158868.35849056602
2429,158868.35849056602
2430,144224.3261802575
2431,144224.3261802575
2432,193878.22727272726
2433,144224.3261802575
2434,144224.3261802575
2435,144224.3261802575
2436,144224.3261802575
2437,123793.49397590362
2438,173553.3275862069
2439,123793.49397590362
2440,123793.49397590362
2441,123793.49397590362
2442,123793.49397590362
2443,123793.49397590362
2444,123793.49397590362
2445,123793.49397590362
2446,123793.49397590362
2447,144224.3261802575
2448,123793.49397590362
2449,144224.3261802575
2450,123793.49397590362
2451,123793.49397590362
2452,123793.49397590362
2453,144224.3261802575
2454,246954.8
2455,123793.49397590362
2456,123793.49397590362
2457,123793.49397590362
2458,158868.35849056602
2459,123793.49397590362
2460,123793.49397590362
2461,123793.49397590362
2462,123793.49397590362
2463,123793.49397590362
2464,123793.49397590362
2465,123793.49397590362
2466,123793.49397590362
2467,144224.3261802575
2468,123793.49397590362
2469,123793.49397590362
2470,173553.3275862069
2471,144224.3261802575
2472,123793.49397590362
2473,123793.49397590362
2474,123793.49397590362
2475,144224.3261802575
2476,123793.49397590362
2477,144224.3261802575
2478,144224.3261802575
2479,123793.49397590362
2480,144224.3261802575
2481,144224.3261802575
2482,123793.49397590362
2483,144224.3261802575
2484,123793.49397590362
2485,123793.49397590362
2486,144224.3261802575
2487,193878.22727272726
2488,144224.3261802575
2489,123793.49397590362
2490,123793.49397590362
2491,123793.49397590362
2492,214616.38068181818
2493,144224.3261802575
2494,123793.49397590362
2495,123793.49397590362
2496,214616.38068181818
2497,144224.3261802575
2498,123793.49397590362
2499,123793.49397590362
2500,144224.3261802575
2501,144224.3261802575
2502,123793.49397590362
2503,123793.49397590362
2504,123793.49397590362
2505,193878.22727272726
2506,173553.3275862069
2507,173553.3275862069
2508,173553.3275862069
2509,214616.38068181818
2510,158868.35849056602
2511,158868.35849056602
2512,173553.3275862069
2513,246954.8
2514,214616.38068181818
2515,144224.3261802575
2516,173553.3275862069
2517,144224.3261802575
2518,173553.3275862069
2519,173553.3275862069
2520,173553.3275862069
2521,214616.38068181818
2522,214616.38068181818
2523,158868.35849056602
2524,144224.3261802575
2525,144224.3261802575
2526,144224.3261802575
2527,158868.35849056602
2528,144224.3261802575
2529,144224.3261802575
2530,123793.49397590362
2531,173553.3275862069
2532,214616.38068181818
2533,214616.38068181818
2534,214616.38068181818
2535,214616.38068181818
2536,214616.38068181818
2537,173553.3275862069
2538,173553.3275862069
2539,173553.3275862069
2540,158868.35849056602
2541,158868.35849056602
2542,214616.38068181818
2543,214616.38068181818
2544,123793.49397590362
2545,123793.49397590362
2546,144224.3261802575
2547,144224.3261802575
2548,214616.38068181818
2549,158868.35849056602
2550,214616.38068181818
2551,173553.3275862069
2552,144224.3261802575
2553,144224.3261802575
2554,123793.49397590362
2555,123793.49397590362
2556,123793.49397590362
2557,123793.49397590362
2558,144224.3261802575
2559,123793.49397590362
2560,123793.49397590362
2561,123793.49397590362
2562,123793.49397590362
2563,123793.49397590362
2564,123793.49397590362
2565,158868.35849056602
2566,123793.49397590362
2567,123793.49397590362
2568,144224.3261802575
2569,173553.3275862069
2570,144224.3261802575
2571,144224.3261802575
2572,173553.3275862069
2573,173553.3275862069
2574,158868.35849056602
2575,123793.49397590362
2576,123793.49397590362
2577,144224.3261802575
2578,123793.49397590362
2579,123793.49397590362
2580,144224.3261802575
2581,123793.49397590362
2582,144224.3261802575
2583,173553.3275862069
2584,158868.35849056602
2585,158868.35849056602
2586,214616.38068181818
2587,158868.35849056602
2588,173553.3275862069
2589,173553.3275862069
2590,246954.8
2591,144224.3261802575
2592,193878.22727272726
2593,246954.8
2594,144224.3261802575
2595,246954.8
2596,246954.8
2597,193878.22727272726
2598,246954.8
2599,361462.32727272727
2600,158868.35849056602
2601,173553.3275862069
2602,158868.35849056602
2603,158868.35849056602
2604,173553.3275862069
2605,158868.35849056602
2606,214616.38068181818
2607,214616.38068181818
2608,158868.35849056602
2609,173553.3275862069
2610,158868.35849056602
2611,123793.49397590362
2612,144224.3261802575
2613,158868.35849056602
2614,144224.3261802575
2615,158868.35849056602
2616,144224.3261802575
2617,158868.35849056602
2618,214616.38068181818
2619,144224.3261802575
2620,173553.3275862069
2621,214616.38068181818
2622,158868.35849056602
2623,214616.38068181818
2624,173553.3275862069
2625,246954.8
2626,214616.38068181818
2627,144224.3261802575
2628,246954.8
2629,361462.32727272727
2630,246954.8
2631,361462.32727272727
2632,246954.8
2633,246954.8
2634,361462.32727272727
2635,246954.8
2636,144224.3261802575
2637,214616.38068181818
2638,246954.8
2639,193878.22727272726
2640,144224.3261802575
2641,123793.49397590362
2642,173553.3275862069
2643,123793.49397590362
2644,158868.35849056602
2645,158868.35849056602
2646,144224.3261802575
2647,144224.3261802575
2648,158868.35849056602
2649,144224.3261802575
2650,144224.3261802575
2651,173553.3275862069
2652,361462.32727272727
2653,193878.22727272726
2654,193878.22727272726
2655,361462.32727272727
2656,246954.8
2657,246954.8
2658,246954.8
2659,193878.22727272726
2660,246954.8
2661,246954.8
2662,361462.32727272727
2663,246954.8
2664,361462.32727272727
2665,246954.8
2666,246954.8
2667,214616.38068181818
2668,214616.38068181818
2669,173553.3275862069
2670,173553.3275862069
2671,173553.3275862069
2672,173553.3275862069
2673,173553.3275862069
2674,214616.38068181818
2675,173553.3275862069
2676,173553.3275862069
2677,173553.3275862069
2678,173553.3275862069
2679,246954.8
2680,193878.22727272726
2681,246954.8
2682,246954.8
2683,246954.8
2684,246954.8
2685,246954.8
2686,246954.8
2687,246954.8
2688,193878.22727272726
2689,193878.22727272726
2690,246954.8
2691,193878.22727272726
2692,193878.22727272726
2693,246954.8
2694,144224.3261802575
2695,193878.22727272726
2696,246954.8
2697,193878.22727272726
2698,246954.8
2699,193878.22727272726
2700,193878.22727272726
2701,246954.8
2702,123793.49397590362
2703,123793.49397590362
2704,123793.49397590362
2705,144224.3261802575
2706,144224.3261802575
2707,144224.3261802575
2708,144224.3261802575
2709,144224.3261802575
2710,144224.3261802575
2711,246954.8
2712,246954.8
2713,193878.22727272726
2714,144224.3261802575
2715,144224.3261802575
2716,246954.8
2717,193878.22727272726
2718,193878.22727272726
2719,214616.38068181818
2720,193878.22727272726
2721,158868.35849056602
2722,173553.3275862069
2723,144224.3261802575
2724,173553.3275862069
2725,144224.3261802575
2726,173553.3275862069
2727,158868.35849056602
2728,173553.3275862069
2729,173553.3275862069
2730,158868.35849056602
2731,158868.35849056602
2732,123793.49397590362
2733,123793.49397590362
2734,158868.35849056602
2735,158868.35849056602
2736,144224.3261802575
2737,123793.49397590362
2738,123793.49397590362
2739,173553.3275862069
2740,144224.3261802575
2741,193878.22727272726
2742,158868.35849056602
2743,173553.3275862069
2744,158868.35849056602
2745,158868.35849056602
2746,158868.35849056602
2747,123793.49397590362
2748,144224.3261802575
2749,144224.3261802575
2750,144224.3261802575
2751,158868.35849056602
2752,193878.22727272726
2753,144224.3261802575
2754,123793.49397590362
2755,123793.49397590362
2756,123793.49397590362
2757,123793.49397590362
2758,144224.3261802575
2759,144224.3261802575
2760,123793.49397590362
2761,173553.3275862069
2762,158868.35849056602
2763,144224.3261802575
2764,144224.3261802575
2765,158868.35849056602
2766,123793.49397590362
2767,123793.49397590362
2768,144224.3261802575
2769,144224.3261802575
2770,123793.49397590362
2771,144224.3261802575
2772,158868.35849056602
2773,144224.3261802575
2774,123793.49397590362
2775,123793.49397590362
2776,123793.49397590362
2777,123793.49397590362
2778,123793.49397590362
2779,123793.49397590362
