Id,SalePrice
1682,293536.66588370776
1683,155951.60886074198
1684,184183.46343856608
1685,215844.9348058491
1686,188633.68900883588
1687,216430.90515792352
1688,210865.69681318407
1689,209775.74933655438
1690,219391.7655510049
1691,219218.4979226647
1692,257446.30898095772
1693,213606.66210827322
1694,186250.82080732213
1695,169293.93471593765
1696,207298.96592251564
1697,165770.46752436235
1698,223171.14594889368
1699,302599.3573762998
1700,229652.53222503763
1701,223439.23639652575
1702,218245.47718474217
1703,207596.25425346487
1704,230656.49637828022
1705,317597.26889042376
1706,391459.852875411
1707,264967.8359417798
1708,221039.31736000068
1709,237493.33221806865
1710,205171.21678019548
1711,295903.76137175306
1712,253507.6533059558
1713,243128.54419804754
1714,241013.73455821344
1715,215738.4667946012
1716,198744.0358571478
1717,201831.06855370727
1718,163665.12871101545
1719,228819.9531325109
1720,237727.62746217015
1721,175894.35175412925
1722,162288.59572202727
1723,162391.41853633313
1724,203355.88831367076
1725,216571.21045630777
1726,220828.36592067205
1727,159809.1210430158
1728,214773.39685440954
1729,147433.44556163345
1730,103486.28504576805
1731,126957.28834485394
1732,114757.67650256066
1733,115807.06345894032
1734,127157.83330430214
1735,178902.68634255193
1736,123866.38420633906
1737,247797.6257703793
1738,215103.33487868027
1739,191590.9148513682
1740,189066.12299973078
1741,186000.85036639727
1742,148241.59347114383
1743,165430.63122030656
1744,315662.6958754264
1745,238027.305974777
1746,125853.7804875498
1747,183499.10742197692
1748,177056.08106390614
1749,155412.9545100893
1750,102244.40260751473
1751,233123.17740903416
1752,153885.63939822675
1753,128278.32402645549
1754,137613.32570680414
1755,192202.21706786627
1756,119327.0013864229
1757,126916.14047355085
1758,141277.37680523837
1759,113615.02153546955
1760,166687.27505153918
1761,93195.07111767615
1762,160781.37176652421
1763,201667.21614449646
1764,135116.5942739184
1765,121009.35026888008
1766,167508.26394054742
1767,148233.52975570428
1768,148958.0336822825
1769,129150.08781204367
1770,177493.14984325823
1771,116164.65818810105
1772,121003.6575166437
1773,122870.35840723687
1774,107933.52763237534
1775,144497.9458158151
1776,121336.52857737866
1777,149627.3318721909
1778,170222.25295464002
1779,168069.7181159588
1780,131793.89889809772
1781,142871.0881295793
1782,110045.18075522725
1783,138886.88740250608
1784,160343.66215877797
1785,161858.66851797598
1786,101098.46055712862
1787,186481.28056841347
1788,196175.09689747982
1789,127909.8383636535
1790,79236.33113260489
1791,125650.5897348848
1792,121478.11962068564
1793,163039.87179349927
1794,171969.44063633756
1795,130678.62666178848
1796,161072.90705508392
1797,119324.75672589513
1798,143557.04071415652
1799,123240.93255948412
1800,180313.17717035467
1801,91349.44195199567
1802,95030.9315748287
1803,135449.1305390842
1804,159912.64312521485
1805,145422.89606011353
1806,120457.87680325314
1807,63673.67083701586
1808,103615.04373360403
1809,134495.41698183716
1810,75952.98558535738
1811,193092.5001555848
1812,136056.21697893573
1813,71310.77428523304
1814,126562.29280691443
1815,82412.24739189578
1816,159145.8362499641
1817,165625.21752262523
1818,200988.03884286986
1819,177568.69378839212
1820,113268.6903481126
1821,122483.98178560664
1822,147713.04071891267
1823,174039.9565400025
1824,108196.83071661406
1825,119842.91509094753
1826,130721.63349037786
1827,110788.4769329415
1828,97019.10685415594
1829,112479.0986026238
1830,99483.25917093115
1831,99385.55403172177
1832,91938.19210048784
1833,125304.15565230139
1834,149012.4797264017
1835,103620.60024385515
1836,74098.14820753665
1837,137040.42957512932
1838,102459.4753046571
1839,189673.73804189955
1840,120533.06758626648
1841,133984.52511972364
1842,91224.66594718528
1843,142593.67587304645
1844,181792.01303521567
1845,162801.46452641775
1846,189497.19671528874
1847,153303.08490644602
1848,157236.45296020785
1849,117908.10377940378
1850,105671.60505431092
1851,163120.5316339124
1852,147748.64255368896
1853,174161.15486537895
1854,199472.90536137493
1855,218598.4788477239
1856,209141.33901366038
1857,161615.1525722997
1858,99474.10320706338
1859,119390.42241572423
1860,145319.59744389958
1861,119378.81693292454
1862,219839.2047201966
1863,220929.66121257452
1864,220929.86727221913
1865,321176.74207896006
1866,302465.9556750582
1867,198463.34272586313
1868,261796.34815953876
1869,206885.14286046106
1870,218661.6332757534
1871,248595.62229976623
1872,213804.05199502673
1873,210361.30917728026
1874,145355.00662128822
1875,180071.06150892636
1876,173875.51491129564
1877,201027.8033043656
1878,197773.33525287532
1879,152683.99023307263
1880,126912.60748693571
1881,221087.19316257566
1882,211526.88483692106
1883,187812.4511942343
1884,192675.71730637626
1885,212936.90429394535
1886,269199.393523469
1887,195999.97395363983
1888,208424.61369068053
1889,208081.19940307876
1890,139222.08849022785
1891,164686.44340647775
1892,102738.94627203609
1893,133779.22512632725
1894,102394.66757472063
1895,121211.70521568652
1896,122699.19720802087
1897,107549.13545619733
1898,95160.66535924353
1899,150161.4747031941
1900,131315.9665514207
1901,122638.78487812742
1902,129551.03583322781
1903,121088.04739682675
1904,101634.37480049262
1905,161193.98247984602
1906,160639.53151659775
1907,167701.01501154935
1908,98452.40497524296
1909,143496.97451316437
1910,133060.6161465703
1911,172754.1320613868
1912,288339.30215804896
1913,125475.88070425976
1914,104733.38522249383
1915,341572.81995639286
1916,88821.30665766457
1917,219766.90841524897
1918,136492.01940974037
1919,177166.5346975818
1920,138402.80311443534
1921,341930.2552646139
1922,344400.6472303427
1923,198583.87696161208
1924,270514.24253300496
1925,209869.4354878295
1926,392480.6493423459
1927,141619.16909395144
1928,145909.1345072296
1929,147804.13221176303
1930,181044.52287260324
1931,185253.18282651788
1932,182643.4454203016
1933,174896.5240123749
1934,172399.13812476135
1935,185767.10558238096
1936,191683.8417109959
1937,185608.20436572208
1938,182206.84169593715
1939,263922.0912196113
1940,201502.60167644417
1941,177738.03243850498
1942,202100.97209474054
1943,204150.58197322494
1944,333735.9492814797
1945,398364.63983446767
1946,107205.86816186919
1947,322830.16482073534
1948,138225.0054162101
1949,273266.6013160727
1950,171324.7628017022
1951,234225.58084874917
1952,235386.78057924384
1953,223123.8072011001
1954,138251.0516516743
1955,126650.36265434165
1956,269175.54187002225
1957,123117.39127510451
1958,229704.68647023378
1959,118784.55357577899
1960,143112.71182179675
1961,145382.48213193275
1962,94338.89540672649
1963,101349.11427725165
1964,93773.09948393636
1965,141862.66099079384
1966,124007.36142129976
1967,295137.95498523023
1968,386682.2711970306
1969,394461.6521997843
1970,351498.54216612736
1971,378922.0019013743
1972,323400.75393558375
1973,309365.7201505516
1974,327978.705894722
1975,392512.090756347
1976,245958.95887019433
1977,280335.5930003739
1978,295598.14807639446
1979,284179.7248400365
1980,164614.04856868286
1981,308600.6408943052
1982,191285.32389108834
1983,179195.3057556839
1984,171569.37175461627
1985,185989.4356546992
1986,174687.5098655534
1987,207627.05173810833
1988,205149.76799135844
1989,210472.27919586704
1990,211151.3347719921
1991,181709.9686026824
1992,199448.7340269774
1993,185185.49953137428
1994,191632.47278346983
1995,178735.23185986603
1996,252089.15827885256
1997,331282.63893858355
1998,257349.46480731698
1999,270989.8584783587
2000,242074.6604660636
2001,288928.3613937002
2002,238014.1756635061
2003,226057.3402585906
2004,283436.53352137544
2005,283298.1625334976
2006,209953.52092775406
2007,235163.5488819363
2008,235215.81376945815
2009,233919.65800739196
2010,225668.56399035957
2011,173144.68568691588
2012,221656.76379168493
2013,213519.12290611863
2014,219492.5397970583
2015,235050.31856306476
2016,204724.65374428654
2017,220987.9917361278
2018,180753.98464304823
2019,136608.2884916522
2020,117786.91349132141
2021,150618.20175057783
2022,179356.71684102633
2023,110782.20767518127
2024,249000.8926871848
2025,254842.48252695246
2026,184761.71083421342
2027,159279.39681769683
2028,129981.31674702343
2029,122515.45515031494
2030,284201.658635295
2031,234031.79621276254
2032,283916.1118016284
2033,236129.83822780437
2034,153005.16432637448
2035,170586.7014418013
2036,157659.65743996995
2037,167856.25392521455
2038,299503.9240817117
2039,237742.85029814503
2040,226411.6118279467
2041,267409.2061508918
2042,182966.08340790117
2043,158406.24463574268
2044,134482.6268554487
2045,155499.10928481424
2046,96919.46981806864
2047,126896.52274937092
2048,144919.9116301954
2049,100187.74093373933
2050,188453.2545714622
2051,149459.34153458953
2052,106910.40725668168
2053,170838.21528503092
2054,129109.20338919038
2055,172945.04079281326
2056,152758.88955463446
2057,145904.3000520499
2058,180026.83058282544
2059,138665.0381132581
2060,157278.46124928535
2061,144933.53959915478
2062,130984.72343515616
2063,128887.76341496366
2064,127186.91314651078
2065,134121.29704349505
2066,141740.4004289951
2067,125649.46511405907
2068,78964.22470093143
2069,109944.60000242732
2070,89813.97382077896
2071,137936.8696110857
2072,96329.09299077587
2073,153473.96075556093
2074,148886.4703963717
2075,135554.1811781028
2076,132393.83477809135
2077,172785.4610504032
2078,131021.53261251087
2079,118941.76343084499
2080,94136.45371953135
2081,101264.78675313924
2082,109652.49392423489
2083,111116.38742022106
2084,102045.0035066568
2085,107124.64652491991
2086,125591.9766825712
2087,114258.20654079238
2088,114763.7976365739
2089,137853.57816278294
2090,123218.94076621544
2091,94413.64677287446
2092,81530.67570646094
2093,167394.6928480705
2094,141098.84418815293
2095,93914.88823892927
2096,86239.20782633955
2097,147093.38059987567
2098,99892.41331303066
2099,48376.81944270758
2100,119417.68028379798
2101,97348.0402614357
2102,109700.15883940508
2103,106964.33347158895
2104,107618.02826774397
2105,205419.07882702688
2106,95000.0607789167
2107,103684.31916701514
2108,141411.01918912385
2109,103149.56357204536
2110,139941.52601829928
2111,124590.83213349659
2112,116946.16340916479
2113,139847.70530351164
2114,115323.94959294646
2115,150494.11437662455
2116,114742.76850905232
2117,118700.82944547888
2118,134345.66908418966
2119,123398.25496168881
2120,93250.84470489903
2121,94828.83538050523
2122,138418.76087445466
2123,101942.39814234583
2124,104212.172721182
2125,106121.85288068528
2126,139084.13393968833
2127,110866.44119234005
2128,131709.45811142103
2129,113859.17767177074
2130,90665.34795830518
2131,80531.4785723896
2132,75713.94925961862
2133,117544.25157876594
2134,115734.21900415496
2135,107465.8388300454
2136,88917.15306343394
2137,116811.81486977264
2138,177389.2335672119
2139,144634.552166127
2140,166999.41833241834
2141,180164.5827494127
2142,145305.20938541813
2143,189684.83402778616
2144,130018.10393431192
2145,163051.30613983484
2146,137443.65531572694
2147,125065.13984323703
2148,114502.96946218768
2149,231874.3598199718
2150,184727.5302204533
2151,128298.7921464614
2152,176010.68040412804
2153,140583.0841776781
2154,133115.05027575482
2155,137690.28894839867
2156,222088.5077835347
2157,207187.4522303081
2158,213373.58087709692
2159,246282.5228035567
2160,210128.99964781178
2161,209419.90381543397
2162,246379.8501580736
2163,325391.74171013746
2164,242977.9390296934
2165,169334.32639033266
2166,162268.90466975846
2167,197554.2767230528
2168,192958.52407944493
2169,209968.26118329883
2170,206875.8682012601
2171,149856.4155225545
2172,116283.69107878231
2173,151293.12040121778
2174,188681.53591288178
2175,227098.20296361312
2176,252833.08364392037
2177,201517.05994503546
2178,196014.67634259636
2179,150883.27787170676
2180,142966.01937938549
2181,189219.3504751629
2182,196973.46497303262
2183,206360.68164277822
2184,109498.9694870339
2185,164478.99264072534
2186,139659.7098075614
2187,164644.00038816244
2188,168265.42622914785
2189,194895.49678167945
2190,100644.1289895301
2191,93779.42954790093
2192,127010.16093397498
2193,138248.1996014178
2194,119209.10587067572
2195,147515.43532581924
2196,166388.08325235656
2197,139217.7171695966
2198,101141.01847423313
2199,76555.62064619346
2200,143946.06107361754
2201,137432.41888411526
2202,195710.17637159486
2203,134537.2198575239
2204,150478.79118485612
2205,122197.37116594915
2206,144752.95525395626
2207,200790.5089574096
2208,156250.8904432363
2209,135459.64699483436
2210,119029.20334998531
2211,100615.55114764703
2212,144536.63299803666
2213,104464.0704190183
2214,182487.54881335623
2215,102150.67482720825
2216,128285.9018899601
2217,176628.38111126734
2218,156756.87378971936
2219,98732.5220676669
2220,200164.93456049272
2221,341395.41589631565
2222,302086.84571265255
2223,262267.7925266288
2224,178497.53605351574
2225,101425.38126978214
2226,152522.58600433072
2227,191604.62368772255
2228,311645.4225444652
2229,253420.20100973087
2230,160389.43604601332
2231,245301.41416598303
2232,134255.53426356098
2233,217660.20492364766
2234,310938.6377471122
2235,278707.68766497844
2236,251133.94526912502
2237,285307.6460390283
2238,176936.0937067473
2239,133181.55591331472
2240,163461.47350902215
2241,175111.01606485277
2242,108930.68043088523
2243,111864.55818125315
2244,108312.21127808694
2245,115240.39010552854
2246,147194.43777067855
2247,87236.79054666383
2248,117973.32366023763
2249,146486.7373828556
2250,131091.52728513742
2251,98737.92677559127
2252,125882.55719165475
2253,183777.87750842219
2254,181349.2078487337
2255,186979.3843931309
2256,206719.69791903073
2257,170556.1443793138
2258,188855.3665768185
2259,169181.85269969708
2260,117706.89987555124
2261,180328.33858070042
2262,207069.47124649095
2263,346056.1423007174
2264,374795.7119714867
2265,135593.75516868487
2266,288763.6184526442
2267,304781.75213686854
2268,404073.0496671901
2269,143695.79209459032
2270,205545.97139203746
2271,193881.6912985741
2272,234762.53964884096
2273,192922.22113615993
2274,160307.2098399726
2275,160787.66721435182
2276,226897.84485968173
2277,148847.0405483878
2278,112206.08491971173
2279,193948.32311599428
2280,102514.5716099592
2281,182811.82427430336
2282,181130.11515468493
2283,96512.27155642478
2284,156239.03300446935
2285,120831.91412703333
2286,122889.77588674758
2287,395440.61851584684
2288,269136.8008577777
2289,248291.24591303096
2290,384050.4030538221
2291,348026.7191175926
2292,383317.6391285767
2293,396281.2245777658
2294,343214.0443516537
2295,407656.74581368535
2296,213627.24655102153
2297,386234.5251260381
2298,422052.6699621604
2299,290545.53811118606
2300,279060.63263009203
2301,373417.4076223025
2302,229293.96863743372
2303,220074.51361203982
2304,228121.21407787816
2305,204363.3764055452
2306,195556.70382083041
2307,197510.04503249688
2308,199611.6293313766
2309,297688.73598840344
2310,199192.17891468576
2311,162187.44786601144
2312,162222.9667782993
2313,185056.753750204
2314,183080.56281404858
2315,194811.05124441313
2316,190256.27187744554
2317,216329.07033442974
2318,217000.31322606312
2319,205590.57571818554
2320,185793.96794469946
2321,198923.684603698
2322,215420.10777144806
2323,227301.3322565743
2324,229824.63623729197
2325,206622.6447971985
2326,221680.55559419797
2327,206387.902719645
2328,222737.04743965494
2329,175749.57171055622
2330,164027.081371229
2331,285018.7576150965
2332,290982.94887130585
2333,242947.52625040413
2334,222555.98277333492
2335,256936.4366925893
2336,227717.0203667917
2337,187360.97265964796
2338,194114.52814400208
2339,211756.73447809182
2340,405574.20683384873
2341,190698.7827582655
2342,225523.63624278863
2343,230704.55843646836
2344,196346.76568795805
2345,198555.19587689606
2346,209570.38825713532
2347,203228.74289002808
2348,254497.52579862849
2349,190176.45209674924
2350,372167.5368107032
2351,304349.5185570922
2352,249753.05142504198
2353,233035.483006428
2354,148928.60385143477
2355,184370.33844172733
2356,178501.27214196528
2357,205098.34294556777
2358,211207.60763311206
2359,105705.36346676048
2360,121519.19580260888
2361,126140.31533448861
2362,227535.59110919407
2363,193582.6542715635
2364,170857.94412183142
2365,222791.54210426743
2366,194919.96436729145
2367,195284.71072440178
2368,212124.1698175109
2369,181604.74158406613
2370,120109.18415549843
2371,155997.68156265246
2372,194484.55187843158
2373,250165.80570725375
2374,263406.248634442
2375,212728.28631370456
2376,210510.42561597767
2377,309065.20935159794
2378,143430.82625221994
2379,137140.0873513409
2380,173004.80507560284
2381,180477.63494087552
2382,183041.30909182478
2383,183517.42508464333
2384,202828.4182993448
2385,164976.55911502228
2386,150337.77883333486
2387,160350.0083937634
2388,118911.26882493979
2389,144965.96008968045
2390,168023.5777564342
2391,153614.6830883995
2392,115133.44611883716
2393,154530.9367380111
2394,146519.81276926477
2395,141701.75626708742
2396,140154.3711594584
2397,162475.93654205362
2398,126495.46360738273
2399,138771.84460843223
2400,118903.19757464174
2401,118368.33777134898
2402,158122.702985331
2403,101515.9722514919
2404,159442.38606141985
2405,177478.77050885063
2406,156912.0618692268
2407,169496.73690380526
2408,161399.25321659367
2409,135813.0195589748
2410,127390.0867224641
2411,100132.10806868429
2412,151486.92303589275
2413,139743.0058949237
2414,164077.56142646866
2415,101475.49848839041
2416,121915.57598075512
2417,149542.8816384752
2418,138876.51167019323
2419,153185.2309148043
2420,121596.41977046186
2421,136880.38371010133
2422,107147.5331274376
2423,158707.040631822
2424,131510.54143915197
2425,118569.80332981702
2426,102361.98986050817
2427,189705.25274906744
2428,144222.1485209605
2429,105967.94411978564
2430,129051.05581637191
2431,97794.49868981489
2432,178005.90359610977
2433,141427.8487299912
2434,126745.18951013417
2435,136034.8459457057
2436,189887.584041467
2437,128221.42414707653
2438,141402.6761680595
2439,125169.79816085404
2440,87624.24871600336
2441,131787.76598023437
2442,89645.41843196229
2443,113505.65083245591
2444,135359.3602273723
2445,121540.23955862167
2446,122773.0947702303
2447,182061.99851187062
2448,89650.13695300352
2449,90664.77364766701
2450,114550.28137486347
2451,144808.54798550557
2452,86798.63462654759
2453,113356.69609568745
2454,159715.37759691506
2455,105790.9634796019
2456,139426.06354041136
2457,112890.01720457876
2458,151482.78280547418
2459,85500.48495945519
2460,123445.50442064244
2461,121982.39152807288
2462,125681.04906508507
2463,127737.10244230629
2464,103375.80537310989
2465,154218.33718339505
2466,150035.7548707957
2467,116932.31091483984
2468,83737.47789531531
2469,81760.42305945855
2470,137726.11533622225
2471,159684.6038291614
2472,108855.94629327164
2473,122157.06205298324
2474,82199.20246133057
2475,142111.97292655747
2476,94176.12284284292
2477,130462.91282393671
2478,135532.30433092423
2479,95234.06418362554
2480,159401.0198906228
2481,153348.3731903688
2482,132617.53607180182
2483,141396.5486923336
2484,102729.29672746168
2485,135492.65492300334
2486,168140.58262920345
2487,138120.43249728103
2488,111895.67070755512
2489,128643.53125668278
2490,130486.99528615703
2491,130433.9636301794
2492,187868.24975730764
2493,173554.5740246443
2494,104952.1498114329
2495,90966.45874821274
2496,184686.55340943593
2497,136563.24703571777
2498,122727.80740436651
2499,145244.83799644874
2500,85979.9219699701
2501,162401.98910302084
2502,125118.10618492024
2503,108996.34263884294
2504,133723.96551174502
2505,220941.5169061842
2506,211227.2351261668
2507,228811.9574741922
2508,208005.20387371798
2509,206929.14877681652
2510,193298.9929970941
2511,180639.44816516823
2512,197305.3356343818
2513,217211.88423934084
2514,231734.10190180762
2515,160825.5132000824
2516,186773.39773121075
2517,160519.5733476103
2518,164592.43016287193
2519,213822.02305356023
2520,191183.0088130068
2521,192654.56078371464
2522,212696.94712760014
2523,149148.1274699912
2524,165490.71565012346
2525,156420.4775356384
2526,136555.23373278725
2527,180191.8392779319
2528,135965.16578583012
2529,194428.88342071316
2530,133565.09372583695
2531,187078.35873143622
2532,202603.5227381547
2533,197901.31140613861
2534,238937.8413281301
2535,218176.87709933007
2536,198144.31344402235
2537,209907.34183627326
2538,192750.95371672758
2539,206441.44030925567
2540,191394.06951573127
2541,183241.6609851711
2542,205713.68279559352
2543,142294.88716513885
2544,117079.62201410133
2545,108146.11766810772
2546,139764.16414319986
2547,121874.61364608118
2548,155083.3435535262
2549,180916.91426169296
2550,328125.2989133083
2551,161904.92100949632
2552,160836.2623594677
2553,163307.61174999806
2554,80835.08460543977
2555,111186.25392605178
2556,119637.58344358922
2557,112514.64346807731
2558,110387.2311858316
2559,137968.11617145565
2560,121434.38425602787
2561,143029.70284412315
2562,116904.14003282945
2563,116328.90860237682
2564,137730.82233177472
2565,131969.72993846476
2566,131575.2577032739
2567,135744.79193004215
2568,137328.80984029802
2569,181545.8616871777
2570,109480.94257822204
2571,160350.09425772823
2572,134227.48282931664
2573,178456.44677605413
2574,189920.55108180013
2575,139197.2455417623
2576,102124.2253508745
2577,150743.46740194983
2578,94112.17985085561
2579,81508.96083275048
2580,105925.40019708932
2581,113479.65722585843
2582,161036.89947665142
2583,231298.03103148562
2584,220417.3985668119
2585,215142.36167969293
2586,212970.22330119868
2587,158962.86747344502
2588,143861.9477898638
2589,160814.56138405346
2590,188600.09861162584
2591,186165.4394627284
2592,221453.247042172
2593,319073.67352138396
2594,172946.4720930577
2595,238729.11731648585
2596,261924.5593880102
2597,225996.4280047459
2598,235701.8148394687
2599,391764.31964646303
2600,114158.94469481407
2601,189328.0442531853
2602,90804.08546507353
2603,123869.46688105835
2604,83641.12905496491
2605,90506.652699991
2606,211107.6326142799
2607,201681.9083707023
2608,160514.70247317757
2609,191309.2488885196
2610,153229.81655882185
2611,121462.40410835933
2612,157415.16711141498
2613,165416.1438290737
2614,133758.38948812132
2615,163324.53055245912
2616,148360.2484759823
2617,138603.7180758032
2618,216074.2429761555
2619,158995.98137148286
2620,169250.8629250358
2621,168960.96479941366
2622,166274.12554461506
2623,215386.13109466934
2624,235442.35820208117
2625,242865.75916351302
2626,171826.86712594613
2627,133699.11516068468
2628,380191.4334745636
2629,403917.2125314803
2630,333187.5322999455
2631,383671.98903623846
2632,373312.25913578994
2633,267427.467617271
2634,362035.6253636426
2635,172786.1562011573
2636,142552.80879491923
2637,243289.39382718684
2638,245454.16287072637
2639,186643.58620100762
2640,129029.97704048909
2641,112136.24919770924
2642,181054.9375945602
2643,84801.78587648034
2644,123370.29477403645
2645,109128.62271319752
2646,95885.9338922241
2647,102051.52055769406
2648,120052.85206496372
2649,151156.258432548
2650,108760.10854219891
2651,146627.95048399756
2652,348137.93545555655
2653,242306.35161450913
2654,284322.99977889087
2655,407982.3160358562
2656,338348.11130165437
2657,372764.504494627
2658,358568.494570919
2659,287767.75992693123
2660,366415.39481043804
2661,320145.2889026366
2662,408764.8109077454
2663,227934.49413705125
2664,289397.79790082073
2665,289062.61329886253
2666,264538.69543557987
2667,186780.0084869581
2668,186725.22015833156
2669,215215.87245380192
2670,227216.6313781382
2671,204960.45149527863
2672,188918.9843925337
2673,188270.79150020028
2674,183944.39572945202
2675,184830.9252004212
2676,215772.70314464893
2677,192275.14868528774
2678,195222.03866458652
2679,242164.5468152915
2680,222354.68117995784
2681,335042.6394821898
2682,255074.65204617928
2683,363302.07063202956
2684,267696.50541790307
2685,235315.26618624642
2686,227981.25261599378
2687,278287.3980512993
2688,215813.64694688594
2689,209000.6296065979
2690,302562.274467833
2691,202221.4312235199
2692,166927.39431319598
2693,238796.49853350688
2694,169975.0661578687
2695,214333.82358567364
2696,210288.2301986476
2697,171707.05907858684
2698,204346.32712920156
2699,161070.81198485394
2700,160706.9477126555
2701,213973.6475153325
2702,118579.82568066157
2703,93014.64041705559
2704,121014.63465092721
2705,125025.12253554267
2706,131438.35017531988
2707,118099.85712751502
2708,124702.72832734443
2709,125567.55697242699
2710,122057.78367884956
2711,228979.39492313834
2712,275820.8577192022
2713,174570.36752016138
2714,165256.3707164181
2715,147783.75276994327
2716,164902.40761938132
2717,222344.7167981792
2718,227595.8277778416
2719,167733.43255311542
2720,168329.37865949067
2721,133146.1503803454
2722,166610.10372947308
2723,153363.8276990191
2724,158891.87329235877
2725,137950.41412706592
2726,146547.50613583974
2727,169713.46105035924
2728,174208.49045416884
2729,155029.39190649116
2730,137146.92684770803
2731,119442.71598949065
2732,120135.17676760876
2733,115760.33385644763
