Id,SalePrice
1589,172118.31045863035
1590,209388.51251898706
1591,150765.68268138226
1592,213172.58203136973
1593,204075.3657346258
1594,203974.23992438265
1595,177130.81281646754
1596,286974.38627794496
1597,236658.50545526296
1598,263597.7224764869
1599,267720.54839959985
1600,264567.40687338193
1601,107593.79925827202
1602,191041.9711983589
1603,144088.51372371244
1604,343678.17927350034
1605,315373.63285092014
1606,242538.57809575245
1607,241797.91617765705
1608,302773.47141107405
1609,264617.5610256998
1610,228439.20691171868
1611,212478.9483811552
1612,254003.01702771647
1613,240353.00260868075
1614,212099.35477945252
1615,149268.24057470364
1616,128176.20264759578
1617,146373.65078516092
1618,184859.0278835073
1619,221482.96983230615
1620,237987.30976627464
1621,207185.981495763
1622,229634.79383924766
1623,333179.93082190806
1624,297184.8253300038
1625,185315.90284663453
1626,256029.76161819394
1627,254006.5932491584
1628,347170.61642143095
1629,250663.97429777708
1630,379192.1455135229
1631,276613.0130404283
1632,291586.269962363
1633,259560.21216627036
1634,265814.63264026935
1635,260797.51553292002
1636,232719.35356344265
1637,255665.74271571735
1638,283094.00819868816
1639,248119.0079690469
1640,329048.152213657
1641,249868.525553693
1642,326939.25409392314
1643,299588.8735464744
1644,305913.68316410674
1645,308183.2978319213
1646,236608.5333357703
1647,228044.35663234198
1648,196488.69702527145
1649,213331.22342343762
1650,181083.29517588567
1651,185216.53161058552
1652,175304.40598437772
1653,174113.8339963992
1654,224991.26617665013
1655,220646.2706611908
1656,218246.85359220023
1657,224070.38563652796
1658,231472.36844504258
1659,184420.6523117627
1660,223911.10690278464
1661,476555.6667219533
1662,398750.91632961505
1663,431196.2099670672
1664,486272.98403301847
1665,385193.9510217064
1666,362372.1485079231
1667,416764.02670086914
1668,414313.0385219356
1669,373161.1488807872
1670,408280.95905528107
1671,333275.36918609147
1672,443351.5841456421
1673,354592.12582454225
1674,327248.3349480939
1675,277818.4335576931
1676,281064.6974763872
1677,279421.8995091997
1678,488140.6009792678
1679,406425.89573261247
1680,383924.4337240433
1681,345097.54596647876
1682,349436.35151036386
1683,262923.6842215756
1684,268434.6473424186
1685,273183.0949039534
1686,248975.17496435187
1687,267590.25968029187
1688,282872.4131626123
1689,287235.79833093565
1690,289681.3319468303
1691,276764.1655946801
1692,341734.2423739182
1693,264793.76857342955
1694,260131.83357665894
1695,238941.62536102117
1696,339527.61840982543
1697,237863.64815857122
1698,369177.0474383922
1699,380577.4051574727
1700,313222.89835570415
1701,335466.28657397145
1702,324915.48472749407
1703,322740.6145420681
1704,350065.112066912
1705,339958.1644201866
1706,444067.24539549113
1707,284718.13022532355
1708,283325.18309389043
1709,333813.67492622917
1710,302993.4736163694
1711,344935.13032926904
1712,328875.7604061883
1713,342741.91137947387
1714,297383.3022986214
1715,285700.6766507131
1716,261181.99252765562
1717,262147.10869641736
1718,213618.04220981916
1719,285993.3136782548
1720,320006.01366539963
1721,259506.17368587834
1722,205995.40356245282
1723,243534.85304601362
1724,285846.0855679118
1725,317052.7679482765
1726,266331.2856365528
1727,231103.36159826754
1728,274036.6628657361
1729,237675.1488564727
1730,232054.23744545502
1731,199648.69673513426
1732,198370.23889154004
1733,179025.59862777428
1734,185364.5983422642
1735,221782.16526249849
1736,174135.8699640284
1737,358322.138055525
1738,304456.0455341104
1739,327753.38109823246
1740,280320.07870380604
1741,264568.38872759085
1742,250234.13477668457
1743,263061.3439814715
1744,397095.3806978458
1745,281822.334379641
1746,288990.7171626106
1747,292940.1357816747
1748,294897.2537295015
1749,235343.0006915027
1750,206735.563502424
1751,331142.21140930377
1752,179590.51364746175
1753,218575.94681998037
1754,267652.2722767974
1755,254259.45299783093
1756,208851.99834328424
1757,181975.87607441752
1758,222425.0334469795
1759,230072.26298262842
1760,237064.38437973877
1761,223493.90238240745
1762,246106.34490112937
1763,255198.20022255552
1764,175457.8213302015
1765,240144.03184861538
1766,255508.58047092502
1767,296460.5124371569
1768,213332.94330139196
1769,242278.5189190055
1770,243870.6092143854
1771,175569.01191081258
1772,202534.6650803681
1773,186585.92744682424
1774,220679.89520990237
1775,214116.56313833164
1776,200732.41244729498
1777,184059.54932000535
1778,222535.01019362974
1779,193560.11964821382
1780,247729.67641758948
1781,194699.65937403886
1782,138828.2839765431
1783,219283.91560211376
1784,179722.0472252022
1785,208122.4665560651
1786,208628.66623785207
1787,254753.24992164632
1788,140623.30497399086
1789,178865.3550911084
1790,125289.01775784342
1791,281736.0945878144
1792,223327.93430869744
1793,204864.43996931124
1794,249946.00242348597
1795,202323.52145581302
1796,219066.3110336884
1797,203142.3160436177
1798,182474.70759243873
1799,167084.5893732167
1800,196067.90373497587
1801,186916.72841162703
1802,206898.0560991641
1803,226805.12021552003
1804,213637.3492657376
1805,215858.9345868784
1806,209016.50064135087
1807,229319.31002499512
1808,197264.09956618457
1809,186675.8527018382
1810,221526.25156740498
1811,191745.2853878579
1812,178847.6534283417
1813,195472.08124892693
1814,168879.61361359037
1815,101630.44381258584
1816,190140.55672131845
1817,209034.25192963617
1818,259456.42930925477
1819,223226.69019033707
1820,125714.5376973603
1821,201960.02040905796
1822,235193.76180446747
1823,115184.51605312634
1824,207496.7865757123
1825,204900.97944492375
1826,171574.57903306538
1827,157123.5992678463
1828,201021.8586015167
1829,218627.82124835154
1830,226065.67787447874
1831,222596.68820437696
1832,161993.83126276545
1833,217611.56327744445
1834,214727.25181209532
1835,199004.82774131533
1836,193424.24475757513
1837,148558.32521367763
1838,184374.3748661402
1839,198675.16465021775
1840,208343.69502689817
1841,191754.7837740433
1842,159822.00420863184
1843,199604.46870698157
1844,217794.39200434837
1845,203324.16563177452
1846,219338.49793830988
1847,234946.51396352923
1848,98944.55014433124
1849,179483.5253158473
1850,183222.99715736942
1851,234128.69893938827
1852,206849.82123859413
1853,206713.47339098254
1854,251302.6867703778
1855,236887.26958610653
1856,296274.5749819827
1857,210357.19078199685
1858,217178.60287875644
1859,190488.57811406662
1860,234908.85244834374
1861,189570.35634698177
1862,367805.28729021386
1863,366529.41315662477
1864,366541.46814716177
1865,409847.87123778556
1866,412715.9697091226
1867,307329.9368285502
1868,369712.2417909703
1869,293109.906524285
1870,297408.0824876644
1871,328542.2665845456
1872,265289.9763816998
1873,310509.0519880237
1874,215104.2329766938
1875,268655.62926090276
1876,258803.36557133286
1877,285239.17018723965
1878,281037.2787599759
1879,191091.81686353587
1880,194443.88057891317
1881,317445.3420398546
1882,324242.9849463882
1883,264725.1558994133
1884,277077.72307556047
1885,304631.0240857145
1886,349449.1481676815
1887,298178.8786075165
1888,337144.89873811253
1889,250024.02745742525
1890,170939.1280762461
1891,207144.9765240705
1892,161840.927575691
1893,197726.67196349805
1894,187280.59230098658
1895,194088.1719858301
1896,198266.88306523953
1897,174532.85762374016
1898,199578.12216693658
1899,229498.32659367644
1900,208854.24922889663
1901,220593.65139992302
1902,194390.19359170928
1903,276669.95733581774
1904,193382.2372949236
1905,256576.24134185904
1906,209408.18706416865
1907,286223.3434752005
1908,178129.66989543528
1909,224770.19211065042
1910,199911.54394973174
1911,266336.8277451828
1912,362563.0885293106
1913,247143.0861550227
1914,124559.57245757093
1915,382090.15336245706
1916,72531.31632207613
1917,319857.4231075601
1918,204916.48933209723
1919,263852.2642133458
1920,229415.14128702384
1921,431988.4208764658
1922,396749.1415885632
1923,307639.4307663344
1924,287169.61643912725
1925,293438.8773344325
1926,437764.3746934384
1927,202165.27839808984
1928,237664.59557604007
1929,194076.82535658355
1930,209150.60172671702
1931,217935.77576481222
1932,210975.3809979902
1933,251590.36507689563
1934,240876.99766433344
1935,242805.95420111626
1936,258241.20253333414
1937,250196.28171122927
1938,260574.18008909645
1939,297456.89035665477
1940,265048.27156701917
1941,243378.79231157186
1942,265487.36719185667
1943,280885.71118286584
1944,393833.9074128852
1945,426435.8404243714
1946,217129.58828379068
1947,348975.26712595846
1948,239166.29815151438
1949,329220.43878513435
1950,274941.94633846876
1951,350341.7516760965
1952,295039.8086189635
1953,277496.97704954806
1954,254262.77572884317
1955,190108.04491483825
1956,393739.73504123336
1957,221289.10792896384
1958,361610.1726722481
1959,216242.69824068568
1960,169735.34589433626
1961,200050.24717040328
1962,164937.8939403058
1963,178212.03704168383
1964,171932.82524107132
1965,221371.01372383605
1966,215458.55042933096
1967,349057.4495111214
1968,438961.4383112527
1969,419799.43979975465
1970,418934.14319935755
1971,481596.9289549928
1972,409248.5076410987
1973,369819.9931530915
1974,390634.3866421323
1975,611029.0668497855
1976,335372.95472164504
1977,391188.25081348594
1978,371563.3224007052
1979,382660.60726229596
1980,249484.90234043344
1981,390929.7145334931
1982,289380.3386699022
1983,274770.97282470966
1984,257954.91086348085
1985,285658.52049600205
1986,281748.5057897618
1987,266927.7404558212
1988,263756.39371675067
1989,283625.83119994664
1990,300376.1577420523
1991,289967.8473124536
1992,302360.4478241984
1993,265046.5030594977
1994,311170.8461136293
1995,254546.45448423852
1996,344097.0930566137
1997,376449.4279757
1998,345656.4585676369
1999,337898.1501977586
2000,364673.62036410667
2001,359077.9874999731
2002,324863.1254585903
2003,336612.48760956805
2004,361410.943039808
2005,312366.33452374354
2006,287180.07320332644
2007,326695.90988892573
2008,295515.5114848277
2009,279640.70066791476
2010,286051.8761335047
2011,219991.10544911856
2012,261922.11072412913
2013,258951.03642658686
2014,274383.2258480629
2015,291729.9390175134
2016,276381.8700783001
2017,281752.35984203574
2018,188583.72607214513
2019,210204.11110179892
2020,148871.23715966052
2021,174202.110328849
2022,248479.6971387014
2023,223811.60448090208
2024,357579.37266380596
2025,395006.3502118027
2026,248108.15194233163
2027,234896.88958810322
2028,231722.24719438516
2029,244422.75536962115
2030,337694.1881634598
2031,302146.42092149105
2032,331734.93251088844
2033,330879.8538868278
2034,256238.63030139194
2035,279614.88791434735
2036,291409.9383534069
2037,293128.3143425926
2038,383103.6781119413
2039,292535.535497152
2040,402825.2190506406
2041,366003.8601279332
2042,275705.6397814619
2043,247626.44631822064
2044,248208.43287852308
2045,281969.86914054875
2046,201463.32721968577
2047,206027.80708211893
2048,219161.95071282185
2049,210286.4601101589
2050,249684.74695597606
2051,178415.29815432735
2052,187713.4061210281
2053,219691.06136325336
2054,166882.59079201883
2055,241492.11036181913
2056,225916.29172526376
2057,181330.35537024762
2058,286778.492809467
2059,205614.13794936409
2060,248613.9304926923
2061,245293.1628058364
2062,185253.75108541583
2063,187811.92811941492
2064,189321.36275083586
2065,204285.33387892568
2066,247215.4898521997
2067,185055.00153787207
2068,207069.7387012776
2069,142885.89892744034
2070,178221.39022114396
2071,158773.05100746895
2072,224238.37484386316
2073,208200.29556589804
2074,250061.6412834519
2075,214634.77214172736
2076,196270.66793923557
2077,210020.369347868
2078,174939.54262972364
2079,210687.65835804134
2080,184464.74824744437
2081,190003.57928501267
2082,175412.58014519842
2083,211449.00204099593
2084,164787.86613742143
2085,176404.62941793518
2086,204605.5280324487
2087,200309.0309213227
2088,157400.59229980974
2089,157510.97554706252
2090,212373.02528652165
2091,148433.87377673562
2092,199690.30499464675
2093,232006.02147516032
2094,199993.420310789
2095,207730.71561885174
2096,154273.19402226477
2097,189040.31550185717
2098,213694.46316999366
2099,93709.41011875184
2100,120782.86176576017
2101,187807.42415800263
2102,214556.95933008112
2103,160258.16983506744
2104,209692.6092097087
2105,224107.0565255714
2106,110627.19363189387
2107,281141.32137284137
2108,198153.11980065593
2109,172247.72410742738
2110,197814.7981303823
2111,239359.68841941826
2112,195124.92549146508
2113,193048.5055634558
2114,199090.87247829448
2115,232322.68688617213
2116,176653.67410396526
2117,209944.6775211453
2118,191004.80683724655
2119,187017.3846746247
2120,192750.9696607348
2121,134121.72355970377
2122,164322.7492564106
2123,137480.9070384953
2124,235932.55933850317
2125,219901.1110168593
2126,223532.54354393
2127,242328.41879549137
2128,216488.76872956747
2129,153291.52829679614
2130,194799.63606148225
2131,216632.45334668478
2132,178026.32258508573
2133,192010.39843190316
2134,201087.69384170425
2135,181856.9821865118
2136,113485.07698161612
2137,175864.5326659288
2138,223002.77936402438
2139,222827.41736733244
2140,218750.27243724282
2141,232829.0484598971
2142,194431.64880078644
2143,216391.0172935012
2144,162473.44309410904
2145,212496.90267954467
2146,223808.34343374244
2147,209135.535225712
2148,210250.8396654469
2149,240648.2734102992
2150,290166.5715518178
2151,190628.6624142667
2152,244534.03557810793
2153,264007.153363514
2154,173020.85239825887
2155,210757.97039154716
2156,337419.03932446806
2157,310222.0098048566
2158,311608.3700214265
2159,301761.03975609044
2160,268149.1309061576
2161,328413.9866125501
2162,427463.45416271954
2163,429564.42281246674
2164,325753.1963778877
2165,264157.0254805737
2166,229526.82676282548
2167,282454.7136034728
2168,264168.7615424688
2169,270729.84353225824
2170,288775.8174883487
2171,226776.11640999018
2172,205802.33308449798
2173,234215.7236231665
2174,296620.4427993569
2175,342914.8208549319
2176,357120.7648128142
2177,315361.9486217148
2178,289548.6014863699
2179,208990.41754212815
2180,268199.08882388775
2181,272484.98501241003
2182,295735.42283563636
2183,271586.6247839809
2184,186881.11148832523
2185,194740.13000125028
2186,216700.77990376827
2187,238853.0529586975
2188,234794.9006846855
2189,374462.07577187737
2190,119147.61702554772
2191,116180.67257070856
2192,136313.02306706636
2193,186772.64905448072
2194,162872.92625699897
2195,185418.32817377636
2196,190129.46425461755
2197,182585.50775026472
2198,233702.99607459683
2199,258122.1677187952
2200,208991.3028159822
2201,209809.5570946491
2202,286947.0295555958
2203,205802.88096943166
2204,232748.51579247622
2205,174722.89610112298
2206,202743.69216610567
2207,264841.4581452323
2208,297828.9875709049
2209,256656.64661508892
2210,191851.05713369438
2211,189888.49338466945
2212,200936.81635463506
2213,180076.11821352178
2214,226946.93369781564
2215,166627.1939094508
2216,217050.17736828898
2217,146476.132698917
2218,154124.9572538067
2219,152375.52986507688
2220,130490.1251161301
2221,382736.39661787986
2222,351479.49372639356
2223,359705.9351214757
2224,290521.26336577034
2225,187928.45417350673
2226,252528.1351544705
2227,296088.38155416225
2228,358523.843696196
2229,317810.71849541104
2230,222102.02694047877
2231,299344.07270641683
2232,255707.3520603216
2233,269519.73195528286
2234,335994.8346512736
2235,311980.19755703164
2236,335545.27117455506
2237,384037.25623220205
2238,264780.78718693065
2239,196441.1765490638
2240,235326.98449327447
2241,210644.30361858648
2242,184474.69080717085
2243,199297.36510693765
2244,178605.49816162736
2245,173939.56254678036
2246,215438.4434600856
2247,189338.9353429032
2248,181735.8605052614
2249,189673.4334966034
2250,191672.4450297813
2251,167726.1809141415
2252,248016.5373437386
2253,232548.14691782877
2254,245813.59912609833
2255,262410.0557058869
2256,262824.4168415888
2257,277938.6526051406
2258,241624.86546440594
2259,245979.21579325385
2260,175753.51220106956
2261,262369.87943263416
2262,273303.2588291206
2263,414400.0733284147
2264,482110.20273134124
2265,197693.13410443385
2266,342399.6197116246
2267,388765.36071505153
2268,438195.4406352873
2269,235566.56095800654
2270,277086.4969625729
2271,296281.7942572123
2272,326445.0789094612
2273,246303.66908584238
2274,250036.801765839
2275,223113.8744284641
2276,280558.6093886384
2277,255756.06913369725
2278,216553.0924351061
2279,200704.22502423316
2280,169067.96468221163
2281,246916.79790572968
2282,259697.84078711423
2283,184496.7700549344
2284,202229.23576733406
2285,211094.59742329302
2286,190124.3552381503
2287,419609.9786328127
2288,336914.50256751635
2289,362169.3701137596
2290,443397.8235790314
2291,380904.51323916076
2292,448145.46899582254
2293,469611.56855176913
2294,407401.1470311208
2295,488403.01689712674
2296,306581.39873969747
2297,407265.2413974315
2298,418938.326307168
2299,406351.5239940006
2300,359982.2963184288
2301,386652.9372188409
2302,316931.43489704764
2303,312713.3226984552
2304,303597.7388340733
2305,278291.1441931569
2306,277480.8311690992
2307,286472.55118238693
2308,288450.14045284106
2309,365255.337563007
2310,278055.4991685213
2311,284318.5389491529
2312,262268.74871338723
2313,261443.60746428464
2314,262737.41625065904
2315,264736.2675420977
2316,283092.1634733206
2317,267936.18222572183
2318,268149.1237230014
2319,270609.67078023346
2320,259752.6643749851
2321,301656.85470914486
2322,273440.91914467723
2323,266914.0868988393
2324,274566.3685156162
2325,296055.48332617467
2326,263419.9953618323
2327,287477.2813764522
2328,305252.0680331761
2329,260872.67774131347
2330,254278.934780522
2331,385324.07244601997
2332,408010.037141787
2333,364538.51412084326
2334,319043.77631234133
2335,339137.24095418106
2336,356011.8914281222
2337,270084.630572785
2338,322539.43247697386
2339,306851.7614322663
2340,445179.87880342396
2341,284751.924179629
2342,312632.9625521936
2343,304161.6796855569
2344,298334.87546355627
2345,304814.9919479625
2346,282368.5540725722
2347,268230.03730860737
2348,312875.13981214445
2349,250188.3334127748
2350,373942.99002082436
2351,337345.1852412274
2352,320685.7270860311
2353,318729.13045491616
2354,207126.9535076235
2355,225484.50478433986
2356,244650.58230785915
2357,279835.1825365656
2358,278111.6546722492
2359,187979.61474606683
2360,193027.45290824078
2361,212393.70994874957
2362,340716.6598209083
2363,230297.33178668312
2364,260998.162168207
2365,299975.09937934
2366,262671.9853418713
2367,292189.31514651084
2368,275425.54232054815
2369,278428.90600024234
2370,240585.3162693183
2371,240631.3916911115
2372,267152.2866279477
2373,357971.93519310234
2374,359884.07619946444
2375,299634.94825220644
2376,361508.972751762
2377,378755.93489389896
2378,213701.0713697616
2379,285153.918921341
2380,233722.21448043417
2381,239092.55561001683
2382,286164.9168180904
2383,271101.8048878495
2384,315959.58082847134
2385,245639.42119672583
2386,201965.8402893218
2387,203933.67323343304
2388,174029.26774931047
2389,191799.41492157694
2390,218126.81407143085
2391,209382.1398242576
2392,176102.63381298797
2393,237315.23371650415
2394,197638.27340634094
2395,274603.29199166206
2396,213991.19709374674
2397,285949.1365706542
2398,188363.98934411904
2399,137557.93298100188
2400,130330.79171221596
2401,185771.68672484247
2402,209665.8566485265
2403,206669.86999194478
2404,217967.89460709802
2405,238250.7638302906
2406,217755.49057695153
2407,203601.01987992408
2408,228554.28818256385
2409,184435.577144398
2410,256433.7709709449
2411,173444.5262273669
2412,221174.90308431338
2413,191970.00006953385
2414,233589.91285116406
2415,208350.19140656694
2416,198558.40066351448
2417,200309.42664592984
2418,197381.49457335417
2419,205226.7580977386
2420,188854.15467845352
2421,113132.67879284057
2422,173040.07359787857
2423,204385.0669800081
2424,212248.35256513566
2425,261193.45998859947
2426,195580.07458872657
2427,211296.2067167101
2428,250070.77340534213
2429,166320.38953721768
2430,198583.25796237297
2431,168526.4791390194
2432,213148.07088751218
2433,206535.2352596914
2434,200869.6163228
2435,217016.43587962745
2436,175578.1533557795
2437,174178.39209270096
2438,187805.38131813772
2439,191119.81536957514
2440,201949.21115406675
2441,200038.75964317282
2442,169427.90683472797
2443,216360.60716219258
2444,189962.86932459363
2445,171395.96765950037
2446,207077.3963693218
2447,281110.0754950021
2448,216704.19841159866
2449,195414.80868802092
2450,231979.4429417986
2451,197849.03518148794
2452,266988.22860487615
2453,160606.05985267262
2454,177310.07006097306
2455,195810.43049096104
2456,230542.17109250883
2457,187063.60117883398
2458,194258.65039053903
2459,169726.1670767992
2460,214389.46094140934
2461,194559.1144551544
2462,195382.61609686117
2463,203568.73085139727
2464,249184.08445730823
2465,210427.52774769565
2466,196263.76427897808
2467,234184.48523339734
2468,163740.8261510889
2469,150369.03519353588
2470,259603.84370145953
2471,289300.85803196375
2472,229879.0539831403
2473,180065.30143300846
2474,151858.7083729561
2475,292374.6123335296
2476,164391.54386531786
2477,181809.61216017278
2478,218823.45722504784
2479,173321.9278670359
2480,221741.34030724593
2481,201592.53449271014
2482,194086.08414452244
2483,168970.65052840803
2484,198766.02692404934
2485,202427.3948270937
2486,224054.6183754562
2487,274647.3198508981
2488,244648.62930558965
2489,222293.41420781508
2490,215027.10018603352
2491,174539.14053416005
2492,262087.69247456803
2493,229590.33135191211
2494,213629.63965161162
2495,141584.2620636198
2496,308134.676057701
2497,224254.19257197244
2498,171053.91802489955
2499,143157.23899122945
2500,186290.03015720134
2501,221466.2198878764
2502,215553.83242511953
2503,176493.40184725547
2504,123783.41245684263
2505,293999.42351924
2506,335405.7208554242
2507,345136.4731413922
2508,336180.65275006637
2509,294069.97770896344
2510,292893.5530294542
2511,257429.1737097912
2512,278129.56523359637
2513,311992.76649059326
2514,348279.281837123
2515,209972.11974234733
2516,253141.7286123064
2517,205180.1188256573
2518,225476.3587315969
2519,298281.3033011086
2520,293255.69272020104
2521,269239.3275703408
2522,296848.0027386877
2523,192245.67860545384
2524,214604.17029569414
2525,203044.5138113986
2526,216222.96324902604
2527,198561.34323557577
2528,185410.2682563553
2529,224571.52247872596
2530,195225.8362499649
2531,306054.7851872681
2532,298560.8904314616
2533,279704.89712841174
2534,316211.4148253857
2535,343428.2921376067
2536,302521.04039766727
2537,303431.2582513623
2538,262955.26223187026
2539,274942.3745336946
2540,261750.27346545347
2541,268684.8392903116
2542,245086.91223190323
2543,191627.5415146013
2544,177763.78991933854
2545,209205.67424031836
2546,202121.44812635524
2547,226373.03073809826
2548,234577.98291135085
2549,225125.53394559908
2550,659357.4468814544
2551,222531.8406136112
2552,209629.80274114636
2553,127199.92795085881
2554,148580.9123100535
2555,187654.8720386869
2556,156769.36924715497
2557,172558.0062597621
2558,231225.33775635017
2559,195779.52162415843
2560,212865.33162018156
2561,214336.39888905134
2562,198116.2016909643
2563,198661.4251571601
2564,258012.68592486455
2565,184522.08763187836
2566,192002.62327276802
2567,163010.1965068567
2568,244567.96220693403
2569,272559.6596706995
2570,192161.87094493912
2571,243020.46101107454
2572,235520.84055095038
2573,289123.63039114064
2574,432324.53045197274
2575,219588.6658341579
2576,201802.99956478464
2577,217524.2335719316
2578,155961.1789230382
2579,80883.93283162703
2580,162418.6736841669
2581,187626.7769180465
2582,213300.13078211044
2583,339525.36574084265
2584,258124.53458431317
2585,270482.09660812194
2586,298177.9446529348
2587,271042.103639011
2588,211959.73106519383
2589,228585.1559969026
2590,299663.20183615724
2591,320023.64278073446
2592,295804.94077860564
2593,340993.9736898199
2594,271781.5427835065
2595,292640.4559324507
2596,379642.2122308904
2597,276711.61906727235
2598,354512.89491817646
2599,408954.55000343913
2600,62826.84964557554
2601,213939.95130232308
2602,141708.81304962566
2603,156632.18654194014
2604,142692.6806316816
2605,138545.7993330624
2606,228570.49257769808
2607,297814.475438805
2608,276199.0766873747
2609,250583.8067734067
2610,181035.39927336122
2611,190164.6311607213
2612,232359.22348187095
2613,207201.2233154549
2614,183182.14924999146
2615,238589.70246277365
2616,233520.92830551649
2617,262873.12183325575
2618,320264.5934737306
2619,271183.3750151853
2620,250043.27226191416
2621,245359.76840075047
2622,257528.45074491797
2623,314566.2393389048
2624,364414.59964653273
2625,332654.66399215406
2626,246073.2861984237
2627,234557.61232481417
2628,458801.29614711704
2629,495007.0321454486
2630,389270.6519350038
2631,482795.65094691684
2632,433908.9926185397
2633,341527.5118404178
2634,443130.9508699563
2635,235408.5415714542
2636,250799.05651027279
2637,280067.2191466037
2638,333728.280832774
2639,251051.21519594738
2640,219460.34113730094
2641,163340.38280230854
2642,260919.1766299321
2643,179045.4361353919
2644,185428.50510801244
2645,179459.19890589998
2646,166936.27586767531
2647,182299.8940518591
2648,211716.60207679865
2649,223288.43619282538
2650,204305.44337375477
2651,218328.38701800612
2652,426168.51744160475
2653,312807.0826577053
2654,314088.6592113364
2655,438318.5759123542
2656,382660.9657673808
2657,400036.59135399625
2658,359154.11722482624
2659,359994.04817699577
2660,404932.92403031536
2661,380175.51415753586
2662,411300.0299708375
2663,337597.39064766327
2664,356279.00774188177
2665,377054.0148272214
2666,345620.29233013
2667,264281.10141483345
2668,269191.2495377669
2669,259888.4059103746
2670,342837.03575728997
2671,270733.094947004
2672,270179.18585334334
2673,265812.4111955566
2674,271623.69634606846
2675,240133.86778677162
2676,289392.40188900323
2677,270364.54694682825
2678,323354.4896512179
2679,337554.5934178673
2680,334894.0162741828
2681,439641.35616632935
2682,372794.299654169
2683,482117.83687027346
2684,369683.3422366602
2685,374025.7371016556
2686,322877.10972747166
2687,347392.7093448408
2688,289829.36094994395
2689,276249.48908793647
2690,422037.28750810726
2691,266577.85243402945
2692,208250.51090870303
2693,279307.0693190184
2694,219320.48768979506
2695,283053.0025349164
2696,270212.4508788372
2697,256349.21807715745
2698,293058.7321626027
2699,249214.48012083233
2700,229656.20038955167
2701,245041.33449751153
2702,193746.27941374082
2703,217364.1886914703
2704,204784.83272066724
2705,177421.0987136892
2706,174431.9502235243
2707,201952.02591965292
2708,187300.4351143966
2709,173268.2673026827
2710,191858.81458577895
2711,231735.27533986914
2712,410357.9347580251
2713,244548.66267732414
2714,232298.78545043885
2715,234967.19404593314
2716,219429.39675396244
2717,264564.0655591412
2718,294988.40999261115
2719,219729.0667381584
2720,265798.9654710295
2721,199942.16442073055
2722,243248.89025130807
2723,238381.85346022565
2724,195626.43203538086
2725,196243.55813136444
2726,200538.18899062352
2727,221518.2080160364
2728,256840.1129837605
2729,210015.45787431416
2730,207219.77501863835
2731,201600.1360072368
2732,191158.33615362208
2733,217412.6010723885
2734,211155.45438308982
2735,205553.6524819127
