Id,SalePrice
1559,145983.66666666666
1560,164392.0
1561,139733.33333333334
1562,132277.77777777778
1563,140688.88888888888
1564,190981.88888888888
1565,179086.66666666666
1566,199714.66666666666
1567,111866.66666666667
1568,215666.66666666666
1569,125055.55555555556
1570,157877.77777777778
1571,132500.0
1572,184888.88888888888
1573,203560.0
1574,146247.22222222222
1575,218377.77777777778
1576,216711.11111111112
1577,186704.11111111112
1578,124666.66666666667
1579,214644.44444444444
1580,219194.44444444444
1581,209127.77777777778
1582,125116.66666666667
1583,219850.0
1584,200821.11111111112
1585,164088.88888888888
1586,117383.33333333333
1587,143494.44444444444
1588,157055.55555555556
1589,124833.33333333333
1590,140555.55555555556
1591,164700.0
1592,124611.55555555556
1593,114533.33333333333
1594,174711.11111111112
1595,132211.11111111112
1596,196944.44444444444
1597,171955.55555555556
1598,230444.44444444444
1599,169944.44444444444
1600,169944.44444444444
1601,121205.55555555556
1602,115222.22222222222
1603,136827.77777777778
1604,259672.22222222222
1605,207216.66666666666
1606,167266.66666666666
1607,140061.11111111112
1608,254804.77777777778
1609,216422.77777777778
1610,216941.66666666666
1611,145822.22222222222
1612,184826.11111111112
1613,153272.22222222222
1614,135611.11111111112
1615,121166.66666666667
1616,137611.11111111112
1617,102277.77777777778
1618,137055.55555555556
1619,160066.66666666666
1620,147055.55555555556
1621,135233.33333333334
1622,148333.33333333334
1623,151994.44444444444
1624,210138.88888888888
1625,149600.0
1626,157655.55555555556
1627,221444.44444444444
1628,192429.44444444444
1629,171322.22222222222
1630,240611.11111111112
1631,197300.66666666666
1632,233711.11111111112
1633,193466.66666666666
1634,203944.44444444444
1635,170238.88888888888
1636,164222.22222222222
1637,197805.55555555556
1638,164944.44444444444
1639,163177.77777777778
1640,177600.0
1641,148888.88888888888
1642,248415.66666666666
1643,260584.11111111112
1644,231422.22222222222
1645,197666.66666666666
1646,159000.0
1647,168155.55555555556
1648,131405.55555555556
1649,161000.0
1650,132055.55555555556
1651,140744.44444444444
1652,103055.55555555556
1653,99777.77777777778
1654,133733.33333333334
1655,144666.66666666666
1656,152166.66666666666
1657,133733.33333333334
1658,146611.11111111112
1659,128055.55555555556
1660,154555.55555555556
1661,356930.44444444444
1662,328002.8888888889
1663,366317.8888888889
1664,356407.6666666667
1665,320016.6666666667
1666,346721.3333333333
1667,330388.8888888889
1668,376052.44444444444
1669,347565.77777777775
1670,346446.3333333333
1671,311600.0
1672,327044.44444444444
1673,276546.6666666667
1674,240507.77777777778
1675,229838.88888888888
1676,253372.22222222222
1677,214379.44444444444
1678,391814.22222222225
1679,351401.8888888889
1680,311490.55555555556
1681,300090.55555555556
1682,321579.8888888889
1683,212073.88888888888
1684,174255.55555555556
1685,186526.11111111112
1686,194047.77777777778
1687,183870.22222222222
1688,190148.0
1689,187100.0
1690,205300.0
1691,205300.0
1692,235766.66666666666
1693,185188.88888888888
1694,195344.44444444444
1695,198544.44444444444
1696,197444.44444444444
1697,185148.0
1698,289972.22222222225
1699,329266.6666666667
1700,306930.44444444444
1701,214555.55555555556
1702,221742.22222222222
1703,214725.55555555556
1704,225511.11111111112
1705,267391.77777777775
1706,353790.77777777775
1707,245767.77777777778
1708,221392.22222222222
1709,234122.22222222222
1710,199733.33333333334
1711,242872.22222222222
1712,254510.88888888888
1713,205288.88888888888
1714,203244.44444444444
1715,209755.55555555556
1716,175733.33333333334
1717,169711.11111111112
1718,202538.88888888888
1719,261830.44444444444
1720,204433.33333333334
1721,166944.44444444444
1722,195916.66666666666
1723,164988.88888888888
1724,203545.0
1725,216711.11111111112
1726,202381.11111111112
1727,153740.44444444444
1728,212066.66666666666
1729,177500.0
1730,185288.88888888888
1731,124875.88888888889
1732,137916.66666666666
1733,135966.66666666666
1734,148272.22222222222
1735,202777.77777777778
1736,142933.33333333334
1737,208555.55555555556
1738,306144.44444444444
1739,163977.77777777778
1740,234999.44444444444
1741,205688.88888888888
1742,163855.55555555556
1743,161744.44444444444
1744,246261.11111111112
1745,244632.88888888888
1746,223094.66666666666
1747,205300.0
1748,149100.0
1749,166711.11111111112
1750,142900.0
1751,270333.3333333333
1752,150000.0
1753,129294.44444444444
1754,159100.0
1755,178711.11111111112
1756,141444.44444444444
1757,142100.0
1758,146677.77777777778
1759,147905.55555555556
1760,152688.88888888888
1761,136516.66666666666
1762,162500.0
1763,185688.88888888888
1764,140677.77777777778
1765,125833.33333333333
1766,178266.66666666666
1767,159888.88888888888
1768,150816.66666666666
1769,158944.44444444444
1770,156777.77777777778
1771,125655.55555555556
1772,121000.0
1773,154405.55555555556
1774,123661.11111111111
1775,137666.66666666666
1776,148075.0
1777,131744.44444444444
1778,142800.0
1779,138688.88888888888
1780,157644.44444444444
1781,143288.88888888888
1782,154605.55555555556
1783,150056.0
1784,131655.55555555556
1785,131222.22222222222
1786,117711.11111111111
1787,173718.66666666666
1788,148883.33333333334
1789,111711.11111111111
1790,110988.88888888889
1791,169783.33333333334
1792,145600.0
1793,146438.88888888888
1794,123155.55555555556
1795,137766.66666666666
1796,181594.44444444444
1797,138444.44444444444
1798,146611.11111111112
1799,137938.88888888888
1800,183966.66666666666
1801,124800.0
1802,133183.33333333334
1803,166822.22222222222
1804,161422.22222222222
1805,143333.33333333334
1806,131155.55555555556
1807,114111.55555555556
1808,107433.33333333333
1809,221318.66666666666
1810,118222.22222222222
1811,172211.11111111112
1812,158022.22222222222
1813,96666.66666666667
1814,121200.0
1815,126488.88888888889
1816,121600.0
1817,135666.66666666666
1818,146183.33333333334
1819,181488.88888888888
1820,137333.33333333334
1821,120422.22222222222
1822,149877.77777777778
1823,128822.22222222222
1824,116383.33333333333
1825,141166.66666666666
1826,171644.44444444444
1827,120577.77777777778
1828,128555.55555555556
1829,128427.77777777778
1830,130027.77777777778
1831,139056.0
1832,123290.44444444444
1833,150361.11111111112
1834,268774.22222222225
1835,129696.0
1836,124016.66666666667
1837,146655.55555555556
1838,136933.33333333334
1839,130692.55555555556
1840,149088.88888888888
1841,142166.66666666666
1842,112950.0
1843,149551.55555555556
1844,159905.55555555556
1845,169666.0
1846,214323.11111111112
1847,208624.44444444444
1848,159811.11111111112
1849,163103.55555555556
1850,126975.0
1851,157100.0
1852,120283.33333333333
1853,132711.11111111112
1854,222853.33333333334
1855,218777.77777777778
1856,212411.11111111112
1857,188386.66666666666
1858,144511.11111111112
1859,149084.88888888888
1860,162243.33333333334
1861,149084.88888888888
1862,211955.55555555556
1863,211955.55555555556
1864,211955.55555555556
1865,265341.8888888889
1866,238053.66666666666
1867,200108.77777777778
1868,212443.33333333334
1869,217044.44444444444
1870,214887.88888888888
1871,217044.44444444444
1872,217277.0
1873,225666.66666666666
1874,174500.0
1875,202548.0
1876,203622.22222222222
1877,216159.11111111112
1878,209166.66666666666
1879,174277.77777777778
1880,156277.77777777778
1881,221677.77777777778
1882,215999.22222222222
1883,200821.11111111112
1884,191477.77777777778
1885,210433.33333333334
1886,220322.22222222222
1887,217044.44444444444
1888,217044.44444444444
1889,201266.66666666666
1890,143511.11111111112
1891,141588.88888888888
1892,113266.66666666667
1893,123961.11111111111
1894,134877.77777777778
1895,167627.77777777778
1896,155277.77777777778
1897,126190.44444444444
1898,111611.55555555556
1899,180233.33333333334
1900,164898.55555555556
1901,125844.44444444444
1902,160250.0
1903,167333.33333333334
1904,174644.44444444444
1905,148572.22222222222
1906,176200.0
1907,162988.88888888888
1908,107933.33333333333
1909,106277.77777777778
1910,105333.33333333333
1911,217138.88888888888
1912,238016.66666666666
1913,110033.33333333333
1914,116044.44444444444
1915,278905.55555555556
1916,108544.44444444444
1917,157822.22222222222
1918,151083.33333333334
1919,163438.88888888888
1920,131850.0
1921,258470.44444444444
1922,258470.44444444444
1923,206033.33333333334
1924,247038.88888888888
1925,237367.33333333334
1926,266426.0
1927,154666.66666666666
1928,149555.55555555556
1929,142266.66666666666
1930,176033.33333333334
1931,167794.44444444444
1932,141705.55555555556
1933,182273.88888888888
1934,211300.0
1935,187011.11111111112
1936,194096.11111111112
1937,191338.88888888888
1938,174127.77777777778
1939,230150.66666666666
1940,228777.77777777778
1941,202509.44444444444
1942,209100.0
1943,228777.77777777778
1944,292110.55555555556
1945,329288.3333333333
1946,124461.11111111111
1947,220522.22222222222
1948,113877.77777777778
1949,282238.8888888889
1950,180683.33333333334
1951,155322.22222222222
1952,158211.11111111112
1953,165822.22222222222
1954,149605.55555555556
1955,144944.44444444444
1956,267798.8888888889
1957,150611.11111111112
1958,280127.77777777775
1959,137089.44444444444
1960,131072.22222222222
1961,135855.55555555556
1962,99777.77777777778
1963,99777.77777777778
1964,99777.77777777778
1965,135944.44444444444
1966,157777.77777777778
1967,346408.44444444444
1968,376518.77777777775
1969,348138.0
1970,335850.0
1971,364236.22222222225
1972,334218.55555555556
1973,352672.44444444444
1974,331694.44444444444
1975,318897.1111111111
1976,285222.22222222225
1977,302836.0
1978,282934.55555555556
1979,311490.55555555556
1980,212861.11111111112
1981,311490.55555555556
1982,245344.44444444444
1983,245344.44444444444
1984,203888.88888888888
1985,194047.77777777778
1986,184314.44444444444
1987,189860.44444444444
1988,190366.66666666666
1989,190148.0
1990,190148.0
1991,234335.0
1992,194096.11111111112
1993,174255.55555555556
1994,196855.55555555556
1995,185148.0
1996,192444.44444444444
1997,359270.3333333333
1998,291766.6666666667
1999,312194.44444444444
2000,276401.22222222225
2001,352866.8888888889
2002,258184.11111111112
2003,229447.55555555556
2004,247856.22222222222
2005,297599.44444444444
2006,202469.77777777778
2007,226225.33333333334
2008,235378.22222222222
2009,196988.88888888888
2010,217758.66666666666
2011,182877.77777777778
2012,221203.33333333334
2013,209200.0
2014,208709.55555555556
2015,246502.88888888888
2016,210253.11111111112
2017,196320.0
2018,135944.44444444444
2019,145513.88888888888
2020,130188.88888888889
2021,149044.44444444444
2022,220600.0
2023,134964.77777777778
2024,204055.55555555556
2025,345494.6666666667
2026,207877.77777777778
2027,160300.0
2028,162445.0
2029,163455.55555555556
2030,238444.44444444444
2031,225372.22222222222
2032,225372.22222222222
2033,225372.22222222222
2034,175492.55555555556
2035,218144.44444444444
2036,163455.55555555556
2037,164977.77777777778
2038,236333.33333333334
2039,257388.88888888888
2040,228969.55555555556
2041,254488.88888888888
2042,214030.55555555556
2043,182621.11111111112
2044,162377.77777777778
2045,167766.66666666666
2046,128211.11111111111
2047,149155.55555555556
2048,146055.55555555556
2049,134166.66666666666
2050,204933.33333333334
2051,130266.66666666667
2052,135544.44444444444
2053,167477.77777777778
2054,132011.11111111112
2055,144600.0
2056,146055.55555555556
2057,146105.55555555556
2058,198700.0
2059,154127.77777777778
2060,154000.0
2061,166250.0
2062,142155.55555555556
2063,135102.77777777778
2064,138666.66666666666
2065,133855.55555555556
2066,142877.77777777778
2067,140961.11111111112
2068,123639.33333333333
2069,122100.0
2070,118811.11111111111
2071,120689.44444444444
2072,123944.44444444444
2073,144100.0
2074,148877.77777777778
2075,144861.11111111112
2076,125161.11111111111
2077,137497.22222222222
2078,146500.0
2079,132333.33333333334
2080,131183.33333333334
2081,137213.88888888888
2082,137788.88888888888
2083,130744.44444444444
2084,139002.77777777778
2085,143933.33333333334
2086,117637.11111111111
2087,143488.88888888888
2088,166555.55555555556
2089,121200.0
2090,120666.66666666667
2091,105100.0
2092,125655.55555555556
2093,86611.11111111111
2094,126983.33333333333
2095,136088.88888888888
2096,127816.66666666667
2097,130988.88888888889
2098,129600.0
2099,109433.33333333333
2100,127490.44444444444
2101,122861.11111111111
2102,153433.33333333334
2103,148789.44444444444
2104,178166.66666666666
2105,182361.11111111112
2106,125611.11111111111
2107,130333.77777777778
2108,122488.88888888889
2109,119322.22222222222
2110,150222.22222222222
2111,189461.11111111112
2112,131483.33333333334
2113,138622.22222222222
2114,157811.11111111112
2115,138622.22222222222
2116,144311.11111111112
2117,150500.0
2118,123500.0
2119,129155.55555555556
2120,141711.11111111112
2121,117166.66666666667
2122,125055.55555555556
2123,151322.22222222222
2124,125277.77777777778
2125,115555.55555555556
2126,156333.33333333334
2127,123555.55555555556
2128,133333.33333333334
2129,139944.44444444444
2130,127294.44444444444
2131,121055.55555555556
2132,114405.55555555556
2133,152966.66666666666
2134,137000.0
2135,111933.33333333333
2136,134766.66666666666
2137,124365.22222222222
2138,159526.33333333334
2139,161500.0
2140,168942.22222222222
2141,206298.88888888888
2142,159405.55555555556
2143,214000.0
2144,142833.33333333334
2145,161675.0
2146,151961.11111111112
2147,157500.0
2148,132908.33333333334
2149,202420.0
2150,170055.55555555556
2151,130350.0
2152,209544.44444444444
2153,113244.44444444444
2154,134100.0
2155,157394.44444444444
2156,214225.55555555556
2157,194548.44444444444
2158,223544.44444444444
2159,234188.88888888888
2160,199091.33333333334
2161,226121.44444444444
2162,220304.11111111112
2163,263193.3333333333
2164,221977.77777777778
2165,200111.11111111112
2166,151577.77777777778
2167,206091.33333333334
2168,201377.77777777778
2169,220972.22222222222
2170,227083.33333333334
2171,178294.44444444444
2172,131788.88888888888
2173,188588.88888888888
2174,200821.11111111112
2175,213722.22222222222
2176,224388.88888888888
2177,201866.66666666666
2178,221332.55555555556
2179,166133.33333333334
2180,214644.44444444444
2181,209166.66666666666
2182,173444.44444444444
2183,217044.44444444444
2184,123100.0
2185,143583.33333333334
2186,126488.88888888889
2187,183255.55555555556
2188,154266.66666666666
2189,165822.22222222222
2190,191166.66666666666
2191,119922.22222222222
2192,133055.55555555556
2193,133066.66666666666
2194,139144.44444444444
2195,142905.55555555556
2196,141687.44444444444
2197,110094.44444444444
2198,135255.55555555556
2199,138581.55555555556
2200,170977.77777777778
2201,131944.44444444444
2202,172933.33333333334
2203,194822.22222222222
2204,165111.11111111112
2205,120055.55555555556
2206,206033.33333333334
2207,189944.44444444444
2208,206926.33333333334
2209,158444.44444444444
2210,103055.55555555556
2211,118666.66666666667
2212,123777.77777777778
2213,111572.22222222222
2214,163655.55555555556
2215,109476.33333333333
2216,133666.66666666666
2217,169800.0
2218,174969.44444444444
2219,131627.77777777778
2220,135716.66666666666
2221,278905.55555555556
2222,262516.6666666667
2223,154222.22222222222
2224,171261.11111111112
2225,143350.0
2226,148611.11111111112
2227,226155.55555555556
2228,297702.8888888889
2229,291043.8888888889
2230,227386.11111111112
2231,269802.1111111111
2232,206675.55555555556
2233,214866.66666666666
2234,281302.8888888889
2235,270069.55555555556
2236,258666.66666666666
2237,258666.66666666666
2238,194577.77777777778
2239,139742.88888888888
2240,153211.11111111112
2241,163555.55555555556
2242,108277.77777777778
2243,108388.88888888889
2244,94666.66666666667
2245,99211.11111111111
2246,146766.66666666666
2247,115833.33333333333
2248,142105.55555555556
2249,137072.22222222222
2250,139555.55555555556
2251,141000.0
2252,148100.0
2253,180036.88888888888
2254,180905.55555555556
2255,192688.88888888888
2256,152294.44444444444
2257,178811.11111111112
2258,168155.55555555556
2259,178366.66666666666
2260,161527.77777777778
2261,237166.66666666666
2262,237166.66666666666
2263,269114.6666666667
2264,357835.22222222225
2265,151661.11111111112
2266,227911.11111111112
2267,274647.3333333333
2268,272544.55555555556
2269,136783.33333333334
2270,173277.77777777778
2271,157100.0
2272,185166.66666666666
2273,167044.44444444444
2274,153100.0
2275,170100.0
2276,206254.44444444444
2277,172922.22222222222
2278,137911.11111111112
2279,160388.88888888888
2280,149277.77777777778
2281,168472.22222222222
2282,171516.66666666666
2283,103055.55555555556
2284,115833.33333333333
2285,147722.22222222222
2286,130522.22222222222
2287,360095.6666666667
2288,303673.55555555556
2289,301051.3333333333
2290,377889.3333333333
2291,369506.3333333333
2292,356407.6666666667
2293,360095.6666666667
2294,300476.6666666667
2295,373180.6666666667
2296,223641.44444444444
2297,384883.6666666667
2298,311266.6666666667
2299,309111.1111111111
2300,302836.0
2301,377770.0
2302,304350.0
2303,290905.55555555556
2304,272196.44444444444
2305,253194.66666666666
2306,227472.22222222222
2307,229838.88888888888
2308,257196.33333333334
2309,311490.55555555556
2310,275662.3333333333
2311,212611.11111111112
2312,173970.22222222222
2313,174255.55555555556
2314,181870.22222222222
2315,183368.55555555556
2316,187226.88888888888
2317,251094.44444444444
2318,195370.22222222222
2319,174358.0
2320,191498.33333333334
2321,193099.0
2322,203840.55555555556
2323,199096.11111111112
2324,238211.11111111112
2325,206358.33333333334
2326,222169.44444444444
2327,191655.55555555556
2328,218855.55555555556
2329,195344.44444444444
2330,184600.0
2331,307905.55555555556
2332,299532.22222222225
2333,289794.44444444444
2334,262444.44444444444
2335,306930.44444444444
2336,289794.44444444444
2337,203545.0
2338,206503.11111111112
2339,204622.22222222222
2340,291523.77777777775
2341,213315.33333333334
2342,225511.11111111112
2343,225511.11111111112
2344,214030.55555555556
2345,214030.55555555556
2346,202469.77777777778
2347,203545.0
2348,242403.11111111112
2349,229614.77777777778
2350,325865.22222222225
2351,252252.66666666666
2352,245158.66666666666
2353,224433.33333333334
2354,202878.33333333334
2355,202538.88888888888
2356,164988.88888888888
2357,201903.33333333334
2358,213200.0
2359,162344.44444444444
2360,123766.66666666667
2361,129483.33333333333
2362,230966.66666666666
2363,171722.22222222222
2364,171311.11111111112
2365,227911.11111111112
2366,214911.11111111112
2367,214911.11111111112
2368,207081.11111111112
2369,231623.33333333334
2370,163455.55555555556
2371,163455.55555555556
2372,225358.11111111112
2373,212018.11111111112
2374,214422.22222222222
2375,242388.88888888888
2376,262688.8888888889
2377,246539.55555555556
2378,145822.22222222222
2379,177750.0
2380,216632.22222222222
2381,172711.11111111112
2382,169577.77777777778
2383,220235.55555555556
2384,182333.33333333334
2385,194722.22222222222
2386,144127.77777777778
2387,157100.0
2388,130000.0
2389,130911.11111111111
2390,151083.33333333334
2391,156477.77777777778
2392,139788.88888888888
2393,141016.66666666666
2394,184244.44444444444
2395,158888.88888888888
2396,173711.11111111112
2397,147500.0
2398,142044.44444444444
2399,152711.11111111112
2400,122616.66666666667
2401,151055.55555555556
2402,156388.88888888888
2403,136750.0
2404,184811.11111111112
2405,162638.88888888888
2406,170655.55555555556
2407,130766.66666666667
2408,143933.33333333334
2409,146822.22222222222
2410,137983.33333333334
2411,136522.22222222222
2412,153822.22222222222
2413,146377.77777777778
2414,146355.55555555556
2415,127511.11111111111
2416,137811.11111111112
2417,139677.77777777778
2418,150316.66666666666
2419,127272.22222222222
2420,142000.0
2421,153016.66666666666
2422,111711.11111111111
2423,121377.77777777778
2424,143433.33333333334
2425,134094.44444444444
2426,137444.44444444444
2427,144500.0
2428,159022.22222222222
2429,145238.88888888888
2430,159761.11111111112
2431,139316.66666666666
2432,196111.11111111112
2433,151388.88888888888
2434,141555.55555555556
2435,175111.11111111112
2436,163077.77777777778
2437,137300.0
2438,181633.33333333334
2439,121711.11111111111
2440,116822.22222222222
2441,118322.22222222222
2442,125211.11111111111
2443,142666.66666666666
2444,131755.55555555556
2445,122766.66666666667
2446,147155.55555555556
2447,185666.66666666666
2448,114000.0
2449,127211.11111111111
2450,107822.22222222222
2451,163555.55555555556
2452,97166.66666666667
2453,147711.11111111112
2454,234433.33333333334
2455,116200.0
2456,132777.77777777778
2457,126911.11111111111
2458,176511.11111111112
2459,145644.44444444444
2460,135666.66666666666
2461,150500.0
2462,126166.66666666667
2463,126611.11111111111
2464,133833.77777777778
2465,140833.33333333334
2466,133833.33333333334
2467,171852.0
2468,117766.66666666667
2469,117766.66666666667
2470,174605.55555555556
2471,147055.55555555556
2472,115822.22222222222
2473,134961.11111111112
2474,122611.11111111111
2475,137875.0
2476,132944.44444444444
2477,139304.11111111112
2478,161875.22222222222
2479,116975.88888888889
2480,132542.55555555556
2481,156803.66666666666
2482,132622.22222222222
2483,156803.66666666666
2484,122375.88888888889
2485,135698.11111111112
2486,208566.66666666666
2487,166419.44444444444
2488,162952.77777777778
2489,130555.55555555556
2490,145303.66666666666
2491,135933.33333333334
2492,192537.44444444444
2493,148611.11111111112
2494,125016.66666666667
2495,126100.0
2496,169944.44444444444
2497,149777.77777777778
2498,136016.66666666666
2499,172055.55555555556
2500,141077.77777777778
2501,148177.77777777778
2502,130600.0
2503,121805.55555555556
2504,165050.0
2505,229164.55555555556
2506,212845.44444444444
2507,250850.0
2508,216983.0
2509,206213.55555555556
2510,186704.11111111112
2511,201833.33333333334
2512,210747.77777777778
2513,205942.22222222222
2514,209759.66666666666
2515,149011.11111111112
2516,222194.44444444444
2517,173122.22222222222
2518,194336.88888888888
2519,214666.66666666666
2520,211333.33333333334
2521,203222.22222222222
2522,211955.55555555556
2523,169000.0
2524,183100.0
2525,167255.55555555556
2526,152666.66666666666
2527,175444.44444444444
2528,143916.66666666666
2529,161455.55555555556
2530,145772.22222222222
2531,217044.44444444444
2532,211955.55555555556
2533,200821.11111111112
2534,214405.55555555556
2535,221433.33333333334
2536,206277.77777777778
2537,209316.66666666666
2538,195869.11111111112
2539,212222.22222222222
2540,193196.55555555556
2541,200821.11111111112
2542,213388.11111111112
2543,144711.11111111112
2544,130083.33333333333
2545,120166.66666666667
2546,146138.88888888888
2547,132877.77777777778
2548,182666.66666666666
2549,211844.44444444444
2550,278905.55555555556
2551,141588.88888888888
2552,123944.44444444444
2553,162100.0
2554,129200.0
2555,131538.88888888888
2556,130155.55555555556
2557,131638.88888888888
2558,144661.11111111112
2559,120666.66666666667
2560,109927.77777777778
2561,131561.11111111112
2562,143011.11111111112
2563,134704.11111111112
2564,137716.66666666666
2565,159670.22222222222
2566,168088.88888888888
2567,150500.0
2568,198333.33333333334
2569,227627.77777777778
2570,103055.55555555556
2571,216036.88888888888
2572,135555.55555555556
2573,174638.88888888888
2574,222422.22222222222
2575,136622.22222222222
2576,155461.11111111112
2577,135222.22222222222
2578,124044.44444444444
2579,133372.22222222222
2580,166372.22222222222
2581,126572.22222222222
2582,127711.11111111111
2583,247794.44444444444
2584,169773.33333333334
2585,158716.66666666666
2586,171311.11111111112
2587,150544.44444444444
2588,165066.66666666666
2589,150862.22222222222
2590,241377.77777777778
2591,184489.33333333334
2592,242370.0
2593,284755.55555555556
2594,188038.88888888888
2595,231077.77777777778
2596,267455.55555555556
2597,233642.22222222222
2598,226101.44444444444
2599,301796.44444444444
2600,142933.33333333334
2601,191744.44444444444
2602,107166.66666666667
2603,99211.11111111111
2604,114166.66666666667
2605,148211.11111111112
2606,164116.66666666666
2607,176922.22222222222
2608,165777.77777777778
2609,173766.66666666666
2610,162600.0
2611,150794.44444444444
2612,147377.77777777778
2613,143661.11111111112
2614,152888.88888888888
2615,159700.0
2616,152111.11111111112
2617,158850.0
2618,182142.88888888888
2619,165600.0
2620,195344.44444444444
2621,178655.55555555556
2622,178266.66666666666
2623,209644.44444444444
2624,224907.22222222222
2625,245091.11111111112
2626,181572.22222222222
2627,186796.0
2628,326600.77777777775
2629,260477.22222222222
2630,310969.6666666667
2631,333282.6666666667
2632,334556.3333333333
2633,239411.11111111112
2634,326907.0
2635,182744.44444444444
2636,155811.11111111112
2637,286061.1111111111
2638,241184.11111111112
2639,195044.44444444444
2640,142877.77777777778
2641,131033.33333333333
2642,171516.66666666666
2643,99777.77777777778
2644,107722.22222222222
2645,103055.55555555556
2646,103055.55555555556
2647,103055.55555555556
2648,152127.77777777778
2649,151166.66666666666
2650,151433.33333333334
2651,159055.55555555556
2652,358358.55555555556
2653,294827.0
2654,300284.44444444444
2655,362451.0
2656,306012.3333333333
2657,346218.55555555556
2658,339973.8888888889
2659,304274.44444444444
2660,352663.0
2661,351169.44444444444
2662,312576.6666666667
2663,302463.1111111111
2664,296030.44444444444
2665,318897.1111111111
2666,296030.44444444444
2667,174098.88888888888
2668,174098.88888888888
2669,203122.66666666666
2670,233862.33333333334
2671,183368.55555555556
2672,199554.55555555556
2673,194047.77777777778
2674,184314.44444444444
2675,199554.55555555556
2676,186526.11111111112
2677,211300.0
2678,181446.33333333334
2679,289794.44444444444
2680,280052.0
2681,358529.0
2682,297350.0
2683,325993.77777777775
2684,304172.22222222225
2685,230777.77777777778
2686,240721.77777777778
2687,311844.44444444444
2688,230970.88888888888
2689,202469.77777777778
2690,308221.8888888889
2691,213891.66666666666
2692,190355.55555555556
2693,257481.55555555556
2694,202878.33333333334
2695,210708.33333333334
2696,209722.22222222222
2697,209722.22222222222
2698,204992.88888888888
2699,157877.77777777778
2700,157877.77777777778
2701,229517.44444444444
2702,140833.33333333334
2703,117388.88888888889
2704,130833.33333333333
2705,147427.77777777778
2706,157455.55555555556
2707,133966.66666666666
2708,141027.77777777778
2709,150522.22222222222
2710,121666.66666666667
2711,214477.77777777778
2712,286479.22222222225
2713,175011.11111111112
2714,163388.88888888888
2715,163855.55555555556
2716,214886.66666666666
2717,259013.22222222222
2718,225371.77777777778
2719,186965.55555555556
2720,172277.77777777778
2721,137600.0
2722,165266.66666666666
2723,140900.0
2724,180311.11111111112
2725,165055.55555555556
2726,180311.11111111112
2727,172416.66666666666
2728,170500.0
2729,169877.77777777778
2730,142500.0
2731,148361.11111111112
2732,133377.77777777778
2733,144816.66666666666
2734,155377.77777777778
2735,157291.66666666666
2736,139877.77777777778
2737,144125.0
2738,134111.11111111112
2739,185200.0
2740,144322.22222222222
2741,177433.33333333334
2742,152422.22222222222
2743,214555.55555555556
2744,168716.66666666666
2745,128333.33333333333
2746,139380.55555555556
2747,162777.77777777778
2748,131661.11111111112
2749,145216.66666666666
2750,149266.66666666666
2751,145836.11111111112
2752,133766.66666666666
2753,146694.44444444444
2754,143572.22222222222
2755,123977.77777777778
2756,134111.55555555556
2757,115094.44444444444
2758,159738.88888888888
2759,127933.33333333333
2760,130766.66666666667
2761,178744.44444444444
2762,156166.66666666666
2763,139944.44444444444
2764,152058.33333333334
2765,171138.88888888888
2766,152900.0
2767,155516.66666666666
2768,152755.55555555556
2769,160611.11111111112
2770,151456.11111111112
2771,137772.22222222222
2772,159561.11111111112
