Id,SalePrice
1633,268590.4160561992
1634,271067.6479984815
1635,269183.6138366245
1636,246086.26760103804
1637,265689.8534586626
1638,306679.3163645995
1639,256601.84759476327
1640,344513.3712198852
1641,253163.2428569481
1642,330060.2527677072
1643,306993.263188729
1644,311654.06799248816
1645,303044.4597643213
1646,240363.21467826856
1647,234114.970494941
1648,210676.90374727402
1649,224370.11367764696
1650,197870.65615440637
1651,194437.30149237835
1652,194049.0055887403
1653,198234.67313152237
1654,230751.50906403555
1655,225350.59213298254
1656,224655.75084826013
1657,231411.23194822393
1658,233395.9882703605
1659,197406.91365597595
1660,232644.19618642575
1661,462202.8079218379
1662,401817.13227999327
1663,428018.7856519394
1664,480814.5752890483
1665,387785.9764722844
1666,354124.4834543379
1667,416701.292841095
1668,413247.6823368985
1669,374677.9427528678
1670,404409.74170124147
1671,327843.5999096662
1672,436245.0184433082
1673,353210.985992494
1674,332270.21963564167
1675,281668.052296762
1676,289306.1025406198
1677,282714.0795008249
1678,478611.9063756463
1679,399744.0997330205
1680,386443.2885139918
1681,354207.7727858749
1682,346745.3657355498
1683,274624.6521822936
1684,272435.01469983143
1685,280327.5322133521
1686,256148.46393418068
1687,273387.8316161213
1688,290091.2448191313
1689,294513.87676801195
1690,292618.54090336483
1691,284118.95202800224
1692,345317.6456327111
1693,271892.807599449
1694,268114.27093421144
1695,251425.5477561588
1696,344741.39267458057
1697,249969.92268794478
1698,373106.59043158987
1699,383871.2252621792
1700,317477.7528756851
1701,346800.25989772426
1702,329857.83330957824
1703,323594.8916535818
1704,348281.68444524845
1705,339475.7335070466
1706,442222.3974683615
1707,286915.3866752432
1708,289011.2488488831
1709,335948.95041386446
1710,305603.55428510415
1711,341990.13926726714
1712,328615.9157996934
1713,342126.81281805935
1714,304630.91936432273
1715,292824.59574978374
1716,272009.7619630953
1717,269879.88161244994
1718,222891.04970071733
1719,296609.167201464
1720,329681.1876689447
1721,271708.19143406744
1722,214397.52187849986
1723,247631.5246509915
1724,294542.19479635404
1725,327265.7079938062
1726,271742.9225877729
1727,239286.27561350694
1728,283848.05204954353
1729,251122.88415761257
1730,246776.63764418662
1731,217298.99994397696
1732,208149.4573576123
1733,185845.32182456276
1734,196834.20190046608
1735,231354.99442931134
1736,188620.3715100285
1737,344123.72235975775
1738,318796.426243169
1739,343161.49233388994
1740,278837.3935470148
1741,269425.3127005518
1742,263107.96691193664
1743,273186.74874544045
1744,391890.4118550911
1745,292429.49718020164
1746,303824.7398163842
1747,304516.4610658292
1748,303636.4646596187
1749,235677.84569465517
1750,224043.1883909727
1751,342524.6459946633
1752,188372.43577352024
1753,228546.2703404498
1754,275212.996521269
1755,252228.86422066472
1756,205336.81267570186
1757,192671.83433567247
1758,228183.81497461625
1759,235488.28553931494
1760,241193.67553151125
1761,229875.3115014737
1762,253200.70799521898
1763,256712.61921239915
1764,186902.84132739386
1765,254280.78689501595
1766,256552.62172295703
1767,294884.31614680204
1768,221680.08320175795
1769,249540.86536321812
1770,251689.8377813063
1771,194846.4722058768
1772,219181.76157084893
1773,197223.0044776955
1774,217620.19469930566
1775,227971.4909004621
1776,212935.28432251693
1777,196123.325062462
1778,233122.59590849155
1779,202474.21538727495
1780,253195.06075439818
1781,199553.62667385896
1782,152508.80148723532
1783,223418.70074190077
1784,193028.11422021745
1785,222626.70712208387
1786,218882.44608160207
1787,261430.1940577459
1788,153983.1299213841
1789,194725.2125577457
1790,129437.46498739162
1791,280238.11536246
1792,231331.57813296063
1793,208254.85972276493
1794,263904.30357616406
1795,212085.8886647555
1796,231852.3523995362
1797,221687.9642890251
1798,195646.64631295344
1799,180987.34161587697
1800,211562.50952028926
1801,198952.00311971607
1802,232265.4947620207
1803,241587.2951211657
1804,226891.3131578884
1805,220421.20865017196
1806,228023.93132511992
1807,236566.8052509886
1808,216132.0586697505
1809,192651.21361849635
1810,226679.02151844557
1811,207664.25189188618
1812,198287.7045629999
1813,210415.83562163616
1814,187384.47698667986
1815,123492.02265456256
1816,206712.38295907376
1817,214691.4915332727
1818,262055.51929981238
1819,235973.33478024404
1820,130717.38822429696
1821,220131.00207459248
1822,243528.91282898097
1823,136638.6364678258
1824,224248.97368636867
1825,223803.15061358074
1826,184385.30631574497
1827,177298.3928100453
1828,203132.98893985729
1829,230009.38845472172
1830,232627.16182431782
1831,236993.01244617865
1832,152959.3536315684
1833,220310.82838041877
1834,213590.79970320678
1835,185177.87511649405
1836,211810.3397711108
1837,156914.19445904135
1838,184348.21083028114
1839,219059.9341885944
1840,210693.86469427872
1841,198249.58856388956
1842,173748.092993419
1843,207486.40431550972
1844,222638.8827877017
1845,209386.99715891562
1846,217929.25026128246
1847,245664.6677713248
1848,106984.41972397255
1849,199001.87982225898
1850,196490.73575236302
1851,232342.73279152124
1852,215664.35152765023
1853,216256.94090213624
1854,265909.11751377647
1855,253451.059341833
1856,301211.26989973395
1857,202798.80571552587
1858,229837.02054875935
1859,195155.31121541891
1860,249114.29261794357
1861,194099.9129010167
1862,358024.68702946405
1863,356884.4970013291
1864,356895.26999189117
1865,411356.8048200826
1866,415596.6152072429
1867,313353.1623311279
1868,369118.8011864113
1869,298199.08933036606
1870,306225.6402884257
1871,327528.2082408183
1872,270553.8437298225
1873,309631.62895165145
1874,218898.78458608704
1875,266199.67439630534
1876,267630.6798487083
1877,291215.47979042516
1878,286272.2579952544
1879,205882.1840276544
1880,213073.50306793448
1881,316244.8505125009
1882,334189.4387450691
1883,274861.12771767116
1884,287500.69442732667
1885,309727.1714745525
1886,349560.68770430866
1887,304209.8517999138
1888,335385.6838517145
1889,253949.25326950426
1890,173875.8320188421
1891,218381.56004385478
1892,168961.29873885046
1893,208011.2058746511
1894,183510.00085782594
1895,208331.48205499307
1896,212071.61696984107
1897,185483.13156637776
1898,198894.6944555499
1899,240903.43676272506
1900,215287.12968402833
1901,226337.83494896832
1902,195469.33481646355
1903,273171.28927339934
1904,212718.42932739458
1905,260631.0148317591
1906,212691.82075525602
1907,278129.56981470564
1908,206020.8285254171
1909,242226.758111576
1910,222231.28811200912
1911,276630.4655072268
1912,356359.8240277226
1913,243782.46082908448
1914,145230.113009983
1915,369470.11529342236
1916,106986.16132394299
1917,328474.543328812
1918,217028.78063547565
1919,257250.87322173954
1920,242717.21449665958
1921,416161.8612559225
1922,391075.83125803457
1923,320449.4185143635
1924,273952.6282013932
1925,309489.81985229725
1926,427880.3371629435
1927,214934.50543819266
1928,241403.28274693372
1929,212041.66282221646
1930,224357.5681011217
1931,232003.1846553562
1932,228891.52131535934
1933,262630.9165901278
1934,244359.63205722455
1935,248562.24534304236
1936,262397.3015138095
1937,259983.51509692665
1938,270013.2515620106
1939,312431.81061017356
1940,267456.7124228639
1941,253606.8248130777
1942,270540.548787251
1943,284292.8738805298
1944,379359.9193201475
1945,420705.7613463319
1946,206833.31463922642
1947,349910.83214559715
1948,248258.18021141939
1949,332542.2232515443
1950,281801.97159002966
1951,347525.2129475896
1952,295015.86862222606
1953,267447.83001944755
1954,271537.46976505715
1955,197703.09201722682
1956,389342.9637107287
1957,230561.89225359797
1958,365468.48376644985
1959,222190.9746225106
1960,186861.25872640987
1961,215271.6279606985
1962,184577.96997238853
1963,198850.60965531666
1964,185703.70611538333
1965,224115.51359934208
1966,223992.56737217715
1967,343596.6794166675
1968,427713.289806318
1969,419310.1223478586
1970,420833.6026078315
1971,474822.14416295383
1972,410928.9291379758
1973,370569.3527477726
1974,390959.23196850705
1975,604400.8266426531
1976,340431.77706338523
1977,390013.92882530193
1978,372311.7543249647
1979,384067.415561682
1980,248525.8140306924
1981,391524.58797785453
1982,292722.48183572094
1983,281910.4500391922
1984,273134.0995821907
1985,291013.7441451403
1986,291934.2209402389
1987,273744.2318008791
1988,268349.53756210156
1989,290846.12404325797
1990,307302.66800754215
1991,294942.2688261111
1992,313225.8051383092
1993,270153.36840910296
1994,319977.36491985817
1995,264096.09964388714
1996,353156.33566998865
1997,385042.77754463034
1998,344986.8082543905
1999,341742.71905707533
2000,381347.4839152821
2001,363713.09600741323
2002,329551.01349397784
2003,337230.9970158003
2004,358337.55162825773
2005,309148.60980644147
2006,290631.1149583197
2007,329612.0074627503
2008,299226.3920002071
2009,288815.4035131408
2010,297390.7341388838
2011,227638.50335653333
2012,266268.2382216954
2013,266329.81214462745
2014,283551.82164919516
2015,301294.31328665203
2016,281430.9423988294
2017,286658.6999638863
2018,195964.4299360772
2019,218191.85823970538
2020,159579.5236281408
2021,181489.83450232772
2022,252754.10451891134
2023,234370.01891364594
2024,359987.62667507783
2025,391640.4028505356
2026,262071.51393638825
2027,245941.8442444608
2028,255413.90731866338
2029,255715.4988600797
2030,346238.15984722204
2031,318916.9960686503
2032,343670.1551832891
2033,343754.65164958447
2034,264839.72239787993
2035,285074.75453558634
2036,303513.7441442773
2037,305015.61480897083
2038,404636.13382313505
2039,307735.1537786032
2040,408707.93458846794
2041,365737.7017648397
2042,287109.4659600217
2043,243906.3992428199
2044,252599.9188768766
2045,284912.76360491803
2046,206381.66647402415
2047,216013.06954333675
2048,229951.99938123248
2049,210622.4174300663
2050,256877.02394993068
2051,193401.76747142238
2052,202092.92435355816
2053,227627.4690797021
2054,172084.31201633226
2055,249062.2698637584
2056,238768.36431272933
2057,186894.9043994431
2058,285190.3191027917
2059,203882.55698306183
2060,248377.0319251829
2061,256908.3530089631
2062,192966.30339217954
2063,204004.2114275759
2064,199557.0821309507
2065,218360.08993320586
2066,250271.63994715727
2067,189647.47671560536
2068,205444.3227437255
2069,168760.339478714
2070,201150.9773268195
2071,172743.5898890279
2072,234391.92043210522
2073,216442.74659893345
2074,256486.27216434182
2075,224308.6652462965
2076,220768.4411333898
2077,225638.957842923
2078,189919.66633905028
2079,220449.9841841556
2080,206321.30397991967
2081,205511.54418086313
2082,191763.55897245006
2083,229422.1678820641
2084,183410.3076970005
2085,186592.7585267825
2086,220731.6837610655
2087,217856.20074095007
2088,170118.43802147443
2089,170729.38553973765
2090,223455.56570063301
2091,154161.10118900597
2092,216665.1077650105
2093,250255.17917200984
2094,213928.45989536558
2095,212238.92253385292
2096,172023.73625869636
2097,200227.5042141709
2098,229893.35789789635
2099,118318.8574647649
2100,122631.64671360033
2101,195903.30124836272
2102,228637.49985018474
2103,177701.97698956775
2104,223045.39204302122
2105,238899.41884336557
2106,120400.02668340305
2107,281469.92111284286
2108,218029.1762285813
2109,187936.93405513407
2110,198966.3441597034
2111,251245.81666413072
2112,206639.09294532618
2113,207872.95997168391
2114,210771.1150675607
2115,243054.8146998179
2116,174074.70085331905
2117,221813.8460464017
2118,201519.06647404117
2119,192072.99173453593
2120,208848.34217237402
2121,158810.45745794795
2122,181292.81242697797
2123,161007.58221224512
2124,248784.16282630985
2125,221381.69382941193
2126,227910.55938750942
2127,239941.37359109224
2128,239412.13712568936
2129,201025.27531067742
2130,215229.93472208083
2131,210645.51421626046
2132,188593.94711747722
2133,205686.27840766765
2134,211346.0686158695
2135,204286.38340340927
2136,119534.57856810464
2137,193485.28171735775
2138,242608.83657645952
2139,228654.45475459343
2140,227536.98218364897
2141,248565.3311210557
2142,204013.651552384
2143,233248.89442921247
2144,172584.96295735138
2145,216709.7148377861
2146,242496.71781152592
2147,225448.80808476039
2148,229918.07751025812
2149,246970.79510581883
2150,291794.22588193987
2151,219103.0856647768
2152,243460.7695747789
2153,266044.53157808946
2154,183159.16989393675
2155,228822.81178507477
2156,341510.09431820235
2157,313884.6763315197
2158,321388.2287152902
2159,311647.4253179608
2160,272910.5340383997
2161,334877.23718131986
2162,421040.25771364715
2163,420656.48024713295
2164,320568.6856867352
2165,267332.12479808845
2166,238993.27791611193
2167,290061.1053697397
2168,271867.0627992705
2169,279884.25759986363
2170,296097.41688697884
2171,242193.1248383051
2172,221076.2346277188
2173,249710.34835894793
2174,308223.66003778775
2175,349528.2267194656
2176,359488.2966311654
2177,324440.5305895979
2178,304141.12367675797
2179,225139.25909283065
2180,277238.03446594795
2181,278573.828946119
2182,299829.9888259858
2183,277058.7620978578
2184,202655.23174356468
2185,207725.26728273724
2186,228252.12921153032
2187,243897.96301898727
2188,245548.04250076067
2189,385124.43883430294
2190,152979.2734918205
2191,132676.64579528559
2192,147913.59127893002
2193,205459.08239974198
2194,177246.58328531144
2195,183540.4877067929
2196,198385.9990828295
2197,191886.77516573205
2198,242563.58726721336
2199,267992.78104187734
2200,202328.67053183305
2201,225637.98362803936
2202,295411.42608873994
2203,198169.40855907236
2204,227023.91101869722
2205,180886.159801121
2206,205545.76763221936
2207,266729.53729102336
2208,296361.38352519553
2209,264507.53602699284
2210,216600.22421489644
2211,207977.26676149794
2212,219856.7152378189
2213,192912.8162675182
2214,237622.48055618067
2215,180611.89295524565
2216,218936.31606391488
2217,179874.00166281027
2218,167381.3064753721
2219,176879.5701288353
2220,145818.97263539842
2221,369764.03194751637
2222,344516.5499960267
2223,357960.27196128457
2224,303780.63769282773
2225,203655.8979839816
2226,257244.02316958783
2227,308153.5959911959
2228,349311.5180647174
2229,306780.12120337854
2230,228434.26010393005
2231,295621.99315250025
2232,266395.7520204176
2233,265624.7610010763
2234,339851.1801482162
2235,314938.1641566849
2236,324518.9962470953
2237,378416.2881609675
2238,266875.93397396896
2239,211645.27494567726
2240,243898.87136645775
2241,203407.3696700607
2242,195820.25108755718
2243,212888.20472326322
2244,196550.74083195973
2245,188299.21770186382
2246,226008.02147809273
2247,202054.46464093795
2248,198376.6276913192
2249,203844.657472659
2250,205549.30629366104
2251,160500.79308475018
2252,250780.7103672541
2253,234242.86920335257
2254,257850.07420087556
2255,275036.51489638636
2256,271650.9713309158
2257,280410.748355082
2258,253907.13640425605
2259,260259.5841639747
2260,211139.66892196043
2261,273914.15685376513
2262,284959.8482130523
2263,408998.6926077898
2264,461882.3526822574
2265,202017.2595033026
2266,338746.39655000565
2267,383561.2611661514
2268,430581.1693051959
2269,250862.7211223549
2270,286681.25751921325
2271,297093.5433274689
2272,337780.3779910161
2273,249368.78090801853
2274,257796.36882835295
2275,222726.88158147145
2276,280449.4184144927
2277,262819.820703326
2278,229175.65524988406
2279,209934.1861763705
2280,182985.33943313328
2281,259662.9033312442
2282,267253.9161773253
2283,202029.02131589054
2284,218660.9076492108
2285,222469.59377685506
2286,200965.24882666214
2287,413302.42102941754
2288,338588.4894368582
2289,351682.28561924276
2290,440770.2452890146
2291,382820.83466519
2292,439953.6155252676
2293,454380.0339119932
2294,407939.75832179055
2295,484707.83391430834
2296,306074.62218603026
2297,407578.07707542356
2298,409455.6601622286
2299,406889.6223164714
2300,359523.69567551685
2301,386173.8351306643
2302,321055.3553139225
2303,319772.92367523245
2304,308107.47613180696
2305,285070.2395264588
2306,285767.26744390454
2307,291310.79547974165
2308,293136.63844486023
2309,372905.1522288866
2310,280636.1408449362
2311,289435.85761961865
2312,270353.5531095464
2313,266291.7327133823
2314,272277.63378242677
2315,271999.01606137346
2316,296064.1956756613
2317,270672.41257316316
2318,274241.7074727237
2319,276411.3111296364
2320,269659.4691748343
2321,310316.0951888893
2322,281348.81207414117
2323,271257.4161463904
2324,278909.5348944076
2325,300292.72072786995
2326,273906.4294171117
2327,293219.16812382475
2328,308469.2259362113
2329,270651.80416298774
2330,267208.71459002345
2331,381839.17767478875
2332,417811.71624316456
2333,369656.8915356237
2334,327991.0277172638
2335,343115.6649369751
2336,361600.3503934498
2337,277436.9158550147
2338,321901.6678640702
2339,309767.4021741295
2340,444452.2662039811
2341,283693.23973545025
2342,318575.59254917194
2343,303962.124167221
2344,312029.678553997
2345,310974.03819917334
2346,285325.3683425208
2347,272725.2480986127
2348,316152.5606907565
2349,254684.4352757698
2350,370084.5347166914
2351,340292.72022375255
2352,325878.7316910859
2353,323691.4330473627
2354,214791.8133793889
2355,233768.91747262687
2356,254202.34311036457
2357,288829.7163034216
2358,283316.4438247524
2359,204427.63190250157
2360,209323.90856565628
2361,219094.79824901663
2362,335667.3200778779
2363,244761.81695528055
2364,285982.2893728786
2365,305777.6488763657
2366,265864.1551415018
2367,298385.666331389
2368,277359.84894377535
2369,284846.1258309306
2370,254655.4360313338
2371,252939.3666058631
2372,277756.17784736946
2373,361568.16149304603
2374,359855.9846514128
2375,312399.7612427337
2376,361048.666219605
2377,381920.26254980045
2378,228053.20407028642
2379,293702.09867143794
2380,243895.63379147506
2381,233154.25060652965
2382,290183.60326878924
2383,283812.1881679239
2384,324175.4168727316
2385,247041.09265236152
2386,208460.01301962865
2387,213410.17214486573
2388,194190.69757091926
2389,201916.10001362686
2390,231852.87026513985
2391,209983.7013790785
2392,191892.79958785544
2393,245256.32721413756
2394,199390.97696001502
2395,272460.3729487339
2396,225334.99732977018
2397,285911.8704181976
2398,192852.82960518452
2399,144932.18792070847
2400,152902.4734087929
2401,203434.0855034194
2402,213748.62225143635
2403,211795.28260238547
2404,224989.08700504835
2405,232970.3614587661
2406,216565.6721273248
2407,214567.24535902642
2408,237172.14430091178
2409,193340.98498612092
2410,263561.5553653768
2411,185359.57373759197
2412,234441.72204642757
2413,200245.17722994898
2414,242212.18399225437
2415,208769.6798816371
2416,213453.65027512755
2417,212844.38780204268
2418,214223.3771900194
2419,216787.73014807893
2420,197265.96264143343
2421,95417.14189287306
2422,183534.10293158042
2423,210512.2796529502
2424,221329.95225886293
2425,250295.1039285734
2426,208773.57058826712
2427,216539.7449462738
2428,257219.49870442157
2429,187004.61447774715
2430,212819.19010783584
2431,172856.29524442385
2432,222393.66395390366
2433,215948.30471171244
2434,210618.22199893603
2435,225607.48854191546
2436,196775.46271655566
2437,185251.39417849583
2438,193642.43210422696
2439,190986.43296582293
2440,220252.4541537406
2441,214386.60406675457
2442,182581.8588604777
2443,230419.89904275717
2444,193476.53791157613
2445,189705.6971439008
2446,213898.2257662319
2447,291326.0082788812
2448,230248.5202872296
2449,207843.38508983902
2450,243262.55491650006
2451,199598.24918553804
2452,276480.87155223254
2453,181591.44883055086
2454,187700.63278562608
2455,196459.70073551606
2456,237661.5948466281
2457,200965.67493065627
2458,211849.21032055272
2459,193750.60746554998
2460,226893.27444752213
2461,214890.72262057778
2462,209878.05804903177
2463,221148.19330502112
2464,254004.73904896577
2465,216000.93617434974
2466,211892.63527660683
2467,245502.47859548195
2468,184539.9950369168
2469,177724.17126480467
2470,255650.13575445005
2471,297043.149232156
2472,240768.25459894893
2473,205149.47557780007
2474,159291.50655780814
2475,282689.00551287096
2476,186894.15896186838
2477,188763.41955829188
2478,226371.85989460687
2479,186068.08658002332
2480,230973.26896163443
2481,216392.5755747211
2482,210184.562158902
2483,182514.43609945112
2484,216817.99002966183
2485,218739.64094904636
2486,219434.3891945514
2487,265362.4057745318
2488,255262.35060890642
2489,232295.7994512754
2490,224518.06217889313
2491,191322.121830499
2492,265366.81556337385
2493,237044.92607573463
2494,225822.85407975945
2495,162517.5600784506
2496,296543.9416760435
2497,238447.65757066017
2498,173390.25312210008
2499,162978.83152979583
2500,200596.3878998466
2501,226739.1654414835
2502,225604.04174760164
2503,185674.25836052888
2504,109115.4908315018
2505,301533.04310848453
2506,335446.1543106782
2507,346561.6771606951
2508,340593.3100446756
2509,300806.96062917006
2510,296165.3440436084
2511,268375.51328181184
2512,288648.09992038785
2513,320524.54332187044
2514,365568.2739647686
2515,217658.7620808032
2516,262321.6198523481
2517,217946.95504383487
2518,229969.42602928157
2519,309376.0072480895
2520,299109.2498550907
2521,280616.1260682937
2522,303498.2743023102
2523,191933.46830283428
2524,216464.49110750487
2525,204059.65247627645
2526,226978.63078011063
2527,215600.1264687319
2528,199294.49055490817
2529,227720.2739491351
2530,213285.66707790448
2531,309248.83688867214
2532,302778.17161631625
2533,288759.13785614376
2534,322132.2833057828
2535,346762.8105508784
2536,310420.093153575
2537,320393.0392712185
2538,272160.4208325135
2539,283425.3835290371
2540,262835.77167602855
2541,277596.32985512854
2542,253344.2551811175
2543,199133.2751612945
2544,194337.64647622235
2545,220077.24933829618
2546,211783.67031493058
2547,236033.5349419964
2548,243699.39789091545
2549,226848.50044688274
2550,627059.4403181167
2551,234285.3627449344
2552,226437.45761641607
2553,153611.41492107106
2554,165996.78818105013
2555,190025.6985827343
2556,163900.56228348383
2557,172153.3058873033
2558,231287.11155802128
2559,199338.52347407688
2560,215702.2213660024
2561,228188.51908754674
2562,216814.83725341357
2563,216565.16561114046
2564,267704.903658362
2565,178491.07206789713
2566,195070.0847455875
2567,169479.89065963228
2568,247431.88875212343
2569,269436.79599302297
2570,216390.17216090852
2571,247427.9166449131
2572,246204.87880061095
2573,278510.43207672564
2574,441469.26903353
2575,231026.60255260055
2576,205849.8945123027
2577,218745.91234632971
2578,176732.92370067257
2579,101587.99169300367
2580,165865.2581473796
2581,201660.33444290684
2582,225247.16043841484
2583,330385.4359628798
2584,260744.90749066343
2585,268078.80366397125
2586,306246.4345711227
2587,280856.4443415388
2588,227640.61195549174
2589,241014.7570012115
2590,308657.39850390103
2591,324526.9074725453
2592,290856.8374007913
2593,335754.779049188
2594,282860.0910182799
2595,304937.7743114665
2596,375506.79051856184
2597,282165.78394630895
2598,351376.6135763869
2599,401552.464768345
2600,46537.46301621891
2601,236043.40856898963
2602,154659.5738247609
2603,166111.67378172048
2604,154199.21858455474
2605,152196.75196230516
2606,232355.8974372161
2607,301450.1153602958
2608,287106.69600403064
2609,255639.32678691202
2610,187817.1761667993
2611,197089.1891516918
2612,240194.41305505036
2613,221651.5813475935
2614,192247.77354412485
2615,245329.88873452405
2616,243312.72734928143
2617,268729.0634008055
2618,324051.48693240865
2619,277485.70313824655
2620,257247.68866016954
2621,256559.03531690172
2622,271063.5896725593
2623,312090.754679782
2624,355199.8810381633
2625,337452.13083340134
2626,251906.0248216862
2627,251428.2119482553
2628,449666.52288450085
2629,486521.7213394918
2630,382874.83011511195
2631,479836.9283361411
2632,424696.9978154646
2633,335405.27019423305
2634,431868.2599678987
2635,251424.1286643039
2636,261920.0711012354
2637,286980.00812051
2638,332046.680809964
2639,252878.84390354686
2640,228923.19305356915
2641,177335.83223416307
2642,267591.6937256861
2643,198466.60282838444
2644,197411.52371686985
2645,197204.41506330954
2646,184380.41995902907
2647,198664.045548348
2648,214965.5128431781
2649,238536.1831702657
2650,217191.38295479355
2651,222959.5991396708
2652,422083.1363758538
2653,314400.57755308435
2654,309337.56284214166
2655,422995.63296481513
2656,383920.4352546407
2657,400397.1758290425
2658,364594.0727333132
2659,365962.92303067516
2660,403139.4156559502
2661,379298.08729155245
2662,409059.1921398079
2663,345058.38845575834
2664,363655.0836630615
2665,376216.0356012364
2666,348829.8225923474
2667,267080.58829447784
2668,275300.10182057484
2669,262947.3793555842
2670,348329.9635048127
2671,277612.27735912113
2672,276020.45840222156
2673,274786.5293834753
2674,279462.1736913918
2675,247772.27245855148
2676,296787.3375661585
2677,275606.5370271767
2678,330972.689606839
2679,336236.1547264439
2680,344089.8526357771
2681,449875.5423570898
2682,373336.19520611735
2683,491949.84295612323
2684,377080.7127766458
2685,393024.842284397
2686,323616.8692698893
2687,345717.1560328536
2688,292893.7327972315
2689,281694.62101072824
2690,413178.18855377776
2691,274774.6960966255
2692,215704.74839079246
2693,285173.5056958838
2694,226731.33022266158
2695,290957.82313565863
2696,281890.5140780891
2697,264821.7134886235
2698,297699.9439653043
2699,255108.52388904127
2700,237042.88950029624
2701,247085.329588724
2702,199080.72516305133
2703,235354.01677272384
2704,217156.3305101821
2705,190006.97399211355
2706,187738.30253719518
2707,215774.04162180534
2708,199286.87655841024
2709,184729.4002445191
2710,205784.5091699092
2711,188481.6670339173
2712,409192.3652443807
2713,259722.14428052865
2714,247673.1471329301
2715,245544.02682651093
2716,230766.3390065707
2717,271950.81312612136
2718,307029.1622964747
2719,224477.1485095006
2720,266487.95052746235
2721,206222.43160451011
2722,245411.7147418587
2723,253423.3758699331
2724,203814.66766863287
2725,205492.7771016059
2726,207119.0547715777
2727,241592.5153644978
2728,267033.49279917777
2729,213780.3691112433
2730,214659.09472894217
2731,213008.06172924643
2732,206969.96520259438
2733,220692.35456866137
2734,211362.28402182093
2735,209572.2532817354
2736,199639.77349842933
